time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.000494302631617316,0.004122145919650766,-0.0011663230372960243,0.04053717424541503,-0.01436826853782236,0.0010890408454837797,0.0,0.0,0.0
10007,0.00028180988520354333,2.8755242153843952e-05,-0.003322934532240751,0.02543745705112599,-0.0013304851292090802,-0.006275935171023761,0.0,0.0,0.0
19984,-2.9372127354765354e-05,-0.00048627731651063044,-0.0015972969140110038,0.013176477639603945,-0.0001261055798842392,0.008786727292388719,0.0,0.0,0.0
29991,0.0022361919718978385,0.00013861998371811346,-5.2634709700960514e-05,0.019622426890357758,-0.031737835636732825,-0.0015909436442687053,0.0,0.0,0.0
39998,0.0022053844583029836,0.0003005764938146527,0.00021966783456583983,-0.0061697752665708094,-0.03803467483565015,-0.0010209598421297983,0.0,0.0,0.0
49975,0.0005677518784996671,-0.0010048193334042388,-0.00041298654183741235,0.007875447810143044,-0.025141160041243893,-0.013687554979322059,0.0,0.0,0.0
59982,-0.001256101599633741,0.0019419993893055043,0.0013010922230041189,0.020543549837327646,0.0016224969553952917,-0.01075863389737819,0.0,0.0,0.0
69989,0.0027794654721020606,0.027843067784980358,0.013780340562985494,0.0451360551311808,0.032399487091002044,0.025674254510329675,0.0,0.0,2.899765968322754e-05
79966,-0.00973124801069547,0.005465548145771049,-0.00213391153737863,-0.07603124333776634,-7.126515850330861e-05,0.05090281880780978,0.0,0.0,0.0011309981346130371
89973,-0.002909397290051796,-0.0016617948839809937,0.002601554960833141,-0.07239429124132357,-0.026900256920310284,0.01517038878254695,0.0,0.0,0.0031900033354759216
99981,0.0005947185191508275,0.0003147202762963097,-0.0017149148406083725,-0.021740059991707028,-0.07815801790535559,-0.0095167257919897,0.0,0.0,0.006206005811691284
109987,-0.0017209803301097004,-0.003758525025620907,0.001037409931495148,-0.015371264902583448,-0.08320474856540017,0.02015845074586764,0.0,0.0,0.010352998971939087
119971,0.001453991148769429,0.00041283043436735056,-0.002457737413123162,0.05493268589794553,-0.004597584963438095,-0.013581016442996585,0.0,0.0,0.01531200110912323
129978,0.0019790173619980145,0.0035050598420949264,0.01066874039001764,0.08677049607641862,0.05678298683300653,0.015552389054224847,0.0,0.0,0.021373003721237183
139990,0.0029003084093330855,-0.006670380994603153,0.0013745475434507881,0.04285709450952169,-0.05801870638966733,0.030862593022213503,0.0,0.0,0.02827499806880951
149968,0.002495488232672205,0.008104962506592317,-0.006067618155627841,0.10500537259660803,-0.03651992933377812,-0.011200868023484745,0.0,0.0,0.03642399609088898
159977,-0.0012455182585120461,-0.009070237301587847,-0.0005399000613381943,-0.010044395346419321,-0.015496871942726642,0.019437566413731844,0.0,0.0,0.04535600543022156
169983,-0.006298503844440528,0.0017209605735541977,-0.0024574580566580906,0.06320746144093903,-0.021563931949735604,-0.035766476596592156,0.0,0.0,0.05550600588321686
179959,-0.0015851480621100755,0.002942246321216535,0.0010654369115083995,0.11317871216706976,0.012309479194428263,0.0058358760157997125,0.0,0.0,0.0664680004119873
189973,0.0029291302001470676,0.008103053446859576,-0.0006441006083770517,0.0918177901548134,0.001131744662821177,-0.023374572731999166,0.0,0.0,0.07841600477695465
199987,0.007853852423429064,0.006132010004744171,0.007928284002916008,0.027636088778749013,-0.027701137081386662,0.1079035800666368,0.0,0.0,0.09149500727653503
209951,0.014929636672734947,0.008638691494762929,0.004676481644212416,0.007154884631930258,-0.07484037266760879,0.033921399230958826,0.0,0.0,0.10544399917125702
219970,0.0016303076064581035,0.008430845155194655,0.0033786316936463834,0.04345342694617216,0.07149756537273078,0.04181956962771949,0.0,0.0,0.12046599388122559
229984,-0.01945318479239999,0.007616641430035598,0.01575451698891861,0.06869970886804566,0.02096400599569037,-0.01396363279797086,0.0,0.0,0.13656100630760193
239955,-0.005297398515343943,0.008521422141119839,0.017129771188274745,0.02154288760564782,-0.1585187579080447,0.195700496914462,0.0,0.0,0.15346801280975342
249969,0.015537566914557654,-0.011044457622244819,-0.0016351211585847736,-0.07736219785579124,0.025261174499984662,-0.12281364643059511,0.0,0.0,0.17138999700546265
259974,-0.008545369321704133,0.01400936432771438,0.008063906242922414,0.04398795439816894,0.1498229231712216,-0.06280324238113977,0.0,0.0,0.19047200679779053
269954,-0.009775311312377521,0.0036984627646210466,0.02180391077890942,-0.11094351767145127,-0.0919339715221561,0.19697918353527832,0.0,0.0,0.21016299724578857
