time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.002756331318319205,0.0030628223466124815,1.612371884185393e-05,0.03714743896826889,0.030337992590073526,-0.012777133475168512,5.856260299682617,0.0,-0.06629399210214615
9976,-0.005339408112168709,-3.187293402917568e-05,0.0022735503094644116,0.02609094589404748,0.017659332289696295,-0.015046386509910192,5.856260299682617,0.0,-0.06629399210214615
19990,-0.004993837395907086,0.002612629161253821,-0.0009763158474118683,0.03329695479206407,0.03700621986478936,-0.00301703037120582,5.856289386749268,0.0,-0.06629399210214615
29991,-0.0019507364839319585,0.0022671477431059905,-0.00013291329592490797,0.03724398768350312,0.011985300214888639,0.002763936529158073,5.856289386749268,0.0,-0.06629399210214615
39967,-0.0030643200394515624,0.0025896368355300403,-0.00010314886622175834,0.038361395518784036,0.028607883442639093,-0.002967776117698051,5.856260299682617,0.0,-0.06629399210214615
49975,-0.0027308670580392658,-0.0021926494072379565,-0.002051718121320434,0.014173458030370512,0.01286652350128037,-0.014138262959868086,5.856260299682617,0.0,-0.06629399210214615
59982,-0.002667294483781113,0.0013680929584054535,0.0037160257583108702,0.042471846463456586,0.02059605536356912,-0.004575626047774506,5.856260299682617,0.0,-0.06629399210214615
69965,-0.0001613112449652121,0.015588741338923517,0.0005523968010399116,0.16368403792909447,0.11492123197049153,-0.009440373259858248,5.856260299682617,0.0,-0.06582999229431152
79972,-0.005016617003381629,0.0029312960927931897,-0.0009261599818621846,0.07782272856890415,0.07923297619685954,-0.03518568386085441,5.856260299682617,0.0,-0.06432199478149414
89973,-0.0035383892095084413,0.005836778739839676,0.0003331879840784424,0.05220859699994662,0.07203181881591902,-0.010822166456581073,5.856260299682617,0.0,-0.06185699254274368
99951,-0.004458435909450387,0.00021871994465549882,0.001024824086576892,-0.012858735810887367,0.06477449438840566,0.008703062012195062,5.856260299682617,0.0,-0.05834799259901047
109963,0.001591155142783851,0.0062771415679157005,-0.0028349156923592744,0.03052983704194645,-0.03022220147683896,0.010603601011334618,5.856260299682617,0.0,-0.05376599729061127
119977,0.0005466040006281148,0.005057043951824269,-0.009936636016294464,0.0373796561034041,-0.04168727553769713,0.007154859485700271,5.856260299682617,0.0,-0.04819799214601517
129987,-0.0037454722100500604,0.016238059289306328,8.380208462277494e-06,0.16598653813838382,0.014660687733595523,0.014838435385074789,5.856260299682617,0.0,-0.041759997606277466
139956,-0.006458055141866037,-0.002436424598395881,0.004777968895584017,-0.01167764178298114,0.03102751619413624,0.04578712450221012,5.856289386749268,0.0,-0.03430699557065964
149968,-8.355675131133111e-05,-0.015383692946285388,0.0007782701519127855,-0.08450789739989517,-0.02329385947465923,0.01252807471558448,5.856289386749268,0.0,-0.025809988379478455
159970,0.0006325107198952296,0.006945994496643237,-0.0021882655909655213,0.052188079950958866,-0.021906651807569233,0.003817253169863477,5.856289386749268,0.0,-0.016297996044158936
169964,0.002004272848367794,-0.008984141290336867,0.0042933187405767015,-0.023711718613796506,-0.022951224358674693,-0.021067302195877602,5.856289386749268,0.0,-0.005857989192008972
179965,0.004339004261493251,0.013950066926181615,0.0007316945222015647,0.1441233362379677,-0.0646866793191414,0.01657538179427398,5.856260299682617,0.0,0.005597010254859924
189974,0.003013824483751648,-0.010243890037238579,-0.0015868762391804125,-0.05168534336522157,-0.15106150563746823,-0.055105028102397924,5.856260299682617,0.0,0.01827000081539154
199956,-0.001182198992669914,0.01151844158016102,-0.005505408178642313,0.08652479952662873,-0.018583104468433476,0.01206412281088376,5.856260299682617,0.0,0.031783998012542725
209963,0.006309473049342262,-0.012748740805983871,-0.018176259476095247,-0.04064198217012205,-0.06931971639781764,0.048871638726890154,5.856260299682617,0.0,0.04625500738620758
219975,-0.004451833559870888,0.011215873696058587,-0.004985407564788602,0.10715125995397301,0.060629837088882255,0.1373792856560634,5.856260299682617,0.0,0.061799004673957825
229947,-0.0062565417099000875,-0.02022005333147958,-0.013689938640967014,-0.18166038799576967,0.15990970522776493,-0.21510585077129285,5.856289386749268,0.0,0.07827100157737732
239972,-0.013216779581904259,-0.014547866858243719,-0.0061720278295869235,-0.11595794540658488,-0.019428684810097963,0.009250265422760862,5.856260299682617,0.0,0.09564200043678284
249979,-0.004661700794696966,-0.005398715156019085,-0.004963638106882939,-0.0021432054875845097,-0.02355227859988318,0.09097503061577683,5.856260299682617,0.0,0.11391200125217438
259957,0.004496240055560818,-0.021192560210377076,-0.015318369543403598,-0.11882635479510384,0.024413927866071106,-0.07724576220124924,5.856260299682617,0.0,0.13328401744365692
269964,-0.013794809764921645,-0.0025695016757401046,0.006583331324383934,0.003935234303021673,-0.12214849867492461,0.021912630873098138,5.856289386749268,0.0,0.15317799150943756
279976,-0.004191385326385966,-0.03158335923954847,-0.01845512096121915,-0.11876208454325621,0.014212315712573087,-0.029914680048973352,5.856260299682617,0.0,0.17292700707912445
289945,0.016224869655370178,0.022773119706735123,-0.0033495858832450764,0.17885703403331377,-0.07824551911741295,0.29259096103586124,5.856260299682617,0.0,0.19290800392627716
