time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.002383567864298719,-0.0004920635339620283,-0.0014874324589966292,0.007461078799074983,-0.0003818690501127264,-0.0221860048161453,17.241515159606934,13.759339660406113,-0.0026680007576942444
9977,-0.00407799344360793,-0.0016932785972958442,-0.0009859735363715316,-0.0033320395994138607,0.010772533093543757,-0.02434063604429504,17.241515159606934,13.759339660406113,-0.0026680007576942444
19984,-0.0023658420467378427,0.0003061399322743519,0.00049814553737626,0.02834832158759326,0.007271900995817759,-0.03743245761975622,17.241515159606934,13.759339660406113,-0.0026680007576942444
29991,-0.0005051312285657694,-0.0015245461836461693,-0.002404836105704966,-0.0017770841397322101,-0.0025912986862657306,-0.015141674345434453,17.241515159606934,13.759339660406113,-0.0026680007576942444
39968,-0.002776387274265435,-0.004134827588349932,-0.003965532317608655,0.007001325533245506,-0.0104789963456966,-0.005676499980836525,17.241515159606934,13.759339660406113,-0.0026680007576942444
49975,-0.011778473006188506,-0.006509983796254337,-0.004253151050284565,-0.03335308564825823,-0.020665821730194267,-0.013103688630684118,17.241515159606934,13.759339660406113,-0.0026680007576942444
59982,0.003388873981237328,-0.01722193372219838,0.0017458286604288276,-0.18019212051241595,-0.07105099834203799,-0.026980688611565995,17.241515159606934,13.759339660406113,-0.001740001142024994
69965,0.0010542662906645184,0.0005486054734880064,-0.00517065525040028,-0.08296151573642874,-0.028781083704526367,-0.05126619635894869,17.241515159606934,13.759339660406113,0.00023199617862701416
79966,-0.004954920336007973,-0.0003232753971220692,0.004568357169628001,-0.02507903106555176,-0.008231939757461504,-0.0015147860744590957,17.241515159606934,13.759339660406113,0.003102995455265045
89976,0.0003124756592511879,-0.0009757629899682652,-0.00460230569586173,0.02722484203652442,-0.020708623653202807,-0.020237741837499712,17.241515159606934,13.759339660406113,0.007104992866516113
99956,0.00043279148519070887,-0.002680830011591473,0.0005409597083190221,0.0432198333942182,0.03243898868888806,-0.016745951230898726,17.241515159606934,13.759339660406113,0.01186099648475647
109970,0.000805060242414779,-0.003688788679317323,-0.0043996720936139155,0.013391340968240684,0.0033750820556299743,-0.029755474555418715,17.241515159606934,13.759339660406113,0.017747998237609863
119978,-0.00726203444153084,0.0007237522418792608,0.0059604073342676145,0.05892047633194153,0.0031851427982729774,-0.0012084049457303792,17.241515159606934,13.759339660406113,0.024620994925498962
129954,-0.002208888269364717,0.001617283443137607,-0.002601254287734278,0.03978733682514246,0.01565787427172083,-0.015830284784509985,17.241515159606934,13.759339660406113,0.032566994428634644
139955,-0.0020046242821214477,-0.0007361267497394408,0.0007286954151837222,0.012557766902524747,-0.015875091771778926,0.007084451720938745,17.241515159606934,13.759339660406113,0.04135400056838989
149973,-0.007845857760608421,0.009331590697988723,0.005403105106279504,0.053542272065584484,-0.02446512407735213,-0.0023672026482959296,17.241515159606934,13.759339660406113,0.05135899782180786
159952,-0.004971511542200435,0.014432897766977426,-0.00478199871048357,0.09732528173044841,0.05440107909098302,-0.012732822296916524,17.241515159606934,13.759339660406113,0.062233999371528625
169959,0.016281422371268395,-0.009670601032898185,0.0032669311907147502,-0.02579222462706099,-0.07710983337730326,-0.05208812483675729,17.241515159606934,13.759339660406113,0.07406599819660187
179966,-0.001103325500190433,-0.004056745059118239,0.0009717756799609845,0.005760077109933093,-0.10346757967948506,-0.10359888037092979,17.241515159606934,13.759339660406113,0.08697099983692169
189943,-0.004433067371249155,-0.022540208453536437,-0.013141904377341973,-0.11837583647504601,-0.005871409803777539,-0.0014399667607243316,17.241515159606934,13.759339660406113,0.10086199641227722
199949,0.004945797295570209,-0.006221335758865187,-0.002875147095024566,-0.06827222811892142,-0.03587439285620775,-0.12253235885962788,17.241515159606934,13.759339660406113,0.1157969981431961
209970,0.012636515823006622,-0.002706762269288454,0.0010106566588587995,-0.1337447850045521,-0.12295827244430768,0.12344488230272965,17.241515159606934,13.759339660406113,0.13165999948978424
219980,-0.0013680793479076137,-0.04014545282527826,-0.021320244975983726,-0.3457392526749459,0.1982890139676634,-0.20408121846049987,17.241515159606934,13.759339660406113,0.1485380083322525
229957,-0.01176494290351826,-0.039403591476381505,0.0015590388607984451,-0.31855476578845554,0.029422700738905405,0.05253118632048448,17.241515159606934,13.759339660406113,0.16640199720859528
