time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0008948752307889052,-0.00275228731915389,-0.002921009952575382,-0.011237226893754837,-0.02194801970332705,-0.03583717180415924,-4.575156211853027,13.759514182806015,-0.00455300509929657
10007,5.828978419319952e-05,-0.0030527369219071065,-0.001121157818436025,-0.0147400585493358,-0.026081324909029036,-0.008587433753310947,-4.575156211853027,13.759514182806015,-0.00455300509929657
19984,-0.0038425370889898502,-0.0033621143682305288,-0.0014436814783520546,0.013279702526489245,0.007218320640625109,-0.015371406648306163,-4.575156211853027,13.759514182806015,-0.00455300509929657
29991,-3.355828702433783e-05,-0.00412337581142852,0.002504625716656328,-0.010602919155353163,0.007334540955870494,0.0008793914186941976,-4.575156211853027,13.759514182806015,-0.00455300509929657
39998,0.0004543448835612196,-0.001139872462005087,-0.00390883999422087,0.018630364750784167,-0.03388287056893091,-0.027991727816312206,-4.575156211853027,13.759514182806015,-0.00455300509929657
50005,-0.0007424118030070481,-0.002934310288503994,-0.0015075452666719613,0.0009500835687745735,-0.029027008154987044,-0.028105920526607875,-4.575156211853027,13.759514182806015,-0.00455300509929657
59982,-0.0023167088955640125,-0.0019235278469329486,-0.0013090122663967918,-0.008092703489950281,0.012941560883518832,-0.021659649495482824,-4.575156211853027,13.759514182806015,-0.00455300509929657
69989,-0.004578303957581742,-0.0013696860080960604,2.7944169639582128e-05,-0.004271430337723814,0.0023862798908389493,-0.01395995114892834,-4.575156211853027,13.759514182806015,-0.00455300509929657
79996,-0.0018618945538997345,-0.001164451144710421,-0.0028596952297537115,0.02435644898883993,-0.001807144416126505,-0.022284856650008678,-4.575156211853027,13.759514182806015,-0.00455300509929657
89973,0.0001548592427371709,-0.0019534065352386776,-0.0022297122499344013,0.006308474699935118,-0.017594006600678114,-0.024321867465227243,-4.575156211853027,13.759514182806015,-0.00455300509929657
99980,-0.014733698523640815,0.02273231720432567,-0.008646530029625232,0.0020479308350402903,0.05108205611884742,0.008321290190369979,-4.575156211853027,13.759514182806015,-0.00455300509929657
109987,-0.013848912128806123,-0.002969515356347374,0.0010404795082665785,-0.1699170947795352,-0.020120941700039197,0.04064504104368538,-4.575156211853027,13.759514182806015,-0.003480002284049988
119964,-0.0014793809199331598,-0.0033847827504578376,0.0012243600170318558,-0.11882219770549796,-0.03984082925155619,0.006992478048205797,-4.575156211853027,13.759514182806015,-0.0014500021934509277
129971,-0.0005569917708636574,-0.0024486284691098703,-0.001776948299110792,-0.055015981836014305,-0.10942062311008627,-0.023863265219180363,-4.575156211853027,13.759514182806015,0.0015369951725006104
139977,-0.0015809258726240394,-0.002682219407782682,0.0011676994279774533,-0.013752532471414725,-0.057015414670999576,0.0010291189023110547,-4.575156211853027,13.759514182806015,0.00568399578332901
149962,-0.0032438730168347085,-0.004601712298095695,0.0008663056892155296,0.023518413655914117,-0.016161102847458864,-0.05269213676899831,-4.575156211853027,13.759514182806015,0.010672003030776978
159972,0.0009966613906620125,0.0008874280405783974,0.011139584588631735,0.0539646024585565,0.05556469806671416,0.008126710288747674,-4.575156211853027,13.759514182806015,0.01670399308204651
169978,0.00566535117954059,-0.0053104069776837015,0.008248902152776516,-0.008627603277190588,-0.02613669371753602,0.021189127518384865,-4.575156211853027,13.759514182806015,0.02360600233078003
179959,-0.0032031965073939794,0.002270083401128442,-0.01034274597205087,0.07000066234097346,-0.04464565459668535,-0.025210853343830664,-4.575156211853027,13.759514182806015,0.03172600269317627
189962,-0.008685872829854002,-0.010995018366650289,0.0051010516586149635,-0.01073594192340721,0.0162116712233491,-0.0029892074012014547,-4.575156211853027,13.759514182806015,0.040657997131347656
199975,-0.002282263645827509,-0.004909666283652525,-0.004638129458352402,0.03644697000593311,0.017441643944383856,-0.0436295472595809,-4.575156211853027,13.759514182806015,0.05080799758434296
209950,-0.0006934546536205843,-0.00803596690684616,-0.0003617123666401767,-0.0094357509528038,0.00040817799582981706,-0.003750387982577763,-4.575156211853027,13.759514182806015,0.061740994453430176
219964,0.0066544519728428675,-0.000651226180494513,-0.005813651404380948,0.027789444713747002,-0.0391358553025114,-0.07778597832858303,-4.575156211853027,13.759514182806015,0.07371799647808075
229971,0.002462471624911533,0.014554321908279544,0.0104559393664454,0.1115075123180489,-0.02240249651193338,0.09055529479779345,-4.575156211853027,13.759514182806015,0.08671000599861145
239948,0.011473127644657577,-0.005517989089936393,-0.004947939267009538,-0.0341148368510531,-0.05058695168792937,-0.014260124431400456,-4.575156211853027,13.759514182806015,0.10068799555301666
249955,-0.0017685918897387687,-0.007051042929739015,-0.0028901137654484543,-0.0535235502293645,0.07394930957973145,-0.004880801716000249,-4.575156211853027,13.759514182806015,0.11565199494361877
259974,-0.008698135710358379,-0.012079477057308496,0.015888108034880055,-0.042835533731874875,-0.06837484036743291,-0.17246196007385883,-4.575156211853027,13.759514182806015,0.13177600502967834
269952,-0.005162586110829981,0.015046302589773575,0.021674970823824857,0.03809792585119709,-0.14208121750354508,0.298400259609819,-4.575156211853027,13.759514182806015,0.14868299663066864
279959,-0.007751859840750441,0.02386817022778054,0.0017467239307613625,0.14246792217426218,0.10307333379104833,-0.018704960028751216,-4.575156211853027,13.759514182806015,0.16657601296901703
289977,-0.010226406706571378,-0.0085117994916446,0.00730928065478853,-0.09237941715582565,0.08141929978832607,-0.0716644979815193,-4.575156211853027,13.759514182806015,0.18559999763965607
299971,-0.002479781919419999,0.011205809112264875,0.012091376086548422,-0.006866376039980082,-0.1833913720670317,0.16353408785335866,-4.575156211853027,13.759514182806015,0.20520399510860443
309956,0.03555459054738286,0.01818495610691584,0.004863213141337752,0.08680805058659047,-0.24681115764826345,0.279135347423777,-4.575156211853027,13.759514182806015,0.22495301067829132
319963,-0.0006498244413730703,0.030029417255669433,0.027478980169594713,0.22406665011384064,0.023999320714771954,0.025944087453634523,-4.575156211853027,13.759514182806015,0.24513699114322662
329971,0.02772662618100652,-0.010870690936744865,0.007109188467859795,-0.03446355198948936,-0.23140396765098004,-0.24633631889924246,-4.575156211853027,13.759514182806015,0.26482801139354706
339944,-0.017065115191936098,-0.018273018512204642,0.00023519754655598746,-0.020267086104674092,0.2297033998996021,-0.08456729637764404,-4.575156211853027,13.759514182806015,0.28454799950122833
349947,-0.013855237605571613,-0.005259376858548048,0.0176095738602422,-0.11616962853692314,0.13815830386877082,-0.06510174221657117,-4.575156211853027,13.759514182806015,0.30455799400806427
359955,0.0038964231011275885,-0.01601724164769136,-0.030132535003125405,-0.09447235284797983,0.09177046878278361,-0.13755098712995562,-4.575156211853027,13.759514182806015,0.32439400255680084
369933,0.014268036454320399,0.022360603266805112,0.020521410689204878,0.03451659856885669,-0.07298190782397995,0.1283972150473307,-4.575156211853027,13.759514182806015,0.34414298832416534
379953,0.0017642896515135398,0.01260460766613436,0.008027394567429624,0.059273606034672355,-0.05620658794403255,0.1261012116974598,-4.575156211853027,13.759514182806015,0.3641820102930069
389946,-0.000997383144796249,-0.011603131276741951,-0.008856617029383784,-0.08728810571506074,-0.07273648180961345,0.20386605092771326,-4.575156211853027,13.759514182806015,0.38390202820301056
399940,0.019522363305687573,0.022724510273336662,0.008008145115674381,0.26578784024179214,-0.21967235920414296,0.2018459119842948,-4.575156211853027,13.759514182806015,0.4038829952478409
