time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.002481433747112849,-0.0005869565070422134,-0.0002494933561241197,0.02529032491445804,0.034304973026667795,-0.014202647281662095,2.879178047180176,0.0,-0.06507599353790283
10007,-0.0006249175363781667,-0.002972985343560719,0.0004533135708424396,0.001145075598877554,0.01948828042984374,-0.02447258997566948,2.879178047180176,0.0,-0.06507599353790283
19984,-0.0033017279306060132,-0.0025257635107640564,-0.0020137695167967706,0.0009886773299427887,0.02363059477984919,-0.02839317221552129,2.879178047180176,0.0,-0.06507599353790283
29991,-0.0025228160771728625,-0.002839317970350308,-0.004786708498373926,0.004186224530343452,0.030349404860885443,-0.03047319999433995,2.879178047180176,0.0,-0.06507599353790283
39998,-0.0022040051782132863,-0.003517159241959389,-0.004342305734828855,0.011347306048200778,0.013580439793766885,-0.024705024117308128,2.879178047180176,0.0,-0.06507599353790283
50005,-0.002530480255484857,-0.002130162017047521,-0.0022299534559246936,0.019738776008182413,0.01048213969812295,-0.016659968235044786,2.879178047180176,0.0,-0.06507599353790283
59982,0.004105041564106848,0.0020863976538183504,-0.002147874807417516,0.0010117383120942236,-0.017884239035840466,-0.010466657755374698,2.879178047180176,0.0,-0.06507599353790283
69989,-0.008296136707663493,-0.0003397740529478277,-0.000557093009204479,0.0021756712211669083,-0.0012045391233215241,0.014712057685256852,2.879178047180176,0.0,-0.06411899626255035
80003,-0.001884265875816915,-0.0021030646212396586,-0.00022658150538834576,-0.019566608720126055,0.00042922524199440204,-0.015793698877395457,2.879178047180176,0.0,-0.062175996601581573
89973,-0.005835712974668006,0.0005492311495540747,-0.00017904926866307846,0.01462913717716674,0.015426658614732247,-0.02701037371143933,2.879178047180176,0.0,-0.05924699455499649
99988,-0.0039722597008942095,0.0031453693035243813,0.0030919686007493397,0.02720714850173067,0.03490002074897802,-0.04633343196481654,2.879178047180176,0.0,-0.05536099523305893
109998,-0.009610396331250826,0.008465984096899914,0.007625044122113955,0.12298618389516491,0.07771896577388304,-0.02124429827250829,2.879178047180176,0.0,-0.05043099820613861
119971,0.0011698652780052221,-0.003826252330020319,0.01046814936526097,0.02609883144221925,0.041589699709568606,-0.0060006357649715625,2.879178047180176,0.0,-0.044485993683338165
129978,-0.0076019539281726445,0.003790578584298654,0.00785975833766095,0.10565333019032863,0.033111206424241146,-0.013799398859665857,2.879178047180176,0.0,-0.03749699890613556
139991,0.009764428158998584,-0.006001378948465197,-0.009798749121352479,0.042584752786382296,-0.052501205092664094,-0.0010135183935631176,2.879178047180176,0.0,-0.029608994722366333
149972,-0.004068642617464313,-0.005405745191573885,0.009203936176299443,0.0025274895147973098,0.07226770694717999,-0.0028506475369649564,2.879178047180176,0.0,-0.020705997943878174
159975,-0.002058408388197819,-0.0013498230107131803,0.004198066573142256,-0.011637241318602776,0.03771427829220997,-0.037994568636419146,2.879178047180176,0.0,-0.010671988129615784
169983,-0.007619258399606199,0.002996805245429446,-0.0024814075537031854,-0.007035917605911379,0.04502450607299835,-0.030679073482899,2.879178047180176,0.0,0.000232011079788208
179967,0.020726345441937077,-0.010222571219652643,0.007096065256446238,0.0532288589085681,-0.13598717152297013,-0.05699161477640402,2.879178047180176,0.0,0.012151002883911133
189979,-0.0065498930862548654,-0.0016012157407405692,0.00014683306828100484,0.10314668536654636,0.08262718316555606,0.020250266955196494,2.879178047180176,0.0,0.025085002183914185
199981,-0.00439678238123653,-0.014335493961945556,0.006577066330834214,-0.08370140269323656,0.01581119316459123,0.0405740680015807,2.879178047180176,0.0,0.03894700109958649
209958,-0.004095405846238354,-0.0022637943742422895,-0.010478361629172817,-0.011276737618970856,0.013187565717547756,-0.03996471825934833,2.879178047180176,0.0,0.05388200283050537
