time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.009630520026684408,-0.00810730446860175,-0.006047226793020499,-0.05759250206291,0.09211536720573577,-0.05621304067089916,23.816597938537598,-0.9766620397567749,-0.011716000735759735
10007,-0.01085477197632212,-0.0052233397260681436,-0.004528408949262541,-0.03325595186702657,0.08933934187188797,-0.036715847497545084,23.816597938537598,-0.9766620397567749,-0.011716000735759735
20014,-0.008236534105986681,-0.004361014644242989,0.0016841563228897627,-0.017027693512211783,0.06820050546720324,-0.05671197023030139,23.816597938537598,-0.9766620397567749,-0.011716000735759735
29991,-0.00816796094536798,-0.006808283178843633,-3.713731821530786e-05,-0.036711844236364755,0.06449380153715722,-0.054523244544975924,23.816597938537598,-0.9766620397567749,-0.011716000735759735
39998,-0.008307877222001991,-0.0071652099768448885,-0.003309522098637885,-0.057998490333815766,0.07585792119160217,-0.053418509436435,23.816597938537598,-0.9766620397567749,-0.011716000735759735
50005,-0.006663643784075912,-0.007976522640958494,-0.0004500759708880864,-0.053261753779310084,0.07207146827190769,-0.05851408361814592,23.816597938537598,-0.9766620397567749,-0.011716000735759735
59982,-0.008037039897144105,-0.005432913428172537,-0.0016958783208576023,-0.04749952820017711,0.05180803661823674,-0.05931723936326705,23.816597938537598,-0.9766620397567749,-0.011716000735759735
69989,-0.010047593659460397,-0.007937907315455295,-0.002582094820029468,-0.06954790619518292,0.06992320023640985,-0.06593817841801553,23.816597938537598,-0.9766620397567749,-0.011744998395442963
79996,-0.003958821259140599,-0.013304153233133054,-0.0031576223498950284,-0.027582295033070636,0.09676487896427588,-0.04138142866108474,23.816597938537598,-0.9766620397567749,-0.011367999017238617
89973,-0.007882668769955359,-0.00350915578372768,0.0035783096573513973,-0.0014445677015899605,0.08568630537688549,-0.04740093869887119,23.816597938537598,-0.9766620397567749,-0.009801998734474182
99986,-0.011133756063729017,-0.004152044296935387,-0.0030138834190358565,-0.04714154657523295,0.08881561026364437,-0.06439960901252739,23.816597938537598,-0.9766620397567749,-0.00719200074672699
109986,-0.00832258013412357,-0.007713872609771633,0.0032885048566386743,-0.05308776954330341,0.0940794904539004,-0.08726155586283468,23.816597938537598,-0.9766620397567749,-0.0036830008029937744
119964,-0.004003351710587744,-0.0028539870423822666,-0.005987568465172011,-0.06868703087594241,0.05072914472609469,-0.030862541025800994,23.816597938537598,-0.9766620397567749,0.000840999186038971
129984,-0.01098424161121292,-0.016881078424863638,-0.007715652886144397,-0.13368607052520076,0.010779494022727931,-0.05947707986179651,23.816597938537598,-0.9766620397567749,0.006409000605344772
139991,-0.006384436351656753,-0.021163063799813253,0.0015213065803800774,-0.20032136878110407,0.04201967434540421,-0.05549404914654765,23.816597938537598,-0.9766620397567749,0.012846998870372772
149960,-0.006636970432549738,-0.013725020728185822,0.014392690263092867,-0.16975044352914637,0.00741659296810937,-0.07798937129221706,23.816597938537598,-0.9766620397567749,0.020328998565673828
159975,-0.006149650734663226,0.003278363116681504,-0.00030018638789641727,0.03343972028285691,-0.025378708923604165,-0.006168089705257174,23.816597938537598,-0.9766620397567749,0.02902899868786335
169982,-0.01622772155746821,-0.008992240223325565,-0.011054099596029765,0.004804160150811754,0.08411889186456989,-0.047533356220386125,23.816597938537598,-0.9766620397567749,0.03851199895143509
179989,-0.004635147221386582,-0.013919751223959054,0.0031708181687077897,-0.04177027359830987,0.10768853266671385,-0.01895756253447267,23.816597938537598,-0.9766620397567749,0.048980999272316694
189972,-0.015225313636809457,0.008975341213270926,0.013615415285528343,0.07744656733456878,0.10619363316267538,-0.05731281219057571,23.816597938537598,-0.9766620397567749,0.06060999911278486
199979,0.008216800993531947,-0.01642563552282761,0.0020630767665803518,-0.15973077224072085,0.03261700106665799,0.005993723093942194,23.816597938537598,-0.9766620397567749,0.07310899905860424
209990,-0.003165274077355562,-0.0017592416316640769,-0.0035334636376420647,-0.0016466232625020893,0.16231343109965124,-0.04130313648413697,23.816597938537598,-0.9766620397567749,0.08662299998104572
219964,-0.00035523275584026237,-0.011014743934460114,0.00987121704373628,-0.042761367120924376,0.1341732956218742,-0.03838188622351524,23.816597938537598,-0.9766620397567749,0.10112299770116806
229983,-0.015482626861333948,-0.02229090690556923,-0.009933691116533971,-0.16997462971922062,0.15763838510587647,0.0456658962789529,23.816597938537598,-0.9766620397567749,0.1165510006248951
239988,0.005439314232617232,0.004195647215657017,0.0008041225832338128,0.016978526372099623,-0.21521511517375558,0.010821822258570535,23.816597938537598,-0.9766620397567749,0.13322599977254868
249967,0.004364008345305148,-0.0032118794479591983,-0.0008230963568749416,-0.06696378092375,0.03275126742035184,-0.06224470732796661,23.816597938537598,-0.9766620397567749,0.15074200183153152
259968,-0.001877738150656505,0.008275132580399358,0.004764535820633853,0.1415769375027054,-0.09751716058790905,0.002016334424020272,23.816597938537598,-0.9766620397567749,0.16909899562597275
269994,-0.015465197106301343,-0.0186300651762632,-0.0005877984151982929,-0.07003193401604335,0.004259320290980639,-0.05897576499126522,23.816597938537598,-0.9766620397567749,0.18861599266529083
279957,0.012579581739156964,-0.011476062764748995,-0.009883535896092255,-0.10276422882612479,-0.016332165919692443,0.037205760454611436,23.816597938537598,-0.9766620397567749,0.20850999653339386
289963,-0.026642748570591124,-0.02791529063008724,0.013157898138016932,-0.1542594611987127,0.06992067495867715,-0.12071246908359079,23.816597938537598,-0.9766620397567749,0.2284040004014969
299975,-0.0075427409633994635,-0.009949960030913196,0.004192260930092395,-0.09109402929640709,-0.02597531526341612,0.126885415754467,23.816597938537598,-0.9766620397567749,0.24832700192928314
309955,-0.0030029246297478274,0.026926203135587468,6.940546553657612e-05,0.20016987763617777,0.12742892935648698,-0.171946067532037,23.816597938537598,-0.9766620397567749,0.26830799877643585
319965,0.012637399950921058,-0.036424935353063015,-0.009321393647081955,-0.16172366244431657,-0.14607773541778357,-0.1731768427442386,23.816597938537598,-0.9766620397567749,0.2880859971046448
329969,0.012919548532664749,-0.03767090363606784,-0.030282682161629992,-0.15801763395435842,-0.16959439115657915,-0.13515600185036547,23.816597938537598,-0.9766620397567749,0.3078930079936981
339940,-0.005169379759430548,0.0036951398956031056,0.005507844957784336,-0.018742869615181235,0.08615282235890476,0.04559425685353702,23.816597938537598,-0.9766620397567749,0.3277289867401123
349945,-0.014340238562822627,-0.03059467758379908,0.002246361346766257,-0.17322414736978686,0.11892330066770285,-0.056293364585412675,23.816597938537598,-0.9766620397567749,0.3475939929485321
359961,-0.0017765642195941567,-0.020386307783126778,-0.0031884678435307734,-0.1557389408534675,-0.05063274345815216,0.005079775874021308,23.816597938537598,-0.9766620397567749,0.3675459921360016
369937,-0.007393991100788533,0.018096427920870628,0.007690518985874917,0.1955404805495249,0.001907890760303843,0.15404646555665913,23.816597938537598,-0.9766620397567749,0.38746899366378784
