time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.005263818213194327,0.0027600147542730102,-0.0024013924997667857,0.01182073405235684,0.03174669358656246,-0.014700281415617411,0.0,0.0,0.002377999946475029
9977,-0.0024517888930444265,0.0029585042794793015,-0.003251308534517605,0.009564258682573268,-0.01051654603615404,-0.029302665481939272,0.0,0.0,0.002377999946475029
19984,-0.0030421065920593904,0.0015169072650376147,-0.0019250659580523077,0.006848625530302854,0.0013173347461261642,-0.02773291533157085,0.0,0.0,0.002377999946475029
29991,-0.004664633587896816,0.005011095173656832,-0.0019469365654876114,0.004300209356024709,0.019306776961535377,-0.01936465452209113,0.0,0.0,0.002377999946475029
39968,-0.004806503392905004,0.0022558683414384273,-0.005081810603774883,0.023603731813508944,0.024478664356323065,-0.005997988664617537,0.0,0.0,0.002377999946475029
49975,-0.005740361956208417,0.0029832301894203717,-0.0018868209740148245,0.0036171926523707043,0.007126711409245701,-0.024299367943740435,0.0,0.0,0.002377999946475029
59982,-0.004780235863030224,0.0025170870885997676,-0.00013552632026403444,0.020745229908520457,0.0064006210927693985,-0.023303356603904035,0.0,0.0,0.002377999946475029
69959,-0.0061231792716678335,0.005889728174991893,-0.0010106988326841204,0.01491230814828981,0.023290622732194066,-0.018780262830443206,0.0,0.0,0.002377999946475029
79966,-0.003077894608527476,0.0044727643146365015,-0.0034214627835149614,-0.00926461914729515,-0.012847194808422557,-0.002892545072658237,0.0,0.0,0.002377999946475029
89974,-0.007150766584425927,0.010146309701204448,-0.0005667914588007861,-0.034673106585330515,0.01505360383063703,-0.034019467333852305,0.0,0.0,0.0031610000878572464
99950,-0.008672938896268523,0.008635666719041923,-0.004046205979771678,-0.01592923199228835,0.06256729983464382,-0.01004395702149452,0.0,0.0,0.004900999367237091
109964,-0.009660980567187227,0.005428700914345663,-0.002408956230468995,-0.0785177039598679,0.003110607759506223,-3.0915167545941813e-06,0.0,0.0,0.007684999145567417
119964,-0.010885400499254683,0.0015492042323943522,-0.004457941252662856,-0.10745254757407707,-0.009886948868334855,-0.00673148900925824,0.0,0.0,0.011512999422848225
129948,-0.0005947557389736069,0.0034970319737865907,-0.005597155198343806,-0.08441136036906727,-0.0685795066092858,-0.02450839291591045,0.0,0.0,0.01632699929177761
139954,0.00020775730967548256,0.0001293047150596749,-0.004850827143452641,-0.033845835785079714,-0.04669540257095761,-0.016034111683179475,0.0,0.0,0.022155999278766103
149962,0.0031722629234196553,0.001711299611553363,0.0037432804396004826,-0.02177121158734252,-0.04796227156117183,0.022847707788574922,0.0,0.0,0.02882599923759699
159945,-0.002735530759394589,0.009509240176267975,-0.002849980209507663,-0.013191967599802013,-0.06767506438419346,0.019661251817755243,0.0,0.0,0.036684999242424965
169945,-0.004076221549510706,0.004400459320768713,0.00011517882086309328,-0.09875311025418654,-0.08017608492597716,-0.025380716924741975,0.0,0.0,0.045326998457312584
179966,-0.010591261582374667,0.006097320686541563,0.0010528970486305411,-0.0077609371623097445,-0.017405153337865187,-0.04086154840286582,0.0,0.0,0.05524500086903572
189936,-0.002698834991902377,0.005720624723993151,0.006230185409003219,-0.01825918387137193,0.0177345338542807,-0.025108281814715028,0.0,0.0,0.06522100046277046
