time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0036872151324152114,-0.005416841453798282,-0.007879025947413076,-0.035696827777655926,-0.049540079628673794,-0.016923192267826792,5.956425905227661,0.0,-0.0015949998050928116
10007,0.002389358249307083,-0.004764491751901856,-0.0053660018737975435,-0.0341056384049665,-0.01332663024514602,-0.01721860346678561,5.956425905227661,0.0,-0.0015949998050928116
20014,0.002021589367986465,-0.008543386635705863,-0.009656516151800076,-0.0579098362133621,-0.031491048543898614,-0.01765138242237363,5.956425905227661,0.0,-0.0015949998050928116
30021,0.00026495861560160705,-0.0059226652455330875,-0.01011770983621485,-0.052867704759016476,-0.027146786597814554,-0.021286206538228214,5.956425905227661,0.0,-0.0015949998050928116
39998,0.0034202102114266886,-0.004176668059378885,-0.009459804967417718,-0.018677553051226425,-0.015220600446014032,-0.011723651803434265,5.956425905227661,0.0,-0.0015949998050928116
50004,-0.0015210698948799894,-0.0053199041267486535,-0.009306489880084534,-0.04397406661097136,0.008438469441831131,-0.029393197059407683,5.956425905227661,0.0,-0.0015949998050928116
60013,0.0012172369433947061,-0.005955755431130694,-0.006046446439475162,-0.045987939448238535,-0.023939322090594573,-0.01428368746735309,5.956425905227661,0.0,-0.0015949998050928116
69989,0.0014404022684697537,-0.0033111528131739565,-0.007780044576934486,-0.027862168635614637,-0.022367937787471703,-0.01722672537874459,5.956425905227661,0.0,-0.0015949998050928116
79996,0.0010972601994878595,-0.0032809420036155057,-0.006131006490848634,-0.035059472130427594,-0.017403260665386,-0.0007974612937484693,5.956425905227661,0.0,-0.0015949998050928116
90004,-0.02669593334406617,0.008638606648668778,0.022855036950335972,0.012463420434144723,0.11228251855209948,-0.013570195539667651,5.956425905227661,0.0,-0.0014499998651444912
99980,-0.00179562125429511,-0.016619220746383112,0.0009683249059326826,-0.20006889413554063,-0.07182006128310903,0.014838008891269183,5.956425905227661,0.0,-0.00020299991592764854
109987,-0.0012596455845237386,-0.008419621305055802,-0.010270294690094772,-0.13076442234400787,-0.03992144813984666,-0.030173805581592106,5.956425905227661,0.0,0.002058999612927437
119994,-0.007271319777368834,0.006125809319876163,0.0013416899058595888,-0.13944772055935317,-0.024481658230723014,0.012544947706349063,5.956425905227661,0.0,0.005393999628722668
129978,-7.395442664570595e-05,-0.006068650840446388,0.006603547203764215,-0.10562355319611783,-0.11284713879019037,-0.045794622488690706,5.956425905227661,0.0,0.009657000191509724
140059,-0.01042811033308455,-0.00014327192578478254,-0.01141658581104199,-0.00753305774327373,0.03830200599327682,-0.019427379929386035,5.956425905227661,0.0,0.014964000321924686
149992,0.009048828845918955,0.0009392695908250204,0.002640513109565923,-0.039858876200540294,-0.06194926638006848,0.028837329387814137,5.956425905227661,0.0,0.021227999590337276
159975,-0.009316750675439245,-0.008275225140117026,-0.017354835399425284,-0.09410207661677106,0.06919525439456464,0.00907427185442522,5.956425905227661,0.0,0.02847799938172102
169977,-0.013592485379278596,-0.017924032793194433,-0.009679752026796606,-0.0982056850118127,0.0008683015920247783,-0.031011319900750678,5.956425905227661,0.0,0.03680099826306105
179991,-0.006827323718368916,0.0018778369888290403,-0.00325505761247058,-0.05014355904717149,0.10421867651373518,0.04075431636679916,5.956425905227661,0.0,0.04605200048536062
189973,0.0031410229890056485,0.004208312000445913,0.0017613322592904268,0.009241214056459057,-0.007768063818808457,0.025668841385282803,5.956425905227661,0.0,0.05611500050872564
199974,-0.008029445597529161,0.006308289085365848,-0.010605657714045869,0.014762949929497893,0.00920150470077985,0.0025563029561563866,5.956425905227661,0.0,0.06751199718564749
209981,-0.002115716233253462,-0.0203068782197684,-0.022149463912024103,-0.06894282445303901,-0.08988817342132194,-0.04661043552048483,5.956425905227661,0.0,0.07989500369876623
219964,0.010085133761465581,-0.011394549792371755,-0.0036359550352766945,-0.11528137349647238,-0.04630437808021881,0.00791696706887457,5.956425905227661,0.0,0.09303200151771307
229983,-0.0122374724271892,0.014197169094830597,-0.0027155651617043475,0.07681189168222602,0.14271370732859268,-0.011460398077071332,5.956425905227661,0.0,0.10727099981158972
239989,-0.00814297804892039,0.006986322889998453,-0.000383792122377713,0.03150655137978475,0.025332706989203757,0.006940578179433388,5.956425905227661,0.0,0.1225249981507659
249967,0.02493457445889735,0.011012162094004463,-0.011006112477816465,0.09941693475652613,-0.1928109969237397,0.09048786994691937,5.956425905227661,0.0,0.13888100441545248
259968,-0.012246871665864578,0.03903507644545279,0.015996047554426518,0.29081874879106806,0.13536870782226273,0.18149939807120852,5.956425905227661,0.0,0.15610700007528067
269984,-0.00930030462205389,-0.03719902272887521,-0.016959983588084704,-0.2259763920774347,0.011408539016994013,-0.031582017373816385,5.956425905227661,0.0,0.17431900557130575
279964,-0.008229201952069776,-0.03495618318520477,-0.005682391837238399,-0.23089585792798317,-0.12110831823840584,-0.09345124111108483,5.956425905227661,0.0,0.1933720028027892
289967,0.015263970432282115,-0.00818926610864712,-0.017533337746485245,-0.0599007855577014,-0.06680170125320117,0.08675565432451826,5.956425905227661,0.0,0.21326600667089224
299978,-0.01597176269963363,0.012331226927004613,-0.0018387103847041786,0.13606800512716433,-0.019963906533117637,-0.05847054967832044,5.956425905227661,0.0,0.23313099797815084
309981,-0.020923567753284633,-0.03607925634369247,-0.014855243461206591,-0.18917839007045245,-0.12374372162371472,0.057940793591290785,5.956425905227661,0.0,0.2530249869450927
319963,0.004346106477230993,0.004343643711470113,-0.009670181604958472,-0.004493608258812287,0.10433722467377748,-0.12412570397134637,5.956425905227661,0.0,0.2729189908131957
329970,-0.03333271185576869,-0.022800960831195205,0.007505565581471529,-0.12338983476846721,0.11228583226308331,0.13193207460016154,5.956425905227661,0.0,0.29272600170224905
340061,0.012000625970363554,0.021940570876673116,0.002164100374208111,0.12495011501513886,-0.13912753006413325,0.04382693187750775,5.956425905227661,0.0,0.3127649938687682
349952,0.0018547894006970544,-0.016391849003620562,-0.020334028197937393,-0.0953148476370771,-0.019087731766102678,-0.04122155057843635,5.956425905227661,0.0,0.3325140094384551
359966,-0.00847550835251809,-0.004140537095517205,0.02477843076810249,-0.07589781426533904,-0.00027959263562848946,-0.2086413341225679,5.956425905227661,0.0,0.35232099052518606
369963,0.0030852536386256624,-0.057342403013892485,-0.0383626753650228,-0.3338022003311991,0.009271454792770584,-0.12931382298540228,5.956425905227661,0.0,0.3722439920529723
379945,0.006619984331280193,0.017759952074065666,0.015902095440030628,0.03769745161276461,-0.06777660479888326,-0.028279666788799673,5.956425905227661,0.0,0.39216699358075857
389959,-0.005872232768088459,0.0009888557720558744,0.004786536648459183,-0.028276904126180114,0.021057398981305653,0.11085498478081135,5.956425905227661,0.0,0.4120609974488616
399962,-0.01231276345133736,-0.0005211638511717354,0.011737167805582871,0.07783606081486028,-0.11118485639527265,0.13411467907756602,5.956425905227661,0.0,0.43175198789685965
409937,-0.012707183621078144,0.007657707362957122,0.015749498619176627,0.09824842981107196,-0.041363598741291696,0.22789213895674898,5.956425905227661,0.0,0.45170398708432913
419926,-0.0002252760060126313,0.003347607493586535,0.00013663784239525967,0.025155314721835964,-0.022632949144540504,0.07837945086862774,5.956425905227661,0.0,0.471453002654016
429963,0.015388287345766916,0.009279802848398466,0.018007696562409414,0.01971220514714389,-0.11788511400118296,0.04570452133342506,5.956425905227661,0.0,0.4912890112027526
439927,-0.004077000929266106,0.0017646833052111788,-0.0006920331877093844,-0.0019283795470741438,0.029836774384381926,-0.09692436292413475,5.956425905227661,0.0,0.51115398760885
449928,0.025533395555913607,-0.020150087449103626,-0.009773002210557102,-0.24060368202962223,-0.08490437889993174,-0.24267360322639497,5.956425905227661,0.0,0.5309610283002257
459941,0.010533958584219238,-0.023125825290232882,-0.029324672766401605,-0.20641521620031256,0.08758670603737428,-0.33115964534670006,5.956425905227661,0.0,0.5507969772443175
469919,0.014187019570619075,0.012229116557687325,-0.001974976817443519,0.0050560289532270986,-0.04654288177325938,0.028559469059405984,5.956425905227661,0.0,0.5707200085744262
479919,0.0010941618919377838,-0.004089800718762193,-0.0044880504259090515,-0.08404747910555699,-0.07073939076974867,0.004507742016054195,5.956425905227661,0.0,0.5904400264844298
489934,-0.0026055965526401437,-0.013024430234395146,-0.017729653510263788,-0.06857421714119027,-0.09355506294489047,0.06920045181762546,5.956425905227661,0.0,0.6103629982098937
499906,-0.013543191051780923,-0.028232717468328783,-0.006840464530549539,-0.25336858540181595,0.045293361338377025,-0.11819164796229309,5.956425905227661,0.0,0.6303149973973632
509917,0.011872811081707457,-0.016144833801351455,-0.012236538871712277,-0.2124123849467594,-0.03929804525509084,0.04349283408548743,5.956425905227661,0.0,0.6500350153073668
519934,-0.019338858993052988,0.0009275271885467173,0.0029229737551137447,-0.13073418064538345,0.012590604358912572,0.07599462247874733,5.956425905227661,0.0,0.6701900279149413
529902,-0.0010765927416085397,-0.011292927207611658,-0.010836922175027297,-0.1397611459780137,0.002986014768929124,-0.16869470395985964,5.956425905227661,0.0,0.6899099862203002
540003,0.008346100641191345,-0.008427369305677557,-0.005055197474918671,-0.03492765044275359,-0.12550429892748483,-0.08744327842619093,5.956425905227661,0.0,0.7099779760465026
549910,0.004372788968980856,-0.039930856031663575,-0.026816930632851843,-0.21712857006716746,-0.0813232739095362,-0.07039821037452576,5.956425905227661,0.0,0.7298719799146056
559915,-0.001993359414338425,-0.013233424287214968,-0.019734097864255062,0.02301999890975992,-0.10025805374756303,0.14595403675399687,5.956425905227661,0.0,0.7497950112447143
569902,-0.0023972130882738973,-0.0005288445607574133,-0.014958618969544979,0.021166262143474057,-0.01905497130438505,0.02449504317991469,5.956425905227661,0.0,0.7697179829701781
579906,0.030117746952325497,-0.0028688950815798364,-0.020539497091991876,-0.009609729761145047,-0.27490456886157233,0.10259015108779046,5.956425905227661,0.0,0.7896699821576476
589911,0.011107714920342016,0.015835217947736346,-0.0077823108833285914,0.22045913060039624,-0.04179241265549649,-0.14395163843385994,5.956425905227661,0.0,0.8095350181683898
599890,-0.015499808979182905,-0.0138015110114591,0.01406087756242691,0.16777815854192113,0.23076734010696498,0.004288925470298466,5.956425905227661,0.0,0.8292840039357543
609904,0.004449842465669374,0.004104660436511143,-0.0410047984974824,0.11580003888580848,0.027219287241848633,-0.046906300037056425,5.956425905227661,0.0,0.8493230259045959
619898,-0.022913190900683222,-0.02898428084097815,0.005172259429619075,-0.1851502210459799,0.06302241985217094,-0.035255832119807096,5.956425905227661,0.0,0.8691589748486876
629873,0.001881834379733327,-0.009567950035445527,-0.0024775197768569512,-0.22510930714409483,-0.06412381526410371,-0.0006317770156627489,5.956425905227661,0.0,0.8890240108594298
639893,0.00030200503811306234,-0.023701568713001775,0.005246663977243493,-0.23801545994214734,0.0523186803308171,0.0546132843926177,5.956425905227661,0.0,0.9089180147275329
649902,-0.005453185354023837,0.00039419234815962767,0.015369143166430455,0.056470367706495495,-0.08258901852294898,0.09931678593452986,5.956425905227661,0.0,0.9289280092343688
659866,0.018433058163225713,-0.001940186181850878,-0.03129119372781375,-0.015807104572395758,-0.16233054019778947,0.010313208816983277,5.956425905227661,0.0,0.9484739815816283
669878,0.001990359429717259,0.010721998143792044,0.016887485723793283,0.18543313872903155,0.11193534030720897,0.03375164148047638,5.956425905227661,0.0,0.9685709988698363
679880,0.012153059547991063,0.0031381263526155667,-0.01177973450329084,-0.0032907502549122114,-0.18733633886009216,0.3194030011513451,5.956425905227661,0.0,0.9882619893178344
689869,0.010162583699375283,0.010524936332404478,-0.0046722381266199875,-0.13028314044099432,-0.0702923763105261,0.01703461241364579,5.956425905227661,0.0,1.008097997866571
699870,-0.015523101609051349,-0.002222881397940135,0.019676415238567557,-0.17437345912355795,0.028959302471879056,-0.11399901287715863,5.956425905227661,0.0,1.0280209695920348
709876,-0.004750666986703678,-0.016404542084298868,-0.01239284877542346,-0.20079058313298503,-0.01930396860598904,-0.08591448811341174,5.956425905227661,0.0,1.047798982821405
719857,-0.018824839431046847,-0.006313306936174712,0.01127674009934232,0.007893227007983228,0.08935459149167002,-0.07160866878896854,5.956425905227661,0.0,1.067605963908136
729861,0.00042641789883379744,-0.023082940554879583,-0.035140586675293406,-0.13322834883775414,-0.1170944868504975,0.03473179747741817,5.956425905227661,0.0,1.0875290548428893
739970,-0.013136130885332609,0.011921823815107313,-0.014994775353596168,0.03152296158972945,0.06976824132487636,0.1089172066928441,5.956425905227661,0.0,1.1075099622830749
749847,0.008096908752918353,0.0015043480943888188,-0.013758982182069168,0.006664802792002433,-0.1423753602291633,0.037245761197134186,5.956425905227661,0.0,1.1272590076550841
759849,-0.014700601121932166,0.01896230175290259,0.0072029910730204705,0.19809919846080248,-0.018375998376459535,0.10050805886413983,5.956425905227661,0.0,1.1472400343045592
769853,0.0018469640834632983,0.010159979220926818,-0.00713728291772231,0.041910131370904935,-0.1783699323970076,0.21036978092819503,5.956425905227661,0.0,1.167163006030023
779877,0.002120894852877253,-0.00033672372229420766,0.007235296604112484,-0.0004346524751923653,-0.07554228562846887,0.023936607412620603,5.956425905227661,0.0,1.1870570098981261
789843,0.00991870295822661,-0.005433639656752476,-0.021710592106431115,-0.013749275643824888,0.020443792532386595,-0.1817190608762207,5.956425905227661,0.0,1.2068350231274962
799851,0.0039030569456519615,-0.019950531249158132,0.0049500068802013075,-0.05176568296305817,-0.03322490749299334,-0.11641555954072658,5.956425905227661,0.0,1.2267290269955993
809857,0.011622329328806025,-0.009142400073483659,-0.02851873272105987,-0.09332307507205684,0.0010917137576669234,-0.04575502566374823,5.956425905227661,0.0,1.246680966578424
819832,-0.020427249871789677,-0.039922168607972486,-0.009306031229085576,-0.27090674064348974,0.08892234887660067,-0.06090310356397133,5.956425905227661,0.0,1.2665460025891662
829835,-0.008462045212387803,-0.015529551043995005,-0.006999076461008613,-0.17419086925174554,0.08930396863714307,-0.05190695799451284,5.956425905227661,0.0,1.286555997096002
839855,-0.005577246082722809,-0.031050715510658966,-0.011859575080610085,-0.18561520669278053,-0.09075392442539254,0.16398254002403334,5.956425905227661,0.0,1.3064500009641051
849825,-0.01030573525592704,0.0014540647763758852,0.022691052220464414,0.0010848273959425114,-0.2014718816037444,0.15095912527062083,5.956425905227661,0.0,1.3262280141934752
859831,0.010031180614382684,0.006314213044569028,-0.0024595669354496863,0.051930559484333116,-0.1662155663494751,0.2132288222178076,5.956425905227661,0.0,1.346266976557672
869846,0.01255087806224875,-0.0017707535361497495,0.003529691336974672,-0.10147757611669306,-0.11198861665412352,0.06993598963625658,5.956425905227661,0.0,1.366276971064508
879814,0.016124548299015107,-0.020744992016404895,-0.002338652004897135,-0.11296447471521276,-0.0314660462468801,-0.09996686646357134,5.956425905227661,0.0,1.3859389936551452
889819,0.02649066855221971,-0.018541030987315077,-0.02448730277273725,-0.10527450311776221,-0.13205584379866409,-0.23680482534099312,5.956425905227661,0.0,1.405774942599237
899828,0.01669493511542708,-0.029947572648487908,-0.010528045409434306,-0.25552254013649645,0.029775267397912586,-0.1237272253537558,5.956425905227661,0.0,1.42566894646734
909815,0.005419106033593302,-0.01709425797700903,-0.009524925519748706,-0.16772988154675517,0.09743375761792095,-0.16014274357423197,5.956425905227661,0.0,1.44544695969671
919808,-0.005443494139611094,-0.015793011110462274,0.003130062628575736,-0.09655482089135603,-0.0348608608177301,-0.0549708403651028,5.956425905227661,0.0,1.4652249729260802
929822,-0.016153024486005307,-0.0002700677738338708,0.0026247870533913087,0.014138863604074459,0.07716360457822802,-0.03611446301378329,5.956425905227661,0.0,1.4852349674329162
939878,-0.008256967518627256,-0.01072272318720846,0.005833267418593913,-0.14882383689664636,-0.20559289815917836,0.31275885911658463,5.956425905227661,0.0,1.5050129806622863
949818,-0.0036761203515522922,0.003338714073858773,0.004592110424079365,0.03884814159218308,-0.15484274339452142,0.20695176278416128,5.956425905227661,0.0,1.5247909938916564
959805,0.012009208121896542,-0.0024869493861869874,-0.0023009902967130458,-0.008507753427139164,-0.16428323682903923,0.15206263953093568,5.956425905227661,0.0,1.5447430526837707
969783,0.02642777080297476,-0.014241106197573572,0.01054983404461396,-0.15277389087493987,-0.1597278304120877,-0.0796772936863821,5.956425905227661,0.0,1.5644340431317687
979801,0.01620767149522928,-0.023019194347858374,-0.010356332659051226,-0.20217997529010745,-0.20869875607460742,0.0036724184080956235,5.956425905227661,0.0,1.5844440376386046
989806,0.005079067836553541,-0.004147414522171156,-0.005784240927026119,-0.09478538793052849,0.013623213789315969,-0.02577524712130419,5.956425905227661,0.0,1.6042510187253356
999778,-0.0025730170291660137,-0.04077567507673052,-0.021054531885199346,-0.28257034174274764,0.019313613997699264,-0.04703709473159101,5.956425905227661,0.0,1.6239709770306945
1009800,0.006700401620865826,-0.013559219300039116,-0.01174240023415507,-0.14064628355335884,-0.0947715095934285,-0.011617243649325815,5.956425905227661,0.0,1.6440679943189025
