time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.010234171146005444,0.0010225020058827194,-0.01532698536317767,0.0144418232250203,0.05959182697534615,-0.03739252516273517,5.998417854309082,0.0,0.004494667053222656
10008,-0.009643046805560385,0.0007172333797069719,-0.015090369130446923,0.023689029885836987,0.07412068422868501,-0.03632328137762997,5.998417854309082,0.0,0.004494667053222656
20015,-0.009060381137728335,0.002911427877098305,-0.014754161982089897,0.03884493288830271,0.0355339059466111,-0.015331605996042441,5.998417854309082,0.0,0.004494667053222656
29991,-0.008408163818567793,0.0035869574873523824,-0.014052739634029976,0.03966618189603821,0.039764125712817844,-0.028759262811577813,5.998417854309082,0.0,0.004494667053222656
39999,-0.010594658680260327,0.001204695338681283,-0.01395907709114308,0.01505803718105625,0.05938623729333514,-0.029417970673664584,5.998417854309082,0.0,0.004494667053222656
50006,-0.009628790757656436,0.001615476295612872,-0.014531226817629417,0.03188215770740044,0.07511512342929905,-0.029579856493285206,5.998417854309082,0.0,0.004494667053222656
59982,-0.01290213289171449,0.01575441022928814,-0.019787596581093858,0.01834713708113611,0.07638728716254306,0.05597629977155272,5.998417854309082,0.0,0.004813671112060547
69994,-0.010452406066804976,-0.005615721569582677,-0.01499460048124135,-0.00693592932130116,-0.015477794195856376,-0.011959192551897146,5.998417854309082,0.0,0.006234645843505859
79998,-0.00973033803090484,-0.00018074430506653805,-0.016901818101816346,0.027420896557870833,0.022404740042990312,-0.03800616798434575,5.998417854309082,0.0,0.008786678314208984
90011,-0.005490199868678491,-0.0037231993802262497,-0.014663209955208423,0.06948286544073312,0.056374125449956125,-0.026440360059998724,5.998417854309082,0.0,0.012324810028076172
99987,-0.011606800782531845,0.004895709570534423,-0.01476856344889832,0.16586495634705756,0.10481153073966709,-0.0422612461385512,5.998417854309082,0.0,0.01681995391845703
110001,-0.010327398320287617,-0.0005119936020299143,-0.01598584184657703,0.17871246680289943,0.15337892556488342,-0.019547123084405982,5.998417854309082,0.0,0.022243022918701172
120002,-0.01547096700012629,0.012462507481127982,-0.012253165086656637,0.14598709672645782,0.13183659868538555,-0.027948884856252576,5.998417854309082,0.0,0.02862262725830078
129985,-0.0050639129739997735,0.009757871109358884,-0.010974198331347829,0.09305083093394018,0.06454120709255662,-0.000615606916959166,5.998417854309082,0.0,0.03601789474487305
139992,-0.016848116994946594,-0.0013115213165801887,-0.023853477484994556,0.05966935489833247,0.061705270609259344,-0.04444566638950498,5.998417854309082,0.0,0.04457283020019531
150001,-0.01179289096057401,0.00020908089492488457,-0.010831234601474726,0.017119007949048637,0.1496693644365692,-0.0014458655719842284,5.998417854309082,0.0,0.05405569076538086
159976,-0.009000642772018619,0.003388663854077434,-0.004053559201880219,0.02870930039480868,0.011942693315003083,-0.033277199431882565,5.998417854309082,0.0,0.06406068801879883
169983,-0.01255488722398912,0.003403508780971176,-0.022338076682836494,0.03883690070544077,0.057258684387658576,0.006127701136543706,5.998417854309082,0.0,0.0740656852722168
179990,0.005556126148700713,-0.0016586675102634452,-0.011630907427556458,-0.04175766943264847,0.03650558204070009,0.006369471406451055,5.998417854309082,0.0,0.08404207229614258
189964,-0.009870596321225111,0.0011138847249747563,-0.02293065847069009,-0.005608459469073068,0.10664105999633833,-0.012266326930971516,5.998417854309082,0.0,0.09401798248291016
199975,-0.010116679027378339,-0.009695836136899727,-0.029863449943252185,-0.12673503766502137,0.014034058474305056,-0.018877104098088182,5.998417854309082,0.0,0.10405206680297852
209976,-0.012480948080718424,-0.010376585567705376,-0.014330867055393881,-0.04370533433179702,0.034515686558034275,-0.005707719342598949,5.998417854309082,0.0,0.11405706405639648
219958,-0.0008214366218446401,-0.0009414264249429927,-0.014278078607804723,-0.03366273072223436,0.03776943714290937,0.006811684239915294,5.998417854309082,0.0,0.12403297424316406
229969,-0.005930545716137381,-0.007253210893832129,-0.018856845490596186,-0.08872737944602704,-0.03972783798768731,-0.02102187952969281,5.998417854309082,0.0,0.134124755859375
239977,-0.0160963824680449,-0.0034599779484421056,-0.014396319652870027,0.037974136672623615,0.06656632240966331,-0.003770437700227447,5.998417854309082,0.0,0.14404296875
249949,-0.0032046416775886044,-0.00181638505648829,-0.013962886799684604,-0.010898248146467893,0.08306075022161252,-0.012885258791781595,5.998417854309082,0.0,0.1539607048034668
259956,-0.00496837596207822,0.008281827557347743,-0.007054794328324121,0.037373005454803376,-0.07299271823704245,-0.022115606229119678,5.998417854309082,0.0,0.16402387619018555
269962,-0.015089603100567839,-0.015210146929174773,-0.027489482633694884,-0.04899942746970254,0.06436027409389666,-0.07388998933017454,5.998417854309082,0.0,0.17397069931030273
279940,-0.010302587968557653,-0.006196296356879127,-0.02401094840046003,-0.022895849405074387,0.09515090221866984,-0.04273194206033004,5.998417854309082,0.0,0.18391799926757812
289947,-0.019433045992255593,-0.0169743323041871,-0.01059105542134553,-0.12032090594630773,0.017065694547596877,-0.05520875675346737,5.998417854309082,0.0,0.19403886795043945
299961,-0.008557193672358743,-0.0010963842931763779,-0.016352310400716163,-0.013547604034130245,0.016990189634707775,-0.031033307653032693,5.998417854309082,0.0,0.20398569107055664
309962,-0.003751740095168099,-0.00427578287132091,-0.01543942263275433,-0.022963441000392493,0.06435935919895996,6.632207058387962e-05,5.998417854309082,0.0,0.21396207809448242
319941,-0.008177496975660503,0.010784877816699456,-0.010405307545028109,0.07433710841838348,0.052503984978500284,-0.018872322965375332,5.998417854309082,0.0,0.22405385971069336
329946,-0.008551053068637682,0.0017817611472312755,-0.016185072785765087,0.04410045455947653,-0.04490551687195321,0.00786942975312499,5.998417854309082,0.0,0.23400068283081055
339953,-0.0014400443986053446,0.010366490681991136,-0.008429545324817767,0.08807596815810115,0.0665182739760013,0.0008369217198342938,5.998417854309082,0.0,0.24394798278808594
349929,-0.00429366287678512,-0.0018147631194440628,-0.029744929651543295,-0.01676300399645214,0.03069054815441774,0.016176601594908746,5.998417854309082,0.0,0.2540106773376465
359938,-0.012169753104299463,0.004552508552111867,-0.02180107145871979,0.06377716733560135,0.009579726439415737,-0.018487024592943158,5.998417854309082,0.0,0.26401567459106445
369949,-0.00791517504960293,0.0019402471012619493,-0.006163166463002412,-0.0019593061701925762,0.08312146900862771,0.03673891365758841,5.998417854309082,0.0,0.27393388748168945
379920,0.0018088281200823175,0.0012240544476358473,-0.015212403467595337,-0.04607128969158225,0.004709726119191515,0.03481549633972314,5.998417854309082,0.0,0.2840547561645508
389928,-0.006890658118426707,0.0022784946860745503,-0.029561932085194087,0.05305078867946378,-0.0010715601599180502,0.015265553249678376,5.998417854309082,0.0,0.29400205612182617
399935,-0.007295968626737981,0.00421361372541651,-0.01671236213844285,0.07285206103626507,0.04167742516741413,-0.007742837203256414,5.998417854309082,0.0,0.30391979217529297
409904,-0.0022989603243761536,-0.003368934153429981,-0.016012524713389098,-0.02057282240151892,0.038547009773850505,-0.023483175101020493,5.998417854309082,0.0,0.3140406608581543
419925,-0.00996565659403803,-0.0037815475241465,-0.010127165361828894,-0.020762590094832944,-0.03045148028135003,-0.021275222138203986,5.998417854309082,0.0,0.32404565811157227
429926,-0.0026609415180978147,-0.0010194048266112254,-0.02225534621946501,-0.06764105584505842,0.01939534455761205,-0.002871165472866366,5.998417854309082,0.0,0.3338770866394043
439902,-0.007672435031086611,0.004926087859943529,-0.00701636156573926,-0.07831973648946189,0.0905914548267468,0.01921025655575015,5.998417854309082,0.0,0.34396886825561523
449908,-0.019561327090561242,0.007408793964646776,-0.009971337840966044,0.028734601433548335,0.05997271161452389,-0.06229380916591509,5.998417854309082,0.0,0.3539738655090332
459917,-0.01632963762387618,-0.010617753370217864,-0.0262513698131972,-0.015453788765221077,0.03294598352849931,-0.009335072813668077,5.998417854309082,0.0,0.3638629913330078
469900,-0.005429130715131958,0.00390281974185247,-0.01733231749255193,0.031515527625494144,0.009988145112696856,-0.029742116771974025,5.998417854309082,0.0,0.37395477294921875
479901,-0.012869025247693067,-0.01515234896723161,-0.017828717658184168,-0.06718945331837745,0.0242204118707825,-0.07700510051708598,5.998417854309082,0.0,0.3839888572692871
489908,-0.014123680746853662,-0.00985281791437398,-0.026167912405096416,-0.05095708460915915,0.11035389426052689,-0.027130483109020886,5.998417854309082,0.0,0.39381980895996094
499885,-0.012229879020601686,-0.0022131862200049923,-0.0163107944113019,-0.06106894262443774,0.11798068732083067,-0.022093059802873682,5.998417854309082,0.0,0.4039120674133301
509893,-0.013231533119082872,0.0026454875400290234,-0.022125576824807425,0.041892662092344324,0.07602580442279816,-0.013342058792225941,5.998417854309082,0.0,0.4139747619628906
