time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0012579093378781714,-0.008899226292409024,0.010550657357014437,-0.05697500434395408,0.04627049489900159,0.016190388354100804,7.461381196975708,13.917825442738831,-0.007163000293076038
9976,-0.0005873936942220048,-0.010980200389996142,0.008730283927544491,-0.07928884127498037,0.008509133811593017,-0.012017641573471849,7.461381196975708,13.917825442738831,-0.007163000293076038
19983,0.00012146237596866172,-0.008810776843503065,0.01179699297010739,-0.056586412978880674,0.01757542195409556,-0.004649848393722067,7.461381196975708,13.917825442738831,-0.007163000293076038
29991,0.0006720480766890802,-0.00941922469232237,0.010535345728582612,-0.049619029790356706,-0.005077992291450784,-0.008142477249318603,7.461381196975708,13.917825442738831,-0.007163000293076038
39967,-0.000174390448033801,-0.009016593188606148,0.007736229091696245,-0.04009664587493944,0.02503778268486201,0.01233218203347164,7.461381196975708,13.917825442738831,-0.007163000293076038
49974,-0.007051997394263765,-0.0037483360091967732,0.032915456247888386,-0.057201611633566074,0.07332768662780254,0.01923623929645757,7.461381196975708,13.917825442738831,-0.007163000293076038
59982,0.0029287149399515044,-0.010613580829835989,0.00868654592875373,-0.15869887367439617,-0.05482049294725044,0.021403559859134447,7.461381196975708,13.917825442738831,-0.006264000199735165
69995,0.001300324532538255,-0.01443238653387846,0.009675407681502435,-0.1835235664410959,-0.02832623669207024,-0.0022047518618784068,7.461381196975708,13.917825442738831,-0.004378999583423138
79966,0.0023968962348996925,-0.004891552556715917,0.015743808712996632,-0.12674847337142126,-0.050847460187224414,0.0035876009919846297,7.461381196975708,13.917825442738831,-0.0014500003308057785
89973,-0.00783168817281732,-0.007742335127554956,0.014010385910235179,-0.11234001896832524,0.015067422498912464,0.02945534284498308,7.461381196975708,13.917825442738831,0.0026099998503923416
99986,0.0009512361185253226,-0.017382317314296847,0.009238781196549084,-0.09051296119306329,0.02614053149223139,0.009030546963959551,7.461381196975708,13.917825442738831,0.007540000136941671
109963,0.00966331424504574,-0.009321704962290678,0.014349603894241447,-0.02755321773860686,-0.0006998912279314595,0.03200694099161794,7.461381196975708,13.917825442738831,0.013485000003129244
119977,-0.002808565117120132,-0.0035376655003800384,0.006123867803848881,-0.022915131339992456,0.006368275400401302,-0.012929032437021704,7.461381196975708,13.917825442738831,0.02027100045233965
129976,0.00921075469970667,-0.01229070713642999,0.00407534780297425,-0.150544588191174,-0.014395218327642567,0.00482011246491254,7.461381196975708,13.917825442738831,0.028246000409126282
139953,-0.0009211374183002441,-0.013698522897511944,0.01638692846782508,-0.1685907331961829,-0.005088514259160348,0.0009174215321241519,7.461381196975708,13.917825442738831,0.03706200048327446
149968,0.00574360966250298,-0.005093922702297693,0.008729194235950644,-0.08872013469156315,-0.05704468202620916,0.036903971033915184,7.461381196975708,13.917825442738831,0.04715400189161301
159974,0.015346228905469328,-0.012118336701653964,-0.007902391197942116,-0.09812395552948772,-0.10816680904999387,0.011922081400118856,7.461381196975708,13.917825442738831,0.058086998760700226
169958,0.002879569853842412,-0.019202855027243393,-0.0008897092740989265,-0.1459541607134156,0.02903758449569338,0.03825477831848012,7.461381196975708,13.917825442738831,0.06983199715614319
179965,0.01353431798428284,-0.005707249874137288,0.02042456350188626,-0.1524698974902563,0.01854124866932949,-0.045820516075380624,7.461381196975708,13.917825442738831,0.08273699879646301
189972,-0.013357349377721928,0.017329792968221014,0.020833217911906843,0.09607864078625283,0.0592865302304908,0.00043073134135518387,7.461381196975708,13.917825442738831,0.09674400091171265
199957,-0.000915109888911303,-0.013054386709965948,0.020337299960292654,-0.0848431021091045,-0.017643356057554627,0.025648402587806984,7.461381196975708,13.917825442738831,0.11167900264263153
209958,0.006649851236790294,-0.0177042148136346,0.005962604739814914,-0.13567041592401097,-0.027838489685656498,0.11255202211104276,7.461381196975708,13.917825442738831,0.12754199653863907
219975,0.02029532454520444,-0.03429937193624677,0.00810204680688642,-0.23725120135814848,-0.16098712669640847,-0.07811118200130629,7.461381196975708,13.917825442738831,0.1443909928202629
229946,-0.013242905437052421,-0.024367100270278774,0.01446371333006713,-0.19360077005793386,0.06764738835216022,-0.08622536154415528,7.461381196975708,13.917825442738831,0.16231300681829453
239960,-0.0294484361201528,-0.035905455128997676,0.020655180257111994,-0.23585727145017188,0.08302656857162916,0.024552715916781764,7.461381196975708,13.917825442738831,0.18124999850988388
249973,0.004197303543389097,-0.0013028219714759093,0.02978840426728091,0.059698707405253515,-0.09224583332553848,0.1865452993999419,7.461381196975708,13.917825442738831,0.20099899917840958
259954,0.01455873702228061,0.023265151210389856,0.023055298715568995,0.17301295668888628,-0.10335224886819816,-0.02046975292052977,7.461381196975708,13.917825442738831,0.22074799984693527
269957,0.02215705715447669,-0.02302203102964917,-0.009699414416513896,-0.11671014095354337,-0.12139883485778924,-0.07175147671353166,7.461381196975708,13.917825442738831,0.24067100137472153
279965,0.000810177488327124,-0.018348329865671698,0.0029971406346929186,-0.13634904073904863,0.1592170559443531,-0.11670198864933035,7.461381196975708,13.917825442738831,0.26056500524282455
289936,-0.005178549995422443,-0.006767438127398329,0.00933584474861604,-0.07550517822832603,0.0026975483617199814,0.05588043210715021,7.461381196975708,13.917825442738831,0.2806039974093437
299952,-0.008846296872794923,-0.020455656878091366,0.008778536198326137,-0.08936281428221804,0.12065351364717003,0.0021122542509814934,7.461381196975708,13.917825442738831,0.3005559965968132
309955,-0.024771024113893425,-0.03640571532089254,0.008678145768530321,-0.2579238662057861,0.05550540854707009,0.023695763149746085,7.461381196975708,13.917825442738831,0.32027601450681686
319957,-0.016833844881952054,-0.022113195997253143,0.00674202170096283,-0.08110743326739112,0.05010748498395046,0.05989299171618967,7.461381196975708,13.917825442738831,0.3401699885725975
329933,-0.017554878750294378,-0.0253441906074805,0.007960263774581477,-0.12583681245938294,-0.050988440333451734,0.15729871361177317,7.461381196975708,13.917825442738831,0.360121987760067
339954,0.02381640351697767,0.006305968140885243,0.013816863705516269,0.07384927809852826,-0.15320646185040943,0.3027831908611205,7.461381196975708,13.917825442738831,0.37992899864912033
349952,0.018029054222851837,0.021378612563349275,0.02253625717137009,0.09153370146467665,-0.008042628530709806,0.061934513831399585,7.461381196975708,13.917825442738831,0.3996489867568016
359931,0.0050418846312165755,0.020785237905904808,0.031898349091633804,0.19522978823467696,0.00143488964497962,0.06777451566495074,7.461381196975708,13.917825442738831,0.4196300134062767
369918,0.014785031535327953,-0.020675782102904883,0.024552442751638814,-0.23732794070777175,-0.04939169232919838,-0.073634538479185,7.461381196975708,13.917825442738831,0.4392920061945915
379957,-0.003794605880976132,-0.03360451228275907,0.006799844636470098,-0.2237828388415295,0.01399569538563128,0.03285316791519577,7.461381196975708,13.917825442738831,0.4593309983611107
389921,0.011595407932698976,-0.011014579834490945,0.018982353799342988,-0.03778520542986996,-0.035777324072270744,0.061086772452295435,7.461381196975708,13.917825442738831,0.4791960045695305
399922,-0.02175812600791449,-0.029198100297004093,0.010920428238958557,-0.14695624210820313,0.10722030284926021,0.014526199211179147,7.461381196975708,13.917825442738831,0.498944990336895
409935,0.0009877407759426582,-0.017650587013512853,0.009710848366171199,-0.17208718917503774,-0.04719062840819532,0.06619837871208745,7.461381196975708,13.917825442738831,0.5188100263476372
419912,-0.008429313998967736,-0.020090597452744774,0.01108079542353746,-0.13901487581428285,-0.05168360165864527,0.263013683899862,7.461381196975708,13.917825442738831,0.538645975291729
429917,0.013042914679944673,0.002838996952436945,0.019960803831405194,0.03474616411070741,-0.237304614282845,0.2640877589823667,7.461381196975708,13.917825442738831,0.5583079978823662
439940,-0.007442576907426446,-0.00018809543907649662,0.015367513528987686,0.03463683545794538,0.00298053513780161,0.11537417449101994,7.461381196975708,13.917825442738831,0.5783759877085686
449898,0.014035575295090474,-0.0002848032341895568,0.004189182515889733,-0.027454347336146157,-0.007287016434222693,-0.044856203914285686,7.461381196975708,13.917825442738831,0.5981249734759331
459905,-0.001338569798470246,-0.033046266050152706,0.0025005677060416787,-0.18592827897239772,0.0021289718617509834,-0.0017925824858622263,7.461381196975708,13.917825442738831,0.6177869960665703
469926,0.01113184445261961,-0.027276540485732248,-0.0028526001586390848,-0.3201082069209633,-0.030348274620923377,0.0001433351961885876,7.461381196975708,13.917825442738831,0.6378840133547783
479895,-0.01965046598657949,-0.04051479868005958,-0.0015834651146446888,-0.3622020991623387,0.10743890438929427,-0.07087953732658114,7.461381196975708,13.917825442738831,0.6576039716601372
489907,-0.009289365714192588,-0.015148699965216395,0.0061298623243351,-0.10258133783307244,0.07519021763577882,-0.08822993742104579,7.461381196975708,13.917825442738831,0.6774399802088737
499915,-0.009506304461210924,-0.043913023627810244,0.0006493833957978978,-0.2597028990741208,-0.08115265344440914,0.08714870346542547,7.461381196975708,13.917825442738831,0.6973630115389824
509885,-0.006115572543442305,-0.024624696465171958,0.013752760389037277,-0.1295470217344601,-0.14224156475603422,0.31455501542318665,7.461381196975708,13.917825442738831,0.7171699926257133
