time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.004743753471225798,-6.36901598438655e-06,-0.0033507260019698393,-0.004884907000068495,0.025966699833723794,-0.015439251774436613,14.877377033233643,0.24986398563487455,0.0019140001386404037
10007,-0.00560860568284971,0.001414795973598837,-0.004169662304818189,0.025923088826083074,0.021173628965168945,-0.018966596045938644,14.877377033233643,0.24986398563487455,0.0019140001386404037
20014,-0.005836883307098972,0.0014537967193126722,-0.0034060958465929048,0.008811503412566424,0.027831943626704714,-0.010956027055081918,14.877377033233643,0.24986398563487455,0.0019140001386404037
29991,-0.005247839002012977,-0.0024617981270702582,-0.004252889355346845,-0.024560692529902894,0.021821642536970387,-0.026251575234306657,14.877377033233643,0.24986398563487455,0.0019140001386404037
39998,-0.003177857980579013,-0.0008806519522146505,-0.003946961585619135,-0.038204725131173234,0.0025919054138654474,-0.03524187210138585,14.877377033233643,0.24986398563487455,0.0019140001386404037
50012,-0.005297842652797868,0.003030434861257314,-0.006076444056108521,-0.023455471908526704,0.04691379995316325,-0.02032158956117769,14.877377033233643,0.24986398563487455,0.002639000304043293
59984,-0.004203252801150192,0.0034413214810562476,-0.0018454865733898984,-0.01304174821928683,0.06391721125528349,-0.006483146256094585,14.877377033233643,0.24986398563487455,0.004321000538766384
69996,-0.00206203789919579,0.00656991686027486,-0.004106717173717023,-0.03759159914422838,0.0021650109532522777,-0.038132142305631334,14.877377033233643,0.24986398563487455,0.007017999887466431
79996,-0.010053183938115495,0.002921298421285856,0.0015331403730431958,-0.03013194633506089,0.010385164567232152,-0.02800087201218915,14.877377033233643,0.24986398563487455,0.010701000224798918
89973,-0.0022229107023776784,-0.011377698652744517,-0.012395170865431737,-0.1135608775239163,-0.018369962274579876,-0.009696068209258613,14.877377033233643,0.24986398563487455,0.015428000129759312
99987,0.0011410695619882283,-0.004904347161389655,-0.006921660019643561,-0.07415228194319212,-0.08795144193992144,-0.013598834468684373,14.877377033233643,0.24986398563487455,0.021257000043988228
109993,0.008978431715667146,-0.009052466885559607,-0.00882478777382456,-0.0767220320762334,-0.062102774277477124,0.006671779205017714,14.877377033233643,0.24986398563487455,0.02786900009959936
119970,-0.005246448653637881,0.0025475074870138226,-0.011994607523008405,0.025728163588333075,0.01663272098392099,-0.015655428657604276,14.877377033233643,0.24986398563487455,0.03564100060611963
129984,-0.012340537506640104,-0.0008201884024217065,-0.0032082146733625194,-0.009849651666172576,0.012849966767728205,-0.012460221718511022,14.877377033233643,0.24986398563487455,0.044254000298678875
139994,-0.011963614133894573,-0.0006643305158615664,-0.003150921352654379,-0.020527512777228196,0.03444671894520823,-0.006193937786518333,14.877377033233643,0.24986398563487455,0.054084998555481434
149968,-0.010380480251014124,-0.00654120912969125,-0.0035881530843671072,-0.029463843031159342,0.06697428088993007,-0.024401777320203877,14.877377033233643,0.24986398563487455,0.06475700158625841
159977,-0.003840484320223325,0.005667656193896864,-0.0008189990336440189,0.03240253451794217,0.035075384977460544,0.008848613231556612,14.877377033233643,0.24986398563487455,0.07632799912244081
169989,-0.012818879498988078,0.008508294312432385,0.0005731193123752476,0.055589891415117165,-0.029313075589389115,0.03813396741934305,14.877377033233643,0.24986398563487455,0.08911699894815683
179968,0.0006886077055332507,0.0069132233271747,0.004653549400345014,0.028282137547570585,-0.03580806194201003,0.03864788971908695,14.877377033233643,0.24986398563487455,0.10289199743419886
189979,-0.007925060531347672,-0.004621449331305927,0.0069346843648334655,-0.033125877594955,-0.05049340980366068,-0.08749521654668868,14.877377033233643,0.24986398563487455,0.11762400064617395
199986,0.005568780547231533,-0.016841979836225596,-0.014112570145503156,-0.12673548430119297,0.003720777993798663,0.09316325582206275,14.877377033233643,0.24986398563487455,0.13337099645286798
209985,0.0021740653434396684,-0.01449767258424317,-0.0038606982349973507,-0.11972142312515643,-0.21323701027378306,-0.02019850047122418,14.877377033233643,0.24986398563487455,0.14995900634676218
219972,7.237499475509779e-05,-0.01291193037152305,-0.009087052186727007,-0.08359409288495812,0.01656771325558637,-0.16965751903980753,14.877377033233643,0.24986398563487455,0.16741699818521738
229984,0.016703046220392093,0.02027818913113344,-0.015156506704277817,0.08587438126653524,0.07296172582313787,0.12100440506268484,14.877377033233643,0.24986398563487455,0.18606399837881327
239990,0.012820814127624036,0.009554226568043278,-0.0036044035528597362,0.06846799301974471,-0.014698430602251733,-0.00427606527149571,14.877377033233643,0.24986398563487455,0.2058419967070222
249965,0.0002602377688885049,-0.018531971167251582,-0.01164300594277723,-0.16686059476919013,0.06138986722469397,-0.1481011978230633,14.877377033233643,0.24986398563487455,0.22559099737554789
259982,-0.005965185493826741,-0.031440835044458604,-0.011519872742518089,-0.10548111871637644,0.13054449476987529,-0.23657435726575393,14.877377033233643,0.24986398563487455,0.24542700592428446
269986,-0.016295970036238394,-0.017352593831606367,0.0031572035893434602,-0.14550059965216633,-0.002268961527494895,-0.1411074853972707,14.877377033233643,0.24986398563487455,0.26549499575048685
279960,-0.01597720770791211,-0.024740529125332866,0.009003864713832854,-0.1811168340909859,-0.08509204114928437,0.07980935900464914,14.877377033233643,0.24986398563487455,0.28536000195890665
289978,-0.03267257185027006,0.008788113646395201,0.008408141168840366,0.017603754155480544,0.17422675607815918,0.21447066055309172,14.877377033233643,0.24986398563487455,0.3050799900665879
