time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.006383346696496428,0.0032364575009047325,-0.0012975068800153977,0.0054020619918446755,0.06479375908672935,-0.0010473872511074234,19.837507724761963,0.0,-0.010034000035375357
10007,-0.005195658483505561,0.0021475276000422205,-0.0008966864262154317,-0.0013182830299030002,0.018336831771136985,-0.015634936821721013,19.837507724761963,0.0,-0.010034000035375357
19984,-0.0046403506401184735,0.0035910166008024103,-0.004610703097806201,0.025857151169780934,0.040093794749228806,0.0016172287748013048,19.837507724761963,0.0,-0.010034000035375357
29991,-0.0025695843471589264,0.0021948942838234675,-0.0015288971679279229,0.003453014688339806,0.0318012167596784,-0.01938716112550054,19.837507724761963,0.0,-0.010034000035375357
39998,-0.0035305382193628887,0.0020918153135105477,0.0037376443613696964,0.023169988737556935,0.02607993295251987,-0.032999394808372884,19.837507724761963,0.0,-0.010034000035375357
49975,-0.003110608512163271,0.008533483239673068,0.0016561012503872874,-0.02240027604992889,0.005554948511271363,-0.007747015416585512,19.837507724761963,0.0,-0.01000500051304698
59988,-0.005902172244192094,0.005879709279127621,-0.0009577046884974294,-0.040185320693140625,-0.07098951049789903,-0.00931831095535074,19.837507724761963,0.0,-0.008874000515788794
69989,-0.004333166531473864,0.004388724041469505,-0.003178304857574865,-0.023780402198205763,-0.009087722560316536,0.0031630496750416626,19.837507724761963,0.0,-0.006699000019580126
79972,-0.0001126218904556886,0.002265947718583128,0.0015260497492173286,0.08217101089865508,0.020803290674685115,-0.026875241525283755,19.837507724761963,0.0,-0.003711999859660864
89978,-0.0030049771893025934,0.003299724102169277,0.00810462594374961,0.09957568855926979,0.046240871995685495,-0.025905714178829697,19.837507724761963,0.0,0.00034799985587596893
99991,-0.007250910951048795,0.004419778526536966,-0.0012740578134726732,0.10937722107500747,0.09555777066454141,-0.04175708805035683,19.837507724761963,0.0,0.005451999953947961
109970,0.0013041971586638113,0.003298839101456119,0.008553925014994412,0.0215274331428148,0.06519819610997857,0.026846466236449373,19.837507724761963,0.0,0.011454999912530184
119977,0.0023691918292643166,0.0007133410274238194,-0.001995502403453031,0.11839408959522757,0.0280607614837578,0.018658626986072235,19.837507724761963,0.0,0.018560000229626894
129981,-0.002721130456329046,0.000786364597678002,-0.005201392578185526,0.07732094592705607,0.07102657908379584,0.003460067890882712,19.837507724761963,0.0,0.026680000592023134
139961,0.006918194859325322,0.002656864753961763,0.011512299635857204,0.09888079544030148,0.019757383600769174,0.005876527045668212,19.837507724761963,0.0,0.035757000092417
149968,-0.009812196343988777,0.00681045082032683,-0.00015199785254971232,0.02129080141041584,0.0472208097326714,-0.04473187180220961,19.837507724761963,0.0,0.04584900150075555
159983,-0.005519503930956127,0.004841918775029486,-0.0009595817589387323,0.03620604607753819,0.11129248337238806,0.0017490319284441114,19.837507724761963,0.0,0.05701399827376008
169963,0.004273890495300137,0.0038336039669064625,0.0005696635889247403,-0.0537165642859776,0.05966260027333803,-0.0007297393312288847,19.837507724761963,0.0,0.06901999795809388
179972,-0.0018658996573091002,0.018728125538527873,0.018791706617027337,0.10515208154626521,0.03265806081786593,-0.031247581783977907,19.837507724761963,0.0,0.08198300236836076
189979,-0.017151427202970027,0.00014722314212445298,0.005581523613220618,-0.043854981284503936,0.14807713756754737,-0.06750412111017745,19.837507724761963,0.0,0.0959899970330298
199956,-0.006490911126286303,0.015028661104850238,0.009002893153241764,0.10905337073252497,-0.013798297189921982,0.05067802330840365,19.837507724761963,0.0,0.11098300153389573
209963,0.005581435167937521,-0.017758740743175183,-0.017071740808040303,-0.21360326045859068,0.0996184755392342,0.017398986001536443,19.837507724761963,0.0,0.12716499948874116
219970,-0.0013486541357634607,-0.03151133318915966,-0.013451168394684743,-0.1480820654021926,0.12990828419923872,-0.3172796293787634,19.837507724761963,0.0,0.14421700173988938
229990,-0.019279470311999614,-0.023032385636679864,-0.004778775422163761,-0.17091746781798633,0.01177824795737692,-0.011992600561267608,19.837507724761963,0.0,0.16231300169602036
239966,0.005423091172128469,-0.009210023081228202,-0.018625258646309817,-3.142013284218592e-06,-0.12655531016051924,0.04620678945384782,19.837507724761963,0.0,0.18119199806824327
249975,0.009560520268379946,0.006325643717311147,-0.011983262042515541,0.003621911890775209,-0.02805084824115056,-0.004702771058195054,19.837507724761963,0.0,0.2009699963964522
259988,0.004787883264869119,0.016993856532759866,-0.0032643990575911275,0.13899213502772767,0.011962964450567881,-0.08713705674934857,19.837507724761963,0.0,0.221066998783499
269959,-0.005584927408993412,-0.021420119681470062,-0.01596525707397589,-0.1417376339877734,0.0003761703549294282,-0.22055510749060403,19.837507724761963,0.0,0.24078700179234147
279964,0.005552593199908085,-0.024806399825960224,-0.02724770045578584,-0.19142457496143805,0.03285737401797917,-0.11752937283575449,19.837507724761963,0.0,0.26073898607864976
