time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0016588472549616817,-0.0034997193484380684,-0.0039059646332635367,-0.032374635027878185,-0.015015801900176484,-0.0033236307383681662,0.0,0.0,0.0
10007,-0.0004501321624221788,0.0007979839393867927,0.0027756154576321634,-0.00013066744968881494,-0.006134430691151493,-0.014998049343859066,0.0,0.0,0.0
20014,-0.00018873097747551526,-0.00047351852092902824,-0.006818240857534796,-0.01753581489597167,-0.016958148378876103,-0.008551505051514141,0.0,0.0,0.0
29991,-0.0010598780673736208,-0.0015360677459088645,-0.004249494616463956,-0.022235250750853197,0.0018857663486890885,-0.004784554421824794,0.0,0.0,0.0
39998,-0.0016525749056039984,-0.00024294569086280582,-0.004532741401306772,-0.004996746566902743,-0.0026784768107503965,-0.006228780723249727,0.0,0.0,0.0
50005,-0.0011927368716890818,0.0008789263910427003,0.002478754948116446,0.00531831843539976,0.0049365934959055835,-0.01456135554034077,0.0,0.0,0.0
59981,-0.0011774000780282456,-0.0036835172590985454,-0.0020618320919938427,-0.03126281547361032,-0.010454252714509948,-0.003306803523114965,0.0,0.0,0.0
69989,-0.003315871600508835,0.0008755543258041065,-0.0019822491496057637,-0.001184483558617444,0.008492177661061362,-0.004635529656336956,0.0,0.0,0.0
79996,-0.013772569075524377,0.019755795398168408,0.006791331935264822,-0.006530988342504429,0.07020802455768305,-0.0010952563123005632,0.0,0.0,0.0
89973,-0.005485260907113432,-0.005430848787091991,0.0023709682429950973,-0.18893424020809135,-0.033666541982441345,0.03236618856366924,0.0,0.0,0.0010440004989504814
99987,-0.0020957437539101953,-0.0022395659184082373,-0.004233979594446602,-0.13043682078887286,-0.06322929497108021,-0.014960113723908819,0.0,0.0,0.003190000541508198
109994,-0.005605138345062155,-0.0007205407279358145,-0.006185394242592679,-0.031807241547667786,-0.0234461121213414,-0.007551363094336239,0.0,0.0,0.00609000027179718
119967,-0.0008967223462459373,0.0006890668085588469,-0.001735015573389731,-0.003936387295098598,-0.0625092128241036,-0.029733719812817583,0.0,0.0,0.010034000035375357
129984,-0.0016338576614853828,-0.012364970294274302,-0.005199804668687413,-0.1109097753426056,-0.027298945043980893,-0.016159909179618737,0.0,0.0,0.015109000116353855
139992,0.0009999325342473497,0.0018393444763493694,0.00672405196119108,0.0279380190978884,-0.061383289130777285,-0.03269781400311622,0.0,0.0,0.021112000104039907
149963,0.0005856563521926539,0.00545733450669772,-0.004213523002974284,0.10081759663134449,0.009913183246109014,-0.031987328473810805,0.0,0.0,0.028130000457167625
159973,0.0003200876215103676,0.016282227599620835,0.011157075170726394,0.15608371690354517,-0.0064169218358394176,0.012600963287058065,0.0,0.0,0.03610500041395426
169985,-0.00657135089799743,-0.014455584702752544,-0.0048699434178693934,-0.04691423017978735,0.11783195788338574,-0.01734057113978693,0.0,0.0,0.045181999914348125
179959,-0.0037989128379520842,-0.001099942859969838,-0.0072675409048423845,-0.017364065934721395,0.0698839381775258,0.015167854230220712,0.0,0.0,0.05518699903041124
189966,-0.0012876067605609443,0.0020532441129537116,-0.00408974871791834,0.029705226152685782,0.032871336926671546,-0.020819541055333346,0.0,0.0,0.06623600143939257
199981,0.0008131148430705615,-0.008000607256591241,-0.008413651605993167,0.002517330316521793,0.047062883383187426,-0.03968979668244543,0.0,0.0,0.0782710025086999
209957,-0.0032563435903187887,0.007116925980672484,-0.003270164851024937,0.09032142111017549,0.04308362246871411,0.06515359075077143,0.0,0.0,0.09111800137907267
219964,-0.004674373222291361,-0.02477621184386325,-0.0054276202154897035,-0.12096678911462533,-0.040274750012454064,0.09420690990127767,0.0,0.0,0.10515400115400553
229969,0.009521547630876537,-0.030053986954093226,-0.005767845110669967,-0.23280401770298198,-0.10296362310915796,-0.10527563163310028,0.0,0.0,0.12014699820429087
239984,0.023100144727080885,0.01723325761869554,-0.0033945928477487897,0.07373695866699848,-0.15837708892956215,0.03926134006083082,0.0,0.0,0.1362129980698228
249971,-0.0015588168992102247,0.027320836612843014,0.0024044689759232796,0.1848754646225217,-0.012107126681055291,0.08798967717174655,0.0,0.0,0.1532359952107072
259984,-0.008137363225221517,-0.025583540561124885,-0.011039392595366238,-0.1584479283798501,0.07713487044602374,0.07375255575291817,0.0,0.0,0.1712450021877885
269995,-0.010725819993466335,0.0030408408945425958,0.0033663570569082424,0.014751040895951917,-0.0075301245810059925,0.004604424413482633,0.0,0.0,0.1900370055809617
279963,0.007022475026994712,-0.000361302624009463,-0.0012039011820776935,-0.008501311758756458,-0.0825511398890626,0.0632565986354301,0.0,0.0,0.20969899836927652
289978,-0.024444419992267985,0.00229348640017224,0.02429128881566278,0.07862391630052912,0.08828547046035595,0.08571516692586556,0.0,0.0,0.22973800543695688
