time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.010856431353092333,-0.00612769247692091,-0.019582408874221358,0.00975836369913452,0.03158191177114844,-0.04810959450531804,8.933160066604614,0.0,0.05254793167114258
10007,-0.010297265628576469,-0.007564849502704973,-0.016352126349546303,-0.041448914569059525,0.06110209168062042,-0.06494721257511493,8.933160066604614,0.0,0.05254793167114258
20090,-0.009465458348989486,-0.008679145154059098,-0.018650055308341962,-0.03473592811986492,0.019157072319984536,-0.06999044377297281,8.933160066604614,0.0,0.05254793167114258
29991,-0.008668907321989217,-0.003370474104173349,-0.018809902228973385,0.014505310970356788,0.0400760649468026,-0.06693046709280459,8.933160066604614,0.0,0.05254793167114258
40031,-0.010718841405063628,-0.007943440880328279,-0.023607048344835846,-0.009704944508854396,0.05157246222108469,-0.051905562357458024,8.933160066604614,0.0,0.05254793167114258
50005,-0.007993785049766,-0.007188154633603894,-0.01995829015996442,-0.0056047326226433825,0.03789371815711462,-0.0465440471084797,8.933160066604614,0.0,0.05254793167114258
59982,-0.013742931415140713,-4.682075727746593e-05,-0.017825513679645688,-0.11787780159224326,0.025665297314674262,-0.05619373505216174,8.933160066604614,0.0,0.0524897575378418
69988,-0.005318503946661668,-0.006167412584982879,-0.02301126377407403,-0.1486770246062008,0.011969513001591991,-0.04655903625551794,8.933160066604614,0.0,0.0533599853515625
79996,-0.00818037321150289,-0.002791753739640246,-0.017336830693856164,-0.047542999088982185,-0.02098298418998823,-0.05750547397889072,8.933160066604614,0.0,0.055274009704589844
89973,-0.01094349570512776,-0.0023321407478305023,-0.021795075421705334,0.020632653371471577,-0.007110326533911859,-0.05285406344391497,8.933160066604614,0.0,0.05826091766357422
99987,-0.012781838045567095,-0.014714666831307177,-0.021803986197821423,-0.032528433598429274,0.052496913022402225,-0.02598402168158387,8.933160066604614,0.0,0.062146663665771484
109994,-0.003808156218379377,-0.017130874433927357,-0.022947592157535723,-0.11773829690739746,-0.016829583580943108,-0.037893271981664256,8.933160066604614,0.0,0.06696081161499023
119970,-0.017233620823621454,-0.003915625536069278,-0.01406484529294083,-0.007722258530783677,0.005473240323816242,-0.0949806095721577,8.933160066604614,0.0,0.0729060173034668
129977,-0.017157699816674032,-0.007294803363047553,-0.02440404593702361,0.011175737771687011,0.04958362454623,-0.09694658129174272,8.933160066604614,0.0,0.07983684539794922
140031,-0.01423672331511927,-0.011667375647053335,-0.015879948521926757,-0.04225090636126083,0.17601836678236538,-0.03983539379395218,8.933160066604614,0.0,0.0877537727355957
149968,-0.0002209195208546788,-0.006702773061506351,-0.022566089667864553,0.02819906378996251,-0.011701210624277536,-0.05970077693287479,8.933160066604614,0.0,0.09654092788696289
159975,-0.010842778986394297,-0.012667441656589506,-0.02981102359995269,-0.017861972149091798,0.08520667004659899,-0.03585668862476865,8.933160066604614,0.0,0.10654592514038086
169982,-0.006831719714849971,-0.0036751240902768156,-0.018874139205180995,0.011026074986602907,0.12993599792704202,-0.05867209151838004,8.933160066604614,0.0,0.11736297607421875
179965,-0.01308762849390499,-0.0022705648425220826,0.0008301493817572947,0.04183852552696976,-0.018000867069364546,-0.05278664104968378,8.933160066604614,0.0,0.12925291061401367
189972,-0.008275942124277513,-0.02669452954471141,-0.01992986233152383,-0.17804944171403037,-0.046961489590703565,0.017379518540799666,8.933160066604614,0.0,0.1422739028930664
199984,-0.0007329472556714123,-0.0070834562274812995,-0.024982972645909207,-0.029829580066127903,-0.0093796971183977,-0.06895036651939179,8.933160066604614,0.0,0.15616464614868164
209963,-0.013479097825884967,-0.002652516742497779,-0.023980604161174313,0.031172773689633004,0.0908413956657057,0.09794135007128268,8.933160066604614,0.0,0.17104196548461914
220068,-0.014970864187180855,0.012705182512551705,-0.011939384490847083,0.204399850716662,-0.02307271234288777,-0.060734480816721614,8.933160066604614,0.0,0.18713665008544922
229978,0.0030143955215815588,0.0021683011148869724,0.0131374497854706,0.061510424112157125,-0.08646657255739143,0.061890151221005496,8.933160066604614,0.0,0.2038407325744629
240078,-0.01686280288159825,0.009093844253904804,-0.010279847049005753,0.10397463484149938,0.0548708587367841,0.047599016315453824,8.933160066604614,0.0,0.22179174423217773
249973,-0.00812593717724086,-0.004804628158882496,-0.027543361096753927,-0.03538633065387131,0.042744071225822466,0.12870371658570967,8.933160066604614,0.0,0.24035167694091797
259982,-0.009615687601566503,-0.02976561065625427,-0.03286782166380409,-0.17923594974163848,-0.030942374006063034,-0.1619137195308884,8.933160066604614,0.0,0.26021671295166016
269987,-0.021737408606111952,-0.0338217813501136,-0.01573215489219848,-0.17132953801113615,0.16564484542652735,-0.25533326709654247,8.933160066604614,0.0,0.2799949645996094
279963,-0.023578942773640144,-0.032110846199393084,-0.03352830740705137,-0.20043605389751207,0.1451208667620989,-0.24973407049924212,8.933160066604614,0.0,0.29988861083984375
289969,-0.015371229499578476,-0.03007791571438312,-0.037415623070001125,-0.09102408646285198,0.0896568699565563,0.05198906276732629,8.933160066604614,0.0,0.3198986053466797
299986,0.0004998980589205892,-0.009293193071000516,-0.01340518134605162,0.03707909948214905,0.06612867936775046,-0.01872682035583928,8.933160066604614,0.0,0.33982181549072266
309954,-0.004358240003139002,0.028615849986523223,-0.011022545870170042,0.19510490945737757,-0.035053934389353,0.10048159585609895,8.933160066604614,0.0,0.35962867736816406
319963,-0.010896943377554535,0.025306236410550742,-0.004165574749372958,0.22151882167395343,-0.0018358731792851302,0.12321060727763822,8.933160066604614,0.0,0.3796968460083008
329958,-0.0034977754214406964,0.021051394412219482,0.009199175696521067,0.16544609935797894,-0.006649361401944276,-0.010416298767475851,8.933160066604614,0.0,0.3994460105895996
339961,-0.012837879560589904,7.974399927990206e-05,-0.009530292452908817,0.07336450827491348,0.02629267414018699,-0.02299619295690114,8.933160066604614,0.0,0.41910791397094727
349955,-0.017575840594469927,-0.022898679720349868,-0.001152522437833703,-0.19300793450641862,0.004561145140826284,-0.02630395456459489,8.933160066604614,0.0,0.4391469955444336
359956,0.009121093267500324,-0.027894953388869936,-0.02936853725418409,-0.20738517678268664,0.03816865999132446,-0.11494387026965747,8.933160066604614,0.0,0.4589829444885254
369935,-0.01995518193364143,-0.015554056538753303,-0.00883815464634452,-0.07818350288916065,0.1449255009908974,-0.12624482989210684,8.933160066604614,0.0,0.47896385192871094
379950,0.013238877843320562,-0.013220515269823263,-0.006987214777730344,-0.14163500906664694,-0.10238002855986039,-0.05801836860563547,8.933160066604614,0.0,0.49900293350219727
389952,-0.004133804081380088,-0.016745463535338567,-0.040805736142992544,-0.05986937729798569,0.009864501215222532,0.020820267763287603,8.933160066604614,0.0,0.5187807083129883
399929,-0.007375120755285014,-0.001698342790491969,-0.004042910862899873,-0.0031136196789844917,-0.019771666449457825,0.0751736624358994,8.933160066604614,0.0,0.5386166572570801
409936,0.006086862424016015,0.012636213919594796,-0.02925507413424544,0.10295859547861141,-0.11475286889105973,-0.0686600835657849,8.933160066604614,0.0,0.5585689544677734
420028,0.008177775658368969,-0.023981057815514406,-0.020280964965857073,-0.13327846037898183,-0.06519495186701008,-0.012698493088819873,8.933160066604614,0.0,0.5785789489746094
429932,-0.01739864924252066,0.006697180155217364,-0.008099601438343207,0.031164520748554025,0.09586774576038337,-0.05986639344632749,8.933160066604614,0.0,0.5984725952148438
439985,-0.029091238819956455,-0.02898256347686079,-0.021446444947719634,-0.0571106896902549,0.05516858584910622,-0.05292329352617209,8.933160066604614,0.0,0.6183958053588867
449939,-0.006707970377803019,-0.026351002854779315,-0.017088979438169893,-0.1845081194714453,0.028600874827507283,-0.05144436027191723,8.933160066604614,0.0,0.6382026672363281
459899,-0.017840297235548253,-0.014248055737838161,-0.021162591763063787,-0.013559716294402335,0.07374032477304482,0.17781437858708138,8.933160066604614,0.0,0.6580100059509277
469916,-0.0039445744657520265,-0.011551327275261203,-0.023695427326038576,-0.12443546350873902,-0.07969966411605256,-0.08237653610341233,8.933160066604614,0.0,0.6778750419616699
479925,-0.01461526944562852,0.009320335488505638,-0.02541468640308775,-0.04652718297034397,0.00972645630568536,-0.10928426819596382,8.933160066604614,0.0,0.6976237297058105
489932,0.008448517221510077,-0.030526450211889822,-0.022925918766520503,-0.1732035006641226,-0.16000161519900047,0.054297537342197444,8.933160066604614,0.0,0.7177495956420898
499909,0.010560003826469266,0.006038767923563615,-0.006123252317235206,0.05113414098378399,-0.05932003191352209,-0.05571401577457813,8.933160066604614,0.0,0.7375860214233398
509916,-0.01231518268972609,0.0017471123378354214,-0.03004729308936671,0.22440987539280144,0.09189243288442839,-0.04677617732245487,8.933160066604614,0.0,0.757451057434082
519932,-0.022451504061221872,-0.032195555208139215,-0.03116137825626808,-0.19561604404944433,0.17346105792686473,0.10482342907082298,8.933160066604614,0.0,0.7773737907409668
529900,-0.006843130873888992,-0.028564239981807793,-0.032888949732966744,-0.15467440226040452,-0.19163666543141034,-0.0985154648065194,8.933160066604614,0.0,0.7971229553222656
539956,-0.015268098816871856,0.0011081836423649793,-0.0340732536465298,-0.07427075643929726,0.08250638280272682,-0.13574356352288142,8.933160066604614,0.0,0.8171329498291016
549906,-0.034575412136465644,-0.019926611535996397,-0.011897269514128617,-0.17347557064938712,0.13439207523077812,0.0858938133038567,8.933160066604614,0.0,0.8370556831359863
559898,0.032513322387784704,-0.014810804930478483,-0.03503055702440516,-0.052587268061671466,-0.2501316323503815,-0.018698418466000177,8.933160066604614,0.0,0.8569207191467285
569892,0.005270892601013433,-0.0028999151670932033,-0.01272839183390051,0.005591039085985017,0.010844830626549395,0.005515783277452613,8.933160066604614,0.0,0.8768148422241211
579901,0.02624507972374568,7.707248229538166e-05,-0.02414783107262064,-0.03125590507969633,-0.08534885396763414,-0.0965286394830418,8.933160066604614,0.0,0.8968830108642578
589876,-0.010863274838626147,0.0228447882717846,-0.0006020733551688195,0.10987758753694976,-0.05344828780054911,-0.04346470988094708,8.933160066604614,0.0,0.9166607856750488
599899,-0.004508228522390301,0.003004799041785189,-0.031098918219766958,0.06872963681325928,0.006445763152093775,-0.08866410940859559,8.933160066604614,0.0,0.9364676475524902
609897,-0.01158485850915314,0.004775817371345914,-0.00026290042366916566,-0.02381070120095785,0.0433789303556118,-0.026342787592298578,8.933160066604614,0.0,0.956535816192627
619958,-0.008313503141552214,-0.006242421317398383,-0.010304645795002898,-0.04016054198492469,-0.14187682842999294,4.268490016556825e-05,8.933160066604614,0.0,0.9764876365661621
629881,-0.006505416501462413,-0.019968429099507468,-0.018939700235389267,-0.12133433963034435,0.012376857185810053,-0.09834613298933981,8.933160066604614,0.0,0.9962077140808105
639881,-0.005036832388937373,-0.01887204020805644,-0.02605965503103924,-0.18872068690001953,2.5818344060013487e-05,-0.0679416449921586,8.933160066604614,0.0,1.016188621520996
649858,-0.0011210798434913016,-0.003335657599233155,-0.028733490471505085,-2.1636055436147217e-06,-0.027604153551013866,-0.04380077693108397,8.933160066604614,0.0,1.0357928276062012
659867,-0.025974838928282562,-0.00795671924907726,-0.005171507618688231,-0.006922483892175535,0.07884256243422527,0.0567668314539258,8.933160066604614,0.0,1.0556869506835938
669873,-0.01824302822530255,-0.01436331063561136,-0.008590302750245193,-0.011908815288464325,0.10412513952940827,0.18566744970314097,8.933160066604614,0.0,1.0756096839904785
679856,0.002526121309101459,0.001028225526288118,-0.0346004129331563,-0.030424944562909673,-0.05640528359591812,-0.0627248993036904,8.933160066604614,0.0,1.0954747200012207
689873,-0.009656701666564071,-0.02942533776838352,-0.02026488555077499,-0.17178422782577485,-0.11316569615408412,0.17868298126209758,8.933160066604614,0.0,1.115513801574707
699870,-0.009939131493866604,-0.025263517189249685,-0.039944372558520236,-0.2792782736648647,0.056145234253708765,-0.1629349925658854,8.933160066604614,0.0,1.1353788375854492
709848,-0.002750792649984568,-0.005225577010475213,-0.02765781602326811,-0.16312223181967056,0.038228105785400146,0.05895674113329541,8.933160066604614,0.0,1.155128002166748
719842,0.012361396658122636,-0.02122663005925718,-0.04663228419758436,-0.1964734320965391,-0.14498993010431604,0.06203826496101961,8.933160066604614,0.0,1.1750216484069824
729861,-0.01614406925842138,-0.017916240256913074,-0.04729254340831268,-0.12277970325477838,0.05528433187723181,-0.029295951610469828,8.933160066604614,0.0,1.1950030326843262
740029,0.004967412144095018,-0.026986141970344102,-0.04176368512246764,-0.10488367449394786,-0.044026920742837206,-0.19643874046932908,8.933160066604614,0.0,1.21533203125
749837,-0.013445636593550248,-0.03856980578076108,-0.020684463920108698,-0.17354624392375229,-0.09633384236708054,0.07335123697798451,8.933160066604614,0.0,1.234877586364746
759852,-0.0015372967217861522,-0.008182285108678133,-0.022527541888765157,0.05274389749720143,-0.06043956994175659,0.09911048256959809,8.933160066604614,0.0,1.254626750946045
769854,0.000548600026965218,0.025994687166102315,-0.010356414876169673,0.23841697897162106,-0.048415219619421634,0.18650268190782526,8.933160066604614,0.0,1.2745790481567383
779842,0.022733191328644597,-0.022647035187892683,-0.012139891817755988,-0.07163142958837909,-0.2647690862597507,-0.08467850147653166,8.933160066604614,0.0,1.2944436073303223
789843,0.008207492191046661,-0.023844693884849555,-0.03245856154151294,-0.03581572530020338,0.03574407289266546,-0.13680510797858325,8.933160066604614,0.0,1.3143668174743652
799850,0.022060211555511078,-0.01399018276851649,-0.03298119762700047,-0.01202091670855765,0.04186171188429455,-0.0808324273075538,8.933160066604614,0.0,1.3341736793518066
