time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.01036598344951889,-0.004627600801736076,-7.864262163526092e-05,-0.02389348243094247,0.10150710342094271,-0.049711946161684395,17.86185359954834,-0.9766620397567749,-0.002755001187324524
10008,-0.009311140384226757,-0.003912136074676997,-0.0018948351234184813,-0.02818877269532294,0.06204578691869855,-0.05429871867559832,17.86185359954834,-0.9766620397567749,-0.002755001187324524
19985,-0.008269900075495329,-0.0045587604022026,-0.0005461980645353748,-0.023958780303075855,0.07784111792907211,-0.04057765894934384,17.86185359954834,-0.9766620397567749,-0.002755001187324524
29992,-0.010040585790276335,-0.007155596318133117,0.0005969599540911474,-0.050285407739835364,0.07912466223910641,-0.054973768011143065,17.86185359954834,-0.9766620397567749,-0.002755001187324524
39999,-0.008132511903345296,-0.0036350826981292883,-0.0037890572046119786,-0.020028761979745013,0.08857513431951602,-0.042469560619030844,17.86185359954834,-0.9766620397567749,-0.002755001187324524
49976,-0.010426931801736483,-0.010112250274121992,0.0009444565822196438,-0.06975720197551283,0.06315672532424443,-0.06908740267827973,17.86185359954834,-0.9766620397567749,-0.002755001187324524
59983,-0.012304295074045513,-0.005211945829726616,0.006767864446528549,0.020364895213809575,0.11646110629677864,-0.05721551935534741,17.86185359954834,-0.9766620397567749,-0.002581000328063965
69990,-0.004643267274200724,-0.007761887464039274,-0.003064394968784967,0.02696689529646079,0.042806956256033146,-0.047309033794736166,17.86185359954834,-0.9766620397567749,-0.0012469999492168427
79973,-0.010787217883467815,-0.001801245237253779,0.0024127925169104003,0.05586303773325341,0.12864735795274385,-0.05244046659443313,17.86185359954834,-0.9766620397567749,0.0011309981346130371
89980,-0.007958027360587927,-0.011961991288214957,0.007600273808911595,-0.02409433103564851,0.12857409601688374,-0.03404372826322799,17.86185359954834,-0.9766620397567749,0.004494998604059219
99988,-0.01017330045357312,-0.005289897807762012,0.008785955362172082,0.02819471580315991,0.07396757498249684,-0.036567301541788666,17.86185359954834,-0.9766620397567749,0.008931998163461685
109964,-0.013467730753123686,-0.013699431258924477,-0.001216605698130202,0.0037383254904668206,0.1330647416664661,-0.04980557185869472,17.86185359954834,-0.9766620397567749,0.01421000063419342
119971,-0.01366355553910159,-0.016399119972921872,0.0023099819083149953,-0.08522055572785092,0.1317349104788903,-0.04573704811643786,17.86185359954834,-0.9766620397567749,0.02047399803996086
