time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.00536163074016649,-0.003959769581854289,-0.006173432522416533,-0.027172408284243943,0.04493263080104981,-0.014079190980345047,5.952598034404218,0.0,-0.0004350002855062485
9976,-0.0018933922082187138,-0.002659386722594581,-0.004800314051956356,-0.017246219384816186,0.03923964691877657,-0.007147844425290373,5.952598034404218,0.0,-0.0004350002855062485
19984,-0.005292130501121761,-0.0008645003729688128,-0.007954018284641151,-0.00503557751953565,0.041846450882555786,-0.0015124625085665144,5.952598034404218,0.0,-0.0004350002855062485
29991,-0.002768531227260951,-0.0023760410701858525,-0.004012340553514626,-0.022577964777568127,0.02775745210453806,-0.007910531862712844,5.952598034404218,0.0,-0.0004350002855062485
39998,-0.004063508468419741,-0.001198323579765903,-0.004711096909679746,0.001041536803988663,0.04116102215647999,-0.012487384199312501,5.952598034404218,0.0,-0.0004350002855062485
49975,-0.006377897617519057,-0.006315494448803527,-0.0037487825219706394,-0.04070596558507589,0.044417877557574315,-0.020719160990005037,5.952598034404218,0.0,-0.0004350002855062485
59982,-0.003077979042083623,0.0001898994123561426,-0.0029418901184579127,0.011529954032603484,0.02081402878209815,-0.0012405450319850075,5.952598034404218,0.0,-0.0004350002855062485
69989,-0.004495254374593749,-0.001724847110249339,-0.0022865191476428848,-0.008780573988474316,0.0441178869612493,-0.0012618360989904431,5.952598034404218,0.0,-0.0004350002855062485
79965,-0.004679296781569864,-0.0032889296447857763,-0.002980406529122348,-0.024745176068620367,0.0415608908580225,-0.016181775045728486,5.952598034404218,0.0,-0.0004350002855062485
89973,-0.0037766410110897652,-0.002216481073312515,-0.0013292206300432596,-0.021591282033170955,0.05992026191234601,0.004202599517070027,5.952598034404218,0.0,-0.00034799985587596893
99980,-0.0014260489098729678,-0.008074262514151664,0.00042088397663064825,-0.049471163930519424,-0.015554696674495716,-0.013466600088438696,5.952598034404218,0.0,0.0008699996396899223
109963,-0.0034469734124842333,-0.004684298523776276,0.000487924563771891,-0.01782950161322816,0.012896532242447023,-0.0377050100754559,5.952598034404218,0.0,0.00304500013589859
119964,0.0011782041326160453,-0.00337924542274326,-0.0035079070644465915,-0.03276756627734301,0.03750985631078407,-0.0071337592135733985,5.952598034404218,0.0,0.0062060002237558365
129973,-0.0062333130697913575,-0.011949947209693557,-0.0010239628808577095,-0.06718527276806441,0.010539114801137117,-0.006645943593641235,5.952598034404218,0.0,0.01041099987924099
139954,-0.005461752316952229,-0.011942212129011809,-0.0026501669391256755,-0.07604941075839378,-0.006079184766264234,-0.01475253491051376,5.952598034404218,0.0,0.015630999580025673
149961,0.0007093670322002588,0.0012017747883497076,-0.003057552640811423,0.04576723843847219,0.06689729560434898,-0.0006577674655598997,5.952598034404218,0.0,0.02183699980378151
159975,0.0001481559100744434,-0.005586565243191899,-0.0018350449123607504,0.013568196069563498,0.03307356975391329,0.0003599953560922131,5.952598034404218,0.0,0.02902899868786335
169945,0.006388513509183902,-0.005544046023972182,-0.0008545105013633147,-0.001653117490931777,-0.11548205555588353,-0.038102594883998364,5.952598034404218,0.0,0.03723599947988987
179965,-0.0011741120642430047,-0.002909958983734251,-0.00017905872933532407,0.025253090267703726,0.019740514103322226,-0.011872540968433043,5.952598034404218,0.0,0.04645800031721592
189966,0.003347974675893095,-0.011148688198179046,-0.0016164869256325431,-0.056633233900505786,0.01825230551421697,-0.006625942542701324,5.952598034404218,0.0,0.056637002155184746
199945,0.0007079884763059319,-0.0026837699469550724,0.010117629320061994,0.010038662402635623,-0.06876664682582145,0.04283778920646775,5.952598034404218,0.0,0.06785999797284603
209956,0.005833293008953078,-0.0036839970013125,0.0037037172213558733,-0.07341065929144008,-0.01460873169451915,-0.02980748793590493,5.952598034404218,0.0,0.08003999851644039
219964,-0.014645711771994918,-0.001382739964909785,-0.0041106884836032975,0.022498958706862027,0.1384881670616558,0.013418557866998526,5.952598034404218,0.0,0.09317699633538723
