time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0026671511700748773,-0.007678903803750803,-0.01152057686559882,-0.04090401193366233,0.01725587336614609,-0.04801915104977894,1.9008629322052002,27.67530918121338,-0.002088000066578388
10007,-0.002929033956825755,-0.004358928982242771,-0.014313283657357623,-0.027539192741066643,0.047455824123023405,-0.032193938605859174,1.9008629322052002,27.67530918121338,-0.002088000066578388
20014,-0.00043627172738336384,-0.005955561697743805,-0.015191342584080836,-0.05360416129347101,0.006110088914482503,-0.0445900267506012,1.9008629322052002,27.67530918121338,-0.002088000066578388
30067,-0.0024612171550097983,-0.00646818756796419,-0.011792031082809018,-0.06041334394943476,0.035545322265924995,-0.04455398916207365,1.9008629322052002,27.67530918121338,-0.002088000066578388
39998,-0.0017719621649385786,-0.007107279943637579,-0.011545363869406522,-0.04570353502910507,0.04071679760545521,-0.03878130602691421,1.9008629322052002,27.67530918121338,-0.002088000066578388
50005,-0.0005315840390327509,-0.007010133059434542,-0.0091680316257845,-0.04970184497412333,0.003689139393269869,-0.05561653367731623,1.9008629322052002,27.67530918121338,-0.002088000066578388
59982,-0.0003113884374501552,-0.008237646240331076,-0.017655280525498362,-0.034635366469068174,0.003918356247993415,-0.0523681439366559,1.9008629322052002,27.67530918121338,-0.002088000066578388
69989,-0.0056307895210383485,9.866696756355431e-05,-0.009282825316451415,0.06070398983235492,0.10244630108461195,-0.06142365316312848,1.9008629322052002,27.67530918121338,-0.0017980001866817474
79996,-0.0034926655831934994,-0.0018430496337265012,-0.011695552370174944,0.024532699784778345,0.06265227917835148,-0.033597538368031366,1.9008629322052002,27.67530918121338,-0.00031899986788630486
90010,-0.00609051165297636,-0.007228068197145943,-0.00633182717025349,-0.014944189906088923,0.060336559840440174,-0.05406156258456285,1.9008629322052002,27.67530918121338,0.0021750000305473804
99986,-0.002838930862695044,-0.009546536716744214,-0.017871640110760367,0.024065832772585338,0.09023154442519044,-0.07505203504092961,1.9008629322052002,27.67530918121338,0.005423000082373619
109991,-0.005411384629160132,-0.009537954166457085,-0.013201450351924215,-0.04086749654722155,0.10273292218059282,-0.05933765881545838,1.9008629322052002,27.67530918121338,0.009831000119447708
120001,-0.0028997250591222823,-0.016902495619170343,-0.01421706034403325,-0.13811937788099726,-0.03395745174512044,-0.03352994002450238,1.9008629322052002,27.67530918121338,0.015312000177800655
129984,0.006247835694551007,-0.01267878182593729,-0.008139960451089223,-0.08712338135492104,-0.009973393304349543,-0.0325315593953075,1.9008629322052002,27.67530918121338,0.02177899982780218
139985,-0.00368593694120678,-0.00561355025064203,-0.011914558655955254,-0.018264170812187785,0.12469309388384175,-0.06482944272834779,1.9008629322052002,27.67530918121338,0.02911600098013878
149998,-0.007287800639420805,-0.006161271047070649,-0.0009671663224697369,-0.07861858233999897,0.05930671027660139,-0.020528541023358216,1.9008629322052002,27.67530918121338,0.037613000720739365
159977,-0.009770482904166045,-0.002268271177821024,-0.021753799379878203,0.0010352849836579026,0.008518861009630285,-0.05251518838722191,1.9008629322052002,27.67530918121338,0.04698000103235245
169981,0.002342622619419643,-0.01275326447036118,-0.02077623126473327,-0.12300912376851869,0.09449967688977878,-0.031591234219261466,1.9008629322052002,27.67530918121338,0.05730399861931801
179996,0.0071370956218244075,0.0041830637053028585,-0.0037304727197069454,-0.023286137993828504,-0.05347390624180548,-0.03149301827970774,1.9008629322052002,27.67530918121338,0.06881700083613396
189969,0.015903734068572373,-0.0025287468698247384,-0.006242620664425935,-0.1477220098563663,-0.10285902872875141,-0.05016215574566374,1.9008629322052002,27.67530918121338,0.0812000036239624
199986,-0.0029303149026636,-0.004066717193983216,-0.020627164147235533,0.01705407793204472,0.059841153815686,0.033251425267568635,1.9008629322052002,27.67530918121338,0.09453999996185303
209992,-0.006084781244099169,0.002334611634239536,-0.006826035727039326,-0.0037082516470619,0.08147377670377409,-0.05204988585732728,1.9008629322052002,27.67530918121338,0.10895299911499023
219970,-0.009771718417406206,-0.022294587523974396,-0.013268311031125357,-0.14320355640273874,0.07240777581825597,-0.127848479851151,1.9008629322052002,27.67530918121338,0.12432300299406052
230067,0.02238997439622903,0.00809678185466689,-0.0045381258821866055,0.016601588790670974,-0.2784692256672656,-0.05630529805872797,1.9008629322052002,27.67530918121338,0.1409979984164238
239987,-0.01877091114863738,0.007462706338353442,-0.011047180684320423,0.03999550352587988,0.09146793474376125,0.045562693459949344,1.9008629322052002,27.67530918121338,0.15828200429677963
