time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0017020132030545199,-0.002821604287437829,-0.007549063781463694,-0.01319713567696823,0.036549877992424484,-0.02485443924266839,14.877145290374756,0.0,0.008873999118804932
10007,0.0008856379555166605,-0.004766993024982291,-0.006284959349669883,-0.02317345326408571,0.0366301253704755,-0.036930633208118735,14.877145290374756,0.0,0.008873999118804932
19983,-0.0023959463626144206,-0.0026668708476420555,-0.007589781402946194,-0.008976677698647961,0.03144619675308746,-0.022322091947197364,14.877145290374756,0.0,0.008873999118804932
29991,-0.001071144901215959,-0.0036064277541636436,-0.005736629126817938,-0.010070915897266275,0.03199907498628107,-0.03670449718505253,14.877145290374756,0.0,0.008873999118804932
39998,-0.0033331514212489033,-0.0056333416951446225,-0.006251927566305326,-0.03009604297474766,0.027468924455941846,-0.05382716154627509,14.877145290374756,0.0,0.008873999118804932
49974,-0.0003896109819412352,-0.005252492200732206,-0.005816243402064103,-0.014821169948874058,0.03130301917090961,-0.03641979379311344,14.877145290374756,0.0,0.008873999118804932
59982,-0.0009282862491901689,-0.005039412202797688,-0.007958186264150235,-0.03847331730373327,0.010738146261871861,-0.022143639837093332,14.877145290374756,0.0,0.008873999118804932
69989,-0.007294436239897895,0.012999199496880331,0.00022810817964380448,-0.052827475545264235,0.04913623775214404,-0.028820569714083533,14.877145290374756,0.0,0.008903026580810547
79972,-0.008707845248132617,0.0010561558419095451,-0.006499940257407744,-0.2012980590292841,-0.013594368321150796,-0.016403659765385825,14.877145290374756,0.0,0.010004997253417969
89979,-0.003984806354343728,-0.0016597586534170539,-0.011501662477329866,-0.1670208483333866,-0.04986347538649838,-0.015809045395776877,14.877145290374756,0.0,0.012035012245178223
99986,-0.008387018659859802,-0.0033838162669908023,-0.012254968669750177,-0.12651137157216397,-0.07427790315792038,-0.017510385934672357,14.877145290374756,0.0,0.015109002590179443
109963,0.0021178468184173127,-0.006709725533760924,-0.0002996925446767662,-0.11114136648998141,-0.1110698712897289,-0.01616069548975574,14.877145290374756,0.0,0.019255995750427246
119970,0.007206310733407939,-0.012663740713782401,-0.011375798082537969,-0.07971881056919017,-0.05411037525787776,-0.03735263009887113,14.877145290374756,0.0,0.02424401044845581
129978,0.0016319092774388366,-0.005330911707803532,-0.006234873135164243,0.03758297693557466,-0.0012589367534197038,-0.06531641899250573,14.877145290374756,0.0,0.030305027961730957
139961,0.006175117114484596,-0.0008425597588717082,-0.012152981989980383,0.026458208050947007,-0.027733365071416216,-0.0412560121198009,14.877145290374756,0.0,0.03720700740814209
149960,0.0016757580107449321,-0.0004247874458132017,-0.001564223050028346,0.009741497152894851,-0.033662629578561365,-0.02904311391353609,14.877145290374756,0.0,0.045385003089904785
