time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.012993064500838258,-0.0051108567022906115,-0.007347405011468133,-0.03129036742024738,0.020094250273999137,-0.07185375265974692,8.930724143981934,0.4999890233812039,0.005742000124882907
10008,-0.014318552783876726,-0.004963538258559996,-0.006005423532911891,-0.031896882917884284,0.02518096864447017,-0.09651663150143008,8.930724143981934,0.4999890233812039,0.005742000124882907
20015,-0.01138576116189327,-0.005461819069795482,-0.006958751807325747,-0.04018081365674675,0.02255305310085376,-0.09419117253560749,8.930724143981934,0.4999890233812039,0.005742000124882907
29992,-0.013763004246503563,-0.00660688791934394,-0.0018516570446269753,-0.044930240195398596,0.041122081510575725,-0.10052025541391352,8.930724143981934,0.4999890233812039,0.005742000124882907
39999,-0.012677396689057208,-0.007543298056647441,-0.0056270601627987915,-0.045793167539315505,0.02967752922043232,-0.10352952063165688,8.930724143981934,0.4999890233812039,0.005742000124882907
50006,-0.013091852786541125,-0.006428205822706534,-0.004720863125623254,-0.039563930341749654,0.04725503989100588,-0.11554681543111656,8.930724143981934,0.4999890233812039,0.005742000124882907
60013,-0.012300538016110085,-0.004131232363395521,-0.0034114704367151916,-0.027191940981673213,0.00616044669032334,-0.10355312076214673,8.930724143981934,0.4999890233812039,0.005742000124882907
69990,-0.018409151007383606,-0.005304785938374579,-0.004638582560234639,-0.009032690218539585,0.03849545444995073,-0.0969382380384598,8.930724143981934,0.4999890233812039,0.005742000124882907
80003,-0.014497354186624012,-0.012852755829654727,-0.011221273504757434,0.01394893424942012,0.0461548498934512,-0.1083137116764874,8.930724143981934,0.4999890233812039,0.006119000143371522
90011,-0.013366546747237251,-0.005678437636457367,-0.007635105376057716,0.06515044512338619,0.09155981964468651,-0.08896705477047817,8.930724143981934,0.4999890233812039,0.0075980001129209995
99987,-0.013060966219454517,-0.006812343901433149,-0.004406884467043959,-0.005964215597963118,0.05044615494593785,-0.11007772141393524,8.930724143981934,0.4999890233812039,0.01006300002336502
109988,-0.01415007095530596,0.004712989339195062,-0.002578781999685198,-0.010440149247052943,0.09152512944146807,-0.1141971229177372,8.930724143981934,0.4999890233812039,0.013513999991118908
120002,-0.01798230941936385,-0.004476155337505006,-0.0033074074427421607,-0.028419458750938986,0.087390679947287,-0.06807565637070567,8.930724143981934,0.4999890233812039,0.018066999968141317
129985,-0.013050062453299649,-0.011981289870962586,-0.008986734557003828,-0.09548213294130647,-0.0427940988148805,-0.10417671794883887,8.930724143981934,0.4999890233812039,0.02363499952480197
139986,-0.003867830707579678,-0.01780916442371927,-0.007051354630292828,-0.17190370318841275,-0.10475187782287776,-0.08777721288256579,8.930724143981934,0.4999890233812039,0.03007299965247512
149999,-0.006221576135009066,-0.013652063475996457,-0.008539049946145738,-0.08415399436083248,-0.04598928760334786,-0.07153779714643882,8.930724143981934,0.4999890233812039,0.037641999777406454
159973,-0.008946558544784988,-0.005819284047633433,-0.008972581836805382,-0.06822719372411257,-0.09552895817100904,-0.08556995396777722,8.930724143981934,0.4999890233812039,0.04610999999567866
169984,-0.007421806815266052,-0.003961421910077423,-0.0008669867263746411,-0.033112297440915484,-0.039378311484458806,-0.07298650615379287,8.930724143981934,0.4999890233812039,0.05562199978157878
179997,-0.004088384567945802,-0.007944353417865813,-0.009065320035331226,-0.02470857188895792,0.017098814067392,-0.09748953364957025,8.930724143981934,0.4999890233812039,0.0661200019530952
189975,-0.028208490280359655,-0.0014350790950283798,-0.006059371844494343,0.023037722202829514,0.10292477360352592,-0.04696999025050452,8.930724143981934,0.4999890233812039,0.07751699863001704
199974,-0.024708257384747245,-0.01404243144921935,-0.021291379436255475,-0.07403890691925596,-0.05574094018638576,-0.09946540076710342,8.930724143981934,0.4999890233812039,0.09007399855181575
209990,-0.009756538297086781,-0.007108991529308328,-0.002753819078319175,-0.12428098868243609,0.024520198859125486,-0.1557785438108823,8.930724143981934,0.4999890233812039,0.10373299894854426
219965,-0.024622601366340646,-0.012964548720307612,-0.013637937226556929,-0.07275446216184633,0.08876314667165275,-0.10080043698783925,8.930724143981934,0.4999890233812039,0.11820400087162852
229972,-0.019483470857738716,-0.018203918291255894,-0.00540063424445858,-0.04303216640107621,0.009053396416604187,-0.16768734033174937,8.930724143981934,0.4999890233812039,0.13368999538943172
239990,-0.011879300497173784,-0.0012732370759547251,-0.014501549670548286,0.0022532244835744564,0.06445222999781208,-0.1569359207858163,8.930724143981934,0.4999890233812039,0.15019100485369563
249967,-0.016364209101944915,0.005723675797768113,0.0024106193876640702,0.09849420128650621,0.08548831359937736,-0.04423611464161681,8.930724143981934,0.4999890233812039,0.16747499583289027
259988,-0.025917992516905297,-0.030171470565423242,-0.010217492033392617,-0.23904277907978866,0.0340450847548226,-0.1411944792861508,8.930724143981934,0.4999890233812039,0.1859479951672256
270001,-0.004898730991482747,-0.0017129909212887373,-0.011228070715815441,-0.006349619062845591,-0.013403880386356093,-0.22635463897928432,8.930724143981934,0.4999890233812039,0.2054939973168075
279961,0.004502605375498625,-0.016851959262639493,-0.02877994730226785,-0.1530369732113641,-0.0038858775310224303,-0.32050461160063826,8.930724143981934,0.4999890233812039,0.22538800118491054
289979,-0.024087510200738738,-0.03231437541671123,-0.012737087957785498,-0.24097536825978239,0.17992998523086356,-0.10601868799977154,8.930724143981934,0.4999890233812039,0.24525300739333034
299980,-0.020209670332074214,-0.028427234358713083,-0.004999233831541439,-0.18917014763884765,0.03167282040536179,0.07790488221012026,8.930724143981934,0.4999890233812039,0.2652630019001663
309982,-0.03714364614099264,-0.0415784824229406,-0.028653937268296126,-0.24034946358140274,0.07296993627294768,-0.14688613598901767,8.930724143981934,0.4999890233812039,0.2850700127892196
319964,-0.025312155872732056,-0.029631887104325072,-0.011334413112662922,-0.1098109869203725,-0.066290372283909,-0.10932985222537184,8.930724143981934,0.4999890233812039,0.3050220119766891
329971,-0.028149910440742776,-0.009424556180499533,-0.01588953851122543,0.03227516606140313,-0.019758622518480706,0.1922478153790177,8.930724143981934,0.4999890233812039,0.32491598604246974
339978,-0.0035270973318812793,0.008589636662378553,0.011623706737085016,0.14432138799704575,-0.09952580825328994,-0.07988899789221726,8.930724143981934,0.4999890233812039,0.3446070062927902
349955,-0.0035021746855976588,0.013728002126738303,-0.014621349378154846,0.2235723021197984,0.19995940563470072,-0.07322691010229399,8.930724143981934,0.4999890233812039,0.3645010101608932
359968,-0.01209102224901315,0.0026883480529114046,-0.01924840073276357,0.02849474259733853,0.09980785568698991,-0.14197214914362988,8.930724143981934,0.4999890233812039,0.38451100466772914
369975,-0.001994103941470371,-0.006065949399657544,0.008266063703410431,-0.020300119472146605,0.02817903090164009,-0.2557558422366899,8.930724143981934,0.4999890233812039,0.40437601087614894
379939,-0.013576759585589127,-0.03556397708773629,-0.02429742032580151,-0.24756479932364783,0.046034266414793024,-0.33382626883581423,8.930724143981934,0.4999890233812039,0.4240959989838302
389951,-0.003583762421458747,-0.026531295635290775,-0.0051604848546169535,-0.20264612361453516,-0.11641345810830472,-0.024480493935904235,8.930724143981934,0.4999890233812039,0.44401900051161647
399966,-0.0109133983455596,-0.02475976289048809,-0.018993191277460575,-0.2351941817830152,0.08279350657373286,-0.17282317220166377,8.930724143981934,0.4999890233812039,0.46388400672003627
409929,-0.028848791507482652,-0.03489824983648959,0.0013775537052005404,-0.18560232889466732,-0.008080551886560983,-0.025882235714568935,8.930724143981934,0.4999890233812039,0.4835459995083511
419941,0.00036192716971061856,0.0021005865408851854,-0.014775374795013008,0.11376917655839947,0.06703457552984204,-0.09162869833786047,8.930724143981934,0.4999890233812039,0.5036139893345535
429951,-0.0168122834187745,0.013110537667870403,0.024376906037032242,0.08533990695222826,-0.04454732308000686,0.09541621779352383,8.930724143981934,0.4999890233812039,0.5233630049042404
