time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0014927895504230904,-0.00295632856093353,-0.004667893694715097,0.004732309660091971,0.010452949394291977,-0.026565900971069922,19.835420608520508,0.0,-0.0031320005655288696
10007,-0.004138978208898969,-0.001951926405504123,-0.0058126800849302995,-0.008077794050947773,0.02266377200783154,-0.020899770445451438,19.835420608520508,0.0,-0.0031320005655288696
20014,-0.0026706678453081167,-0.003382837970033137,-0.007547586196736233,-0.023349528851063894,0.014093072487717961,-0.017971412564442346,19.835420608520508,0.0,-0.0031320005655288696
29991,-0.005056280168592497,-0.0008908941887317834,-0.008674617055357103,0.020745661147607564,0.04984776935101465,-0.0240305537100145,19.835420608520508,0.0,-0.0031320005655288696
39998,-0.004359547309577216,-0.002676753220930861,-0.009095089567379588,-0.018740824562165415,0.015166348800367047,-0.013474301156625401,19.835420608520508,0.0,-0.0031320005655288696
50005,-0.004656933222263682,-0.0034771675622835563,-0.005902674239464112,0.06554186821810504,0.07223631758094484,-0.025876292610277574,19.835420608520508,0.0,-0.002870999276638031
59982,-0.0028348616719240383,-0.0036865379674730914,-0.0024366446794585883,0.07555594383478592,0.06521621709854131,-0.017598940776734295,19.835420608520508,0.0,-0.0014500003308057785
69988,-0.005720146128981973,-0.006049806605614716,-0.007439390410669766,0.07937587013043412,0.017507840921588524,-0.0007917246506732312,19.835420608520508,0.0,0.0009860005229711533
80003,-0.0060829227179284295,-0.007597130948975739,-0.009991153391823993,-0.017538369101508522,0.09784427575394972,-0.013486003366185884,19.835420608520508,0.0,0.004523999989032745
89979,-0.0024248345214124,-0.00143737835891522,-0.010303788395748192,0.1044491129394558,0.11771613994986296,-0.009173083990141606,19.835420608520508,0.0,0.008844999596476555
99993,-0.009079701544344232,0.007017696388438299,-0.0029473763268441644,0.12300880347147114,0.0523985219068841,0.005419738208729541,19.835420608520508,0.0,0.01423899969086051
110000,-0.005963591459840156,-0.018097092100120893,-0.01610637269873294,-0.003454235845282483,0.006140396158549777,-0.02624362284388404,19.835420608520508,0.0,0.02079300000332296
119977,-0.005634494779407806,0.005377584431022209,-0.011639268530309721,0.10411383587948819,0.0995716598308114,-0.021892648569791007,19.835420608520508,0.0,0.028158999979496002
129984,-0.00795254746064522,0.0064165350636467,0.0018770011736082282,0.021879166158363716,0.10535085453689419,-0.010774832183532368,19.835420608520508,0.0,0.03656899929046631
139991,-0.002907868766485855,-0.00018690920688224644,-0.01295194079168116,-0.12612547040149735,0.03044800030381012,0.011176991380825285,19.835420608520508,0.0,0.045994000509381294
149961,0.004563043473363226,-0.0043679951979591625,-0.016733266993277596,-0.12082530041318051,-0.02143914105802125,0.009573589094618029,19.835420608520508,0.0,0.0562599990516901
159975,-0.01353707382678948,0.015130401168055752,-0.016494304610081834,-0.03454634981635962,0.011482178340560978,0.011382743483746793,19.835420608520508,0.0,0.06777300126850605
169982,-0.007474625252335887,-0.01313897002052511,-0.021193301193826564,-0.13245273092285004,-0.08603334978624844,-0.0012925309180094047,19.835420608520508,0.0,0.08030099980533123
179972,0.0016683746004111377,0.0023203676043821453,-0.0007762778248272539,-0.08158697822246808,-0.07153647593989376,0.05957186732333142,19.835420608520508,0.0,0.0935829970985651
189974,-0.00033881519779521696,-0.007941343067027873,-0.014267776119299747,-0.008570578050687061,0.10697518802628281,0.10337094510528999,19.835420608520508,0.0,0.10805399902164936
199995,0.009803978868126784,0.0005710592073948639,0.006507789419814003,-0.014655150789693039,0.11745089640677264,-0.027284531059040162,19.835420608520508,0.0,0.12351100333034992
210000,-0.012320428719520216,-0.035305999394394494,-0.025545957869254288,-0.20856585836421715,-0.027727029136563885,0.02215933656010982,19.835420608520508,0.0,0.13992499746382236
219970,0.03642584880217958,-0.01485412041492773,-0.03618019604384948,-0.18213490892540563,-0.05291135967820537,0.003970447651223452,19.835420608520508,0.0,0.15718000568449497
229984,-0.002537443556040131,0.016639138283096377,0.0021517710236818033,0.17141309729836962,0.05707595044434299,-0.012330043673625113,19.835420608520508,0.0,0.17550800181925297
239997,-0.013400960648208393,-0.01850872410066451,-0.01775448689282033,-0.011258230367118927,-0.05853735202222765,0.014438135184123624,19.835420608520508,0.0,0.19493799842894077
249973,0.0076265745943788765,-0.00993508047290148,-0.001466001765356495,0.04803291061870851,-0.06607953782885545,-0.01678412965409315,19.835420608520508,0.0,0.21488999761641026
259981,0.008682313724905466,0.04645944212775688,0.015388493744991294,0.3340731426199497,-0.021227796986693193,0.3606994136059676,19.835420608520508,0.0,0.23463899828493595
269990,-0.005421539457439284,0.011597781019285103,0.009207590967639234,0.07676970605798061,-0.038811115627581216,0.18015539007596892,19.835420608520508,0.0,0.2545619998127222
279965,-0.0037655077269667103,-0.028325713358558602,-0.00927754388283919,-0.20871568362954918,0.04991747254565837,-0.04773137139882877,19.835420608520508,0.0,0.27457199431955814
289979,0.00778064901709552,0.011145591703727753,0.008720857770964763,0.05281838321126742,-0.09571178875997077,-0.1611853799172458,19.835420608520508,0.0,0.29446599818766117
299981,-0.008889084241687772,-0.019440318211875862,-0.0019025446595621887,-0.16884933647941835,0.01868920022920406,0.00948719042595414,19.835420608520508,0.0,0.31430200673639774
309948,-0.0004335812048608112,-0.025122562382705604,-0.009189580395259966,-0.13860094158791014,0.01096215435013903,0.04977276798892838,19.835420608520508,0.0,0.3343409989029169
319949,0.006908080070466394,0.01828150414470575,0.01624267710555305,0.07022153115086383,-0.04207594008117255,0.32246026662390825,19.835420608520508,0.0,0.354119012132287
329978,-0.010868961483537554,-0.006530194683819879,-0.007308589645028896,0.007323150870867323,0.06616657306343754,-0.005824782266763862,19.835420608520508,0.0,0.37401298619806767
339947,0.011083277236819455,-0.015941812834553204,-0.009835292722769395,-0.16736373568181762,-0.16740289310276069,0.114384350979293,19.835420608520508,0.0,0.3939359877258539
349953,-0.020834707107692196,-0.060673278622105586,-0.03236574651330759,-0.511117766867244,0.1881046716082153,-0.1209161280544837,19.835420608520508,0.0,0.4136560056358576
359962,-0.010653421928882079,0.01580147256612796,-0.0032870660495767368,-0.005209765547363077,-0.040718174344739566,0.0730500222001993,19.835420608520508,0.0,0.43346298672258854
369935,0.00330259383022824,0.014077383601143856,0.004584561418517374,0.07282657418944183,0.0021258926144298584,-0.04426821651406598,19.835420608520508,0.0,0.45344401337206364
379939,-0.0036133513672647055,-0.002665173901319484,-0.00594757481463315,-0.08357599861997755,0.0915739447557975,-0.07444237226843775,19.835420608520508,0.0,0.47322199679911137
389955,-0.009260495185106521,-0.0277286196882649,0.006342733528798661,-0.2596781734901725,-0.063650275732126,-0.06736257775235899,19.835420608520508,0.0,0.4932319913059473
399928,0.015073727553338134,0.0038099539685994,-0.015985115384906656,-0.045570016402862734,-0.14444339960857633,0.10233262276299371,19.835420608520508,0.0,0.5131549928337336
409932,-0.0028214772945638344,-0.022021118122041328,-0.013085104143918613,-0.24202018075182963,-0.019608228866307087,0.01053468554809811,19.835420608520508,0.0,0.532846013084054
419955,-0.0012624901866904459,0.0072014766253156726,-0.020945706544333476,0.02345816467229156,-0.12933545212014863,0.08215495438296472,19.835420608520508,0.0,0.5526240263134241
429913,0.0310986021304136,0.01608864562865331,-0.017890912160837047,0.17683512165237403,-0.2638142037132347,-0.06359718591313879,19.835420608520508,0.0,0.5724310074001551
439931,0.01161077954709544,0.0020040859322252302,-0.009762770762295148,0.019271351905906897,-0.05035405416786176,0.057953765446692174,19.835420608520508,0.0,0.5923250112682581
449928,0.01722531969696295,0.02236996237017208,-0.011759112222716972,0.2881456809023035,-0.183498849849844,0.17916860954053782,19.835420608520508,0.0,0.612131992354989
459917,-0.013717173568605467,-0.016719617054015368,-0.00612566163346262,-0.096674672744129,0.03852713905155625,-0.0008030493061230715,19.835420608520508,0.0,0.6319970283657312
469918,-0.0017865502296379177,-0.024861131491251243,0.0007396413495754928,-0.008634652063470583,-0.1436728448532456,-0.05990269273470972,19.835420608520508,0.0,0.6517460141330957
479924,0.0014506512179974784,-0.010443683020584071,-0.026034740088023867,-0.06888458770539785,0.003254224648930659,-0.16982153076846096,19.835420608520508,0.0,0.6717560086399317
489933,-0.013817365194707776,-0.03569030877456081,-0.014525478680655901,-0.23098590986985812,0.0323004726252023,0.09437605127409299,19.835420608520508,0.0,0.6916500125080347
499911,-0.012166718493699769,-0.03513577681321656,-0.022846434813254213,-0.22897986579235408,0.03531893073335368,0.004384717526324522,19.835420608520508,0.0,0.7115729842334986
509921,-0.0011371993604298858,-0.0112337916859242,-0.01505844115071131,-0.12030360390946271,0.0008212001538332458,0.027287010445521176,19.835420608520508,0.0,0.7314089927822351
519917,0.004319748721421046,-0.015021246443018166,-0.007951819873676769,0.0008028082692632665,0.014124109794799722,0.11893603980623269,19.835420608520508,0.0,0.7512450013309717
529900,0.01791132174506771,0.006865631776489467,-0.008261576289199546,-0.035562960714401015,-0.06137530051156048,0.12670483071144822,19.835420608520508,0.0,0.7710230145603418
539907,0.011931120530069617,0.003655532954707663,-0.012462583245262948,-0.023135829207902248,0.023023627118476497,-0.09290057924635775,19.835420608520508,0.0,0.7910619769245386
549921,0.0029780693691972004,0.009454629658907754,0.010539962441175277,0.04627624921813833,0.0201028680928097,-0.050347545186280485,19.835420608520508,0.0,0.8108399901539087
559890,-0.02334859961882163,0.017901070995852475,-0.022866847943664226,0.18802790853638385,0.028498736155036397,-0.035928530301674755,19.835420608520508,0.0,0.8305600080639124
569900,0.00743189535886124,0.0007734716574103739,-0.03629856330476677,0.1916300065219403,-0.007803730321523261,0.18154023340277448,19.835420608520508,0.0,0.850396016612649
