time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.007685276431888877,0.004526435179002641,0.008465255978292952,0.0461930370433592,0.061094338919222224,-0.02913916203979383,9.919595003128052,0.49998903274536133,0.0022620558738708496
10007,-0.008287041462212485,0.007368464881889469,0.0062264483685403604,0.06072556397721485,0.0794353845439808,-0.023793222400659175,9.919595003128052,0.49998903274536133,0.0022620558738708496
19984,-0.009098926221579706,0.006740801612772351,0.002949671435094281,0.06907149699703297,0.08972880159913998,-0.022777721991428024,9.919595003128052,0.49998903274536133,0.0022620558738708496
29991,-0.007383052003234969,0.002961757886745131,0.0032772369668245815,0.03703765275061244,0.08372532416969491,-0.029946168469676238,9.919595003128052,0.49998903274536133,0.0022620558738708496
39998,-0.00843641267791373,0.007524598983116526,0.006587825737930153,0.06903447484337022,0.057101331214152395,-0.03032558098424154,9.919595003128052,0.49998903274536133,0.0022620558738708496
49975,-0.009030789216011748,0.006284183927811604,0.004819050706661443,0.05841566990911673,0.07512921940445594,-0.027265199162847864,9.919595003128052,0.49998903274536133,0.0022620558738708496
59982,-0.005663451885580706,0.009333296656608647,0.0007266883841152705,0.09622064723998136,0.05770758137240861,-0.03588929301336563,9.919595003128052,0.49998903274536133,0.0022620558738708496
69990,-0.007096767225414524,0.007182764586173063,0.004307373352608224,0.06685300056531673,0.07298233631476592,-0.042745295519194926,9.919595003128052,0.49998903274536133,0.0022620558738708496
79966,-0.004172866550236964,0.002999772736840045,0.0037289247639096246,0.21989388454898773,0.10517608401298162,-0.06036319703157922,9.919595003128052,0.49998903274536133,0.0027260184288024902
89973,-0.012515162898153243,0.0035418870023267157,0.008058866188264346,0.21628898437261057,0.17812467726200865,-0.03898528055418282,9.919595003128052,0.49998903274536133,0.004234015941619873
99980,-0.004103161986916959,-0.004989691239856153,0.0017087960285309123,0.09512580080210853,0.18216624223068223,-0.01833011700008136,9.919595003128052,0.49998903274536133,0.006786048412322998
109964,-0.0010721068817378665,0.0032770799489321156,0.001248879183082252,0.0976584826254765,0.15915340611576667,-0.045753717570455876,9.919595003128052,0.49998903274536133,0.01020801067352295
119971,-0.007322272553294873,-0.002631657800115539,-0.011214172013886525,0.03578364840515036,0.15060288163363822,-0.02346223361741906,9.919595003128052,0.49998903274536133,0.014790058135986328
129978,-0.0037933081223071596,-0.010744529477469511,-0.003215065002405204,-0.05636009486831739,0.041172951117598444,-0.025376530613488768,9.919595003128052,0.49998903274536133,0.02030003070831299
139955,0.003895556106120246,0.0016786767259613367,0.002734343328810951,0.040192240179329985,-0.03944351453111139,-0.021231882734635832,9.919595003128052,0.49998903274536133,0.026941001415252686
