time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0020038165590166024,-0.005277758496999407,-0.001377745813281095,-0.03413534570940158,0.021812521294059195,-0.044490588339268555,9.918232440948486,0.0,0.0066699981689453125
9977,-0.003923325961828095,-0.004501094042733023,-0.003735855670795374,-0.01716790837042481,0.03727379539534326,-0.03958606084652416,9.918232440948486,0.0,0.0066699981689453125
19984,-0.00047385069429894955,-0.004503361934050876,-0.006999989700689824,-0.02408134578249843,0.03041963115677504,-0.03858967598132779,9.918232440948486,0.0,0.0066699981689453125
29991,1.1697729080939467e-05,-0.006271137671805871,-0.005201197455861006,-0.011447213774630427,0.02526781980931858,-0.03674518970053775,9.918232440948486,0.0,0.0066699981689453125
39968,-0.0003180828157067772,-0.0035061259216810914,-0.006781182587518586,-0.02286142583921702,0.0041643588218072125,-0.044219121461434696,9.918232440948486,0.0,0.0066699981689453125
49975,-0.0017199388679860483,-0.0034296779849378733,-0.0036902721323821552,-0.012586857369242921,0.04197954353422162,-0.03566460142173078,9.918232440948486,0.0,0.0066699981689453125
59982,-0.0018479603400827216,-0.00649107020877282,-0.004779623646959941,-0.039079318380657924,0.033522505573333916,-0.045730592611805676,9.918232440948486,0.0,0.0066699981689453125
69959,-0.002481959612965934,-0.0017470857825128139,-0.005407661970630251,0.008934714568177071,0.031127702090145704,-0.04002327017433949,9.918232440948486,0.0,0.0066699981689453125
79966,0.0020169722798466516,-0.002637059117555518,-0.004699347015172606,-0.006059988172431474,0.01279127548902892,-0.02140340146273445,9.918232440948486,0.0,0.0066699981689453125
89973,-0.00027991834178608954,-0.006584391930885669,-0.005442236458548244,-0.02050189761161647,0.038824013253897505,-0.034388931730799044,9.918232440948486,0.0,0.0066699981689453125
99950,0.0009689121374489851,-0.004125933347269628,-0.00578843286149322,-0.007984073585568296,0.005622021188738557,-0.028209275952949753,9.918232440948486,0.0,0.0066699981689453125
109957,-0.0008286966100334858,-0.0022674156788735633,-0.0006255379361661539,0.2150835581298125,0.04129277688592836,-0.04593686042152356,9.918232440948486,0.0,0.007104992866516113
119964,0.008212523392439497,-0.015860511497706176,-0.005456581971496455,0.11239554966613241,0.013888598427922005,-0.034418345471323164,9.918232440948486,0.0,0.008554995059967041
129947,0.003315300500691176,-0.012247154263034465,-0.002151037083641505,0.13861343405887538,0.11975061790630548,-0.07132219900049286,9.918232440948486,0.0,0.01107800006866455
