time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0030825606065989497,0.004750552426167065,0.007659915140680873,0.045623734158382945,0.043493819205313144,0.001090495976024286,-36.68517279624939,0.0,0.00026035308837890625
10007,-0.0018847793045639882,0.00020585272524509257,0.010195785904042687,0.0003655869104335352,0.029994766934962058,-0.01635426326278555,-36.68517279624939,0.0,0.00026035308837890625
19984,-0.001685933807939577,0.0029907630632075577,0.008812331964374032,0.04822753004979319,0.032794717607348645,-0.004982930811566533,-36.68517279624939,0.0,0.00026035308837890625
29991,-0.0033515167015796266,0.0031251971812920054,0.0058205511869120485,0.02870041535164347,0.018664707535059222,-0.02134128811020375,-36.68517279624939,0.0,0.00026035308837890625
39998,-0.00236649260655053,0.0035727914437282404,0.008702784001491715,0.03073176795616206,0.034879016901999904,-0.017325165491065775,-36.68517279624939,0.0,0.00026035308837890625
49975,-0.0011398443120715918,0.001714059398919554,0.006745405265838222,0.0022310365398183762,-0.008514978020041752,-0.011951007212100961,-36.68517279624939,0.0,0.00026035308837890625
59982,-0.006449118169397305,0.00731778817996398,0.009776996604427879,0.0292723117882403,0.03806900374919309,-0.005292453667667729,-36.68517279624939,0.0,0.00023174285888671875
69989,-0.009046171435266537,0.01072159599583622,0.023745816296153244,0.16149119989216132,0.09637349516004434,-0.00981690742101371,-36.68517279624939,0.0,0.0012760162353515625
79973,0.002975315439849968,0.0009543942659349103,0.006220993544906683,0.028512336536600458,0.024694917350263523,-0.01922946518488189,-36.68517279624939,0.0,0.0033931732177734375
89979,-0.0014392181834583795,0.005208542257137738,0.0046734494718538855,0.029848187531712256,0.06662599322289253,-0.012164554915166548,-36.68517279624939,0.0,0.0063800811767578125
99987,-0.000557411229461735,0.006911525765955551,0.00908636536516294,0.018558405702442826,0.025378156839160226,-0.01359474556490703,-36.68517279624939,0.0,0.010411262512207031
109963,0.005171843160241885,0.017069006017111255,0.01796401342656484,0.038414335982942305,0.006288065622896966,0.013605328914859882,-36.68517279624939,0.0,0.015485763549804688
119972,-0.004289156896472246,0.0026965158074723217,-0.0005586999129878478,-0.08626043674167505,0.0006787743516269984,-0.014380700548549896,-36.68517279624939,0.0,0.021575927734375
129978,-0.013303879099936022,-0.00423920358747254,0.00024234454698834895,-0.17946883318197848,0.01425832270756544,-0.04059495097264687,-36.68517279624939,0.0,0.028680801391601562
139989,-0.0073405821564795914,0.0037185274188968886,0.010054046967848507,0.002943801128559187,0.02098746694341358,-0.02271505935705953,-36.68517279624939,0.0,0.03682994842529297
149966,-0.005384413061142457,-0.001348052997141913,0.004385186926276319,-0.013434164936398929,0.07858935903043118,0.016175344272108205,-36.68517279624939,0.0,0.04573249816894531
159982,-0.0015640870529414208,-0.011916916504464803,0.0030828017252320095,-0.07831631482456203,-0.024061402259615505,-0.04009145772132783,-36.68517279624939,0.0,0.055853843688964844
169989,-0.005742224798500839,0.0033984722735358464,0.007713931284509812,0.0406710759680351,-0.005446094857898487,0.009612039566452069,-36.68517279624939,0.0,0.06693172454833984
179972,0.007605706121474043,0.00177419943131496,0.015105746159851385,-0.016430786521929974,-0.014886788271365248,-0.052602573602570146,-36.68517279624939,0.0,0.07890892028808594
189973,0.009874972983747732,0.004956763703301892,0.007770026779472694,-0.023801813723778764,-0.06701644311129584,-0.004540122238173794,-36.68517279624939,0.0,0.09195899963378906
199986,0.00435957504287332,-0.021422457956149943,-0.0030639582987124214,-0.14430724068868983,-0.12514981592237717,-0.04513874028168452,-36.68517279624939,0.0,0.1061105728149414
209963,-0.011141187807024,-0.0020696223513037015,0.0036311994855848795,0.008855745337598364,0.06155301433398819,0.06990187029712125,-36.68517279624939,0.0,0.12116146087646484
219970,0.01742897850722036,-0.02060791634138681,0.011495372122638514,-0.07422296314489074,-0.22892755627691486,-0.2100741310285379,-36.68517279624939,0.0,0.13719844818115234
229977,0.011699820247292436,0.018191674588173834,0.006358864704817613,0.14831461642622656,-0.23979083109736266,0.10488295143142423,-36.68517279624939,0.0,0.1542215347290039
239959,-0.0047365392929319405,0.007639791434891796,0.0004797441087287524,0.09442651268359015,-0.028471001732793155,0.031149601478093203,-36.68517279624939,0.0,0.17225933074951172
250974,-0.002040621115863228,-0.0034900247072424673,0.009764640370086397,-0.007032764294891081,0.03437284840896737,0.09870073414214176,-36.68517279624939,0.0,0.19322681427001953
260951,0.0016769322279093224,-0.0003819969351215313,0.015759007716439122,-0.06625552474659457,0.1540540242256263,-0.27709463367510523,-36.68517279624939,0.0,0.2131786346435547
270977,-0.005717806389778701,-0.062337543587162925,0.00454830320343369,-0.4502317838247549,-0.09803910352200162,-0.13428509056441484,-36.68517279624939,0.0,0.23429107666015625
280984,0.04494334715381232,-0.00746334540754523,-0.008032203725501397,-0.09945075126778846,-0.23148289086803686,0.08198652863338829,-36.68517279624939,0.0,0.25638866424560547
290999,-0.017709383295625436,0.0015616347562521504,0.0002431869204349013,0.12701229658271984,0.12670592302143646,0.05788058396734286,-36.68517279624939,0.0,0.27921199798583984
300978,-0.006388505379557596,0.0074999155293034026,0.0022162422474103494,0.002385190323771269,0.040101548987777846,0.033078348524460566,-36.68517279624939,0.0,0.3027305603027344
310980,0.00554384506955774,0.027611042189225943,0.03636510301783691,0.07332639264654262,-0.08321985473125793,0.15773153010703744,-36.68517279624939,0.0,0.32732295989990234
321248,-0.014064879270494046,-0.022400107074528774,0.009887840329110276,-0.04775625494666258,0.15556959120988978,0.003938862183243685,-36.68517279624939,0.0,0.35350990295410156
331284,-0.009558667402268295,0.00814200018461797,0.01219527433369283,-0.021717986244674137,0.10494692016259322,0.12318055707309483,-36.68517279624939,0.0,0.3799285888671875
341760,-0.0092931319296361,-0.015856601284816474,0.0317679578579213,-0.06895698076255741,0.13988342891589056,-0.027756782876029007,-36.68517279624939,0.0,0.4088125228881836
353024,0.0017557333365081362,-0.03220290771253387,0.0007659994240851731,-0.2509432558743754,0.058404089913072,-0.003814849551840638,-36.68517279624939,0.0,0.4408283233642578
365286,0.004743522873520423,-0.01728900884583573,-0.021088185307235108,-0.024860583505777356,0.0005479686942706508,0.0021960843597366164,-36.68517279624939,0.0,0.4763832092285156
376771,0.007071461630761444,-0.029077502206638295,0.015910242732987356,-0.1965254553103506,-0.022146668363955513,0.014795536678361643,-36.68517279624939,0.0,0.5099067687988281
388231,0.02379194295600051,0.010063966024965287,0.03147770397774874,0.06920238516528343,-0.19571928991555865,0.06082856554225202,-36.68517279624939,0.0,0.5431985855102539
399574,0.0163765336990358,-0.007875567138045936,0.04245569033488561,-0.04311354607180107,-0.16771067713081678,0.0072193197809191645,-36.68517279624939,0.0,0.5762004852294922
410912,0.02625756126835954,0.028646352803930686,0.018273623148948204,0.1995942428639168,-0.2937837432800201,0.06600649238817624,-36.68517279624939,0.0,0.6089420318603516
422901,-0.00798242397278548,-0.0002926482246068396,0.016622952356263987,-0.11369256776466585,0.20096123888611928,0.015589067003206836,-36.68517279624939,0.0,0.6438865661621094
434082,-0.004821053009927301,-0.008816674168482086,0.007102966393753185,-0.001643693254294476,-0.02708912948206077,0.060681688466297956,-36.68517279624939,0.0,0.6763668060302734
445324,0.015098917197584605,-0.020150444383360444,0.009515246521569765,-0.12553705450099528,-0.12352032817602421,0.04644283646781133,-36.68517279624939,0.0,0.7089624404907227
457035,-0.013115183764398353,-0.01681296673007271,-0.0001379160431769222,-0.1579681925883918,0.1466777075435246,-0.00983605025686174,-36.68517279624939,0.0,0.7430953979492188
