time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.003853649522513436,0.005842350361533466,0.003120849420912286,0.03524157112718029,0.038981944111736055,0.03253561817031425,5.954193115234375,0.0,0.0019140243530273438
9929,-0.0015936869975927692,0.006520858118646,0.004330495181120497,0.02443464871358003,0.004974530890287099,0.01697856661085062,5.954193115234375,0.0,0.0019140243530273438
19937,-0.0033336559508740926,0.005357355512008333,0.0013384209044273732,0.036021273247264674,0.02552740964457101,0.010202908855898585,5.954193115234375,0.0,0.0019140243530273438
29944,-0.003567675706892981,0.0030293805529553186,0.0012198688483611164,-0.004658791310113486,0.018957554420680367,0.019162146148195447,5.954193115234375,0.0,0.0019140243530273438
39921,-0.003499425698668013,0.006602661120630904,0.0024467692150542675,0.020145060895011113,0.013025525532960103,0.039287476039342906,5.954193115234375,0.0,0.0019140243530273438
49928,-0.0022354011648895167,0.006563066586032562,0.0020745921655738186,0.03491026266687669,0.015012179197370301,0.03848953211329764,5.954193115234375,0.0,0.0019140243530273438
59935,-0.001706945243030944,0.007143456365280132,0.007588575579038803,0.03426202485472629,0.017663342526404335,0.02933272685546484,5.954193115234375,0.0,0.0019140243530273438
69912,-0.003317398887127787,0.0073327581330016045,0.0019123385365684697,0.017148368655597324,0.0270605709482723,0.012173960268906825,5.954193115234375,0.0,0.0019140243530273438
79919,-0.0005638906243441433,0.0059823542826995535,0.004856669178790796,-0.01853947997707195,0.009671636565180108,0.017992203008567742,5.954193115234375,0.0,0.0019140243530273438
89926,-0.004980827695876933,0.012460248812399932,-0.0008157650196931598,0.04799736343160532,0.039321842325477974,-0.004490699467920578,5.954193115234375,0.0,0.002581000328063965
99942,-0.005572419040054566,0.010849486852511747,0.002165029385834849,0.025349023437911455,0.053607397289873404,0.03367858645744626,5.954193115234375,0.0,0.004321038722991943
109916,-0.0031643392294649075,0.0035301452947407164,0.002631163723691543,-0.04490905930570932,-0.016395866697131112,0.013337682210726953,5.954193115234375,0.0,0.007046997547149658
119917,-0.001731790130883315,0.012766919832863044,-0.0009107156930499016,0.07282561456106862,-0.02717676794692636,0.02665861064013164,5.954193115234375,0.0,0.010701000690460205
129900,-0.006998618325591455,0.006788566787913508,-0.0008875940183559194,0.004671108053557305,0.08075038788065214,0.04609751718558286,5.954193115234375,0.0,0.015399038791656494
139907,-0.012474791951477382,0.008599340719096515,0.007600332068838256,0.007081177964479934,0.042931651888043376,0.006721367184704619,5.954193115234375,0.0,0.021025002002716064
149915,-0.01455545805022096,0.005190382951870687,-0.009574337630271934,0.003789647092041548,-0.009954372497645636,-0.014670731888637434,5.954193115234375,0.0,0.027782022953033447
159898,-0.012133524776995142,0.01391713458705679,0.018907747008763742,0.07900788334165298,0.058090207704754704,0.003934184384755568,5.954193115234375,0.0,0.03543800115585327
169905,0.002856504969149576,0.017272928425446032,0.006385963179766918,0.09881032086503438,0.008498953688146571,0.04662483217827962,5.954193115234375,0.0,0.04410898685455322
