time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0015264889006316729,0.0036155987488104557,-0.0027425848163291633,0.03153404841928875,0.014988411707577143,0.00793224124666203,3.9685049057006836,0.0,-0.0009570121765136719
9978,0.0004197071434557387,0.004897418394051556,-0.0030557407237967738,0.04127723543844297,-0.011543324031830338,0.0038091774748636453,3.9685049057006836,0.0,-0.0009570121765136719
19985,-0.00028995209932425325,0.005490924243889417,-0.0036797093680132065,0.02901341446760597,0.012680861600635751,0.00029849238623036456,3.9685049057006836,0.0,-0.0009570121765136719
29993,-0.0016596189618116597,0.0041259663627295495,-0.0032521249992409906,0.02856444910995748,0.0034546411792923948,0.007781405904964345,3.9685049057006836,0.0,-0.0009570121765136719
39969,-0.0009448532998566073,0.0018524385681373268,-0.00026933714803334396,0.020451788346655064,0.01564911245182188,0.003170021604933737,3.9685049057006836,0.0,-0.0009570121765136719
49976,-0.0052221853375438165,0.00214423870518754,0.003872001792639246,-0.003652632168531511,0.015307330266981722,0.017521059559285845,3.9685049057006836,0.0,-0.0009859800338745117
59990,0.0024773088860507997,0.0017173329661783754,-0.002491436066478947,-0.02042312822193537,-0.05263726474389685,-0.005350442671774758,3.9685049057006836,0.0,-0.0001450181007385254
69991,-0.00130312424004142,0.0027601507101577827,-0.004181049218587418,-0.04049739192482349,0.03390952163338312,-0.011476921672187501,3.9685049057006836,0.0,0.0017110109329223633
79967,0.00011653742790196375,0.003930607216581672,-0.001028433611021562,0.014230973031146732,-0.006525991062076741,0.030355986869560425,3.9685049057006836,0.0,0.004611015319824219
89981,-0.004642634300441095,0.00928347792666373,-0.0015024856824057409,0.08805638753391776,-0.012517643198371786,0.0032747471887244473,3.9685049057006836,0.0,0.00846797227859497
99989,-0.00023547453597227985,0.00604757117591781,-0.004337578585148272,0.022673575176781924,0.047246757367105374,-0.007050172031894064,3.9685049057006836,0.0,0.013311028480529785
109965,-0.0008131578414145579,-0.007125752289854015,-0.003679403015039995,-0.12994229028210214,0.007405078779157748,0.032885178040078955,3.9685049057006836,0.0,0.019111037254333496
119979,0.004610539385378143,0.00011178747210638385,0.0016143622977651262,0.05819045765657194,-0.0467858041729059,0.020802273773515623,3.9685049057006836,0.0,0.02598404884338379
129986,0.009225163286179061,0.007672064931094624,-0.0035791562703995083,0.05954191682632626,-0.004668074655985066,0.01291277635827548,3.9685049057006836,0.0,0.033843040466308594
139969,0.008914567809700458,0.0076563007335737066,0.010113252139500872,0.06929928348626646,-0.0276373951073019,0.03913140120785741,3.9685049057006836,0.0,0.04271697998046875
149970,-0.0001189262090623977,0.017209829818047417,0.009212842007912947,0.008004169241182524,0.02213241761326401,0.022931186070554332,3.9685049057006836,0.0,0.05260598659515381
159977,-0.0016865172201403489,0.005955713861062861,-0.00047385472334937617,0.04279910935439091,-0.0564618103709833,0.03583407203726452,3.9685049057006836,0.0,0.0634230375289917
169960,0.0010591448238486123,0.0061465896983445845,-0.01245231348514686,-0.07390246179737403,0.10782126665442959,-0.008631404248326646,3.9685049057006836,0.0,0.07531297206878662
179967,0.0021489493608473076,0.01619332448355859,-0.0006039775168167338,0.05627464937082749,0.02782765926912134,0.013489388827906623,3.9685049057006836,0.0,0.08804404735565186
189981,-0.01468030385851904,-0.004836463328041329,-0.011848571620249437,0.03844581793400437,0.023816295874116378,0.042427617329844125,3.9685049057006836,0.0,0.10196399688720703
199957,0.004442207670211307,0.00449254469167415,-0.006261573369615192,0.013571615237324863,-0.07332557644873816,0.07284265928093347,3.9685049057006836,0.0,0.11669600009918213
209965,-0.011211328868270254,0.02286155925326039,-0.002934527161942313,0.14143908165759456,0.05042035266145817,0.08511002092354047,3.9685049057006836,0.0,0.13252997398376465
219983,-0.00450993928834853,0.012072774616219029,0.004446244325079007,0.10122497293129129,-0.11643322305589976,0.05762832471680035,3.9685049057006836,0.0,0.14946603775024414
229957,0.012446183999180516,0.004554544513523551,0.007514386196731948,0.016523308773628287,-0.09041984260335667,-0.07842772198989856,3.9685049057006836,0.0,0.1671849489212036
240973,0.02502979899361657,0.010742354850657332,0.0027305421682068953,0.08450549564137333,-0.21697948014766055,-0.06939038545731258,3.9685049057006836,0.0,0.18789100646972656
250986,0.008741952625661575,-0.005528974738829184,-0.020693428089432864,-0.07296138181880707,-0.0672281487804689,-0.0012413645044340171,3.9685049057006836,0.0,0.20755302906036377
260955,-0.018702454728633633,0.007046378021091204,0.0064245718587194744,0.07260078426357097,0.0829102140992859,0.054739636782557,3.9685049057006836,0.0,0.2273310422897339
