time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-9.524275496586299e-05,-0.008228360049053807,-0.02466034215763191,-0.035825318998355726,-0.01688235816627781,-0.060417660118416094,8.931130409240723,-5.7220458984375e-05,0.008090972900390625
10007,0.0012941962267456475,-0.008899813892841113,-0.01915765257440416,-0.03921250670995846,0.011239332626463039,-0.08231488293588285,8.931130409240723,-5.7220458984375e-05,0.008090972900390625
20014,0.0016231466151777063,-0.010288228038884517,-0.01926767841834387,-0.042868670154739164,-0.002116747997106927,-0.05564013832163006,8.931130409240723,-5.7220458984375e-05,0.008090972900390625
29991,-0.001373991153388765,-0.009181674002557871,-0.019805825009568956,-0.0431635414790037,0.0029845233002312455,-0.06865467672899328,8.931130409240723,-5.7220458984375e-05,0.008090972900390625
39998,0.0026131883306801384,-0.00927176179137068,-0.018889835665485855,-0.026629066700188275,0.012230715508906087,-0.057902310789861744,8.931130409240723,-5.7220458984375e-05,0.008090972900390625
50005,-0.0009273792211708098,-0.009963992822169976,-0.020588565227016353,-0.0477218039252989,-0.006858681125343935,-0.06554975979834587,8.931130409240723,-5.7220458984375e-05,0.008090972900390625
59982,-0.053743526062517866,-0.02850495209190962,-0.024952870124316462,-0.10407814526051595,0.2980712914845327,0.13778287130344502,8.931130409240723,-5.7220458984375e-05,0.008090972900390625
69988,0.021703695244938093,-0.015087216848171936,-0.016273961484320587,-0.022356478878329256,-0.07224933671220768,-0.03148322252716795,8.931130409240723,-5.7220458984375e-05,0.00843900442123413
79996,-0.003647687951773282,-0.01817903291333467,-0.006144563137627124,-0.08510005973256796,-0.06811241795226763,-0.05615199455242603,8.931130409240723,-5.7220458984375e-05,0.009801983833312988
89973,0.003254455625117725,-0.010677611694968947,-0.01900100190173859,-0.03242088806006649,-0.11340592814728367,-0.031301533621213906,8.931130409240723,-5.7220458984375e-05,0.012237966060638428
99987,0.0040738380116223105,-0.0038297980082031557,-0.008457783963680576,-0.028078124331536003,0.04332049569994112,-0.09230006339937447,8.931130409240723,-5.7220458984375e-05,0.015572965145111084
109994,-0.010092090380787067,-0.003432454577758648,-0.019174671289547973,-0.15648224775917896,0.10523413131475579,-0.07988080776356021,8.931130409240723,-5.7220458984375e-05,0.020097017288208008
120001,-0.0050787220191952365,-0.015805865121036655,-0.013744194080084426,-0.07743522246479984,0.042249056213645275,-0.09373023817956394,8.931130409240723,-5.7220458984375e-05,0.025636017322540283
129979,0.008664791463017352,0.00040175968788602745,-0.012466721020862437,0.08867530529208523,0.01710651824817333,-0.00975335152722856,8.931130409240723,-5.7220458984375e-05,0.031987011432647705
139991,0.0015736315368122256,0.0003302417770774113,-0.036243709520250356,-0.018474365857201747,-0.036979973341075834,-0.05477645407758658,8.931130409240723,-5.7220458984375e-05,0.039469003677368164
149999,0.00461831855207695,-0.010306509427167043,-0.01631245598267661,-0.04396400469306627,-0.048419197917876744,-0.06060303108584186,8.931130409240723,-5.7220458984375e-05,0.047820985317230225
159978,-1.555467322367221e-05,-0.01438383047819114,-0.02842129030533158,-0.03180491318661893,-0.08972397164374613,-0.061152200014293,8.931130409240723,-5.7220458984375e-05,0.05721700191497803
169986,-0.003399245842694576,-0.004472163772284876,-0.02397247339039943,0.050964068530497286,0.07307404001295836,-0.11605213160961902,8.931130409240723,-5.7220458984375e-05,0.06762796640396118
179990,0.014359109201431686,-0.024781978528275905,-0.0207651430561393,-0.19030839371256292,-0.11470607402503319,-0.04193072467319503,8.931130409240723,-5.7220458984375e-05,0.07902497053146362
189966,0.010316369701326433,0.007759108268581283,0.0023625430287790294,-0.014345532532971106,-0.0852474068722131,-0.06532117025237305,8.931130409240723,-5.7220458984375e-05,0.0915529727935791
199980,-0.007069982881694692,0.021347761124484332,-0.004917550905831014,0.11690059449151136,0.07770381516710145,0.017676326130219522,8.931130409240723,-5.7220458984375e-05,0.10503798723220825
209986,-0.005246547011881653,-0.008250509152300411,-0.0175005596594886,-0.028726176415240445,0.047249574819954177,-0.14607852801483112,8.931130409240723,-5.7220458984375e-05,0.11945098638534546
219972,0.0016902891595664826,-0.020014499526135543,-0.02065291340213271,-0.04976678874716356,-0.06048606493830633,-0.0639641677561773,8.931130409240723,-5.7220458984375e-05,0.13484996557235718
229979,0.004945608726739881,0.016870242262855273,-0.038087246293201815,0.15522609258569986,-0.012875450402351163,0.01437194636680239,8.931130409240723,-5.7220458984375e-05,0.15129297971725464
239991,0.008776895005107477,0.01033291521944113,-0.009699448683037737,0.05727419839330139,-0.1718272071458422,-0.13630231509380053,8.931130409240723,-5.7220458984375e-05,0.16869300603866577
249974,0.003921640900820478,0.001982782960906704,0.000734613683074592,-0.09062651244115472,-0.09180965376883776,-0.15704340320028543,8.931130409240723,-5.7220458984375e-05,0.18687599897384644
259982,0.008467030560672661,0.021091440177746223,-0.0035857948428761333,0.10457888733509435,-0.08892566297829418,0.09500110948022567,8.931130409240723,-5.7220458984375e-05,0.20630598068237305
269987,0.01778831479147147,0.00904105374280384,-0.005564493376277291,-0.030419641902895478,0.06222829462766555,-0.11313667456556153,8.931130409240723,-5.7220458984375e-05,0.22631597518920898
279963,-0.0013316260030862281,-0.026775565851144156,-0.018437874182796854,-0.19703898277965237,-0.07373922534570099,-0.28163642792422117,8.931130409240723,-5.7220458984375e-05,0.24600696563720703
289978,0.011724243000895473,0.0005904411777855056,-0.022823438900038795,-0.06186301369558578,-0.006188239613322821,-0.0706405635710059,8.931130409240723,-5.7220458984375e-05,0.2660750150680542
299979,-0.018841214630751946,-0.044943496902845936,-0.029241198496632315,-0.34569460402094165,0.12099779064371674,-0.1768218585852157,8.931130409240723,-5.7220458984375e-05,0.2860270142555237
309955,0.011280415042191905,-0.032513507210686576,-0.015843217604606608,-0.26326064288262074,-0.1750165807175641,0.014375717401877708,8.931130409240723,-5.7220458984375e-05,0.3059210181236267
319974,-0.017217205833494287,-0.019779620263464803,-0.015128512734435162,-0.0741806714374249,-0.039876864360866904,0.05618778086606291,8.931130409240723,-5.7220458984375e-05,0.3259889483451843
329970,0.011315717015713656,0.014975882978774724,-0.0019553356630721552,0.14295353094391317,-0.0640649777869875,0.14302251360502183,8.931130409240723,-5.7220458984375e-05,0.34579604864120483
339953,0.04206994109466722,-0.008038182162083407,-0.017385318204051536,0.05114473351932958,-0.44285063907742384,-0.07038532730829061,8.931130409240723,-5.7220458984375e-05,0.3655739426612854
349953,0.029247776125223002,0.017680606508664765,0.003309454729222061,0.06234496128313083,-0.18908534719228953,0.004851000787057913,8.931130409240723,-5.7220458984375e-05,0.38564199209213257
359964,0.001378562212735357,-0.010172436316273625,-0.005622519513330815,0.02747122081011355,0.10037684986308193,-0.1484041911945102,8.931130409240723,-5.7220458984375e-05,0.4054489731788635
369969,0.001293118743747712,-0.01321271304231142,-0.0028599261086812433,-0.12786300599061917,-0.11822269639685956,-0.06056125220347219,8.931130409240723,-5.7220458984375e-05,0.42545896768569946
379944,0.008011359413117258,-0.028173957266360183,-0.0509748327847559,-0.19719039865110233,-0.03121653532221913,-0.14154703141659652,8.931130409240723,-5.7220458984375e-05,0.44532400369644165
389953,-0.014044765373468326,-0.011125684345215436,-0.027756439260392618,-0.035838056579386546,0.19530911257892924,-0.14216306161090664,8.931130409240723,-5.7220458984375e-05,0.46510201692581177
399960,0.021028140456527566,-0.010277958480566562,-0.02755062327258262,-0.08346985027854004,-0.04842920485451785,-0.4357906927239892,8.931130409240723,-5.7220458984375e-05,0.4849089980125427
409936,-0.009913605084717059,-0.0085642159746957,-0.03634501712169502,0.006681405203451618,0.07145611020579778,0.04345533598977802,8.931130409240723,-5.7220458984375e-05,0.5049189925193787
419943,0.009995977655798516,-0.0005185917149110875,-0.011186216500512991,0.10558279866739895,-0.08213288678616593,0.12346038753535638,8.931130409240723,-5.7220458984375e-05,0.5246389508247375
429948,0.007603204637318672,-0.003579613995440045,-0.014440877195633028,-0.005604453729169734,-0.13641271479070127,0.05072633471939625,8.931130409240723,-5.7220458984375e-05,0.5444750189781189
439920,0.004405789537281546,-0.011627918904274503,-0.016307795925661672,-0.09286699858520109,0.015253135998698042,-0.07040799455165647,8.931130409240723,-5.7220458984375e-05,0.5643979907035828
449938,0.016263282589167538,-0.011847573750651819,-0.012731540065742841,-0.049820003322516015,0.06790140849649973,-0.24088452695380802,8.931130409240723,-5.7220458984375e-05,0.5841179490089417
459943,0.011521775888652108,-0.015490077094919563,-0.014693669761307149,-0.10258176848068956,-0.00930912566676767,-0.13534620030772082,8.931130409240723,-5.7220458984375e-05,0.6038959622383118
469918,0.014134097853750305,-0.01194105322469019,-0.0030760623933741016,-0.048123220834732194,-0.14499482121631502,-0.034766671366506685,8.931130409240723,-5.7220458984375e-05,0.6239059567451477
479913,0.016505962016880815,-0.02522881756748996,-0.030474096848554844,-0.1278709552608106,-0.15434167624413675,0.022622803129367597,8.931130409240723,-5.7220458984375e-05,0.6436260342597961
