time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0045535583654046086,0.0006440278816970402,-0.00417732318781372,0.008691096129261666,0.03067364250898663,-0.005637177574410401,4.958942413330078,0.24986398563487455,0.0026679998263716698
10007,-0.003966018584072639,-0.0010696880642326878,-0.002013213088885024,-0.005718322584037594,0.025161505798102723,-0.0193639701449122,4.9589128494262695,0.24986398563487455,0.0026679998263716698
19984,-0.004471897537708713,0.0008369037531315016,-0.002569607523231987,0.01905239571392059,0.023710964720546457,-0.02573003276064867,4.9589128494262695,0.24986398563487455,0.0026679998263716698
29991,-0.004475594615787504,-0.0021005383483692075,-0.005129335761181686,-0.02168892907977238,0.03691613184377829,-0.03353696224558789,4.9589128494262695,0.24986398563487455,0.0026679998263716698
39998,-0.006037811480462452,0.0007174693496525553,-0.0032476321184633505,0.005294350390350644,0.026038413939478033,-0.022763079247622997,4.9589128494262695,0.24986398563487455,0.0026679998263716698
49975,-0.007208548911810109,-0.0006733099998534886,-0.003191716786473009,-0.007544785161471168,0.013379767957328426,-0.016619609732478224,4.958942413330078,0.24986398563487455,0.0026679998263716698
59982,0.00020876484185494704,0.002682060387283469,-0.006159260849357473,-0.033467981553748416,-0.01589412160933179,0.014880301345439051,4.9589128494262695,0.24986398563487455,0.0027550002560019493
69989,-0.008314297474622645,-0.0015712696706504659,0.0008162617950890905,-0.09091462670825479,-0.0409866705574089,-0.037599996882899944,4.9589128494262695,0.24986398563487455,0.003914999775588512
79972,-0.004312147945463085,0.002080094189643944,-0.005375396149903011,-0.01658088076242592,-0.05445390520631932,-0.02661338656365686,4.9589128494262695,0.24986398563487455,0.006176999770104885
89979,-0.005886057469695505,0.004550167860128074,-0.0042303180878988655,0.054357622038416764,0.06747872903957841,-0.017445366537309326,4.9589128494262695,0.24986398563487455,0.009396000299602747
99987,-0.006301178625077064,-0.0051110993305967245,-0.008723954621963514,-0.02182083723172923,0.07501292751267385,-0.008188767955488174,4.9589128494262695,0.24986398563487455,0.013427000027149916
109963,-0.000767819216549892,0.0014940536263587934,-0.0019013697443899247,0.0502264423895582,0.07231625303193923,-0.02351968556895656,4.9589128494262695,0.24986398563487455,0.018560000229626894
119970,-0.007321540268659721,-0.003049606200121513,-0.00577467407170662,-0.04406708716039276,0.023568932045701985,-0.034648480558580275,4.9589128494262695,0.24986398563487455,0.024737000465393066
129978,-0.00566087897881884,-0.005716572949402199,0.003192738561518027,-0.010119396744080689,0.019037720221877663,-0.03238417480263678,4.9589128494262695,0.24986398563487455,0.03187099937349558
139954,-0.007148972944319265,0.010737344362810264,0.0044595146352799375,0.1310430976405712,0.039502806320790285,-0.05201103127754969,4.9589128494262695,0.24986398563487455,0.0400780001655221
149967,-0.01428880854532144,-0.013704224180989266,-0.00902288963180009,-0.02785810609058359,0.1465765211467449,-0.009532851938493181,4.9589128494262695,0.24986398563487455,0.04918399918824434
159981,-0.001517245605438422,0.001034291048012781,-0.0015868580700821866,-0.008569117312056562,0.0023848014523082384,-0.02847189906205827,4.9589128494262695,0.24986398563487455,0.05936300102621317
169989,-0.014869839609861213,0.008837427354902117,0.004332697881013203,0.08246790799080372,0.09832846252515992,-0.009793919318317634,4.9589128494262695,0.24986398563487455,0.07070199865847826
179965,-0.008985845312476037,-0.010349237929172972,-0.007400414360277274,-0.1332737502565564,0.0885327899624393,-0.01485878045510347,4.9589128494262695,0.24986398563487455,0.08267899695783854
189974,-0.0029686887651680927,-0.002438058153726441,-0.0008753789579492022,-0.08905706420046045,0.044553151056025087,-0.02898343191590058,4.9589128494262695,0.24986398563487455,0.0958449998870492
