time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.012120534373373015,-0.004606914097182724,-0.020388436273150568,-0.010869535191353918,0.07428214648261644,-0.034838992497808974,5.95602011680603,0.0,0.047821044921875
10007,-0.011207593295275764,-0.0043899731665850705,-0.018672799211294056,-0.0075110542721290585,0.053492028816641835,-0.050417992891372165,5.95602011680603,0.0,0.047821044921875
20015,-0.0110507202312351,-0.002177995976954783,-0.016652173891960942,0.013136723769235914,0.04904970945328557,-0.0498723529501266,5.95602011680603,0.0,0.047821044921875
29991,-0.012170640986263415,-0.004985695614144303,-0.017672473099157315,-0.007185999122711451,0.04788880304381493,-0.049815158691629335,5.95602011680603,0.0,0.047821044921875
39999,-0.00946749303743255,-0.0015440360353515814,-0.020623463880829362,0.03656959467545562,0.044251011551171615,-0.043274198280162324,5.95602011680603,0.0,0.047821044921875
50006,-0.00987342776328326,-0.004388759640380657,-0.02024177303455854,-0.0040348260021190185,0.04259357577755907,-0.060700535367653075,5.95602011680603,0.0,0.047821044921875
59982,-0.01748254360795043,0.0022451045909896994,-0.01403582404378767,-0.06392726133290694,0.06799224345117949,-0.0558977648274972,5.95602011680603,0.0,0.04776287078857422
69996,-0.005618121603727655,-0.001856185095868934,-0.016263971713819103,-0.07807961325917745,0.051185481066259086,-0.03338301481071859,5.95602011680603,0.0,0.04860401153564453
80003,-0.007532398242950489,-0.0020026871116087808,-0.01586047552723535,-0.07454292310465149,-0.02421804307877906,-0.03636443363103936,5.95602011680603,0.0,0.050518035888671875
89980,-0.014233749771863202,0.005497507039755822,-0.019465334138200063,0.038673073050937035,0.03847339614153,-0.06016078903540922,5.95602011680603,0.0,0.05341768264770508
99980,-0.014524029980302,-0.011246128963641855,-0.018867607567794487,-0.04318957992900607,0.07592620032399822,-0.022862164903619586,5.95602011680603,0.0,0.05730390548706055
109994,-0.0038247962883115605,-0.013075680568814363,-0.020842209478765916,-0.1065499898911284,-0.044113642746804516,-0.014974241440294023,5.95602011680603,0.0,0.062146663665771484
119976,-0.007135859092771923,-0.004270200843885741,-0.017399669983461763,0.007516919769201991,-0.03248699576184322,-0.07359680304326055,5.95602011680603,0.0,0.06809186935424805
129980,-0.019073575234859863,-0.0025047215375677556,-0.021614593579657893,0.06857504640840517,0.0783629154819252,-0.09296978401880729,5.95602011680603,0.0,0.07496500015258789
139992,-0.019354955353141357,0.002430798441507065,-0.0004666425562280807,0.08316203910153064,0.17088585370317233,-0.04702263582680466,5.95602011680603,0.0,0.0828237533569336
149969,-0.0036727137634158247,-0.009873304180801012,-0.014114393592030261,-0.007587297815007332,0.032719097612503134,-0.010088649902046498,5.95602011680603,0.0,0.09166860580444336
159982,-0.01245327051028644,-0.007063132041134068,-0.025465640387423605,-0.08035051958955108,0.12732067680075687,-0.03200558866229031,5.95602011680603,0.0,0.10164499282836914
169988,-0.014296139521896567,0.002293221385590627,-0.009468138858043318,0.01334951575454113,0.1143590005911932,-0.08821039631884453,5.95602011680603,0.0,0.11240386962890625
179960,-0.006913215159773944,-0.002163121814094726,-0.0058159275061262505,-0.04386188494968479,0.007087555775942889,-0.05883927764255681,5.95602011680603,0.0,0.12432289123535156
189973,-0.027251650437116748,-0.007873895750045934,-0.020335641368627755,-0.06710882660031814,0.07225086747646614,0.052662179548740085,5.95602011680603,0.0,0.1373147964477539
199984,0.005739624887258099,0.0005085145266723323,-0.026597915859632337,0.04988996045857874,-0.13864640675872053,0.06030621776785772,5.95602011680603,0.0,0.15120601654052734
209961,-0.015676535219549592,0.0005028661324082417,-0.03938688461586892,0.04163081557378945,0.12254816666856527,0.04036284688919878,5.95602011680603,0.0,0.16605377197265625
219969,0.004162529524266656,-0.0038484705040231493,-0.004896296188943161,0.07293996181141438,-0.10543794994964983,-0.04508604959335294,5.95602011680603,0.0,0.1819167137145996
229971,0.008579115829765449,-0.00926855212442601,-0.004730062601193907,-0.07170532041147482,-0.07934872268229753,-0.17282781299181416,5.95602011680603,0.0,0.19873666763305664
