time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0036977721793949314,-0.00396484547231335,-0.008228197335935938,-0.021705623019485643,0.04099738423452237,-0.02749151049699705,19.83591341972351,0.0,0.011889994144439697
9971,-0.0039733699788153665,-0.001676669996492297,-0.005981195393466088,0.005784483188911338,0.04312983522862268,-0.028974626205600984,19.83591341972351,0.0,0.011889994144439697
19978,0.0005413043731450351,-0.005094183161854504,-0.006735819780231189,-0.026694633478378194,0.026096869937926925,-0.026460957304982102,19.83591341972351,0.0,0.011889994144439697
29985,-0.0004355039191250576,-0.00506479452915487,-0.005667794803008164,-0.022334286058921293,-0.009013492276665147,-0.04320212591849426,19.835942268371582,0.0,0.011889994144439697
39962,-0.004972556641251291,-0.004641690089888684,-0.007135401639528638,-0.027103001167631646,0.05883950669512217,-0.04195536080580098,19.835942268371582,0.0,0.011889994144439697
49969,0.006189144269824087,-0.008156681573018298,-0.014526977056637413,-0.16175428319432683,-0.0899970105543737,-0.05163129759408669,19.835942268371582,0.0,0.011977016925811768
59976,-0.002755323435961632,0.01060831765428194,-0.013506708457768468,-0.16820024472438178,-0.1184573464402554,-0.025596642565579586,19.83591341972351,0.0,0.01316601037979126
69953,-0.005739139068275723,0.0011514804870267348,-0.0037959862805534428,-0.1243735252030902,-0.042153664928225254,-0.0237777040377658,19.835942268371582,0.0,0.015341043472290039
79960,-0.004786732223629464,-0.00034491805516156937,-0.005946741510405751,-0.054688658980651894,-0.07365050294175646,-0.015899174800441784,19.835942268371582,0.0,0.018589019775390625
89973,-0.0027861207151413936,-0.005956627651229285,-0.009945898122117214,-0.035540401484446704,-0.06792352137028956,-0.028182397576495433,19.83591341972351,0.0,0.022823035717010498
99973,-0.006284677839577757,0.0035954875687513876,-0.0010325308486081042,0.07089396711766938,0.04664657816171669,-0.021350044385268774,19.83591341972351,0.0,0.028043031692504883
109958,-0.006699761691093542,-0.007010403766333662,-0.012185645180345261,-0.0007304725830294956,0.09610626171052772,-0.061643612452446206,19.83591341972351,0.0,0.034191012382507324
119969,-0.010011902462393252,-0.001719791380204061,-0.006153820203580018,0.07171599827169928,0.04351579038977604,-0.06426108667384689,19.83591341972351,0.0,0.04132503271102905
129977,0.0025699403306842505,-0.0018320637298374631,-0.0016368308220062744,0.08221530007675426,0.05901877685666079,-0.03440506423614842,19.83591341972351,0.0,0.04953199625015259
139961,-0.00040972805291428216,-0.007954860085174209,-0.019577176451907263,-0.02450573472425077,0.1084243383958956,-0.051422596442774804,19.83591341972351,0.0,0.05872499942779541
149963,0.0008515067110956842,0.00433629488896603,-0.00024641314137774373,-0.016419044536206684,0.03976674186572282,-0.028661831578725483,19.83591341972351,0.0,0.06899100542068481
159976,-0.002426137799918404,-0.0010273489648846557,-0.007468858841732207,0.008076730141780786,0.07125127036079704,-0.0484380043280872,19.83591341972351,0.0,0.08018499612808228
169954,-0.0028567828267811457,-0.0012947209767251167,-0.00712633357875081,0.03728402766338945,0.03688760562479487,-0.029473244652079345,19.83591341972351,0.0,0.09236502647399902
179962,0.011485664750934266,0.007934062807113174,0.008293752509504593,0.08587181394442922,-0.01598409749194829,-0.10726607498913943,19.83591341972351,0.0,0.10538601875305176
189967,-0.015704070253967917,0.012260243854001374,-0.006567894727066204,0.06402157780341611,0.13855482686877352,-0.10213679358758121,19.83591341972351,0.0,0.1196250319480896
199950,-0.0042198780401045966,0.002400113151185268,-0.000520651455707899,0.032442979997988175,-0.014154338964374347,-0.02032481949579079,19.83591341972351,0.0,0.13470500707626343
209964,-0.013037930280714871,-0.026442426872290703,0.00654477546270904,-0.13982555619448078,0.05461088399589187,-0.042843782395832974,19.83591341972351,0.0,0.15100306272506714
219963,0.000597534727752258,0.017762479044199253,-0.013389624448567616,0.25064064561031785,0.12319038029879792,-0.007696889397800888,19.83591341972351,0.0,0.16808396577835083
229953,-0.007746470505147762,-0.014869466603286252,-0.0047008882134047525,0.03196067516565648,0.14677187063157504,0.022209115649795663,19.83591341972351,0.0,0.18618005514144897
239958,0.004206463574767394,-0.024877122973948618,-0.018616909878105048,-0.07348869695618987,-0.02136825909078155,0.019508827682287233,19.83591341972351,0.0,0.2052040696144104
249968,-0.005444891632794935,-0.012831396434604958,-0.0028793474256980645,0.006338361923539537,0.012330935439766932,-0.005189570013881095,19.83591341972351,0.0,0.22495299577713013
259938,-0.004646630602776813,0.00299730366103379,-0.012787386421933888,-0.014219886763541467,-0.00408945972323238,0.04543377254702108,19.83591341972351,0.0,0.24478906393051147
269946,-0.019127037340104458,-0.02773187002241606,-0.006555644975454911,-0.20399764482073834,0.20389415625319174,-0.13565954369172495,19.83591341972351,0.0,0.26459604501724243
279961,0.011581572988480282,-0.017172011553682198,-0.014491234546937015,-0.12078870623424365,-0.12417521040424617,0.08400571519467981,19.83591341972351,0.0,0.28437405824661255
289937,0.02661364831253854,0.004052640829719678,-0.0282835105611019,0.12711821998365735,-0.13294643993541655,-0.06819934488240698,19.83591341972351,0.0,0.30415207147598267
299942,0.02937815717160719,-0.014864146987944693,-0.018164083462506753,-0.17697463032767047,-0.05289860025450466,-0.17010440919518466,19.83591341972351,0.0,0.3238430619239807
309931,0.016512163438052063,-0.014826079195477071,-0.03075838861141378,-0.020304653416125973,-0.07196771929756096,-0.12120094933714931,19.83591341972351,0.0,0.34370797872543335
320046,-0.0007466024209561439,0.01303823374617874,0.009844900675155976,0.021400443745029918,0.04249028207167882,0.005133650548868829,19.83591341972351,0.0,0.36380499601364136
329934,0.007013670755625423,-0.007878983991890909,-0.0131711116732669,0.005890859842303087,-0.018797722874584366,0.10279212891563638,19.83591341972351,0.0,0.38335102796554565
339933,-0.004838715535700366,0.007919443208650012,-0.004667251330539912,0.015162060886616757,0.0037384328499427966,0.15542506198458206,19.83591341972351,0.0,0.4032450318336487
349946,-0.009622840086370488,0.014067458018772516,0.006897469183914318,0.191638833063692,0.04637575494631818,-0.06530837374400456,19.83591341972351,0.0,0.42316800355911255
359917,0.011651462264954837,0.02041233053550129,-0.006023004299997581,0.16736487727649774,-0.010756935781834898,-0.00422228544458747,19.83591341972351,0.0,0.44283002614974976
369925,-0.0044546091368795615,-0.017782914171367903,-0.0018646592351796443,-0.08445491027869423,0.12887668836503963,-0.023766109147816294,19.83591341972351,0.0,0.46266597509384155
379938,0.013726097123623049,0.01340205554731222,-0.0048945483348514784,0.06460357792057181,0.027415396721963248,-0.049082491324321964,19.83591341972351,0.0,0.48264700174331665
389911,0.016899419357031764,-0.012071702797449735,-0.021719217851200234,-0.21920991053357852,-0.0432247823156402,-0.3171885195141666,19.83591341972351,0.0,0.5024539828300476
399923,0.010036748745143154,-0.012720977201237993,-0.0186794880250849,-0.06476350220412286,0.07109637426793824,-0.04473774423234289,19.83591341972351,0.0,0.522377073764801
409933,-0.009013091544806784,-0.038185745236575475,-0.034389317816347464,-0.27554514437116495,0.19398340476512743,-0.10748510365635155,19.83591341972351,0.0,0.5424450039863586
419907,0.007055938066690803,0.015415838256813696,-0.012225255636386656,0.10219883727170043,-0.11290293937667784,0.0979659914895521,19.83591341972351,0.0,0.5621359944343567
429922,-0.00952483448922603,0.0008717468069496803,-0.011423695689887658,-0.039115478769687684,0.04002798115670814,-0.058969423675389265,19.83591341972351,0.0,0.582088053226471
439920,0.0025024619877340726,0.0068538666593285225,-0.000526510120853807,0.007569520199524504,-0.049186674234864114,0.13230182704545435,19.83591341972351,0.0,0.6020399928092957
449904,0.029019786293953853,-0.014787324264384782,-0.00657117940876617,-0.09078171779677291,-0.18163847027733837,-0.06880376900520169,19.83591341972351,0.0,0.6218469738960266
459905,0.016275517285913477,-0.01674881387840954,-0.003558619867824575,-0.07253345048480497,-0.20615740192726406,0.013734274167829241,19.83591341972351,0.0,0.6419150233268738
469912,0.025059722226560055,-0.02431784640602741,-0.036343956446573955,-0.12946713293999323,-0.12490089832186868,-0.12158250647582136,19.83591341972351,0.0,0.6618669629096985
479888,0.0067460398165883895,-0.02115159246239795,-0.01684303999457537,-0.21937570770263193,0.1405159397816682,-0.1840435426602891,19.83591341972351,0.0,0.6815580725669861
489894,0.018201271544099118,-0.01543333499036681,-0.015780320162550154,-0.09983424323625911,-0.11322812639146562,-0.11616763742662961,19.83591341972351,0.0,0.7015970349311829
499909,-0.03025367041021587,-0.01114971764780548,-0.029101585378423778,0.0010025471451911017,0.19651525385528856,-0.020478032593354456,19.83591341972351,0.0,0.7215200066566467
509880,-0.0036920360690353426,-0.025208245634138482,-0.013270048193037454,-0.10262621274575423,0.005766550597101627,0.12998771076038373,19.83591341972351,0.0,0.741269052028656
519888,0.006549095950424633,0.0045059448518605105,-0.016748077581302034,0.034983997266586186,-0.016806563372014693,0.027173441649749108,19.83591341972351,0.0,0.7611920237541199
529881,-0.008662694007158134,-0.029698439777344543,-0.006750593903213975,-0.13703048859431988,-0.0016921245565981735,-0.07887803174361707,19.83591341972351,0.0,0.7808540463447571
539872,0.00023180857151716694,0.008574016489535818,0.013327316954731216,0.13007450170553625,0.021957449733765344,-0.03554284737258939,19.83591341972351,0.0,0.8006320595741272
549884,-0.009644251818060834,-0.03314322901189315,-0.014090057807566225,-0.10777148418411286,0.004248294856697754,-0.04290397314444405,19.83591341972351,0.0,0.8206420540809631
559892,-0.01399666126072363,-0.01757792848497597,0.013229293852448976,-0.0647263025806879,0.12680372757405678,-0.1412264956718694,19.83591341972351,0.0,0.8405360579490662
569881,0.04467917056724424,-0.02822669754344931,-0.041177692601570115,-0.23903121915280678,-0.18702374340816874,-0.0561770412803817,19.83591341972351,0.0,0.8604879975318909
579869,-0.0022238396894929124,0.0032442997759583037,0.034318924552202645,-0.31103796315565546,-0.1028186210040758,0.008200538413971614,19.83591341972351,0.0,0.8803240656852722
589877,0.009837156998813157,0.03415642633035798,-0.03404656713545329,0.019094758664003564,-0.21725227439641515,-0.1166330945684031,19.83591341972351,0.0,0.9002180695533752
599881,-0.009532842044383205,0.019212007058225566,-0.0069840906578670925,0.1478859982414491,0.13186076923027912,-0.003255505161545713,19.83591341972351,0.0,0.9200250506401062
609859,-0.0005663807877898108,0.013717979427725346,0.0020136438876390272,0.024917932847060342,0.1161855637884166,-0.052178507378846106,19.83591341972351,0.0,0.9399480223655701
619866,0.03068590320035769,-0.013774694384969699,-0.01060137419764029,0.05316740290209765,-0.2013486583621784,0.11454961887899806,19.83591341972351,0.0,0.9597839713096619
629875,0.0021852290002999375,0.003530224345140276,0.005554016947858287,-0.021677575804289972,0.08286187141403545,-0.005970619988852732,19.83591341972351,0.0,0.9796779751777649
639847,-0.0207636692249773,0.03670360260292904,0.021361940628140452,0.07636163042768374,0.03920352692201945,0.08487798948287839,19.83591341972351,0.0,0.99965900182724
649852,-0.002132078435570506,-0.040316241650543816,0.00464425025958537,-0.3345626149534482,-0.10392900228470126,-0.061390128778405995,19.83591341972351,0.0,1.01943701505661
659864,-0.0012926541221145449,-0.030816495828032364,-0.011935559890568825,-0.2388270459416475,-0.13871922723397745,-0.05063668769851226,19.83591341972351,0.0,1.0393020510673523
669849,0.051362845094054865,-0.013979960999600749,-0.04739109254147866,-0.1638109336043172,-0.1424487651023263,-0.16332714315000985,19.83591341972351,0.0,1.05936998128891
679850,0.005940721800029358,-0.016528468396588947,-0.014200100202784505,-0.17786283390090318,-0.006360207749306568,-0.06240990203626495,19.83591341972351,0.0,1.0790900588035583
689869,-0.010517623003720722,-0.010730444434583042,-0.009836574799418685,-0.08708368173643777,-0.03545058103918919,-0.05866975925355966,19.83591341972351,0.0,1.0991000533103943
699833,0.007207008018493166,0.0029399710794537626,0.005710819406583134,-0.009630873759462588,-0.11439259727119833,0.1061697617770001,19.83591341972351,0.0,1.1188780665397644
709839,0.007319597139060274,-0.02548130746088928,-0.015694669703469444,-0.0779399894675592,-0.029617935392259653,0.028679367237613107,19.83591341972351,0.0,1.138742983341217
719849,0.022222246304452575,-0.004767187324687727,-0.00641227591745519,-0.05142564102486347,-0.0327170334918776,-0.06979889517985427,19.83591341972351,0.0,1.1586950421333313
729823,0.025090028285384314,-0.027803264828696772,-0.0381699343182893,-0.14171708364627733,-0.10132365018695566,-0.11239684649788018,19.83591341972351,0.0,1.1786759495735168
739832,0.00812112928360742,-0.01972852319195839,-0.007614517989456893,-0.16934264920048747,0.042200150032190464,-0.19492823993384967,19.83591341972351,0.0,1.1984830498695374
749838,0.02647631729111133,-0.0421713630900904,-0.03635680693414045,-0.32176841496564634,-0.22685204752251664,-0.047977791667769054,19.83591341972351,0.0,1.2183189988136292
759809,-0.024616830362826025,-0.020648366595990675,-0.018722923998720553,-0.2006461634655281,0.042015853925494895,-0.030650321637802236,19.83591341972351,0.0,1.238154947757721
769821,-0.004468162125647268,-0.037828209386244094,-0.021907474649027314,-0.25126455275967885,-0.19125338715404183,0.04727524555541507,19.83591341972351,0.0,1.2580779194831848
779830,-0.0006319214412568996,0.01783257519260051,0.002700198599099757,0.11433743755988957,-0.07565419111341143,0.01794217535272047,19.83591341972351,0.0,1.2780011296272278
789800,0.0015571838572618901,-0.015503862845823058,-0.0027410536714649325,-0.07628790458068835,-0.06820152017354886,0.07368528603814539,19.83591341972351,0.0,1.2978079915046692
799817,0.017189810900539282,0.01996167699400342,-0.01177957100253657,0.19271083148441903,-0.06700064842566533,0.10196272905346149,19.83591341972351,0.0,1.3177891373634338
809822,0.015787186417430377,-0.002393941632397256,-0.00860747367162329,-0.0588937403729517,-0.03670482276156406,-0.13908916546654204,19.83591341972351,0.0,1.3376250863075256
819799,0.01359551674366033,-0.008596234046518658,-0.010768453876973005,-0.010414987667793696,-0.04892689256802285,-0.1734421443630758,19.83591341972351,0.0,1.35717111825943
829793,0.00824800745233878,-0.022084820241369263,-0.02164179462585647,-0.20559211326897753,-0.030466918336895077,-0.0215310026245934,19.83591341972351,0.0,1.377035915851593
839808,-0.008072232109606503,-0.004817676832377549,-0.0036346292744582342,0.0012024451001764191,0.12527211035132524,0.007169214033780236,19.83591341972351,0.0,1.3971911072731018
849812,-0.005548588680177602,-0.019527007072306812,-0.003490691801048662,-0.18894907954663154,0.01260749128996963,0.07699650715786888,19.83591341972351,0.0,1.4170270562171936
859791,-0.0115749037757511,-0.00850954411916427,0.007436390775516166,-0.1606494006928756,0.06253843067586473,-0.12258499384142318,19.83591341972351,0.0,1.4367759823799133
869799,0.020269795636385535,0.014372544278167476,0.003971679753324686,0.0936593150271392,-0.05495657356188133,0.017234558842813996,19.83591341972351,0.0,1.4567859768867493
879809,0.015994618933051985,0.014523076912425603,-0.009933035916127153,0.06374583372100773,-0.11631630163252282,0.0886630778982127,19.83591341972351,0.0,1.4765930771827698
889786,0.011762354797572261,0.01854545021224796,-0.0018240278115495556,0.13913890501566328,0.14287724239423838,-0.0770831255875919,19.83591341972351,0.0,1.4965160489082336
899787,-0.0038507556283473576,-0.017216398664936072,0.0038785466592763385,-0.12387378803916249,0.03536528899535796,-0.07761873972408573,19.83591341972351,0.0,1.5165260434150696
909796,0.021974161366075773,-0.032723844546712844,-0.02615055848572556,-0.2708514665091073,-0.1023114765565083,-0.07597542080130637,19.83591341972351,0.0,1.5363619923591614
919781,0.007361051748693281,-0.027227164792045677,-0.026866513478383425,-0.22690220161020846,0.033492688010635874,-0.25785048482336137,19.83591341972351,0.0,1.5561400055885315
929792,0.016109281298369194,-0.007278583731390231,-0.009278891652265031,-0.07561018951818,-0.09209977000593739,0.08948354386288493,19.83591341972351,0.0,1.5761500000953674
939785,-0.013270604061484725,-0.03132870917201025,-0.03338605336189371,-0.2092696010641788,0.10943507946506159,-0.10864699628546681,19.83591341972351,0.0,1.5959280133247375
949786,-0.0006453657108544952,0.010394824029877903,0.006079871724173458,0.05481257497660863,-0.11106359505265928,0.20908117813639393,19.83591341972351,0.0,1.6158221364021301
959777,0.020114012491703193,0.009660479683578194,-0.01847695311158848,0.08438051590785278,-0.1483053894834221,0.16489749428883194,19.83591341972351,0.0,1.6358030438423157
969786,0.011693284820169847,0.0004268219395355821,-0.0012745699160916502,-0.028855241528226827,-0.21703438108652762,0.15759516074385438,19.83591341972351,0.0,1.6557260155677795
979757,0.02938142457708759,-0.01938655805993794,-0.01791156961340512,-0.14746107968777267,-0.12133031209215517,-0.10826085814099784,19.83591341972351,0.0,1.6755619645118713
989767,-0.011717169422507112,-0.014301151591539218,-0.02340573355048914,-0.13428905887558784,0.10293123713642416,-0.14707248861223476,19.83591341972351,0.0,1.6954849362373352
999777,0.016761579184531694,-0.0166098085892199,-0.012017567305863786,-0.12473103751018755,-0.13794921765089185,-0.24586046378493442,19.83591341972351,0.0,1.7151179909706116
1009750,-0.004941090502440737,-0.045245915393530955,-0.035947102892846416,-0.3280697594109938,0.14923037295252328,-0.28995394104182637,19.83591341972351,0.0,1.7350409626960754
