time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.00711966451480972,0.006797225184478339,-0.009430142048113765,0.030909862622692685,0.04049361354723402,0.015758624482714367,19.844642162322998,0.0,0.004002004861831665
10007,-0.005380824312269716,0.008734861212223999,-0.0098676061066989,0.05888043896369055,0.020296752990187628,0.026092005047054556,19.844642162322998,0.0,0.004002004861831665
20014,-0.008242840542495244,0.009369353129044189,-0.011082277015373343,0.0497555418521074,0.05277242606893395,0.03780685626186475,19.844642162322998,0.0,0.004002004861831665
29991,-0.004014362339675337,0.009578205907940784,-0.010613931754083872,0.06254805352352122,0.04646668596789283,0.038166417374162265,19.844642162322998,0.0,0.004002004861831665
39998,-0.00639096320837762,0.011535079061910425,-0.00895469184882991,0.06196292457937602,0.035717275279164795,0.028242086862698912,19.844642162322998,0.0,0.004002004861831665
50005,-0.00461907615989432,0.008234985902160652,-0.009417462843655855,0.05855255334160603,0.03357003874287301,0.024424265001117718,19.844642162322998,0.0,0.004002004861831665
59982,-0.0060268856216967315,0.00871623213071393,-0.008443885674140894,0.04656291117809275,0.03929335145994983,0.03600424643348887,19.844642162322998,0.0,0.004002004861831665
69989,-0.008060469374060908,0.009329043464288311,-0.013245131217763273,0.06427083489380436,0.04956893114626837,0.03278741082020353,19.844642162322998,0.0,0.004002004861831665
79996,-0.006326142035127269,0.010612967051714772,-0.011175514066367853,0.04639884627356139,0.031020313406436628,0.026293858816922366,19.844642162322998,0.0,0.004002004861831665
89973,-0.008211040989458684,0.006686165289133683,-0.011403584943115774,-0.00564331054918199,0.022875468675643162,0.027723086812498465,19.844642162322998,0.0,0.004002004861831665
99987,-0.0050202231200038305,0.010117248522080624,-0.008811527513973516,-0.024009080269266292,0.01857878152206638,0.017052801082098057,19.844642162322998,0.0,0.0047560036182403564
109987,-0.006403642766029005,0.01107780515316903,-0.013016174838655026,0.033309235569007,0.0007026461888877122,0.023378144207558904,19.844642162322998,0.0,0.006525009870529175
119964,-0.004055237627178521,0.00499884976524867,-0.010324157353304386,0.00777820192433154,-0.01928989547788973,0.05714326301809436,19.844642162322998,0.0,0.00925096869468689
129978,-0.0030509770321844876,0.0035432787885516515,-0.010757235003039156,-0.03451627754576947,-0.002090731939670576,0.013705456818417616,19.844642162322998,0.0,0.013021022081375122
139983,-0.001394747625588888,0.01692509637229156,-0.009153347195312023,0.0020536621256894705,-0.012582323818350005,-0.0016188048822431966,19.844642162322998,0.0,0.01777699589729309
149993,-0.006450957870780982,0.024576663460061265,-0.002594441651776691,0.021917343033102554,0.03453167736545382,0.06145747245036226,19.844642162322998,0.0,0.023577004671096802
159969,0.003097425563931555,0.014117743815705408,0.00296169755049025,-0.00124810522608243,0.029659353947938172,0.12362537561543441,19.844642162322998,0.0,0.030275970697402954
169976,-0.006139902442842793,0.011365719787366668,-0.004648720468543921,0.04334052053980031,0.0257214957523324,0.06562101699855383,19.844642162322998,0.0,0.038076967000961304
228038,-0.004626674858629887,-0.013901791208088321,-0.01533208784535578,-0.109699644472677,0.0471520016680671,0.03922368147477506,19.844642162322998,0.0,0.10295000672340393
237972,0.0011332740360492366,-0.022451581078134497,-0.022328751055933793,-0.25988351460207326,-0.04913834980085596,-0.07558361396942281,19.844642162322998,0.0,0.11736300587654114
247968,-0.010658858993947806,-0.012374992300420606,-0.018415541452169393,-0.1103263214568102,0.11403291422888628,-0.030545411786137677,19.844642162322998,0.0,0.13290700316429138
257958,0.0029929028716679795,0.06720689994305395,0.011713468290716733,0.42929113112366935,-0.14759315954640329,0.03414077510520919,19.844642162322998,0.0,0.1494949758052826
267967,-0.0331827967265248,0.02301008454985931,0.020578356874659143,0.1732865798395835,0.03584900465547847,-0.005239106755032807,19.844642162322998,0.0,0.16712698340415955
277975,-0.004848875925094198,0.028221461244859025,0.0011643894522261888,0.24042220985509033,-0.11942246723607042,0.10351529762174927,19.844642162322998,0.0,0.1855129897594452
287988,-0.0006393991312387826,-0.021208659404739816,-0.00027500022016546666,-0.1223315724864662,-0.055310747504830005,-0.009239130638910353,19.844642162322998,0.0,0.20488497614860535
297978,0.026329434788674,0.00816130575854368,-0.013192551225088778,0.03103585608548798,-0.12147900170921844,0.04622526957985151,19.844642162322998,0.0,0.22486600279808044
307973,-0.026599864414334373,0.026746177285984274,-0.012158754225447765,0.14259325521192778,0.09814345801264324,0.08203839371793009,19.844642162322998,0.0,0.24484696984291077
317985,0.0071171429961918165,0.01153871658168737,-0.007268109542951429,0.09012124928197807,-0.09017777691170537,0.10344929301493089,19.844642162322998,0.0,0.2646540105342865
327957,0.012687176091074726,0.01076312816999847,-0.02920833687208635,0.08653138404122984,-0.12432729092910932,-0.04250430588401777,19.844642162322998,0.0,0.2845189869403839
337961,-0.015725783855319087,-0.02671482215367238,-0.01710891858972552,-0.1512235509143025,-0.07059117141395532,-0.125723357635513,19.844642162322998,0.0,0.3044709861278534
347965,-0.023308730726539828,-0.01850412820637226,-0.02569447871580799,-0.08560467456005227,0.11184333339259211,0.042811149478705346,19.844642162322998,0.0,0.3243360221385956
357943,0.015926670127212716,-0.030364846833199177,-0.03397103915304012,-0.1740642529822125,-0.13016722810342785,0.09451974436760047,19.844642162322998,0.0,0.34422996640205383
367955,-0.0007349989153446757,0.02677260978650331,0.004101613735072007,0.189922662090801,0.05378690188512536,0.1072683120827751,19.844642162322998,0.0,0.36400797963142395
377961,-0.020226919013262012,0.011437871151193768,-0.011437975891754881,0.16920317070342605,-0.0027292128400517868,0.11221018452935105,19.844642162322998,0.0,0.38395997881889343
387937,-0.001996931669860924,0.021693844103626958,-0.0004104636265713779,0.1491942769093768,0.20397932247057682,0.021732597579845248,19.844642162322998,0.0,0.40379598736763
397945,-0.009625012967586777,0.004872179076746086,0.010301923540457558,0.05272486680633648,0.06690801069558105,0.08842888520203473,19.844642162322998,0.0,0.42360296845436096
407945,-0.005217204908729123,0.010487166063413156,-0.0017746072819093683,0.10428722282953373,-0.06693318056851538,0.09549363882102035,19.844642162322998,0.0,0.44343897700309753
417923,0.000501404687017093,0.0010401506770774116,-0.01363380408991155,0.07567044738307516,0.07682545480981773,0.0405713412483415,19.844642162322998,0.0,0.46333298087120056
427950,-0.0037562257851657677,-0.003848598184548413,-0.010849217991046878,0.04602748493321229,0.027983643228413513,-0.029105052913910967,19.844642162322998,0.0,0.48319801688194275
437938,0.0038003896895051348,-0.022978195748180053,-0.015439807061254918,-0.06450867927678416,0.04693095530316427,-0.029087975317834136,19.844642162322998,0.0,0.5029470026493073
447921,-0.009426310996115461,-0.01703840672098078,-0.009581812515184751,-0.1931051737733256,0.07637842977583631,0.019967042726801054,19.844642162322998,0.0,0.522985965013504
457914,-0.010870259434878626,-0.01781464974805691,-0.018319290886223527,-0.15999492321543585,-0.0013861377903765515,0.0073330143125378555,19.844642162322998,0.0,0.5427639782428741
467946,-0.002791965944171082,0.02127202725596744,-0.005464414437786225,0.14667417511678593,-0.051099913354214266,0.1774909738110768,19.844642162322998,0.0,0.5627450048923492
477917,0.014287465554773782,0.026271034800261273,-0.0038673495006564806,0.15624752530820274,-0.04985148466467493,-0.03983099372014287,19.844642162322998,0.0,0.582580953836441
487918,0.006275726055800845,0.020313131869137413,-0.005197439741641219,0.09284850685455126,-0.08271901212632216,0.13858634103089784,19.844642162322998,0.0,0.6024459898471832
497932,0.00016904128119321626,0.019446156374104184,-0.006350252373777288,0.04715460667125626,-0.11875526149704996,0.00510483696084485,19.844642162322998,0.0,0.622281938791275
507900,-0.011703290260583366,0.011497101601920967,-0.003830762513913122,0.07502614653095208,-0.003481170009820289,0.18574946362886813,19.844642162322998,0.0,0.6422339975833893
517905,-0.00015566287353685482,-0.011444490990452305,-0.021175768576525478,-0.11957482245095719,0.04268596853807338,0.00949424465578197,19.844642162322998,0.0,0.6620990335941315
