time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.007001440105587786,0.01308280380304927,0.0021909538870668044,0.11323780074909706,0.07925551201715919,-0.0011095629480113445,9.919102278990977,0.2499220073223114,0.010324000380933285
9977,-0.005276621669829229,0.012520466263927332,0.004056597760132341,0.10693980064068143,0.0874333211317655,-0.012334544968194194,9.919102278990977,0.2499220073223114,0.010324000380933285
19984,-0.007650688435584918,0.014168725132532423,0.0054025903746843795,0.10150119880549369,0.08318464162185535,0.01752709926825169,9.919102278990977,0.2499220073223114,0.010324000380933285
29990,-0.007057765108496206,0.011172809453569466,0.0031001466047380077,0.08629544113874488,0.04752673594027712,0.0030256135274839835,9.919102278990977,0.2499220073223114,0.010324000380933285
39968,-0.007038553489000066,0.012864179310910329,0.003989956110530102,0.0991841822403714,0.07383378539219265,0.010098836315460602,9.919102278990977,0.2499220073223114,0.010324000380933285
49975,-0.008251292320937686,0.009190100781619526,0.006382417541518137,0.08492293134186468,0.09929527352050371,0.0029282675506188127,9.919102278990977,0.2499220073223114,0.010324000380933285
59982,-0.008734828169793651,0.014239786729365989,0.003705692201181776,0.11099417163048741,0.0974204412987838,0.015352280510217753,9.919102278990977,0.2499220073223114,0.010324000380933285
69958,-0.00826074778094954,0.009950826312415506,0.0021883575538916844,0.08609899994641523,0.102507112230807,0.0013290545572708368,9.919102278990977,0.2499220073223114,0.010324000380933285
79966,-0.005451679421812905,0.020991153497137205,0.002168773720748085,0.08606212614722608,0.07581865493878581,0.017054011531138613,9.919102278990977,0.2499220073223114,0.010324000380933285
89973,-0.0013723944696795165,0.007086433815658433,0.0003744970460219932,0.09491215529613584,0.051106686734854634,-0.040790082947610884,9.919102278990977,0.2499220073223114,0.011222999542951584
99980,-0.011068565573543854,0.017272005077600516,0.006925500351562697,0.1590700443409787,0.1041682692803434,0.0186946418528251,9.919102278990977,0.2499220073223114,0.01310800015926361
109956,-0.006155131807178638,0.016475034769773744,0.0026345091796660114,0.12610276862178438,0.05635272362485466,0.03435900480911336,9.919102278990977,0.2499220073223114,0.01592100039124489
119971,-0.007571820245833472,0.008226052087545677,0.0098899663362646,0.06275061857346742,0.07576041045963677,0.030272718951106725,9.919102278990977,0.2499220073223114,0.019835999235510826
129978,-0.0026257922737311645,0.002281897091865881,0.0018391365615268995,0.04669096903611347,0.013550078389194198,0.025634687408061296,9.919102278990977,0.2499220073223114,0.02479499951004982
139955,-0.011889565605074814,0.005001056810356452,-0.0008757199535898152,0.08470558264203731,0.06904168395057297,-0.016239424276685455,9.919102278990977,0.2499220073223114,0.030595000833272934
149962,-0.018880403067470297,0.004940354224853394,0.006325690740532686,0.038209806158583604,0.16263736105978666,-0.04536118957456026,9.919102278990977,0.2499220073223114,0.037438999861478806
159975,-0.012033939793110626,0.01604479876849796,0.01873662333484738,0.17169499006357114,0.06292816707402338,-0.04547388577450029,9.919102278990977,0.2499220073223114,0.04532700031995773
169951,0.0001606347258382712,0.009583710768893638,0.0062307396703955575,0.111222986508416,0.08329017469584699,0.02188848720215475,9.919102278990977,0.2499220073223114,0.054287999868392944
179958,-0.00613844539016517,0.016395212121866676,0.008883253708667382,0.11424945743304704,0.1371645221132063,-0.001403639970234849,9.919102278990977,0.2499220073223114,0.0641769990324974
189969,-0.01122462896943155,0.0048901838032902045,0.006012911749631478,0.04568086051180842,0.10372692126929905,0.009580985160619448,9.919102278990977,0.2499220073223114,0.07490699738264084
199944,-0.007646566001326516,0.0008970012384279524,0.003568787831030207,-0.017345599851608995,0.0026823244157441195,-0.0076245750246570765,9.919102278990977,0.2499220073223114,0.08688399940729141
209957,-0.014680653946251176,0.013011737976819315,-0.013006250034347744,0.08822445540551627,0.11445006966605575,0.1390737652495524,9.919102278990977,0.2499220073223114,0.09987600147724152
219964,0.0036847984307999404,0.01503755307935184,0.0014677560476208384,0.09923773195929897,0.055119833241995764,0.024334319408314542,9.919102278990977,0.2499220073223114,0.1138250008225441
229946,-0.008123949465454139,-0.005185702818408577,0.0012371350079023458,-0.026793062400066958,0.046477706953282905,0.08348288041181995,9.919102278990977,0.2499220073223114,0.12864400446414948
239958,0.0017322600738696181,0.01540038189757631,0.009232561931646899,0.148849293176454,-0.030909486989827428,-0.09967793472516995,9.919102278990977,0.2499220073223114,0.14453600347042084
249969,0.014276137613057127,-0.02304114921644307,-0.005653431679160548,-0.16751478190332847,0.00805520146369787,-0.0891727201960979,9.919102278990977,0.2499220073223114,0.16135600209236145
259938,-0.0084963434430958,-0.0036461388447506238,-0.004360863713212204,-0.020303250103701487,0.05101068349331328,0.019239823970313097,9.919102278990977,0.2499220073223114,0.1791040003299713
269950,-0.01815180922210269,0.02330485346399258,0.014116836195960047,0.2190043819027423,0.03165927322879014,0.221547715801524,9.919102278990977,0.2499220073223114,0.197953999042511
279963,-0.005859569084942784,-0.031323398583792184,-0.009669988945909758,-0.054005570745722764,-0.054427309013160396,0.0305020609044675,9.919102278990977,0.2499220073223114,0.2177319973707199
289943,-0.022432547077984477,0.013947849178463256,-0.0039287051827470165,0.15395724987003945,0.28760882869839577,-0.12458623621657416,9.919102278990977,0.2499220073223114,0.23753899335861206
299944,-0.03912201810732574,-0.008279360277391845,0.012360502017101815,-0.0021181379868053796,0.11152598056763452,-0.13579948779594098,9.919102278990977,0.2499220073223114,0.2574619948863983
309948,-0.0017179586273434744,0.0013125623960419386,-0.002804599627070914,0.013531952028607463,0.047464991039483095,0.130750708716997,9.919102278990977,0.2499220073223114,0.27738499641418457
319933,-0.025785400450230256,0.008977807812802663,0.020548342067189473,0.0712367018762663,0.21778849934235112,0.07956556545693694,9.919072715087168,0.2499220073223114,0.2971920073032379
329940,0.007243631683736318,0.0325485981892053,0.01074719062052587,0.19785506346617154,0.08979831286638884,-0.037259115781932195,9.919102278990977,0.2499220073223114,0.31699898838996887
339960,0.0038343684190502714,0.009243219940848757,0.01029759072136116,0.12391305777993011,0.05232896837368273,-0.055166482601352484,9.919072715087168,0.2499220073223114,0.3369799852371216
349954,-0.018276247826219283,8.446362242109373e-05,0.027430462902635178,-0.0731114502325596,0.10430859694152872,-0.08332268151834477,9.919072715087168,0.2499220073223114,0.35661301016807556
