time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.00192030409425481,-0.002572790704295169,-0.004963346923516632,-0.01648806258559432,0.04838278998524004,0.009906178827808532,0.0,0.0,0.0
10007,-0.000740764244496539,-0.004771474258899788,-0.0009950880979001653,-0.02113096019499494,0.01829090657621535,0.004240279781519973,0.0,0.0,0.0
20015,-9.917392194269681e-05,-0.002604142302721657,-0.00224865236923133,0.000354489407982328,0.0003535654084387829,-0.007854523426294335,0.0,0.0,0.0
29991,-6.935968309607077e-05,-0.0071962401720135905,-0.002409826604948151,-0.04240374897182875,0.02716107158541803,-0.018487020077779803,0.0,0.0,0.0
39998,-0.0020600871008626953,-0.009011518656388162,0.003595423550978083,-0.05810035192124019,0.030962928435204873,0.0061732929951681115,0.0,0.0,0.0
50006,-0.0003276837271450894,-0.0030067716608197514,-0.003608632018194058,-0.004337317792256101,0.021259928535968697,-0.0011691541201628297,0.0,0.0,0.0
59982,-0.0010741725783049993,-0.0027300967719035008,-0.001980574964620452,-0.013205252749251883,0.02630837366327654,0.018225873849576857,0.0,0.0,0.0
69990,0.001557311884463175,-0.0036936773245037635,-0.0022203953909878393,-0.0020513974598870277,0.020875506962241275,0.023058478961139883,0.0,0.0,0.0
79997,-6.303938075902238e-05,-0.001631676496900658,0.00014892912786468315,0.006451398385536322,0.024281197145132438,0.008056452127434,0.0,0.0,0.0
89973,-0.00031374854132515395,-0.0013552867075428132,0.00044341318283169784,-0.013144771547324297,0.008707432709933016,-0.0004126444580023758,0.0,0.0,0.0
99981,-0.0021208984130622888,-0.006448158062919873,-0.0010689093274622863,-0.046617007050294035,0.021826899840981184,-0.0012829833009107006,0.0,0.0,0.0
109994,0.0024469451226294403,-0.010251503755412728,-0.0053124579703442976,0.028679221137608124,0.0961519052888491,0.010934995154105565,0.0,0.0,0.0004350002855062485
119964,0.0004797533768412521,-0.004903737080618642,0.0010255622728916336,0.011034561911891672,0.07227491931050878,-0.017343853401019516,0.0,0.0,0.0018560010939836502
129977,-0.002074600572586238,-0.005252359750121727,-0.004538885619193245,-0.026558667240742295,0.02386361300215256,0.004060322433710795,0.0,0.0,0.004408000037074089
