time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0016528673860429777,-0.003465244692191227,-0.0029929005026083644,-0.02456054492145654,0.01733730834588343,-0.035203312302156675,4.959551811218262,0.0,0.0050460100173950195
10007,-0.0007899231141808016,-0.005433446571230682,-0.00163959550619186,-0.01632927713588117,0.01870135380461946,-0.04795488309457774,4.959551811218262,0.0,0.0050460100173950195
19984,0.0005810194186866013,-0.0046574750918519925,-0.007049504252411687,-0.030780055298961884,0.010004129026533803,-0.029746784206741594,4.959551811218262,0.0,0.0050460100173950195
29991,-0.0005606438556311488,-0.005007018813118158,-0.002998908612655171,-0.021346611053942866,0.036918582008929945,-0.028679019169731035,4.959551811218262,0.0,0.0050460100173950195
39998,-0.0003247545905407101,-0.0029231676413488117,-0.0010336838369449097,-0.017325943400265942,0.025869948373582474,-0.01761814457606725,4.959551811218262,0.0,0.0050460100173950195
49975,-0.0038815959444642445,-0.0035012689121065588,-0.0037447549518949685,-0.011160175400753758,0.004842116521597717,-0.04069611924752614,4.959551811218262,0.0,0.0050460100173950195
59982,-0.0018177553129197221,-0.004531833143084807,-0.0020120602081723504,-0.019593423109952823,0.03275528584569898,-0.038531614867896025,4.959551811218262,0.0,0.0050460100173950195
69989,-0.0027305473873013852,-0.006309444706737555,-0.0053102903912964905,-0.046162749357151256,0.0354820584715938,-0.04034202279612309,4.959551811218262,0.0,0.0050460100173950195
79966,-0.0007008829656238724,-0.0052716758290676236,-0.005779420610741326,-0.02130633309170804,0.013431248254775596,-0.0317457455229011,4.959551811218262,0.0,0.0050460100173950195
89973,-0.0007202266052366291,-0.005596824138685896,-0.0034159826620667744,-0.03633803852006423,0.020165228780207656,-0.029277935956791623,4.959551811218262,0.0,0.0050460100173950195
99980,-0.0001423734469709892,-0.005497881828732787,-0.0012895869265880933,-0.009872027287784135,0.01398630657866562,-0.032234129933828015,4.959551811218262,0.0,0.0050460100173950195
109963,0.0022845283669234995,-0.010568274521082444,-0.001494922412187627,0.195762980190068,0.1126621747419243,-0.07864280021533432,4.959551811218262,0.0,0.005742013454437256
119970,-0.0021810801251231915,-0.006567357497997417,0.002559913508407341,0.1395028329274055,0.16465138137236224,-0.05983717683267109,4.959551811218262,0.0,0.007453024387359619
129978,-0.0024599115379158043,-0.015337233158535968,-0.0077605012141539476,0.009785370236336632,0.1691092402143788,-0.03682263102006189,4.959551811218262,0.0,0.010121047496795654
139955,0.0009391219007972573,-0.00682284166365843,-0.007156215774418051,0.012634721515325964,0.12286775659948646,-0.05884204664349646,4.959551811218262,0.0,0.013804018497467041
149962,0.005207654013633878,0.004398238247335096,-0.004916797046065291,0.056869531254918115,0.09140162205011038,-0.05508121533513055,4.959551811218262,0.0,0.01841503381729126
159969,-0.00016104915216574867,0.008385993237160605,0.0047223299923171425,-0.008636041835842434,0.07646480724930882,0.019428463916964844,4.959551811218262,0.0,0.02404099702835083
169952,-0.003204485312104488,0.010598342612534895,0.010017533117085087,-0.035158826145526234,-0.03537372285365947,-0.015740112741141843,4.959551811218262,0.0,0.030856013298034668
179953,-0.02046329657822854,-0.00770289659306389,0.00044895662039490247,-0.12239325464598494,0.07127237465471126,-0.05970108299359822,4.959551811218262,0.0,0.03854101896286011
189960,-0.0031132774889464088,-0.01637494567707165,0.008561898022144021,-0.19388045964210932,-0.00491576067298638,-0.0672431084157541,4.959551811218262,0.0,0.047241032123565674
199974,0.012226900231689264,-0.00644803416062123,-0.008925634717829922,-0.07281012264401454,-0.06974804319739292,-0.028455666003488034,4.959551811218262,0.0,0.05692702531814575
209950,0.000205166188478767,-0.003200068512856813,-0.004363884333968393,-0.06049445103869289,-0.011930637623667195,-0.016997209692895865,4.959551811218262,0.0,0.06754100322723389
219957,0.0017907385677098375,-0.01742566079549479,-0.002551839762404917,-0.17895465969733948,0.05737256993040063,-0.054906544508561694,4.959551811218262,0.0,0.07919901609420776
229971,0.015942737258971107,-0.004722816708981892,-0.005716428912729832,-0.07185393808163809,-0.05077517508089713,-0.07162035380572185,4.959551811218262,0.0,0.09201699495315552
239948,-0.00041481300711643243,0.03361784128829859,-0.004722256862669916,0.2207093797762738,-1.7926842421189804e-05,0.039873818475008704,4.959551811218262,0.0,0.10567599534988403
249961,-0.005581029218137079,0.012288491685465308,-0.012454651586041088,0.10251873613998441,0.04296546496927789,0.008317933177577785,4.959551811218262,0.0,0.12043702602386475
259968,-0.0002619045633078798,0.005045109946951509,0.01313402674146058,0.031103170341175712,-0.04384405854939999,-0.07418641747407584,4.959551811218262,0.0,0.13612604141235352
269945,-0.0015175032962857493,-0.014009037083424491,-0.016237976295091272,-0.08263616352171255,0.08758461705610188,0.007777441670929974,4.959551811218262,0.0,0.15277200937271118
