time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.00016843199744887016,0.001361267991848436,0.001542527115083736,0.03160366927451719,0.02180535384446003,0.011065082784556424,0.0,0.0,0.0
10007,-0.0005512045580156055,0.003663942321054714,0.0011653090955681122,0.01946224858943424,0.033842565592674845,0.013837670718618966,0.0,0.0,0.0
20014,0.0012584591579432036,0.003885281808786223,0.003061213533765539,0.033246130363082216,-0.025258184442073173,0.01023396587390657,0.0,0.0,0.0
29991,-0.002359913627505872,0.00038166178371779047,0.0035837360534438645,0.0011222656827101218,0.02219285993039577,-0.000609362405352698,0.0,0.0,0.0
39998,0.00037706794559877466,0.0025898153863848083,0.002036870320587525,0.021357486642301637,0.027939377573581226,0.006239930067359012,0.0,0.0,0.0
50004,-0.0010579055030648377,0.0008061348945274105,0.001029748622960902,0.0019844226048206792,0.02408769524335952,0.004611764614097069,0.0,0.0,0.0
59982,-0.0002864774173505502,0.0003068722669408164,0.0011199212123811364,0.008045849392900095,0.02661575313076625,0.018044185213632602,0.0,0.0,0.0
69989,0.0007568045440309312,0.0010579710996896363,-0.001317157376930389,0.014249117570521719,-0.0030211290633701537,0.00644985860131797,0.0,0.0,0.0
79996,-0.0024910056857772034,0.006256671603322106,0.004557894985749655,-0.0005546291593816477,0.04379094022899821,0.003675099349321087,0.0,0.0,0.0
89979,0.0030718268108360647,0.0047330645658076875,0.0010611978544288192,0.026914023486973804,0.059516721339822,-0.014231014123110342,0.0,0.0,0.0008989999769255519
99980,-0.00317932615757055,0.010196140529811437,0.010800767437815217,0.03993349596068185,0.04201858482897336,0.009557998257580635,0.0,0.0,0.002841999987140298
109994,0.005153984205870987,0.004087614695876818,0.004411527267619952,0.022703761139702294,-0.02498432456970434,0.029605275448115975,0.0,0.0,0.00571299996227026
119966,-0.0011554530051358647,0.00016709450870777687,0.001814273282140455,-0.016619452131905632,0.03593578379035023,0.0074183901056663615,0.0,0.0,0.009627999737858772
129978,0.0027169316646453723,0.0019059587593377447,0.0029136837044356767,-0.007911782324534045,-0.031761377861801776,-0.02510461471304204,0.0,0.0,0.014615999534726143
139989,-0.00499958130657685,0.001816686553619995,0.004654310968851938,0.026917575146590877,0.002549582999797906,0.010210487503744758,0.0,0.0,0.02047399990260601
149963,-0.0024441055364912145,-0.0021986295026166225,0.0031615162344644787,-0.024308218779339086,0.022295605183096256,-0.023025002880430634,0.0,0.0,0.027347000315785408
159975,-0.0012572954535490233,0.004582285917699602,0.00213788826316641,0.05402332703977919,0.04006888522475549,0.011871835432648581,0.0,0.0,0.035234998911619186
169983,-0.00034723198637420793,-0.013879029133319731,0.0027749026925114606,-0.09750156228552953,-0.04021991120577084,-0.027762897068260628,0.0,0.0,0.0441959984600544
179988,0.0011085327592486038,0.004939642695821922,-0.005215834493525584,0.0420183128601721,0.058272662136108266,0.018152969087921633,0.0,0.0,0.05417200177907944
189973,0.005749683895110103,-0.0007910442640257642,0.000917333200462167,0.013958765825513808,0.023507898382543857,-0.034680760089120355,0.0,0.0,0.06487300246953964
