time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0018452524088328204,-0.0043537539833411465,0.004726449335851868,-0.030066336233026902,0.03673623163253126,-0.03227221995789442,19.83979892730713,0.0,-0.0038860440254211426
10007,-0.0010173156742752099,-0.003225137125961508,0.00023915338594537872,-0.008696561962807436,0.010562802185418718,-0.021018839462136896,19.83979892730713,0.0,-0.0038860440254211426
19984,0.0001073016797006332,-0.004950848358459492,0.005263231242411237,-0.04034799591675409,-0.0036983521941316155,-0.025914597178362087,19.83979892730713,0.0,-0.0038860440254211426
29991,-0.0007273329631982683,-0.004848274421207721,0.0031298069821676933,-0.030321554961055597,0.00805444500848651,-0.03583774505574411,19.83979892730713,0.0,-0.0038860440254211426
39998,-0.0014820903207359848,-0.005522088690735227,0.003928953367136501,-0.051886585937737095,0.008216073205769447,-0.038195708379261006,19.83979892730713,0.0,-0.0038860440254211426
49975,-0.002364306473136235,-0.002069940201192999,0.003707577391714345,-0.009721362250445509,0.018551462417242703,-0.01559358931288024,19.83979892730713,0.0,-0.0038860440254211426
59982,-0.0008160844795406241,-0.004579060149602743,0.003724915803858586,-0.024885201369677645,0.007662163173705494,-0.023074577127880858,19.83979892730713,0.0,-0.0038860440254211426
69989,-6.766551122039388e-05,-0.0025593810321762334,0.0027448082047323297,-0.027562750816571224,-0.0037630882886006134,-0.03932776624824719,19.83979892730713,0.0,-0.0038860440254211426
79966,0.00022357754230517557,-0.013170940372049689,0.0039897058936952945,-0.009060957460405916,-0.01700696620464015,-0.02470170868605237,19.83979892730713,0.0,-0.003683030605316162
89973,-0.0011572990643982095,-0.0059322104853389845,0.003273340130447444,0.01431996462985552,-0.05808095236256605,-0.04651360170647578,19.83979892730713,0.0,-0.002436041831970215
99987,-0.0024934533530474035,-0.010047790665254297,0.0030638360797619058,0.05080879668555838,0.042823513652827216,-0.023745110744460618,19.83979892730713,0.0,-0.00011605024337768555
109963,0.006268846970201025,-0.006530385316163123,0.0061094735901061625,0.06460214131176656,0.03182955169141266,-0.034888481899944424,19.83979892730713,0.0,0.003189980983734131
