time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.003178708081543302,0.001602794177755884,-0.006340919078365204,0.01466523261308339,0.013574490697980224,-0.01105068855993352,19.839828118681908,0.24986398563487455,0.0024939998984336853
9977,-0.0050515826664865315,0.0005444217843932897,-0.0003909777611870169,0.00017157597280714754,0.02093269960716526,-0.013222581453730342,19.839828118681908,0.24986398563487455,0.0024939998984336853
19984,-0.004429870941490055,-0.001784961763583004,-0.00577415273066606,-0.006879504254314384,0.011295874374660286,-0.021512750585113594,19.839828118681908,0.24986398563487455,0.0024939998984336853
29991,-0.005317045149504818,-0.0004740324165675158,-0.006023195025547601,0.00785803468345847,0.024418860534130005,0.001436792895422201,19.839828118681908,0.24986398563487455,0.0024939998984336853
39968,-0.004030565779209017,0.0005780357328801777,-0.004695060530678141,0.016385730134764742,0.0334709078905,-0.020550506080162734,19.839828118681908,0.24986398563487455,0.0024939998984336853
49975,-0.0031569741410018004,0.0024737738487123906,-0.0054373658823960724,0.014552214675845221,0.030550552657992114,-0.012930153506244935,19.83985711634159,0.24986398563487455,0.0024939998984336853
59982,-0.0034607763324676633,-0.001117750128321715,-0.004596923231892092,-0.012625148951116216,-0.005002763290104184,-0.04376817122910026,19.839828118681908,0.24986398563487455,0.0024939998984336853
69959,-0.0012465154704450754,-0.004758597242534357,-0.004184490611106817,0.09844087279386571,0.11056100700706395,-0.02478387816786487,19.839828118681908,0.24986398563487455,0.0028999997302889824
79972,-0.0033676312562822552,-0.0037031750867517754,-0.0012816535914677019,0.022975225622801076,0.09138380214959341,-0.032125191048006485,19.83985711634159,0.24986398563487455,0.004321000538766384
89972,-0.007075415350049408,-0.0031795451566949406,-0.003898086734600348,-0.04609735404201132,0.06001246326163567,-0.011568458310923901,19.839828118681908,0.24986398563487455,0.006843999959528446
99950,-0.008621470886766236,0.010155619621202261,-0.0017199949357653566,0.03560705832436639,0.06849995850562962,-0.0008892128946627054,19.839828118681908,0.24986398563487455,0.010469000320881605
109964,-0.0042197854226824205,0.0033427338365468184,-0.003422662998512571,-0.00010435318045409758,0.0461127079874295,0.0062672643833625585,19.839828118681908,0.24986398563487455,0.014906000113114715
119971,0.002331388331204387,-0.006536719504036004,-0.011249013722128609,-0.06967892773099749,-0.06596658420383505,-0.03618455958019595,19.839828118681908,0.24986398563487455,0.020415999926626682
129953,0.003733045387864564,0.013139104300029292,-0.0009306529249624163,-0.006663065288996961,-0.004142231640070548,0.028772429548613587,19.839828118681908,0.24986398563487455,0.026883000507950783
139955,-0.008505300767868818,-0.0029332731403783896,-0.005055802798904274,-0.12090257434227425,0.02482428923383395,-0.0019389834500458392,19.839828118681908,0.24986398563487455,0.03433599974960089
149968,-0.01587218447744876,-0.0002923476386815782,-0.0033686837502564515,-0.09807454498656654,0.06556871529221553,-0.03374108204983095,19.839828118681908,0.24986398563487455,0.04283299949020147
159976,-0.0004915053695442317,0.003680633391178967,-0.003507405124939744,-0.07299260997969981,-0.01877983815550266,0.026261432322376876,19.839828118681908,0.24986398563487455,0.05231599975377321
169954,-0.0018175060853358183,0.003863668650835761,-0.0016574104577307125,0.0058091994229698685,-0.08310491738378545,0.03340165577009557,19.839828118681908,0.24986398563487455,0.06269800011068583
179959,-0.0015359546795488122,-0.0052345502508057695,-0.0012141950787230016,-0.02651365288619445,-0.08029740282997366,1.7083601097311885e-05,19.839828118681908,0.24986398563487455,0.07418200094252825
189966,-0.017320376828163564,-0.0017159080759807654,0.005817531772144946,0.06849597976639643,-0.016563678894936373,-0.03946982975278068,19.839828118681908,0.24986398563487455,0.08685500267893076
199952,-0.0019327633547780998,-0.002295271424800127,-0.005196403583139109,0.05514701949611123,-0.016452370337542987,0.06822402282640638,19.839828118681908,0.24986398563487455,0.10034000221639872
209963,-0.01241783689677689,-0.010592757142633191,-0.0031631662119924187,-0.06904617941126645,0.025767713786066793,0.06667918891385227,19.839828118681908,0.24986398563487455,0.11481099668890238
219964,0.010346538386047044,-0.007622241666317198,-0.012315506591350278,-0.09156153734989658,-0.007888510332705323,-0.04651219140708207,19.839828118681908,0.24986398563487455,0.13026800099760294
229948,-0.03076120231926449,-0.011595050369910709,0.004143327368312022,-0.11529100741971376,0.10816216084912611,-0.06137859496254272,19.839828118681908,0.24986398563487455,0.1467110002413392
239955,-0.012478083995133726,-0.019785699120164146,-0.0009576581055670275,-0.20189791531373658,0.04732032301276945,0.06173616144150529,19.839828118681908,0.24986398563487455,0.16408199910074472
249966,0.0003817902459202216,0.0005916440510376209,0.0037259156627582612,-0.0066173362504713396,-0.007102902862431648,-0.060047979627361414,19.839828118681908,0.24986398563487455,0.18223599437624216
259950,-0.022029553590714457,-0.02767951410271241,-0.005785584856345949,-0.14056092735633285,0.08903018680304342,-0.12783286386273573,19.839828118681908,0.24986398563487455,0.2016079956665635
269952,-0.00765030080765472,0.01747959913738084,0.011414516197518765,0.1201791434691799,0.0036273115144709323,0.10125897401787576,19.839828118681908,0.24986398563487455,0.22170499805361032
279958,0.007309579673707045,-0.013000761870183064,-0.005424090268126847,-0.12204015608806884,-0.13884991226822407,0.1875334486486384,19.839828118681908,0.24986398563487455,0.24145399872213602
289948,-0.004552251395731677,0.024892369732744557,0.006014622674920034,0.11525027697689438,-0.04817251714840154,0.2192449001471335,19.839828118681908,0.24986398563487455,0.2610579961910844
299947,-0.010084905291199764,0.009272807532623606,0.0022928503977510672,0.02792254594213972,0.1021122230081275,0.05527296934761239,19.839828118681908,0.24986398563487455,0.2809520000591874
309956,0.02491987846478816,-0.012385057276636413,-0.01438177221022574,-0.09693019651163581,-0.1672737217313056,-0.1866785356400893,19.839828118681908,0.24986398563487455,0.3008170062676072
319939,0.0006910473856329702,0.0017599216806141182,0.000368099434897573,-0.0017314923322260256,0.04065956875175303,-0.08041988152615609,19.839828118681908,0.24986398563487455,0.32071101013571024
329940,-0.009766528606116598,-0.018209557105749674,-0.012822895265816925,-0.1139781093940968,0.02353304321557559,-0.08709301956817406,19.839828118681908,0.24986398563487455,0.3406630093231797
339945,-0.01714525338038797,-0.019290501355566425,-0.00037582112897105446,-0.16608144378908207,0.033366145546889214,0.03837448759261619,19.839828118681908,0.24986398563487455,0.36055701319128275
349930,-0.013324227428584745,-0.03840510076135395,-0.021697226333096786,-0.29826016350004636,0.1241767144921404,-0.08816889101087888,19.839828118681908,0.24986398563487455,0.380480014719069
359931,-0.019825419543087364,-0.023519070436805345,-0.02888595135360994,-0.09885051875896522,-0.06096091983094354,-0.0079622501909693,19.839828118681908,0.24986398563487455,0.40025799814611673
369935,0.012000732731521246,-0.00023046471565968396,0.01062177741184911,-0.10461612669773501,-0.05172129444092377,-0.01825954666912466,19.839828118681908,0.24986398563487455,0.4200940066948533
379906,0.012151365016251692,0.001580166504792535,-0.0044615493005881746,-0.03539538984619384,-0.156078762391207,0.12061412845317321,19.839828118681908,0.24986398563487455,0.4399299854412675
389921,-0.000894593341201233,0.009623109301440502,0.0021566687041145727,0.02710827439672414,0.028129203850181028,0.02636631808955414,19.839828118681908,0.24986398563487455,0.4599110120907426
399932,0.01283006213217952,0.004927705886438316,0.00613143687315354,0.015554416030049367,-0.10606715822308743,-0.11864491483934003,19.839828118681908,0.24986398563487455,0.47977598849684
409936,0.0056612638565898266,0.011653974636569808,-0.005303832150026722,0.08778021686180892,-0.04516656225800375,-0.118346760910228,19.839828118681908,0.24986398563487455,0.49969899002462626
419907,-0.009974697846919511,-0.019988107834011393,0.008542749105170167,-0.22824292917106703,0.007408406460289285,-0.14174674376174679,19.839828118681908,0.24986398563487455,0.5193899804726243
429921,-0.012212522461116482,-0.011200905718058207,-0.02803948540598178,-0.08806254549049441,0.08317953897238084,-0.0733491233207264,19.839828118681908,0.24986398563487455,0.5392839843407273
439924,-0.006465261209905204,-0.016550555752553153,-0.02383790657829543,-0.16957991897854896,-0.07036023079320586,-0.08723944054986887,19.839828118681908,0.24986398563487455,0.5592939788475633
449903,0.0016345413792135943,0.0173348646747693,0.020064362477399733,0.03147524520683476,-0.21250816090270774,-0.06909393340971093,19.839828118681908,0.24986398563487455,0.5789560014382005
459911,-0.0024523737196626705,-0.011373792724348464,-0.024954369798190434,-0.12370401794053976,0.06151600800604129,-0.04632598278414335,19.839828118681908,0.24986398563487455,0.5988209778442979
469917,0.0031516068774464223,0.007757903189658855,0.012034197316170392,0.07359465234249285,0.04753192681759799,0.09904446715981052,19.839828118681908,0.24986398563487455,0.6188309723511338
479898,0.01908179541707078,0.028565765655189645,-0.0005266497032350159,0.1974350980073183,-0.17141776056617175,0.005008121361884221,19.839828118681908,0.24986398563487455,0.6387249762192369
489902,0.00468718171104765,0.05284611986745147,0.01923978488896072,0.3828251428899847,-0.13158966305836728,0.22993293422352679,19.839828118681908,0.24986398563487455,0.6585320169106126
499903,-0.015052892711608923,-0.032102848024331054,-0.00010155390884758475,-0.21158234158217937,0.12383748825803664,-0.06736049020592105,19.839828118681908,0.24986398563487455,0.6784549886360765
509874,-0.00511310159564049,-0.03749683260526515,0.001188739515505688,-0.27783753521372034,-0.0438161917342228,-0.024317353691493793,19.839828118681908,0.24986398563487455,0.6981750065460801
519900,0.000663807512670811,-0.01612535993125297,-0.010099490427634805,-0.1147712644797565,0.07002729276806363,-0.10177504084694888,19.839828118681908,0.24986398563487455,0.7180399829521775
529901,-0.02811159030824939,-0.007861117228344261,-0.01218311762072144,-0.03385597999871237,0.17998516219422456,0.03353091582648737,19.839828118681908,0.24986398563487455,0.737991982139647
539871,-0.006902243227958849,-0.02371449323758479,0.011982276069373299,-0.12117305316895255,-0.09069971673175914,0.1520640613606581,19.839828118681908,0.24986398563487455,0.757682972587645
549889,-0.009697606064677178,0.005291508810556955,-0.005529623553194085,0.04141469896133998,-0.013932742231638429,0.12945234339740352,19.839828118681908,0.24986398563487455,0.7775189811363816
559891,0.02474795909702765,0.013880402995608776,-0.012477428477667196,-0.07796350062695012,-0.14803376635238408,0.07842219521466731,19.839828118681908,0.24986398563487455,0.7974420124664903
569867,0.017248699225633768,0.01615913286961601,-0.005995418795794016,0.023514758023502225,-0.06076385713144816,-0.1009297644307452,19.839828118681908,0.24986398563487455,0.8171330029144883
579872,0.033734977864325,0.02582833741117252,-0.04157502042654926,0.22403889746669137,-0.23432060807153476,-0.06832524429786702,19.839828118681908,0.24986398563487455,0.8371429974213243
589877,-0.010541380945742418,-0.016550919086262494,0.016703267811014832,0.07144782214924561,0.23052125667378576,-0.01362364055178844,19.839828118681908,0.24986398563487455,0.8571529919281602
599857,-0.021658375914395123,0.004097455353401669,-0.02609664100747544,0.04706111756797782,0.03389197059318505,-0.032532942822836475,19.839828118681908,0.24986398563487455,0.8768730098381639
609874,0.026116335969865734,-0.025985869227536096,-0.025019239906333368,-0.3378889981407269,-0.29309081804722226,0.002600724579135516,19.839828118681908,0.24986398563487455,0.8969409996643662
619869,-0.008628926331997189,0.01771238019201893,-0.0074622096985947906,-0.158902639581747,-0.04631675731703666,-0.0012502638909559494,19.839828118681908,0.24986398563487455,0.9168350035324693
629880,-0.015561526801288306,-0.0015785749771073387,-0.013981771735809723,-0.014714765012598718,-0.14146535484179523,0.023636153565535167,19.839828118681908,0.24986398563487455,0.9366999799385667
639846,-0.004989255850761598,-0.015212896076850502,-0.004169744288138766,-0.0465505191393234,-0.05563735832706129,0.015811359253639523,19.839828118681908,0.24986398563487455,0.9565939838066697
649866,0.0002792875537278583,0.018987948114685738,-0.03636650302615063,0.1618427879575961,-0.09387109469860633,0.0507548006168399,19.839828118681908,0.24986398563487455,0.9764879876747727
659872,0.03620010353118186,0.01024378055714048,-0.03418945100136117,0.11167373288273552,0.03262558818504502,-0.08473214110292382,19.839828118681908,0.24986398563487455,0.9963530236855149
