time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-2.727874279040421e-05,-0.0036673326991498723,-0.004156611616165762,-0.01297523221731467,-0.014000331691054413,0.013755998291372862,11.908704996109009,0.0,-0.004901000298559666
10007,-0.003219059670567237,-0.005211379893533596,-0.005777421528586402,-0.019411439055105006,-0.006112413294761865,-0.006069871369488666,11.908704996109009,0.0,-0.004901000298559666
19984,-0.0018125800493362654,-0.00919275198154157,-0.006976174134240232,-0.04221752629921838,-0.0026451985180386828,-0.012846273650302109,11.908704996109009,0.0,-0.004901000298559666
29991,-0.002467728968411631,-0.007876934091672227,-0.005299728107004853,-0.02692036258530095,0.012346551960412455,-0.013114350929036789,11.908704996109009,0.0,-0.004901000298559666
39998,-0.004387074148953118,-0.005174157718457417,-0.009373801055961195,-0.02307406569202186,0.017900497312396624,0.01887612186018295,11.908704996109009,0.0,-0.004901000298559666
49974,-0.003014690725356317,-0.006002385426834289,-0.004003156376480632,-0.022432069725361714,0.0006708257867416023,-0.004314581759944147,11.908704996109009,0.0,-0.004901000298559666
59982,-0.007846057086289271,0.003990342973209771,-0.0023066458405924806,0.02134741022515385,0.0422592419442509,0.003632367932313585,11.908704996109009,0.0,-0.004901000298559666
69988,-0.009808813239335912,-0.015728284277021665,0.0030558975943923983,-0.02494051824346144,0.020461162736264527,0.05203431927785296,11.908704996109009,0.0,-0.003944000229239464
79965,-0.00017850963503152073,-0.011551283428408388,-0.005966705322079768,-0.07589230505082867,-0.0003625234366957386,0.02562067892823272,11.908704996109009,0.0,-0.0020009996369481087
89980,-0.0003588645787537814,-0.0008166474542021795,-0.008525422567799978,-0.036386312884431504,-0.004913388480250802,-0.02165455175757458,11.908704996109009,0.0,0.000986000057309866
99987,-0.011267438236325589,-2.050609197468134e-05,-0.002363809484504209,-0.06609707887039207,0.0194988980273898,0.014203735418281127,11.908704996109009,0.0,0.005075000110082328
109964,-0.008642863090038144,-0.004528728521950409,-0.0059709497989342,-0.036989595158068767,0.015325070430041166,0.03361131207380552,11.908704996109009,0.0,0.01006300002336502
119971,0.006472132661193619,-0.00978938542872676,-0.0009152854899321383,-0.05196299379606728,-0.05127823178947111,0.05188098214596515,11.908704996109009,0.0,0.016095000319182873
129984,0.009965868876277817,-0.0021384193098918924,0.003194158055074503,0.03065769848059574,-0.10426143789052844,0.028816537253746333,11.908704996109009,0.0,0.02293900027871132
139953,0.002254788394421059,-0.0020687877611813565,-0.02195898851446909,-0.01099176212568409,-0.11154752509892063,0.01491737951323202,11.908704996109009,0.0,0.03097200021147728
149967,-0.011369991220980591,-0.009167062175646556,-0.008341946162283342,-0.1307707846030297,0.08056849471762817,0.004872589256690318,11.908704996109009,0.0,0.03987500071525574
159976,-0.006790294134467967,-0.0024562275132165023,0.007993208421208209,-0.04028852360592339,-0.026102134144458944,-0.025497585763373465,11.908704996109009,0.0,0.05002500116825104
169959,-0.0033688151949644585,-0.004865494206100607,-0.003923550563603939,0.030477078369258948,-0.002964055283367628,-0.008560306590945643,11.908704996109009,0.0,0.06101600080728531
179966,-0.00519322162166258,0.00630135615818217,-0.016021579398214136,0.09794870395663224,0.05223390336394118,-0.028347736890541597,11.908704996109009,0.0,0.07284799963235855
189979,-0.00585432844817646,-0.019637549189776005,-0.008081183264405212,-0.06754185057819484,-0.012466150708348778,0.11576517277777043,11.908704996109009,0.0,0.08589799702167511
199950,0.014855806954801043,-0.005192525913529034,0.008963941174409129,-0.04868799799722723,-0.13425128583699575,-0.02033499742183764,11.908704996109009,0.0,0.09978900104761124
209963,-0.007225779893696327,-0.005771219673417427,-0.011797752276546447,-0.065157801921778,0.017990405316798075,0.1334543331628666,11.908704996109009,0.0,0.1148110032081604
219977,-0.00440851553112287,-0.006933292457125928,0.01885657330494439,-0.006269637826058272,-0.017235595254447844,-0.2319592773729937,11.908704996109009,0.0,0.13090600073337555
229985,-0.009638467013985075,-0.00864643243707719,0.024914687777161326,-0.017471261011927197,-0.20814138658225545,0.1636392021805797,11.908704996109009,0.0,0.14778400212526321
239961,0.001231439153105196,0.010647414191253368,-0.008421670290939431,0.07430366728483762,-0.06303717946290988,0.067092801004911,11.908704996109009,0.0,0.16558999568223953
249971,-0.01299716253042238,0.011469771582074406,0.004022630489580514,0.0945286686446849,0.17122896740630011,-0.021179277724808543,11.908704996109009,0.0,0.184642992913723
259987,-0.005049999269097771,-0.008485491038449089,0.019106647734604465,0.12683115541972256,-0.10770987409338062,0.07832556794959977,11.908704996109009,0.0,0.20436299592256546
269948,0.022835623636245916,0.030234860363863136,-0.02303473480489071,0.30445823470119393,-0.01849862512067091,0.19407948460493252,11.908704996109009,0.0,0.22411199659109116
279965,-0.011106888060867792,0.005006620817258778,-0.003560208838209178,0.011923547711212734,0.07941572419583665,0.020741748092994783,11.908704996109009,0.0,0.24406399577856064
289972,0.0006078549000623212,-0.02835373346019532,-0.013147084140741505,-0.28403176384274076,0.02931112867161545,-0.140821035877579,11.908704996109009,0.0,0.26392900198698044
299943,-0.02216477520972493,-0.02460233641881482,0.005735052453019307,-0.15387445931916233,0.17473063969388747,-0.14503306771051072,11.908704996109009,0.0,0.2837360128760338
309956,-0.022053209935873674,-0.01458486026804895,0.005795576496906207,-0.1384811473387515,0.04126887039124938,0.04553504844840717,11.908704996109009,0.0,0.3038040027022362
319969,0.001601520507335863,-0.018998017316125493,0.006431627375148352,-0.20656504498366957,-0.16175768932655643,0.1929563050192229,11.908704996109009,0.0,0.3235819861292839
329945,0.015232039279043263,0.03557689606804426,0.022145082619450918,0.24809524440350827,-0.25289075246587345,0.22362907923351827,11.908704996109009,0.0,0.3434179946780205
339941,0.005078587298095183,0.007109883590750599,-0.025251047521494208,0.15784709079500203,-0.04087326825991511,0.02865804831881036,11.908704996109009,0.0,0.36345698684453964
349949,0.013359172279834297,0.00864775942835938,0.006563317628465626,0.053536651572251515,-0.15012946616679557,0.027042712348810838,11.908704996109009,0.0,0.38320600241422653
359937,0.016271214205473505,-0.005382486843317658,-0.00037459342859680334,-0.04839395586107287,-0.06656401186555527,0.01944129682377138,11.908704996109009,0.0,0.4030420109629631
369937,-0.009882096478938784,0.006507102027088374,-0.006450936892777648,-0.036626468996409756,0.1432229061852368,-0.01813788430452412,11.908704996109009,0.0,0.4229069873690605
379952,-0.012541067370921422,-0.036759018201008464,-0.03056693976968461,-0.3257780486301769,0.1719966087368121,-0.18623268363498013,11.908704996109009,0.0,0.4427429959177971
389933,-0.014947491532415036,-0.037624832408688746,-0.014164495373033326,-0.2733397859756721,0.14112831106736934,-0.12284265250656645,11.908704996109009,0.0,0.46278198808431625
399926,0.012560614501237577,-0.0307211835990846,-0.019668234791606842,-0.1913529515738901,-0.20389615039900022,0.06583131843149737,11.908704996109009,0.0,0.4827049896121025
409937,-0.006686557298302365,-0.021994187004566124,-0.020247843001782506,-0.05129136334046791,-0.08362232954502247,0.2192797689366337,11.908704996109009,0.0,0.502656988799572
