time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0005773133608695247,-0.0017742644826694853,-0.0003032538122305084,0.0007571401907853215,-0.03489265386983931,-0.01362799349565158,0.0,0.0,0.0
9976,-0.0004967499557140265,-0.003591060854904349,-0.0016926743179928039,-0.019829144211371386,0.01764062011286427,-0.020192740647381413,0.0,0.0,0.0
19984,0.0001770318236942181,-0.003697080054469337,-0.0006886736982689712,-0.010390492452273747,-0.003309564170983492,-0.028197081328444895,0.0,0.0,0.0
29991,-0.0021508393606546328,-0.003007575418129793,0.0015059352280948346,-0.021297157160638847,0.019905361253915288,-0.012650035086499756,0.0,0.0,0.0
39968,-0.000404640034735948,-0.000772691386304869,0.0008932275856663452,0.0166466828775782,0.005455071039946802,-0.018075091115870023,0.0,0.0,0.0
49975,0.00034895212024377287,-0.0018956276226416158,-0.0006559694794940896,-0.0007991809375980097,0.016536738981756116,-0.02964120456602437,0.0,0.0,0.0
59982,0.0008566500601170368,-0.00538379925571375,-0.0026402506463973907,-0.01750091230302786,0.004093434447199229,-0.021368850404844153,0.0,0.0,0.0
69959,0.001184946913271201,-0.0031369351461156825,-0.0009149345123402597,-0.0007846395009707408,0.008059798104017801,-0.03389930192891555,0.0,0.0,0.0
79966,-0.0005630124598741126,-0.0026730707519875274,-0.0017542545825621758,0.012552226503004249,0.009623640722931981,-0.024508202665041168,0.0,0.0,0.0
89973,0.0022329653789099346,-0.002938534881286259,0.0006961908920475324,0.012859758087394368,0.0035796501892768617,-0.01662017947141159,0.0,0.0,0.0
99950,-0.0003023740580681,-0.003504320642985226,-0.0026184953833734426,0.04240980832543784,0.06310224969193001,-0.02601830763217272,0.0,0.0,0.0004060002975165844
109956,-0.004295714187175559,-0.0015117377074063132,0.0027924369020011497,0.017421199556252986,0.053541458468735925,-0.02354429304853234,0.0,0.0,0.0018850001506507397
119971,-0.0036380625244980536,-0.007003897546492555,0.0008028399075197257,5.665869851156913e-05,-0.013558950970175232,-0.03313778996933259,0.0,0.0,0.004495000233873725
129948,0.0018068174245948754,-0.014013408756069712,-0.006586125704682644,-0.04512923067640884,0.007252868020682257,-0.033195226704069825,0.0,0.0,0.00800400017760694
139961,0.004558392588049021,-0.00580777891691775,0.0040292174300926575,0.0359272585864403,0.07851913928151433,-0.005728065550812289,0.0,0.0,0.012469999957829714
149962,-0.0014796584995093731,-0.006575203779190852,0.008266859480515087,-0.0181665085515732,0.050218993067741025,-0.023649063019902883,0.0,0.0,0.01789300050586462
159945,-0.010763131729812248,0.007562258269973032,-0.00888963594298886,0.06981830989316506,0.020257457509789134,-0.029869296756572794,0.0,0.0,0.024505000561475754
169952,0.003604580378233635,0.005505301776640215,-0.005102689473591937,0.0022412308086074972,0.10562456065237313,-0.012791417364738322,0.0,0.0,0.03195800073444843
179959,0.007833887345194412,-0.006404277450442253,-0.009818555223941594,-0.03821704512893831,-0.018920359950961085,-0.0333997587856647,0.0,0.0,0.04042599909007549
189973,-0.005022110550105818,0.002052704592309995,-0.006612183688394779,0.01583611342038438,-0.038777523553520155,0.01588903195742475,0.0,0.0,0.049967000260949135
199943,-0.0065582768195873165,-0.011234887920059222,-0.007725753618441189,-0.0719435068878127,0.05867177501187015,-0.009929761486016986,0.0,0.0,0.06026200018823147
209950,0.00904094520211185,-0.015315871753208254,-0.005806346388646411,-0.12401614972386454,-0.05315502450957865,-0.048515099801011985,0.0,0.0,0.07180400006473064
219963,0.004225253534763329,0.0015889451860635617,0.021722718533576213,-0.07427209832008685,0.012353771471083519,-0.09224473876170869,0.0,0.0,0.08444800041615963
229947,-0.003954105072319525,-0.015540529580451379,-0.005050222697369655,-0.0930777725585159,-0.003740653917340353,0.02505805553708207,0.0,0.0,0.09787499718368053
239957,0.0033809285973007697,0.012221957213207846,-0.00268430488914273,0.12223315907660748,0.0051686210101884456,0.0032160479710245937,0.0,0.0,0.11240400187671185
249959,-0.0006172957959775793,-0.010483008323200371,0.00473005029115825,-0.06080065413522817,0.014172784388513548,0.032343500642666,0.0,0.0,0.12791900150477886
259942,-0.004021338354647241,0.041854441430233535,0.023038578728623804,0.32908660536777745,-0.15141475634157686,0.01348577833253728,0.0,0.0,0.14436199329793453
269950,0.00566060575783256,-0.013845482250749885,0.005385113530457453,-0.12148505854368352,0.03340748317807751,-0.03748126553237441,0.0,0.0,0.16182000003755093
279957,0.014891994811891962,0.044149630885087054,0.012973166453577711,0.34931137685764213,-0.16045728748157373,0.2563180414390942,0.0,0.0,0.18020600639283657
289935,-0.006207812578082894,0.007144030142687274,0.00021988775346493128,0.02493900218684786,0.089389480659964,-0.05602204891543927,0.0,0.0,0.19949099980294704
299949,8.530781671334253e-05,-0.025748582690656274,0.0017006565394250828,-0.23152031163770914,0.011165460110898806,-0.03561880817443175,0.0,0.0,0.2196459975093603
309955,0.014036764848827765,0.028691406643651662,0.00968747013304494,0.16813456406969607,-0.10425098683506206,0.003979644119626258,0.0,0.0,0.23948200605809689
319933,-0.006452198956609312,0.014550335478335619,0.0063099290157859755,0.09773912847250443,-0.053280686385630105,0.1353068078695241,0.0,0.0,0.25928900204598904
329940,0.007743897897600771,0.016966394107826188,0.0030560425565768767,0.12116268506090933,-0.037637193861307594,0.08601945208724615,0.0,0.0,0.2793279942125082
339941,0.004764381470232948,-0.004879024914018926,-0.00495462332736718,-0.014369629157336306,-0.017933711955993914,-0.062445932698137696,0.0,0.0,0.2990770097821951
349924,-0.0002477192606038514,-0.005672011477351191,0.021057801599726034,-0.04748882271621113,0.001452289364337389,-0.03602627902448319,0.0,0.0,0.31888399086892605
359939,0.021371593010872214,-0.01728083273254355,-0.019361228446513223,-0.09778636620458059,-0.13214010961070954,0.005474534131957753,0.0,0.0,0.33886498771607876
369932,-0.005977760811448629,-0.01474798189487303,0.0116815709766378,-0.08575871626276665,0.14338198864728113,-0.02474830946255757,0.0,0.0,0.3584690149873495
379923,-0.0031365562331679975,-0.025859747160822177,-0.00466372624680389,-0.1676450350269647,-0.03664224582210096,-0.00754956200927559,0.0,0.0,0.3785370048135519
389916,-0.0022678931674366964,-0.014430747223012075,-0.0034356152791161776,-0.06639510034050744,-0.049557512923030345,0.06446832319717899,0.0,0.0,0.39846000634133816
399941,0.005622944974302602,-0.0044732922920955875,-6.930310037045473e-05,-0.03790360394846459,-0.05112201120674342,0.22646986665148283,0.0,0.0,0.4182379897683859
409910,-0.005012938914597864,-0.008507196135483674,0.006117007967941568,-0.08593761903460972,-0.07444673406109104,0.04716994177873879,0.0,0.0,0.4381319936364889
419914,0.020503326022922597,-0.008044792133495182,-0.0019528161626301,-0.073554889117176,-0.15966359297514288,0.008342453631383862,0.0,0.0,0.4580839928239584
429925,0.013569636052249923,-0.01280708563786015,-0.01923924779433772,-0.09090652350801776,-0.020025508307661255,-0.11149073408324206,0.0,0.0,0.47792000137269497
439928,0.009746772163062634,-0.023442314418516963,-0.005088109328410972,-0.2144269674877819,-0.0647271563088907,-0.05564492998350623,0.0,0.0,0.49810401163995266
449902,-0.009784614574611883,-0.006571503342948759,-0.008116684629209558,-0.037234952213133,-0.02262722300484654,-0.012624924737551169,0.0,0.0,0.5178240295499563
459911,-0.00033268248543238954,-0.017051798043660638,-0.014147019192390253,-0.058720098576095836,-0.009069412982015024,0.005921058615557584,0.0,0.0,0.5376890059560537
469912,0.00865540900379358,0.0008519460301474879,-0.0041776977053658015,0.011802124480496445,0.037580360675011804,0.05666367641638814,0.0,0.0,0.5575250145047903
479889,-0.007578592753410884,-0.026316672588102552,-0.0014262416045749404,-0.14846003125566654,-0.011883636577870504,-0.14338397183138873,0.0,0.0,0.5774190183728933
489902,-0.01004632064938571,0.006371472603082795,0.0036894768702984138,0.031548547322756804,-0.028717218035456682,0.08464114503145304,0.0,0.0,0.5973419900983572
499914,-0.011173314161003312,0.011199748506210527,0.014403608651944566,0.10869463058483575,0.11793609074503308,0.05106456774461954,0.0,0.0,0.6173519846051931
509879,-0.010426388066412162,-0.007954863738715678,0.025056901362538575,-0.029055533639940734,-0.012931106204689513,-0.07805875766098502,0.0,0.0,0.6369849797338247
519881,0.017049731927513356,-0.02081648229613897,-0.02619628993645229,-0.15409371499612945,0.00523855795725936,-0.2489002257713686,0.0,0.0,0.6568789836019278
