time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.009514837474971394,7.230101984001536e-05,-0.001911114312000528,0.002654021778113247,0.05258793519437788,-0.07225150775369293,8.93170976638794,0.0,0.0055970000103116035
10007,-0.01099234449222708,0.0011009479469434869,-0.00024420998316188047,-0.00017205353938010148,0.0568598539981231,-0.05869081201691273,8.93170976638794,0.0,0.0055970000103116035
20015,-0.013642671123891947,0.002755068397335636,-0.0008842015932870595,0.010558627694997824,0.07571070400417312,-0.06174840077158095,8.93170976638794,0.0,0.0055970000103116035
29991,-0.011904239955395468,-0.0007496629267185195,-0.004187250461578529,-0.003954167886710991,0.03643468886926726,-0.0713261195915198,8.93170976638794,0.0,0.0055970000103116035
39998,-0.012446516280770314,0.001810827127583181,-0.004715341479367474,0.0017966861579949978,0.06207865539282764,-0.0683983202636611,8.93170976638794,0.0,0.0055970000103116035
50006,-0.012300463394820493,0.0019575497728212543,-0.004744356035105035,0.0007824527766970846,0.055847447545680495,-0.06360580450560782,8.93170976638794,0.0,0.0055970000103116035
59982,-0.010589355193972416,-0.0013546433581412831,-0.0015629907508198926,-0.009798023452162852,0.06091507989555822,-0.07899092896178317,8.93170976638794,0.0,0.0055970000103116035
69990,-0.010960710435509835,-0.0013918292631955875,-0.00409154389984856,-0.010254574809152928,0.05821135043397874,-0.07897012778542667,8.93170976638794,0.0,0.0055970000103116035
79997,-0.013352179510592865,6.605738505705006e-05,-0.0035319769455490757,0.0026012805028230446,0.07715364025667526,-0.09599753494322272,8.93170976638794,0.0,0.0055970000103116035
89973,-0.004185264322012383,-0.005614579523950836,-0.012901129103674691,-0.10218054717551439,-0.029095881466119522,-0.04083368528544895,8.93170976638794,0.0,0.005567999556660652
99987,-0.0029760029986500847,-0.0010707416785138424,-0.007953838293365934,-0.06113258232805663,0.021905438787641174,-0.09481799559693727,8.93170976638794,0.0,0.006554000079631805
109992,-0.020592424451559843,-0.0016148948626966142,-0.004112547886072626,-0.1339300270663557,0.09348110148951605,-0.06950865037463494,8.93170976638794,0.0,0.008554999716579914
119964,-0.011106530765891076,-0.0049287220599132375,-0.003356046982816885,-0.09238951277594509,0.010843345742081567,-0.03939255518775475,8.93170976638794,0.0,0.011599999852478504
129984,-0.003376092236041739,-0.005978666886538475,-0.003527025391905525,-0.003883058894572855,-0.026540268528457034,-0.04608492756143434,8.93170976638794,0.0,0.015601999126374722
139985,-0.006955782273560196,-0.009255612429417637,-0.007756561220623404,-0.025104337049270953,0.04577313463121868,-0.05908095960300308,8.93170976638794,0.0,0.02053199987858534
