time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0009951763737197084,-0.0018737971752138538,-0.000275062739923726,-0.0032196168584306406,0.022308260888461717,-0.010847973096147712,0.0,0.0,0.0
10006,-0.0018938100247085643,-0.0008123044423387071,-0.003371025500111813,0.0018879408429555156,0.02413808180407173,0.011712382225804063,0.0,0.0,0.0
19984,-0.0015473837141688485,-0.001595570420511061,-0.0026189282185224982,-0.003981462624302878,-0.01051885853990342,-0.00034234752994066753,0.0,0.0,0.0
29991,-0.002152891274540991,-0.0005202477755024137,-0.0020613148045915963,0.007740553057416832,0.016871208709332564,-0.007162442846109229,0.0,0.0,0.0
40031,-2.243831917603245e-05,0.00015258167963483338,-0.0007466002300757779,0.018775079829765673,0.010208201212144274,0.0057782331140714405,0.0,0.0,0.0
49975,0.00036279551595530535,-0.0026564416221528386,0.0006760650613149011,-0.01265322649479117,0.0015067281064418125,-0.0013080619057266318,0.0,0.0,0.0
59982,-0.003800444071888176,0.00042365331821137,0.004939768321885474,-0.006699569763320312,0.04488526531279291,-0.020849299187883474,0.0,0.0,0.0
69989,-0.005186054461597589,-0.0020943454127757555,0.005391841175480749,0.06123846469662908,0.1075420999351202,0.01510172719292413,0.0,0.0,0.0006380006670951843
79973,-0.002359535372852939,-0.0020732653691619696,-0.001177729227022084,-0.0009799169649937767,0.08929074138314164,0.01893265017651302,0.0,0.0,0.0022909995168447495
89973,0.0006914099405710417,-0.003179954337328539,-0.006654461932108724,-0.07608496147233978,0.0016090248563962462,-0.009233141837567516,0.0,0.0,0.0049299998208880424
99987,0.0018011310048406948,-0.006951789312176437,-0.0003351011709504803,-0.13466974208518678,-0.06046001088872188,0.0017290941060714715,0.0,0.0,0.008700000122189522
109963,-0.004350294518172149,0.002665212725289079,-0.008601984128394413,-0.07201644747909342,0.0040033054454688966,-0.010852703041321021,0.0,0.0,0.013369000051170588
119971,0.010088776796460586,0.002656184724942001,0.005497251428886685,-0.03307934471868634,-0.06344550752817923,0.036038016323372446,0.0,0.0,0.019081999897025526
129978,0.003990699132979891,0.01688806027386347,0.0017747695986543022,0.09427285939682406,-0.08968039996623389,0.026463235595636903,0.0,0.0,0.025723000057041645
139992,0.007152743490487445,0.008806606946326623,0.0012641874754786286,0.005821086633794437,-0.14283538708790644,0.009860429221653533,0.0,0.0,0.033436999656260014
149968,-0.006684519405066425,0.0005886995729431632,-0.003422445395403706,-0.06757746911500107,0.020180677900171418,-0.009669179451725185,0.0,0.0,0.04205000028014183
159977,-0.0027432111079987997,0.002480465945974286,0.0031966802804159755,-0.049155354524664574,0.01255634957820817,-0.004293244005218355,0.0,0.0,0.05176500044763088
