time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0018975624154511372,-0.0007918930599095653,0.0017497154120347247,-0.02273634720768314,0.007839513458161917,0.0023196090413648562,0.0,0.0,0.0
10007,-0.0017791166754070886,-0.002328062093146066,-0.002914898309299474,-0.02197057232469035,0.017782844922098917,0.010189739017672395,0.0,0.0,0.0
19984,-0.0014863284702597568,-0.0030415804119781065,-0.004278658116944278,-0.028364747080203756,0.02630801107361691,-0.0043459485019354815,0.0,0.0,0.0
29991,-0.003546071512550597,-0.002510524377860257,0.0006570539639509931,-0.013235362951377283,0.037539257981926255,-0.010587346783539786,0.0,0.0,0.0
39998,-0.003284751778394046,0.00017620019745079318,-0.0017459803866222146,-0.010315961384321781,0.020634806630162927,-0.0085581585292136,0.0,0.0,0.0
49996,-0.0006497938190408448,-0.00614773385014411,0.0004528679687156867,-0.04147739916413684,0.013909844901707658,0.003819572708867014,0.0,0.0,0.0009859995916485786
59984,0.00045370724007476326,-0.0057534083297103855,-0.0005682263802002652,-0.04449471613209255,0.012702783670871298,-0.04232034342460089,0.0,0.0,0.0029290001839399338
69996,-0.005600983955860173,-0.006563554239347846,-0.0015132122882457466,-0.04817523205927898,0.025571378374245057,-0.0093576954302943,0.0,0.0,0.005799999460577965
79973,-0.00303775312587673,-0.003164904196895746,-0.004813536003418051,-0.001774975091436204,0.03740728675380112,-0.002199272299071353,0.0,0.0,0.009772999212145805
89980,-0.01230590821728228,-0.006101635237298897,-0.005054827938639761,-0.04228948182537806,0.09153054268702476,0.010865818834567165,0.0,0.0,0.014674000442028046
99989,-0.002924612340778232,-0.009861222688220428,-0.005387521400713524,-0.021304229996800927,0.03734875152886019,-0.023465055890266484,0.0,0.0,0.02064800076186657
109996,0.0055730893474810195,-4.850485458995912e-05,-0.014861775492579277,-0.0001129494139533449,-0.0250895017924897,-0.0004866498412159359,0.0,0.0,0.02757900021970272
119978,0.014702278699576521,-0.0052870131992923675,-0.006148560806104264,0.012618622273393498,-0.008535265953689475,0.026416235828065737,0.0,0.0,0.03546700067818165
129985,-0.0008961138315499717,-0.007609386228546677,0.0017155393768835125,-0.018051625648396907,-0.006387814871072095,-0.05147566539712045,0.0,0.0,0.044457001611590385
139992,0.0009494169902795058,-0.003737259219214417,-0.003586708080247192,0.01075800411037875,-0.040612816700040355,-0.013598379410577621,0.0,0.0,0.05443300120532513
149975,0.004585667955279149,-0.0011980036083607537,-0.0007113707213859399,-0.00146591458029377,-0.004584031862318483,0.005621605058088619,0.0,0.0,0.06522100232541561
159976,-0.0021376086919011605,-0.0035624418654667256,0.011139315001106986,-0.08124114421993056,0.05370111007809797,0.03671728656690654,0.0,0.0,0.07719799689948559
169983,0.026487933628558835,-0.009584783764258198,0.00024247416175882108,-0.18021994151942522,-0.1466282108175747,-0.04956946328870693,0.0,0.0,0.09027699939906597
179966,-0.006568382438570719,-0.0031061112022026105,-0.0144776697055633,-0.026035946819710887,0.02212316292047589,0.010563034081570777,0.0,0.0,0.10422599874436855
189976,0.006745912271737264,-0.007667464409992331,0.004267512644454463,-0.03563781134970867,0.0023672056457400004,-0.06092779835648798,0.0,0.0,0.11910299770534039
199980,-0.011525568890869753,-0.01657848061483347,-0.0007057490802191424,-0.1596402741147145,0.050978578168301425,0.28551240197341876,0.0,0.0,0.13508200459182262
