time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0015888133476673616,-0.00038944511946303884,0.0015145013159889587,0.008356430301823536,0.009409714564831972,0.007621113715730488,0.0,0.0,-0.001015007495880127
10008,-0.0014347292591638805,0.0014524359044802981,-0.001669833441488855,0.0034736628382745494,0.013603033684937316,0.01814450220998509,0.0,0.0,-0.001015007495880127
19984,0.0011170023339985846,-0.002313392241373835,-0.0025932592680302236,0.002143121014611893,-0.008948974582551728,0.02062481372662006,0.0,0.0,-0.001015007495880127
29991,-0.0001758688150350629,0.00042971487414078524,0.000619974811338686,0.0016833131032498727,0.02301333174660769,0.005809259542413514,0.0,0.0,-0.001015007495880127
39999,-0.0010727308546005787,0.0005845005087179445,-0.0006582565677533125,0.014891806744714131,0.02025867794662517,0.017922685547805628,0.0,0.0,-0.001015007495880127
49975,-0.0010901878388231978,0.000703228120989996,-0.0012758650648221348,-0.0014764143220276083,-0.012705451948047397,0.015386145486793623,0.0,0.0,-0.001015007495880127
59982,-0.0014287390474976291,-0.002239875617064735,0.0007701052944009135,-0.02288187410749032,-0.00795922528773474,0.008908891815133657,0.0,0.0,-0.001015007495880127
69990,-0.00021926488518753118,0.0034442377910017807,-0.0016101784852136092,0.022002962052233954,0.02557061921238457,0.0027658818450575495,0.0,0.0,-0.001015007495880127
79973,-0.003496173282415249,0.024433086739964693,-0.0037773378097636368,-0.01616651787347223,0.02808876798421167,0.023242073371672944,0.0,0.0,-0.0008990168571472168
89973,-0.004187343464643334,0.006422887378521258,-0.005126649462543931,-0.12421787838346887,-0.05738995794325774,0.06794356051113581,0.0,0.0,0.0002319812774658203
99987,-0.0027878449638190084,0.002587211527786959,0.003221482772194584,-0.08525082692398911,-0.054649923125360544,0.043006813247538744,0.0,0.0,0.0024649500846862793
109964,-0.0006088800282779694,-0.005177709916196704,0.005379588389881285,-0.10495970671139077,-0.126559096243831,-0.00993822331134453,0.0,0.0,0.005712985992431641
119971,-0.0026664303123955513,0.005284146138205825,0.005744125075564099,-0.01157111240840436,-0.09957165999382767,0.03589744324825617,0.0,0.0,0.009917974472045898
129977,0.0028696083961423646,0.006208799625597505,-0.001023981317318956,0.004809288930161415,-0.08446954655006422,0.017963717367686982,0.0,0.0,0.015166997909545898
139955,-0.0057426121194663615,0.004023593329600894,-0.004951800667829076,0.03297014345721294,-0.017739791345448452,-0.0568973203332348,0.0,0.0,0.02134394645690918
149969,-0.004528960630446832,0.0016736442257090367,-0.01020959941793187,0.06031360766560567,-0.014922011568547333,0.032076932118274115,0.0,0.0,0.028477966785430908
159970,0.00273473296999871,0.0060107029187677075,0.003942423094510872,0.05775394014269608,0.011667650830446519,-0.005400810630021624,0.0,0.0,0.03668498992919922
169953,0.004544351623207099,-0.006977487023957396,-0.0004564727011695524,-0.031612212024249686,0.029609685873985825,-0.023236404350660322,0.0,0.0,0.04590696096420288
221806,-0.01735646502256394,0.008338041141033203,-0.004292705739736391,0.003972661592669624,0.08436309426933519,0.0979441951414941,0.0,0.0,0.10967797040939331
230962,0.013549093032330095,-0.011844514276646345,-0.015045622465423847,-0.23734185283711895,0.04798505291745414,-0.015046295908728524,0.0,0.0,0.12374299764633179
240963,0.0019866865797339983,0.06416119684387023,0.011413715610393282,0.3302166210712585,-0.13353435491338317,0.00019414858918587186,0.0,0.0,0.13998299837112427
250981,0.004247764214426297,-0.033406233021207266,0.009962739784978858,-0.25465043189249315,-0.21187371085002837,-0.11613765088599237,0.0,0.0,0.15741199254989624
260952,-0.0010064510685210415,0.00760180919401332,-0.004383390608652782,0.08746397443704979,-0.014359053251745024,-0.09428118705533706,0.0,0.0,0.17556601762771606
270965,-0.0027392382448914177,0.00724287970580173,0.0054462124582386195,0.09161514149539585,-0.035091993370055974,-0.0890966159427915,0.0,0.0,0.19461899995803833
280968,-0.0014918613362313593,0.004769016151651595,-0.004388307948633319,0.010320677968046255,0.0009690282057199795,0.081417668487056,0.0,0.0,0.21439701318740845
290943,0.0038196437203881217,-0.007338257654085911,0.02027789196886154,-0.09192797981685885,0.04545412590429265,-0.014319076831117883,0.0,0.0,0.23446494340896606
300942,0.014379584944993251,0.006456308604813943,-0.011644865730962906,-0.05720432740493919,-0.15701020967453871,0.09140513062071065,0.0,0.0,0.2543010115623474
310965,0.015558696666210459,0.0037101176180316386,-0.014189838198981342,0.06390979724177015,0.01363154248908316,-0.011707020045108152,0.0,0.0,0.2741369605064392
320945,0.013560255097001317,-0.009128586512766823,0.0026377464978777354,-0.14636568875528155,-0.03500445218056569,-0.03627561678904989,0.0,0.0,0.29414695501327515
330944,-0.011380532754510675,-0.013018802462704482,-0.02282836740616645,-0.09477046351037188,-0.06306799698337784,0.11123048490841114,0.0,0.0,0.3138379454612732
340963,-0.008813041297346835,0.014244522511549063,0.008457990274765237,0.034736929573199404,0.16750561582833257,-0.004409580583907058,0.0,0.0,0.33376091718673706
350929,0.010000881170630471,-0.022003540726005966,-0.004342626101969671,-0.17720468944861523,-0.06794062081247176,0.17160078271806256,0.0,0.0,0.35374194383621216
360944,-0.009081120959669509,-0.012358489794246807,0.01921776287738286,-0.10830623281783147,-0.04886323376104329,-0.010792575762160084,0.0,0.0,0.37372297048568726
370942,-0.003916323214024686,-0.008482291662432528,-0.008466198432929062,0.006495815996757415,-0.02131292482405911,0.013427644526846194,0.0,0.0,0.3936750292778015
380922,0.028777038036435165,-0.01997818444427124,-0.006527387050501154,-0.15552216284370957,-0.23359668870300254,-0.1347280255492418,0.0,0.0,0.41342395544052124
390926,0.0008386936549840129,-0.025331135622225665,-0.007233203457110093,-0.16760511971614278,-0.028526796425730083,-0.028201540741063624,0.0,0.0,0.4332309365272522
400937,0.016293706485777548,0.001441281342469125,-0.023923344294913385,-0.005760432474829713,-0.027299241852759337,-0.021543645370119435,0.0,0.0,0.4532119631767273
410907,-0.011896410858184492,0.005196293396390939,0.015523012203463082,0.03023742704623089,0.026015975931585444,0.09325239851336953,0.0,0.0,0.47313493490219116
420921,-0.025059508511871442,-0.0064674828112498695,-0.00031920414347119674,-0.024909475071055454,-0.001291165080516521,0.18428020274017065,0.0,0.0,0.4929710030555725
