time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.007411481230109818,0.005933491387479117,0.005299203169605526,0.0692617239099036,0.07137109266176367,-0.013948450493030506,4.9601891040802,0.49998903274536133,-0.0024939775466918945
9976,-0.007796165825873391,0.004048275695107906,0.0031920709934452063,0.05582656314596335,0.07580951050743323,-0.03737938781108774,4.9601891040802,0.49998903274536133,-0.0024939775466918945
19984,-0.006508214379101762,0.0032092718471214976,0.006145648528747216,0.05290045754522055,0.048110023107675204,-0.02629844667833403,4.9601891040802,0.49998903274536133,-0.0024939775466918945
29991,-0.008595047189444038,0.005350139415748467,0.0064165164690086485,0.05570649017706586,0.0505998763234885,-0.030123274593242044,4.9601891040802,0.49998903274536133,-0.0024939775466918945
39968,-0.007007251877039433,0.002785276057086783,0.0068540277053035226,0.038502460095514834,0.052014920298010026,-0.020011874805948793,4.9601891040802,0.49998903274536133,-0.0024939775466918945
49975,-0.005133912309557065,0.005289386217705916,0.0031963220490132116,0.06561377131357915,0.04315254967465876,-0.007999358592444494,4.9601891040802,0.49998903274536133,-0.0024939775466918945
59988,-0.014418680234104198,0.011192435377501031,0.008222597139738497,0.24824725136295456,0.1285149383528541,-0.010500514594278698,4.9601891040802,0.49998903274536133,-0.0020879507064819336
69965,0.0020290337263046965,-0.0027058515866471566,6.520035009760505e-05,0.1934195783345416,-0.004834363282771648,-0.03416844096612337,4.9601891040802,0.49998903274536133,-0.0006669759750366211
79972,-0.0019440535295007777,0.004324998121708834,0.010035264992862558,0.2587736183337839,0.13666175980209871,-0.049941504068227616,4.9601891040802,0.49998903274536133,0.0017690062522888184
89979,-0.002972696974277156,0.0033315693525970413,0.012799573690442934,0.25213890441030173,0.21024177405848476,-0.02900312929809168,4.9601891040802,0.49998903274536133,0.005191028118133545
99950,0.0007189278347792261,0.00024961889777341817,0.01065727113697612,0.158275123432432,0.17712551230951945,-0.04236967254284707,4.9601891040802,0.49998903274536133,0.009715020656585693
109970,0.006009633180498852,0.00902728607922798,0.007217297978102444,0.13302795352637276,0.1307557660397869,-0.04756400664925842,4.9601891040802,0.49998903274536133,0.015225052833557129
119971,-0.00212535076260556,0.018440244519636106,-0.002131902049706369,0.21922903603754662,0.14104779551848878,-0.04877812450237684,4.9601891040802,0.49998903274536133,0.0217210054397583
129950,-0.015214109781533036,0.005566826376728562,-0.002501721333153739,0.1777806082807487,0.17473513667970764,-0.04270021009054048,4.9601891040802,0.49998903274536133,0.02908700704574585
139960,-0.014806870281547369,-0.005330945015363353,0.006259678766615373,-0.029905192491412436,0.11748422729834473,-0.04724782003093608,4.9601891040802,0.49998903274536133,0.037671029567718506
149967,-0.007558745143264378,0.0003923110513761596,-0.0027074703292182534,0.014294879118054382,0.050732409633098996,-0.02206360347811298,4.9601891040802,0.49998903274536133,0.04709601402282715
159951,-0.003810294134467984,0.0007749148416893448,1.0383508539213437e-05,-0.06195114885508701,0.026109459823217662,-0.011058922233917912,4.9601891040802,0.49998903274536133,0.05744904279708862
