time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.005346365956962806,0.011118505252637023,0.0035434606025734894,0.0767362641691065,0.07442509147867327,-0.002916497222519965,19.837827292723887,0.2499220073223114,0.0037120000924915075
9976,-0.009875163552761634,0.013174074404612268,4.537604741727819e-05,0.10477069423831864,0.09690116497218781,0.017101586419867587,19.83785590295338,0.2499220073223114,0.0037120000924915075
19984,-0.009087245526463672,0.011127422526515884,0.0017599791913101015,0.08637631685830627,0.07816694103434685,-0.0011432501441603904,19.83785590295338,0.2499220073223114,0.0037120000924915075
29991,-0.006267941354812123,0.012477521908618838,0.0017784270532050783,0.11359693299640128,0.10368103834166931,-0.001399614370800606,19.837827292723887,0.2499220073223114,0.0037120000924915075
39967,-0.007933149992228383,0.014500653503462635,0.0012259018085147844,0.1133713393265765,0.097818589003829,0.015669313919769223,19.837827292723887,0.2499220073223114,0.0037120000924915075
49975,-0.004022047959864494,0.012352745047509828,0.0014326839427640792,0.10637794251598365,0.04717611748725403,0.0015107405173804267,19.837827292723887,0.2499220073223114,0.0037120000924915075
59982,-0.00947403851345241,0.013739515763484311,0.006543381335400333,0.10986796476930039,0.10300399009570071,-0.024621566249688698,19.837827292723887,0.2499220073223114,0.0037120000924915075
69958,-0.009699425434172682,0.01536079800728718,0.012617101731412284,0.2159724144345887,0.12843771813198757,0.0265070074131728,19.83785590295338,0.2499220073223114,0.004437000025063753
79972,-0.0070835077521209655,0.009851730158217498,0.004626327117047246,0.11366605949450559,0.07826194810390064,0.030455232182406533,19.83785590295338,0.2499220073223114,0.0062060002237558365
89979,-0.007867602340877689,0.009757835121452896,0.0006264324639726482,0.06938773187987834,0.07211474258765804,-0.0034317066426581277,19.837827292723887,0.2499220073223114,0.008902999572455883
99949,-0.004861445345134108,0.011409383537024365,0.003390592833683037,0.08824187384236382,0.1052458792567279,-0.0015120178662222372,19.837827292723887,0.2499220073223114,0.012702000327408314
109963,-0.008986951986105218,0.02082208359602844,0.006447066903596976,0.18965446128957097,0.06767832162499587,-0.021499916293509003,19.837827292723887,0.2499220073223114,0.017632000148296356
119977,-0.0028375732913614726,0.015191276119314034,0.007487232038862146,0.1771902657492106,0.12648044870376296,0.016789067326076434,19.837827292723887,0.2499220073223114,0.023287000134587288
129952,-0.006603567153066869,0.013864933641627442,0.013907193413079,0.17370034220811448,0.13820983689635824,0.033552514854598314,19.837827292723887,0.2499220073223114,0.02995700016617775
139961,-0.002310107877701917,0.008129167499616896,0.016687463819978987,0.09924117706369628,0.05291783634573477,0.03549243814103242,19.837827292723887,0.2499220073223114,0.03772899881005287
149967,-0.013041903913915576,0.012931456452608181,0.008672821540980813,0.08962650636874514,0.0445377291838831,-0.013795361327975542,19.837827292723887,0.2499220073223114,0.04654499888420105
159945,0.0027705779276780973,0.008485228205733053,0.002899266899636821,0.06367492116138607,0.11383767847582504,0.0018882470639436377,19.837827292723887,0.2499220073223114,0.05626000091433525
169952,-0.0050961063696450815,-0.001016379746310303,0.0019301616067073368,-0.044342603339622144,0.08161753395780735,-0.012322314623181896,19.837827292723887,0.2499220073223114,0.06699000298976898
179965,0.003170674625485592,0.018637681278325546,0.01792277098495454,0.09299051137634251,0.004151807617098768,-0.006916120631434097,19.837827292723887,0.2499220073223114,0.0789090022444725
189945,-0.03252950665980636,0.00906303193170599,-0.003559872791505825,0.16955860227037078,0.12522997306466266,-0.000490311629807394,19.837827292723887,0.2499220073223114,0.09164000302553177
199957,-0.004706703875362983,-0.0015951288405431363,0.012799322381801481,0.07892249177184851,0.16288514648005048,-0.0028607326849918735,19.837827292723887,0.2499220073223114,0.10535699874162674
209964,-0.00699692266166263,0.008162603213079489,0.002967270044796244,0.11868348281782204,0.09872101770207564,-0.07223713011819832,19.837827292723887,0.2499220073223114,0.12011799961328506
219978,-0.006112296302915432,-0.02421732265207921,-0.009639674592876624,-0.14784667317386635,0.08922767556115829,0.1098792124900605,19.837827292723887,0.2499220073223114,0.1359809935092926
229946,-0.02015132457464963,0.025006823120303556,0.00907192183461003,0.1703813589568881,0.19494541085570916,0.07062280794825426,19.837827292723887,0.2499220073223114,0.15265600383281708
239960,-0.005308654817640868,0.007175335887111833,0.015406360443643408,0.06335109017480534,0.01815598585382361,0.018229237337074267,19.837827292723887,0.2499220073223114,0.17031699419021606
249973,0.0060758028170462275,0.00037232121881114466,0.0038318264206118613,0.023817436813232007,0.0907105521805569,-0.2169442009731739,19.837827292723887,0.2499220073223114,0.18893499672412872
259960,0.009980569422244567,0.04176956225730488,0.004006811807378163,0.24383327595316473,0.07469247463732387,0.10668134634636495,19.837827292723887,0.2499220073223114,0.2083359956741333
269957,-0.006077548019886692,0.011196638644933588,0.015359313492774973,0.019687117767929863,0.0028009088879841215,0.021581392253041898,19.837827292723887,0.2499220073223114,0.22822999954223633
279965,0.0029455300670857554,0.00799543329652419,-0.009676924614869797,0.025009065894828097,0.138552496636958,-0.003281116670329709,19.837827292723887,0.2499220073223114,0.2479500025510788
289948,-0.027067090094686108,-0.009737248926162456,0.0023266589352477496,-0.040875563254800795,0.23062286808877985,-0.16975255407839818,19.837827292723887,0.2499220073223114,0.26767000555992126
299949,0.01302195418476959,-0.027463320792354695,-0.009754574244880132,-0.1959624433920908,0.013728806007058836,0.027172720597722133,19.837827292723887,0.2499220073223114,0.287651002407074
309956,-0.013050773146153105,-0.002932411696240367,-0.006864432108178775,-0.03591283746622764,0.03963539917856451,0.11129392016820816,19.837827292723887,0.2499220073223114,0.30737099051475525
319934,-0.008375606006682634,0.03665907428700477,0.02162544971313274,0.21879389172945451,0.004531269042043817,0.18893592797022407,19.837827292723887,0.2499220073223114,0.3272069990634918
329934,-0.005357430938482732,-0.022852419230714238,-0.013358892452345117,-0.1631355392242213,0.05465818062379668,-0.0039206614286459995,19.837827292723887,0.2499220073223114,0.34721699357032776
339947,0.008890659308134374,0.025787468443997152,0.02511937477167603,0.12864884150523892,-0.0464466836962103,0.1538805416243889,19.837827292723887,0.2499220073223114,0.3669080138206482
349937,-0.0014872924149038624,0.0038097791871056774,0.0024693603897461003,0.04326397495169232,-0.024003266218453945,0.06964631597552717,19.837827292723887,0.2499220073223114,0.3868600130081177
359931,0.00046214223384799524,-0.013204974947347958,0.0005228595051907092,-0.14941063110821062,0.04908824263423739,-0.12395422592483385,19.837827292723887,0.2499220073223114,0.40669599175453186
369944,0.02085712642565296,-0.011244915639385678,-0.0005812043601274297,0.01197366726499638,-0.01405287671014932,-0.2429414657755924,19.837827292723887,0.2499220073223114,0.426474004983902
379901,-0.016918679547459625,0.018233154369555526,0.0016565444790943573,0.16674728830635388,0.10610389114618357,0.02600385140050321,19.837827292723887,0.2499220073223114,0.446368008852005
389921,-0.01611379962682813,-0.018537916096337037,0.006881114821620571,-0.15133667760517255,0.021799596877841054,0.013157593852470839,19.837827292723887,0.2499220073223114,0.46629101037979126
399929,-0.009796605478972875,0.0005899729955196609,-0.01310752444259844,-0.0514231855026992,0.1666555939269081,-0.007449627799985592,19.837827292723887,0.2499220073223114,0.4861850142478943
409973,-0.01019369174897733,-0.0029756620033831727,0.003724010519309928,-0.06204090791575112,-0.04247688134342553,0.028939852345214234,19.837827292723887,0.2499220073223114,0.5061950087547302
419913,-0.0152103349545607,0.026770711485520016,0.022312036712540895,0.17996662308782874,0.011111258154805626,0.07858643115304531,19.837827292723887,0.2499220073223114,0.5259439945220947
429920,-0.0014801590098447726,0.02074030640792124,0.005984088867119652,0.1410644378036281,0.07395718886807501,0.03274100748140363,19.837827292723887,0.2499220073223114,0.5459250211715698
439894,-0.012076834898889555,0.013776076380237923,0.011875780945344694,0.08210239949152509,0.11833569520264575,-0.12198560987911833,19.837827292723887,0.2499220073223114,0.5657320022583008
449904,-0.010935005760491556,-0.0015806664140149973,-0.0008994974068183836,-0.005083558198172966,0.1007017356863642,0.03534182586308887,19.837827292723887,0.2499220073223114,0.5855100154876709
459910,0.0156855924653998,0.008460198131278407,0.012458872827514789,0.00010565477765567266,0.014670356951651087,-0.0004995379830141644,19.837827292723887,0.2499220073223114,0.6053749918937683
469892,0.01337085862994103,0.0008835243355855837,-0.005394293586872934,-0.02540661980610537,-0.041513523832115595,-0.07715937751646962,19.837827292723887,0.2499220073223114,0.6254720091819763
479894,0.004478105277418543,0.007209428277462848,0.006347240050286196,0.0631974178218897,-0.06000264361977514,0.04964039108529761,19.837827292723887,0.2499220073223114,0.6452789902687073
489895,-0.0030080313909062184,0.0017096922920269986,-0.00045649077843901154,0.00885085455302459,0.049887101712375426,0.016145903139005213,19.837827292723887,0.2499220073223114,0.6651729941368103
499909,-0.010119776317179419,0.011781992647573736,0.014269643876478,0.09321210677892111,0.08525030118375909,0.17525848296828705,19.837827292723887,0.2499220073223114,0.6852120161056519
509871,0.01427304698392673,0.016402061612643237,0.004906984469481124,0.14083834772266357,-0.07371130424171923,0.10120881540101045,19.837827292723887,0.2499220073223114,0.704990029335022
519899,-0.0023409131747484935,0.0311462286094204,0.013365884210727152,0.255034458167664,0.053794468873142876,0.02023369216602333,19.837827292723887,0.2499220073223114,0.7247970104217529
529900,-0.014937626442611762,0.010077427532114047,0.023463870233705997,0.04230136762890879,0.10954270557075674,0.04633713230531811,19.837827292723887,0.2499220073223114,0.7447490096092224
539876,-0.02822038696229523,0.0028869127944111117,0.015550249466896204,-0.014522986952357542,0.14287370002731592,0.024312067221851308,19.837827292723887,0.2499220073223114,0.764585018157959
549885,0.011975563715993953,-0.018143148375712403,0.0019882530246295715,-0.15538417043607922,-0.15180030184254178,0.019501029104553425,19.837827292723887,0.2499220073223114,0.784479022026062
