time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0016349507865314195,-0.0009252761814000365,0.0013254100997741602,0.000986903728758648,0.004828479908109529,-0.01623001382321121,0.0,0.0,0.0
10007,0.00012938943758600274,-0.0008981754081327509,0.0021418513235076375,-0.004282008053294817,-0.01118702736020083,0.0019541364512214443,0.0,0.0,0.0
19984,-0.003464622377753024,-0.0020941772550346904,0.0011740175950532006,-0.0026869688834239014,0.01525226505473043,0.007198059717861582,0.0,0.0,0.0
29991,-0.0008050635461511746,0.0008519598821921104,0.0011758395805570032,0.008537394983541446,0.011298123107703617,0.00088829787481437,0.0,0.0,0.0
39998,-0.0026567842674256603,0.00013081141784776484,0.002682265538125783,-0.0003610710470383083,0.02141108655616719,-0.0067219215571903135,0.0,0.0,0.0
49975,0.00021449415981766862,0.0013087735592574035,0.0014730853334805616,0.013209988787245663,-0.002792620958537384,0.003382414428813263,0.0,0.0,0.0
59982,-0.001148482816517138,-0.00032379608765276124,0.004129319083392424,-0.02749494405038888,-0.00827572698742074,-0.015050045670422563,0.0,0.0,0.0
69989,0.0006050066103036045,-0.0016963043290751934,0.003812110559754167,0.040941881920765866,0.07849085414603607,-0.0127454208370672,0.0,0.0,0.0006960034370422363
79966,0.00022794347107391033,-0.0013718580090256172,0.003849691858514248,-0.0650279504009319,0.023112208921315158,0.0026540667983141475,0.0,0.0,0.0024939775466918945
89973,0.0025394178891184893,-0.003547511924133051,0.001000739453658639,-0.08848625934161447,-0.03547982530504257,0.03704363215468831,0.0,0.0,0.005219995975494385
99987,0.00010858768418398057,0.0013712490310888725,0.00022578786533333783,-0.05653853697366884,0.0032438750071861477,-0.011782231824957634,0.0,0.0,0.009019017219543457
109964,-0.005005925517380216,0.012303146048113556,0.007060761944576832,0.0031621929165766005,-0.005136938263472501,-0.03658589742951257,0.0,0.0,0.013804018497467041
119971,-0.008603242345303741,0.01137704712185994,0.01175774644944827,-0.01578880728975207,-0.027310454777925486,0.03206949537482018,0.0,0.0,0.01951700448989868
129983,0.009846269266903462,-0.005086525909677286,0.004974468193277737,-0.0775792116738856,-0.02648967388465806,0.07045077643118702,0.0,0.0,0.02627396583557129
139961,0.013004760126769543,-0.0012315464381875696,-0.0036103305560351018,-0.03874105846010423,-0.058338186579792506,0.05932084331184484,0.0,0.0,0.034016966819763184
149968,-0.004636412204504392,0.012022216880842596,0.011957144719437096,0.08460121964133549,-0.01608552916914263,-0.02254805264763604,0.0,0.0,0.042861998081207275
159975,0.00025080912470798467,-0.0024514729838074345,-0.0008724640040105314,-0.029284500816167736,0.054509369130435914,-0.007422617197484271,0.0,0.0,0.052635014057159424
169989,-0.0013072402685878615,-0.015162354629040031,0.0010111475205416554,-0.10057148794442128,0.05599390331715526,-0.017148396111430486,0.0,0.0,0.06336498260498047
179960,-0.007590239779055263,0.0004964393974091763,0.0010969256979969089,0.025289205604195786,-0.01859698691636069,0.0021700330536802426,0.0,0.0,0.07513898611068726
189967,-0.006672115597575967,-0.009652751415707206,-0.011148355163819623,0.014064604717567875,-0.018792483135314342,-0.002774885542358163,0.0,0.0,0.08798599243164062
199980,0.011309257324338073,-0.011460685834586704,-0.02743410076350017,-0.004010222355574911,-0.04844843509897245,-0.059575080084654175,0.0,0.0,0.10176098346710205
209970,0.018504354546219126,0.007717117071412316,0.009916878925971595,0.013589172516240922,-0.12422766262471541,0.028602046992965313,0.0,0.0,0.11640596389770508
219969,-0.0006553904947645961,-0.020848159476481554,-0.013644072512573935,-0.2721321517461206,0.06818062317610085,0.0076530320812384645,0.0,0.0,0.1322689652442932
229988,-0.030734402749538425,-0.025324326813519038,-0.0010955495631694845,-0.28246493632465786,0.29309566188887004,-0.0839813386414967,0.0,0.0,0.14903098344802856
239957,-0.017960111188292327,-0.0444385577196631,0.004425508090927899,-0.34258944697239,0.13954778712853866,0.0066018486940109256,0.0,0.0,0.1666339635848999
249968,0.045805338363051895,-0.0110625380292535,-0.008322978108822987,-0.03739844672561077,-0.33531546992629657,0.03956855018615357,0.0,0.0,0.18522298336029053
259985,0.020383627407848603,0.036519168938472735,0.016537340494468644,0.26539659632474155,-0.16056940249412932,0.19065166328899608,0.0,0.0,0.20485597848892212
269958,0.0008126853024958969,0.01000406760707473,-0.0046900646011529545,-0.004199901183994825,0.1700423848094026,-0.13260900800377406,0.0,0.0,0.22477900981903076
279965,0.007175013864636259,-0.013570057857781759,0.01396964212730456,-0.10603980626031984,-0.09509517703115833,-0.19527927138015677,0.0,0.0,0.24458599090576172
289978,-0.004941771284789009,0.0007346587374432723,3.127592664231571e-05,-0.00574851159907297,0.01693445637717872,-0.18182536420580142,0.0,0.0,0.26462501287460327
299948,-0.010764102562516698,-0.013692329868190134,0.0037924804990359107,-0.06648046735331548,-6.41719098375404e-05,0.04025204715591002,0.0,0.0,0.28443199396133423
309952,-0.015322491140812744,-0.01840884745594118,0.017636775664128024,-0.2009275423647452,0.06882813875719762,0.09265660162951583,0.0,0.0,0.30409401655197144
319972,-0.00301747654974438,-0.018407306292280712,-0.0051589760226757875,-0.060410726779778656,-0.0681153950770188,0.10517134929723859,0.0,0.0,0.32416200637817383
329934,0.017289370039701435,0.012201168387755645,-0.004982023077234388,0.13266120092428935,-0.06177388823389762,0.06115073606379262,0.0,0.0,0.34394001960754395
339954,-0.03187662487611176,-0.005018503648676287,0.0009426070640605744,-0.03892025622971573,0.08576578857064376,0.22438832868147607,0.0,0.0,0.3638339638710022
349940,0.016947073689401293,0.02776498962260776,0.012017660342826808,0.2292586764404163,-0.16902558797597678,0.19043066032461553,0.0,0.0,0.38364100456237793
359930,0.014873771171122652,0.01725571137499049,0.010994498388730456,0.32252619199327626,-0.11666016106665111,0.008387871387338208,0.0,0.0,0.40341901779174805
369940,0.004144686162174338,-0.016504939824193876,-0.007574870423675328,0.0043998277068908465,-0.02905461435183554,-0.017492256632150927,0.0,0.0,0.42325496673583984
379939,0.020464909244328755,-0.0199661369216817,-0.015188766695447775,-0.02792654548905915,-0.06459108414873427,-0.15455371336426893,0.0,0.0,0.4430909752845764
389921,-0.020847609461396743,-0.018265632688738487,0.0031307916842031602,-0.0840497577948156,0.08176552072510646,-0.1211013702925694,0.0,0.0,0.4628109931945801
399923,0.007841983709633737,-0.02048665326908239,-0.007671535729169676,-0.13602449878193568,-0.04312852718278748,0.047973376218077846,0.0,0.0,0.48264700174331665
409942,0.004838832769393786,0.006543849836885718,-0.012073992043138304,-0.047982529938217056,0.06940543636605412,-0.01376691213146053,0.0,0.0,0.502714991569519
419944,-0.0054999218617379775,0.015618882445133764,0.018117920142151966,0.07962654148339965,-0.1513393431650094,0.23303187313969964,0.0,0.0,0.5224059820175171
429917,-0.001678297223746572,0.020609848656356178,0.014676981894224284,0.10235418518371375,-0.06235266454159927,0.23020819555610395,0.0,0.0,0.5421839952468872
