time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0014268270011243978,-0.002823975693396985,-0.003703390238097626,-0.029734266286936872,-0.013977976722866714,-0.010673449339156704,4.95894193649292,0.0,-0.003596007823944092
9888,0.00010118961110761049,-0.0011710863721741127,0.004778180277758004,-0.01594685337968116,-0.00045249480724152136,-0.003934647775999167,4.95894193649292,0.0,-0.003596007823944092
19895,-0.00040377586379625185,-0.0010903102721644409,0.0009395227582373877,-0.030295479328032116,-0.005695689926000114,-0.010780428505054118,4.95894193649292,0.0,-0.003596007823944092
29902,0.000612289747744299,-0.002285376850627241,0.003878103083408746,-0.02248239445835054,-0.017198254622670106,-0.001670111068225566,4.95894193649292,0.0,-0.003596007823944092
39879,0.002175752166956535,-0.0029246524547412722,0.0008702707947421118,-0.037568149277717566,0.008390073663445463,-0.02076838066648712,4.95894193649292,0.0,-0.003596007823944092
49886,0.002994816144109347,-0.0048562891148029586,-0.004043057347982604,-0.035250866464672015,-0.020641150704030053,0.003803562816234063,4.95894193649292,0.0,-0.003596007823944092
59893,0.00010483713746056722,-0.00413037552542983,-0.0008496542339777591,-0.0397332661186951,0.0065184682139758365,-0.007347747908159619,4.95894193649292,0.0,-0.003596007823944092
69870,0.0031214221449196167,-0.0071828842594103826,0.0006644969731199879,0.17342212011255498,0.06691734094530233,-0.05903091226901935,4.95894193649292,0.0,-0.0031900405883789062
79876,-0.000675797138214751,0.0009678589093686796,0.004346346178949467,0.1615741921310132,0.14031715203046957,-0.010476759768724975,4.95894193649292,0.0,-0.0017110109329223633
89891,-0.000750008789748069,-0.0037286222057417717,0.005968616534136828,0.08705835824020625,0.12399567078858453,-0.00968382674034629,4.95894193649292,0.0,0.0007829666137695312
99900,0.004551265790313952,-0.011424827905408996,-0.005638321131728574,0.008004746415537056,0.1023794720304032,-0.029168192728498354,4.95894193649292,0.0,0.004233956336975098
109875,0.008420864052176125,-0.009639999482631723,-0.005139043609499794,-0.05143118387683643,0.031087377867550003,-0.02381343953296522,4.95894193649292,0.0,0.008757948875427246
119882,0.00927529582202391,-0.011153036793768445,-0.005185271084606313,-0.11459766008168515,-0.012907870691719836,-0.04430500873088761,4.95894193649292,0.0,0.014267981052398682
129865,0.008741307491660244,0.005527647717594952,-0.0013555716595048395,0.06339094368949105,-0.008601054360564575,0.008724939952195143,4.95894193649292,0.0,0.020821988582611084
139865,0.002849846769719999,0.0055074975411222304,-0.000241199773586942,0.06282401205218946,0.030260368357005518,0.0413405041870849,4.95894193649292,0.0,0.028245985507965088
149879,-0.007206574658751741,0.0031146607875081056,0.008664453117921411,-0.011496952597127574,-0.03382608293533451,-0.011071357088310307,4.95894193649292,0.0,0.03682994842529297
159862,0.00038595855250944666,-0.002708825085423916,-0.0003639357214790806,-0.05435291158914879,-0.09892676500305697,-0.025148208116629434,4.95894193649292,0.0,0.04628396034240723
169869,0.009671326786428125,-0.009767470435984471,-0.0033588862917195428,-0.13688694489516706,-0.03165094531431478,0.00936325142134109,4.95894193649292,0.0,0.05666595697402954
179876,0.012422742457240954,-0.00026579425279016355,0.003948823850714156,-0.017163290585727964,-0.08919662595138078,-0.004716120119356404,4.95894193649292,0.0,0.06826597452163696
189857,-0.003978051949590444,0.0014220822360737628,0.0030597884361078798,0.02813363194189833,-0.12793172187044988,-0.00386575956251356,4.95894193649292,0.0,0.08079397678375244
199914,0.005960084938406496,0.000259978975653663,0.007606172709167858,0.04261964523792017,-0.03822024001970803,0.04391649676337828,4.95894193649292,0.0,0.09427899122238159
209878,-0.003027554387599274,0.018525925182365066,0.003546841318271987,0.1419769525784247,0.1654765836021319,0.12133427868950974,4.95894193649292,0.0,0.10866296291351318
219851,-0.007744139924645399,0.01781450210012503,0.01611233679913049,0.029479744523086993,-0.060286668473185756,0.11516807477675428,4.95894193649292,0.0,0.12417799234390259
229858,-0.02376094079628599,-0.06416780484903617,-0.014948290043062862,-0.43711557999044715,0.2526263478212094,-0.041960041808597026,4.95894193649292,0.0,0.14073693752288818
239865,0.005617805845588464,-0.003616476571820737,0.0016273541896429933,-0.0527149854963227,0.05929723892510097,0.008704361687716045,4.95894193649292,0.0,0.1582239866256714
249879,-0.05161190701737972,-0.015833636516220606,0.0137481887752946,-0.10936063430727216,0.2141365905222301,-0.12676299551065995,4.95894193649292,0.0,0.17663896083831787
259971,-0.021286604876369353,-0.03991956283602849,-0.004838505288549122,-0.26311965936996273,0.1876385230694737,-0.20623449361231216,4.95894193649292,0.0,0.1960979700088501
