time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0008851078915599331,-0.009875255110189496,-0.012925731307937838,-0.025855123876702635,-0.012672737074794327,-0.05466387211568602,14.883814334869385,0.0,0.007017970085144043
10008,0.0026051183700559477,-0.009233736943677018,-0.013857550569697175,-0.04031262212581055,-0.032214063696414996,-0.06147798123903492,14.883814334869385,0.0,0.007017970085144043
19984,-0.0008026837168637613,-0.010530452408082924,-0.01827548796985301,-0.03980111349530091,-0.013934464113862788,-0.04855391275834364,14.883814334869385,0.0,0.007017970085144043
29991,-0.0016757782869043503,-0.009667454396151243,-0.014955514255426294,-0.013088458917280832,0.007244511678070609,-0.05751493076983927,14.883814334869385,0.0,0.007017970085144043
39999,-0.002643688985854542,-0.008277148243002852,-0.012399620437584247,-0.026585780627648603,-0.009379204878953828,-0.051434480917343706,14.883814334869385,0.0,0.007017970085144043
49975,-0.0031991616700590697,-0.010569003604911309,-0.013539557177088213,-0.03564327472119544,2.583744912953989e-05,-0.07885827924478761,14.883814334869385,0.0,0.007017970085144043
59983,-0.004148797369152746,-0.009366757778190182,-0.013530083664766934,0.03300936742075322,0.048295304787458804,-0.04861487149108257,14.883814334869385,0.0,0.007597982883453369
69989,-0.001106482779384077,-0.012300958017036345,-0.011419923700168866,-0.018269702786867015,0.022475131818946892,-0.08469841248460064,14.883814334869385,0.0,0.009279966354370117
79973,-0.0023482251077893146,-0.011253587130382714,-0.020109480742439345,0.014493137000130218,0.012127972930372266,-0.04504201468102487,14.883814334869385,0.0,0.011976957321166992
89980,0.0016548429673908238,-0.012994715524166756,-0.020335333661288146,-0.0012061063599517752,0.05425821526229768,-0.0486451516206543,14.883814334869385,0.0,0.0156019926071167
99987,0.00018755886837817926,-0.0006169665674495839,-0.010790082006416846,0.1257364394975511,0.053133179391771534,-0.08035273813802846,14.883814334869385,0.0,0.020183980464935303
109970,-0.007390141489505897,-0.0064612906979770734,-0.012230450864209708,0.06792851250894927,0.07202362455129574,-0.03434504119373649,14.883814334869385,0.0,0.025751948356628418
119971,-0.009615054931491951,-0.02061381189484135,-0.013664419314004306,-0.14889877267576423,0.010765359457135304,-0.04690801839347891,14.883814334869385,0.0,0.032537996768951416
129985,0.006067058892845534,-0.0162311260394008,-0.013028783312961423,-0.056996577934839365,-0.09415990532353646,-0.10577607922174082,14.883814334869385,0.0,0.04019397497177124
139962,0.005449276507496492,-0.006546007157787637,-0.026524401249959695,-0.04406010298303897,-0.08055651351183712,-0.04227485149241872,14.883814334869385,0.0,0.04883599281311035
149969,0.004995938949435619,-0.00018858912374830616,-0.017883106861522613,-0.04035904092139475,-0.06864987687081126,0.006986378713957464,14.883814334869385,0.0,0.058463990688323975
159982,-0.0010515769775212291,-0.0076856213621423475,-0.007640067240558324,-0.06925346540576527,-0.09161132767587787,-0.028480134707427496,14.883814334869385,0.0,0.06907796859741211
169952,-0.005900627871305186,-0.015001815870590685,-0.016755868728943746,-0.0876947482347461,0.004886933394075754,-0.08094935128983138,14.883814334869385,0.0,0.08067798614501953
179962,-0.012422207669020136,-0.007492644315362007,-0.008903233702182156,0.0018774513216399669,0.034267921933977874,0.0202543689836574,14.883814334869385,0.0,0.09343796968460083
189978,0.00608800635993445,-0.005369827465787624,-0.007205836303754154,-0.04288538841686318,-0.08438051359847165,-0.04318159798540222,14.883814334869385,0.0,0.10712599754333496
199951,-0.0026079422698916943,-0.012110844301246315,-0.008162235426566689,-0.013164393822101772,-0.08738783057019361,-0.05100517543528227,14.883814334869385,0.0,0.12174195051193237
209970,-0.004006612498164586,-0.02363217427231401,-0.019279724258109532,-0.2591187464471858,0.06201678193286142,-0.028374822716191517,14.883814334869385,0.0,0.1374019980430603
219970,0.0005362606769794276,-0.028570760410427942,-0.032528045215605594,-0.27183790357320703,-0.02053433618426226,-0.10981435835897813,14.883814334869385,0.0,0.15404802560806274
229972,-0.01030191484287446,-0.054083865416646226,-0.02073390475757364,-0.4518620667679869,-0.06242450950831113,-0.0029613285538552248,14.883814334869385,0.0,0.1715349555015564
239962,0.002100775499790153,-0.03593448206316685,-0.03176024378623765,-0.21371034409619227,-0.14417763680666695,-0.013554776244799172,14.883814334869385,0.0,0.1900079846382141
249976,0.019168995673805256,-0.020937536491416386,-0.01285274073894982,-0.12045351896210832,-0.08325424699038564,-0.05758366932023229,14.883814334869385,0.0,0.20967000722885132
259982,0.005168357140570734,-0.06194721834130612,-0.04530599689647552,-0.4602971534380629,-0.04794146483808959,-0.3100419051402046,14.883814334869385,0.0,0.22956401109695435
269952,-0.04272753910779992,-0.01728829637356122,-0.008542963433191275,-0.1350278317057274,0.06151188556551901,-0.006191568110809342,14.883814334869385,0.0,0.24942892789840698
279953,0.003625572785734832,-0.044284263725131945,-0.029017819583266657,-0.23851126169591907,-0.07615918161958746,0.08333375001683763,14.883814334869385,0.0,0.2694099545478821
289966,-0.004000838388949823,0.020622610384412043,-0.004132978267631593,0.18846600155927717,-0.15145909009441638,0.12037152411561358,14.883814334869385,0.0,0.28921693563461304
299949,0.009150992602556585,0.006944528931416505,-0.0061099194143325875,0.11952950658403694,-0.12121638043776528,-0.0037785334864626208,14.883814334869385,0.0,0.3087339997291565
309957,0.00032121671721307976,0.0037282306659593978,-0.018882495115809306,0.15306068704896347,-0.02384395803734307,0.021026650603971575,14.883814334869385,0.0,0.3286859393119812
319951,0.014516594801992078,-0.0006187091283129664,-0.00834261925604185,0.06377026248478046,0.03264940519019888,-0.17419903781641288,14.883814334869385,0.0,0.34860891103744507
329941,-0.026628813981414368,-0.018584269944951215,-0.01312796933032434,-0.06264357973955015,0.1632886170169705,-0.21801824810631665,14.883814334869385,0.0,0.3684449791908264
339946,-0.0006218593378366499,-0.031147678332664297,-0.03213421946052453,-0.19137293212994422,0.06336466431200449,-0.1654543626181404,14.883814334869385,0.0,0.38845497369766235
349961,-0.008474385094195735,-0.027711501819305262,0.0013860356521986361,-0.0779028159698072,0.05471788985893156,-0.15765869643796293,14.883814334869385,0.0,0.4083489775657654
359918,-0.0061570272414388505,-0.013594723449386725,-0.021151098896749154,-0.047211822177388285,-0.08213707246184399,-0.11116831992458565,14.883814334869385,0.0,0.42806893587112427
369936,-0.012106717128009148,-0.014437255576886354,-0.025671485457904097,-0.018345891960329652,0.01819538707658097,0.08079718863490903,14.883814334869385,0.0,0.4481949210166931
379946,0.021167555280923622,0.008411674153655513,-0.004917997668533403,0.11409635587364875,-0.14904114282608205,0.2750537328000373,14.883814334869385,0.0,0.4679439663887024
389921,-0.013576706879586453,0.01446394705671783,0.011742549458928941,0.13254285750613093,-0.0665410287047905,-0.03124955596912571,14.883814334869385,0.0,0.48775094747543335
