time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.001347623097151196,-0.0010597002759946683,-0.0027899054459110673,-0.008037464293835228,0.012222988034487514,-0.012092274406962034,5.91278076171875e-05,0.0,0.0
10007,-0.0009291146053369559,-0.0029289701040458027,-0.001194794656821152,-0.013872265711576404,0.004138630478831118,-0.009819983012491207,5.91278076171875e-05,0.0,0.0
20014,0.0008784878751635361,0.001109059965238135,0.0006427033226934498,0.013020956152232088,0.0026048119518193857,-0.00480136654578267,5.91278076171875e-05,0.0,0.0
29991,0.003523568499386176,-0.000753431329801435,-0.000859506299272006,0.003107365545481855,-0.007959604121147379,-0.0011163217478245002,5.91278076171875e-05,0.0,0.0
39998,0.0021260901688040512,-0.0027373941135775404,0.002015566905997801,-0.014431333393162049,-0.020250204962344753,-0.004412461526058564,5.91278076171875e-05,0.0,0.0
50005,0.0005401667267084242,-0.0006550419116018169,-0.0037354399564870633,-0.007659931066783088,0.011344623550179733,-0.013399275304079694,5.91278076171875e-05,0.0,0.0
59982,-0.0004375484986600675,-0.008956822831370115,0.006737142414114494,-0.15657065004333504,-0.01722164422616146,-0.009990979820452495,5.91278076171875e-05,0.0,0.0
69995,0.002655870444774777,-0.005041379275321667,-0.0033478563570987774,-0.2416315910923501,-0.07490938864231111,-0.022066595344545803,5.91278076171875e-05,0.0,0.0010440349578857422
79996,0.0013523888590936117,-0.0014193268714102203,-0.004012370351031969,-0.2452162746185067,-0.03030311989679646,-0.025708374124542743,5.91278076171875e-05,0.0,0.0030739903450012207
89979,-0.0015116711571816488,0.0017045538742841426,-0.008097240496874214,-0.18089080126113544,-0.0934016102719255,0.01766238538011855,5.91278076171875e-05,0.0,0.0060610175132751465
99987,-0.0033539314997197422,0.002404289774298851,0.004329790520967158,-0.09790271077319801,-0.11744650079399577,0.004033663030563517,5.91278076171875e-05,0.0,0.010150015354156494
109994,0.0019771942439672507,0.003461386842876779,-0.0037351970237500254,-0.03550357977010776,-0.06884934555619893,-0.015798513891548183,5.91278076171875e-05,0.0,0.015109002590179443
119971,0.0048030685435236364,0.004771565905325126,-0.008098604721613611,-0.021955805017654484,-0.07431904253796162,-0.0337373625529942,5.91278076171875e-05,0.0,0.02108299732208252
129977,-0.0036167862424258956,-0.007395238366871837,-0.0105068725189561,-0.09868243276856958,-0.041250440114588116,-0.012853594843745597,5.91278076171875e-05,0.0,0.027956008911132812
139991,-0.004708369977772353,0.0004990799348802977,0.011108732635006113,-0.028408776175233186,0.02550110923975879,-0.07466701680950827,5.91278076171875e-05,0.0,0.03610503673553467
149972,0.0169877312037352,-0.0014335534071174827,0.0015994110516457383,0.005507886509747095,-0.06812112811416071,0.003766955366058866,5.91278076171875e-05,0.0,0.0449790358543396
159975,0.003973607464730744,-0.00704209027357372,-0.010727376758829621,-0.0429955896446117,-0.03925661540761638,-0.049297953401881145,5.91278076171875e-05,0.0,0.05507099628448486
169982,0.0022304720179735504,-0.021799770135022545,-0.006706432798244677,-0.14442253384336112,-0.012118715504858102,-0.054019932874403764,5.91278076171875e-05,0.0,0.06606203317642212
179960,-0.004294679478108687,-0.010024386503472815,0.0011883410944779627,-0.0487904681175948,0.10103749951720431,0.003271592978908444,5.91278076171875e-05,0.0,0.0779229998588562
189973,0.010497990698516535,-0.003099007663801112,0.005990724690184024,-0.028230858274845616,-0.03292462755232961,-0.08270170604817473,5.91278076171875e-05,0.0,0.09082800149917603
199985,0.0006482691060010204,0.025611599313281497,-0.00023280595693808692,0.08384028506219465,-0.04093910988598992,-0.03886040338408314,5.91278076171875e-05,0.0,0.10492199659347534
209993,-0.002389827971756464,0.030304113325402282,0.010602579521461486,0.1503762160640889,0.01930121013403152,0.12505769716538317,5.91278076171875e-05,0.0,0.11994403600692749
219973,-0.02609814499154739,-0.03204797523278691,2.456976883280504e-06,-0.2309725098969011,0.2346052311247604,0.07954986371044015,5.91278076171875e-05,0.0,0.13589400053024292
229984,0.01124622659727903,-0.028023625089563353,-0.014648767178393918,-0.21758045830160455,0.014447172665150276,-0.028231369772813153,5.91278076171875e-05,0.0,0.1528300642967224
239996,0.02340364021003216,-0.029993258367925657,-0.03567367884382566,-0.12920409403368893,-0.0680302349919053,-0.15268047715172273,5.91278076171875e-05,0.0,0.17075198888778687
