time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0025711908543106787,-0.0012250822152943819,-0.0074829333493857675,0.0070227258115238556,0.03056462963223794,-0.023392746320441304,9.917362213134766,0.0,-0.0032770000398159027
10008,-0.0018065685187278469,-0.004378538820035693,-0.005926937677302568,-0.014493089563771377,0.0282071024255508,-0.030257088270298382,9.917362213134766,0.0,-0.0032770000398159027
20016,-0.005259871451109177,-0.0031308841608090887,-0.003045802323632607,-0.013847068478014535,0.02846981397197368,-0.006940191733129097,9.917362213134766,0.0,-0.0032770000398159027
29992,-0.0013734398373950185,-0.004264018281698423,-0.005650425247997859,-0.012471616240965488,0.009790112440590804,-0.022894360805748804,9.917362213134766,0.0,-0.0032770000398159027
40000,-0.002923511146902591,-0.006109715247973657,-0.00534942411042838,-0.04234454449303371,0.041484871039095594,-0.03099050643540835,9.917362213134766,0.0,-0.003248000517487526
50007,-0.0023715585039552067,-0.004041753431670347,-0.006168501153998918,-0.01355549871310302,0.018686079084879736,-0.012650017515754897,9.917362213134766,0.0,-0.003248000517487526
59983,-0.002501072502433477,-0.0040106207914651915,-0.009878897204996129,-0.013885000319106666,0.021620573384169006,-0.03897348981663562,9.917362213134766,0.0,-0.003248000517487526
69991,-0.002557849282622371,-0.0014983602513372052,-0.0034212470324348487,0.005903218175916436,0.02204590940699802,-0.010668428412376585,9.917362213134766,0.0,-0.003248000517487526
79998,-0.004049497714936123,-0.004173088691011184,-0.0070225042179981045,0.009721016416847306,0.01866060206354092,-0.0307601249634466,9.917362213134766,0.0,-0.003248000517487526
89974,-0.007720309866666497,0.0011024788578597455,-0.0013770275407285482,0.0722062598826767,0.09530392940164134,-0.007214056364222898,9.917362213134766,0.0,-0.0029869992285966873
99982,0.0017382046164584608,-0.002065639729909252,-0.009075827620142363,0.07298000235378765,-0.03162180275335302,-0.007664954299217541,9.917362213134766,0.0,-0.0015949998050928116
109995,-0.0054458435015378726,-0.0053986447449398955,-0.00010112588021993218,0.062051214467658156,0.024543329398781566,-0.04063912187050889,9.917362213134766,0.0,0.000870000571012497
119996,-0.0019284621541197922,-0.00734323518518365,-0.008148339772410473,-0.0028464865205464207,0.039597248083360626,-0.013493197542539193,9.917362213134766,0.0,0.004436999559402466
129979,-0.0017681448738273708,-0.010433454820401922,-0.0077228387689975975,0.056893248120616136,0.04282917571083189,-0.039997164171746036,9.917362213134766,0.0,0.008816000074148178
139987,-0.003484520514309253,-0.003043815791905047,-0.0021978510718048128,0.0666572709655,0.10969180654019439,-0.010756173760295695,9.917362213134766,0.0,0.014180999714881182
149994,-0.021929159003793774,-0.007593844515532355,-0.010254103485644706,0.023820516381192647,0.1287322393252026,-0.10071499661296457,9.917362213134766,0.0,0.020705999806523323
159969,-0.004520273839681899,-0.0032015695004536937,0.002522845200261692,0.07724879214487856,0.05299515889913309,-0.0674973920875388,9.917362213134766,0.0,0.02812999952584505
