time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0026863983044034256,0.0019900375708190587,0.0036272431754307277,0.021006885133537878,0.035498276535868456,-0.01779459026984931,0.0,0.0,0.0
10008,-0.00289961502686209,0.0036193348419293336,0.002275135505160897,0.005949197711501597,0.03531589005604019,-0.013914498554131072,0.0,0.0,0.0
20015,-0.0011298670275508016,-0.00044847869452091516,0.005246809684820164,-0.004433131894536757,0.011545623449233489,-0.02084489163521397,0.0,0.0,0.0
30022,-0.001460816098004969,0.0013453948075696776,0.0019301834360883063,0.009592007062884988,0.008888962174058435,-0.020038165648838202,0.0,0.0,0.0
39999,-0.002064945097863813,0.0031525331988184746,-0.0008090595907725984,0.025392547816188937,0.03262046063721513,-0.006904764913244321,0.0,0.0,0.0
50006,-0.0015950925894085977,0.00024127373542626174,0.0014187030663705968,0.004676706673954811,0.001274933592227967,-0.024229961854777216,0.0,0.0,0.0
60013,-0.00020365570813440925,0.0033296903932840127,0.0024263570673017654,0.02097762939065717,0.014451575711369458,-0.015967281252518006,0.0,0.0,0.0
69990,8.297523409073193e-05,0.0008944366347791721,0.0031058661039171653,0.0910698308739839,0.03602045170217494,-0.02827148132234747,0.0,0.0,0.0002609998919069767
80004,0.00035813103958926007,-0.0036557593337074312,0.007790705383084351,0.03732714800327841,0.04585342229306377,-0.007661235422306234,0.0,0.0,0.0015369998291134834
90004,0.0020559380182625375,0.0011885506191102735,0.00020093129776466156,0.023149961041220024,0.013749457778335028,-0.02786105530492833,0.0,0.0,0.003914999921107665
99987,0.0018796962907909887,0.0027904217505456685,0.005057510716169666,0.04516091248355991,0.05796179070919649,-0.009952268434464173,0.0,0.0,0.007452999707311392
109993,0.002498509263991977,0.0003915001639724913,-0.0002492219629894876,0.027403469065426123,0.054149553990363586,-0.014202184402643425,0.0,0.0,0.011716000270098448
120002,-0.005629380391539041,0.008140033331811347,0.004736204232722585,0.09045472006776123,0.07681413914576041,0.0013036364586671567,0.0,0.0,0.01708100037649274
129985,-0.0018609308274095682,-0.008943072545416708,0.005167983810714816,-0.06752712183117637,0.007380549289134564,-0.00967784965913765,0.0,0.0,0.023548000026494265
139992,-0.004147196030616751,-0.01205786910478035,-0.010532488131783424,-0.07052577602665622,0.06332753659770063,0.008545935528912807,0.0,0.0,0.030797999817878008
149993,-0.01026692993521694,-0.005921092711985265,0.008813958078026651,-0.03549567779600693,0.02581020049884941,-0.030747097266761614,0.0,0.0,0.03917899960651994
159975,-0.0016881605082756934,-0.0002225579217820517,0.004298430195227354,-0.027592480400421948,0.004311624227465671,0.01497433643974233,0.0,0.0,0.04848800087347627
169983,0.0020165353348846615,-0.0011142064839602117,0.001208892306833853,-0.10792817078403516,0.0076040849456191495,-0.050638661207258906,0.0,0.0,0.05872500175610185
179990,-0.00017282755732539457,-0.007038755157180221,0.006054271953590096,-0.1564105089586505,-0.09074879089460097,-0.04863314402472163,0.0,0.0,0.07015100354328752
189972,-0.0014222656628493091,0.011427338608056115,0.002909546087979109,-0.01426776864103374,-0.015200038854928266,-0.0002134254011494363,0.0,0.0,0.08259199792519212
199982,-0.00971186769738841,0.00027069129955026305,-0.004232821529694952,-0.015044595120841109,0.1117890567721389,-0.04615349497001553,0.0,0.0,0.09587399894371629
209989,-0.005676877926588109,0.01914832837544367,0.012347902804389577,0.1317244240694535,0.024700693987753652,-0.10065397699899847,0.0,0.0,0.11014200234785676
219976,-0.00020794678539104439,-0.00027970722533754433,0.006150829132719693,-0.029049550739820518,0.04843301487669294,-0.0438816477105739,0.0,0.0,0.12548300111666322
229981,0.015352067639976319,0.03075382416483019,0.0025327559776231467,0.17116902560822922,-0.062487730065136304,0.10080956284407527,0.0,0.0,0.1419550054706633
239985,-0.0025685332807903194,0.014981498240679514,0.010537551205157314,0.12343298259162339,0.02018989974096641,0.025952354227305463,0.0,0.0,0.15926799410954118
249962,-0.010079028058946005,-0.03123252782423047,-0.016783950502834877,-0.2274743749167314,0.04916915462508342,-0.13517013616751683,0.0,0.0,0.17747999960556626
259986,-0.023082809264511006,-0.03654921701818692,-0.006805137760862223,-0.28718597487728914,0.10590632480025519,-0.12524013171166182,0.0,0.0,0.19676499301567674
269983,-0.004514667120874449,-0.01828928143244246,-0.01285899053905215,-0.13479775814826667,-0.05857223674610523,0.10844287790369123,0.0,0.0,0.21657200390473008
279996,-0.00739799563407928,0.009360291622057648,-0.008384144922271908,0.06802980273344161,-0.008659453701227449,0.007045291864647751,0.0,0.0,0.23640799755230546
289969,0.010709655000864515,-0.0034882499502599806,0.0020556311634178925,-0.06562033148966151,-0.0900098595523815,-0.03261699228003323,0.0,0.0,0.2563310139812529
299980,0.038550991542041224,0.0018327022606134946,-0.012332305983751901,-0.021028158237555772,-0.12828834940433254,0.06805489345967786,0.0,0.0,0.2762830131687224
309983,0.00426981119185621,0.016129218454062677,-0.0097200261680781,0.18313244820632235,-0.0963871019653979,0.027768578893095253,0.0,0.0,0.2961189919151366
319965,-0.007144469049573221,0.023404337338134518,0.01467225500024849,0.14643192252270865,0.08022385322928471,0.031333593020217876,0.0,0.0,0.3159260028041899
329978,-0.02458306676030153,-0.027083610973172023,-0.005335847671515737,-0.15743625246304305,0.10914875579446459,-0.11312860566172667,0.0,0.0,0.33593599731102586
339984,-0.0103631436839704,-0.01051584232784819,0.03832331497661823,-0.1259883161485078,0.008620215298680733,-0.14900780541844583,0.0,0.0,0.3558300011791289
349954,0.01527412618458257,-0.030004445406869085,-0.011874161483571122,-0.13266861035621957,-0.017173653288629964,-0.26233820795006757,0.0,0.0,0.375608014408499
359962,-0.011939586917311118,-0.024675858359225256,0.005174183710328073,-0.19191865134552444,0.1364780015058784,-0.0031975490329791967,0.0,0.0,0.39564700657501817
369977,0.013870910380482382,-0.0003503970418126112,0.008683933464660676,0.047924211200708555,-0.013478385600595999,0.09802280472956681,0.0,0.0,0.4155700081028044
379943,0.004395139261483827,-0.008186680588945894,-0.00030549249537425993,-0.06267802537165323,-0.05813116380989669,-0.06425371094472787,0.0,0.0,0.435203003231436
389951,0.02717246909469262,0.0196955601527542,-0.00506884404726371,0.17730914278373433,-0.03475241460114731,0.07921955664373925,0.0,0.0,0.4551840000785887
399951,-0.009457383417934562,0.028660327554903775,0.008297129711620777,0.16581568627901788,0.07075788058876498,0.09404156713712908,0.0,0.0,0.47490398818627
409941,-0.008711991804093877,0.023874680173359808,0.03183466228108767,0.15342442892798402,-0.017302833240183446,0.17316348658625103,0.0,0.0,0.4946530037559569
419937,-0.015573983174860917,-0.00805694948129343,0.009554329538121742,-0.001597323160609676,0.04947615560233487,-0.0477506873867668,0.0,0.0,0.514604973141104
429944,0.0036397789233921785,-0.02040080895371732,0.007991305738166865,-0.12249527916110736,-0.07405487623646678,0.01589611749820463,0.0,0.0,0.5343249910511076
439930,-0.007742723896801973,-0.008272012660726968,0.007162071646527046,-0.12271700728222612,0.1252006352686834,-0.06669029832668372,0.0,0.0,0.5542480223812163
449930,-0.00923913594707848,-0.024169789265468644,-0.012570690877586443,-0.1851257132013444,-0.09097158929466787,0.15892827330924497,0.0,0.0,0.5742869847454131
459948,0.01195813590556316,-0.015476413450799864,-0.00841884882409083,-0.1544487792275433,-0.056316738514151865,-0.0698985717052576,0.0,0.0,0.5940359705127776
469923,0.004083157818763894,-0.016896114946864493,-0.0038013792056963425,-0.12647229372419133,-0.10769323834046673,0.1467970269569392,0.0,0.0,0.6138430112041533
479921,0.026756334441900176,0.01946005986884236,0.009666074536889724,0.07107194402069439,-0.06742372325107482,0.00840565776795188,0.0,0.0,0.6337079876102507
489930,0.008615532901882439,-0.0032727516079320562,0.003688201043642536,-0.08156643912251837,-0.09622460503235786,0.06929319291416469,0.0,0.0,0.6535150283016264
499918,0.001995812957137133,0.008746233559288275,0.011200998222120617,0.0031557254787557554,-0.05857871972978401,0.07635619356047485,0.0,0.0,0.6734670274890959
509911,-0.01404465104520325,-0.009875477496608998,0.005148361568972248,-0.06554740040055407,0.06373177043438005,-0.06800811924643924,0.0,0.0,0.6932740085758269
519932,-0.0050791910392047335,-0.023879394983276736,-0.004906167326645061,-0.02570514749712771,-0.13995232510224298,0.066074994986133,0.0,0.0,0.7131680124439299
529931,-0.0022124880559748483,-0.02556418107140801,-0.014793591357358693,-0.041286507454508126,0.04329821970641845,-0.06048865265872294,0.0,0.0,0.7330909841693938
539906,-0.003747851954996939,-0.026464416199103225,-0.0061036379823837805,-0.07563135637372653,-0.07138210959553959,0.11205349390752595,0.0,0.0,0.7528980248607695
549909,0.01804575455605928,0.007427364714183149,-0.02681722977493095,0.10948087347384927,-0.1804930911487368,0.061757462418789544,0.0,0.0,0.7727339738048613
559923,0.018456183539032445,0.008968923470974,-0.01194441003829283,0.1393233776210252,-0.057663966380953724,0.13646221332728814,0.0,0.0,0.79265700513497
569902,0.012990822840928562,0.01124671712934977,-0.019449670795499863,0.12336069101915115,0.03880234798401361,-0.163657008537351,0.0,0.0,0.8124059909023345
579900,-0.001994144093096839,-0.0034995522882792507,0.01565946137644314,0.04262540288329575,0.06742661870479694,-0.04381774444647135,0.0,0.0,0.8323579900898039
589925,0.008547137515842351,0.0014958626932277674,-0.008917180765756427,-0.03152343231732857,-0.033276746916627076,-0.08497825531605585,0.0,0.0,0.8523970120586455
599890,-0.03312070748567564,-0.012526163632869958,0.02610367272436509,-0.060002234532227305,0.14993057955592803,0.0539707395008211,0.0,0.0,0.8720009797252715
609887,0.0021345483130215115,-0.007883012427128744,0.01674509502027277,-0.07063389254773966,-0.16064419317573453,0.11641661402422976,0.0,0.0,0.891836988274008
619898,0.001905339899211711,-0.037039000999927296,0.009157073623612177,-0.24849493850539517,-0.06410495114147707,0.015098578376173677,0.0,0.0,0.9117889874614775
629887,0.033816909755467695,0.002421082284301379,-0.0032966505898537335,0.02909527990341587,-0.07298939150810213,0.0745481151147196,0.0,0.0,0.9315960281528533
639882,0.02507640322148763,0.001960966123715213,0.006378139773532077,-0.044483489591399916,-0.1072247544717797,-0.03222316823251248,0.0,0.0,0.9513739817775786
649897,0.0011629747143384606,0.013807779852897273,0.0018199637305729155,0.09687426698678081,-0.09079201658785507,0.01914167391464261,0.0,0.0,0.9713259809650481
659858,0.004884817286133103,-0.002482501523420222,-0.004285756854788048,-0.004857452040681665,0.08488151016875989,-0.07570959500871588,0.0,0.0,0.9909880035556853
669887,0.01567121646270131,0.0028956757267937228,0.015401886575482138,0.003784894396964944,-0.1627838680231548,0.06656002388138305,0.0,0.0,1.0108820074237883
679887,0.01902430402338462,0.02593574044898128,0.018374334465414144,0.12437689916104944,-0.13751044395804612,-0.06175344927802584,0.0,0.0,1.0308920019306242
689860,-0.025683314205855456,-0.010719769869446782,0.0021163519511366857,-0.10258430714394251,0.0768139484417425,0.09486984182417402,0.0,0.0,1.0504380338825285
699869,-0.0034296787759662273,0.007500538369938692,0.02774577510647447,0.08351752178475635,-0.07232789324835309,0.10599130536727763,0.0,0.0,1.0703899734653533
709869,0.011852554930150028,0.003382496336251428,-0.01060597597032853,-0.05154366457067283,-0.1203694306540477,0.06372093951687319,0.0,0.0,1.0903420322574675
719860,0.014302909058034441,0.011403914660141012,-0.0038141773731261708,0.13378692242205403,0.030967058461605745,-0.052434954117460464,0.0,0.0,1.1100619905628264
729867,0.02865881987497154,-0.0170890378774331,-0.017212847134135956,-0.1484710471447528,-0.07858491023764103,-0.004378354701884746,0.0,0.0,1.1300719850696623
739865,-0.0074348258310559245,0.01191043250009427,0.0011490956597022262,0.07319800890923034,0.11038331838965476,-0.11026371007308278,0.0,0.0,1.1499659889377654
749844,-0.0275660615533595,-0.01892809165809317,0.0006428642857443378,-0.13596588891516603,0.05301654285594637,0.042373774609306025,0.0,0.0,1.1697440021671355
759858,-0.00831585566073656,-0.020114147089757006,0.01837474205035683,-0.13642496449637775,-0.09455209933027575,0.1878972846022613,0.0,0.0,1.1897539966739714
769859,0.00461546385660716,0.008740262023657852,-0.02128615243263532,-0.013723830126181724,0.017700026372224897,0.03038748422861204,0.0,0.0,1.2095030420459807
779868,-0.018838137336075533,-0.016287958368472744,0.019246233631037057,-0.1033550154360654,-0.06840617296501961,0.09565176777224949,0.0,0.0,1.2293100231327116
789836,0.046721065668760886,-0.01327616197969772,-0.03875677266467381,-0.20079566171268937,-0.14294787503853357,-0.08780663660887633,0.0,0.0,1.2491750591434538
799848,0.011500110853909895,-0.005684348675496942,-0.005167920585684271,-0.10398431357558735,0.019740130776316533,-0.06895708658318966,0.0,0.0,1.2690399759449065
809857,0.025203407001792577,-0.007938499662615284,-0.01287523226302234,-0.16346032996433735,-0.07782383476108734,-0.15493509568523578,0.0,0.0,1.2889920347370207
819834,0.009863931722342123,-0.017645829318613027,-0.003071948396266677,-0.15684417599610612,-0.10481940233171372,-0.05988919407501747,0.0,0.0,1.3089439743198454
829841,-0.013570438836515208,0.008085017146021167,0.015592922474741755,0.019148810127006755,-0.010262727434337648,-0.004596934342233183,0.0,0.0,1.3288379781879485
839847,-0.02628618328601151,-0.014481794894151578,-0.0019037535262489413,-0.027374341290844484,0.0061578218770002024,0.09543175411220872,0.0,0.0,1.3487900369800627
849825,-0.011494218162149572,0.010062760241292379,0.02187806013625071,0.06518953607582034,-0.08451348366155997,0.34472075122628354,0.0,0.0,1.3686840408481658
859833,-0.0008279185761512764,0.009771669059209565,0.014922785607090816,0.08095659407213418,0.024214388325809466,0.032849604907669416,0.0,0.0,1.3884910219348967
869834,0.02703104956462976,0.014707945284023749,-3.788671284965517e-05,0.05011769644450936,-0.19406162566900065,0.11519997969262263,0.0,0.0,1.4082690351642668
879810,0.006706975166647755,-0.0019187133030964532,0.007777516291849196,-0.057476338431229124,0.11026111642718206,-0.1123103118589146,0.0,0.0,1.4281339519657195
889829,0.008562090575992443,-0.0033973549973218553,-0.013608404836580767,-0.00101031625150938,0.007852770299315637,-0.1720774247101673,0.0,0.0,1.4480570429004729
899825,0.00574002168223231,-0.007238655657433091,0.009735920189507752,-0.09464861156962456,-0.02960122748702787,-0.12363789450812845,0.0,0.0,1.4677189462818205
909803,-0.018659578503966934,-0.01874608012363299,0.005935679400711713,-0.07171288720682156,0.05273307511672343,-0.1382808511692275,0.0,0.0,1.4876710050739348
919801,-0.01595802774548627,-0.004369000134840428,0.02682461973167971,0.000563627023481672,-0.03342697274446493,0.1665644548476486,0.0,0.0,1.507420050445944
929829,-0.014828279131353206,0.0006357037714497249,0.020186860726587597,-0.09870079733173753,0.04318710208341159,0.04625338970061321,0.0,0.0,1.52743004495278
939797,0.007609137685596679,0.002589092073738808,0.010923383522479568,-0.025324370326316625,-0.1477585936620862,0.2016767355346687,0.0,0.0,1.5474979751743376
949803,0.014952204133122482,0.0007285566099357599,0.016724773100055046,-0.04878155143745033,-0.042905828112065336,0.04078601347889865,0.0,0.0,1.5672759884037077
959813,0.013965021505355057,-0.01018522180307646,0.005605551059431946,-0.08442102636467297,-0.12759070496410274,0.05486978278283061,0.0,0.0,1.587112056557089
969787,0.026256556077300708,4.566942155337372e-06,-0.010378165364712366,-0.03871109315134191,-0.11885094766974191,-0.11323314409345286,0.0,0.0,1.607122051063925
979796,0.01641397104620923,-0.03370393733020882,-0.016360089657344368,-0.27225349184248415,-0.10582915659919578,-0.11108531561408164,0.0,0.0,1.6269580000080168
989811,0.015882904104589812,-0.001992780249900905,-0.005605075718872143,-0.12619746593575343,-0.05363737895667953,-0.10636215875800659,0.0,0.0,1.646910058800131
999782,0.000532503505050741,-0.013719456210397274,0.006266228979937338,-0.14800499659459376,-0.17854788625791684,0.1763528769939775,0.0,0.0,1.666717039886862
1009787,-0.0032380134183176423,-0.009795050889216395,0.012339970862231375,-0.07204727511290088,-0.0620801557584123,0.13122070508267925,0.0,0.0,1.686611043754965
1019802,0.0009084657427664844,-0.025362117319554178,0.009424170333445225,-0.21171197168759903,-0.15590709077656584,0.22864357768222732,0.0,0.0,1.706737028900534
1029796,-0.004885841599554297,0.021449572845585463,0.0031328087862201315,0.16687211775094823,-0.021444118282950342,0.21886351387422742,0.0,0.0,1.7266019457019866
1039778,0.0031179583759599616,0.0013548880857974233,8.361390143463154e-05,0.04129031692426821,-0.15076794845387553,0.03605685082145271,0.0,0.0,1.7461769455112517
1049785,0.033116344168334866,-0.007975961420387145,-0.003841636455431896,-0.07457733059312943,-0.1654784763701258,0.04574628459751828,0.0,0.0,1.766129004303366
1059793,0.028113653805851513,-0.002805553479082956,-0.02623052005391635,-0.058302779051324194,0.017788639782217786,-0.12271334675770262,0.0,0.0,1.785819994751364
1069763,0.005586311969160818,-0.018185615045838155,0.0019895838562771218,-0.16416546303945978,-0.05550889134183734,-0.15097175977218846,0.0,0.0,1.805626975838095
1079773,0.012824261203705944,-0.011320515426471722,-0.01805297611035339,-0.02610857823639634,-0.028737228537949022,-0.033812887629938615,0.0,0.0,1.8256369703449309
1089785,-0.0216951326078183,0.0015729833166673313,0.031152153137438354,-0.03201741434591554,-0.04833820548847356,0.07026880832951576,0.0,0.0,1.845414983574301
1099754,-0.008612627474218648,-0.01214777694385516,-0.006387858512066913,-0.06339244358979101,-0.10666831082612305,0.12384234986450693,0.0,0.0,1.8652510517276824
1109778,-0.010438500371724668,-0.01174660087745627,0.009888648929335275,-0.03604153566634949,-0.013633788836152405,0.036283329370730755,0.0,0.0,1.8852610462345183
1119781,0.027728140318244776,0.015427397560737965,0.0091370104968167,0.1901539667186185,-0.2309313732747711,0.30128873546723334,0.0,0.0,1.90509699517861
1129741,0.004254463479667514,-0.011479081353917842,-0.0008787221054733507,-0.10820779048237483,-0.09939905077561662,0.030674977087901567,0.0,0.0,1.924903976265341
1139755,0.023417550592124137,-0.017943112733885602,-0.003062217774615128,-0.11356845571874885,-0.09748666589096189,0.0026086400149019084,0.0,0.0,1.945000993553549
1149773,0.008019419347345291,-0.03823438216056663,-0.008790373319275346,-0.3360553947849141,0.0972983929769704,-0.3071209519148237,0.0,0.0,1.9647500389255583
