time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.007389938834458931,0.0038824641517178904,-0.006836974689774067,0.015008307520069764,0.044398254174289775,0.0044171831948691676,9.923162460327148,0.0,0.0029579997062683105
9977,-0.007347047622352498,0.008687203030996127,-0.0030080165966221983,0.050009539603742326,0.04053989358797949,0.023833351411111536,9.923162460327148,0.0,0.0029579997062683105
19984,-0.007478546597510682,0.008224060475491068,-0.003393422397710566,0.04476272931605507,0.06590543124288573,0.0315824552719679,9.923162460327148,0.0,0.0029579997062683105
29991,-0.008493318479806167,0.0058582821351662595,-0.008080248697512005,0.014528703727791026,0.04184524368033493,0.025432218821311636,9.923162460327148,0.0,0.0029579997062683105
39968,-0.006051866392791094,0.007627507416233303,-0.0034011597839738172,0.053229800164992014,0.025270625753403664,0.0149199269694833,9.923162460327148,0.0,0.0029579997062683105
49975,-0.007628537132888802,0.006599939607270233,-0.00426643407013394,0.03742483356572279,0.04257223223939732,0.009329726035707253,9.923162460327148,0.0,0.0029579997062683105
59982,-0.007509623478055172,0.005455557854622484,-0.004360982536822711,0.041615542258021776,0.03776228359520317,0.03144506259039126,9.923162460327148,0.0,0.0029579997062683105
69959,-0.00882662117302413,0.008331230400279166,-0.00669167119748959,0.03940690266973945,0.06791792560592924,0.04191059563048327,9.923162460327148,0.0,0.0029579997062683105
79966,-0.008999453834593218,0.006447545419335565,-0.00395323266729708,-0.014231957036635379,0.033867357735189785,0.02370443430110747,9.923162460327148,0.0,0.0029579997062683105
89973,-0.008717683103829366,0.007639065052680749,-0.003669664050526933,-0.030951095048038724,0.03318034600064479,0.00950183078069422,9.923162460327148,0.0,0.0037409961223602295
99987,-0.011602694318294748,0.009368963581696033,-0.004611206441298421,0.011269094099475296,0.07373501559689899,0.019445752925649984,9.923162460327148,0.0,0.005567997694015503
109964,-0.008794922013431794,0.006956940461509076,-0.009879425681121212,0.01360064800933003,0.006564306652400376,0.057320609176048976,9.923162460327148,0.0,0.008380979299545288
119964,-0.009082237718701869,-0.0001428077051788268,-0.010624252636059595,0.0016216717152985893,0.020160432452712485,0.024030008850619566,9.923162460327148,0.0,0.01218000054359436
129972,0.004457706985473653,-4.794884078185291e-05,-0.0038839618510753127,-0.08549060977750145,-0.033156076761926556,0.016093718168811222,9.923162460327148,0.0,0.016965001821517944
139955,0.00020305728107672394,0.0036220865167304606,-0.015520403371416691,-0.05664971757058623,-0.0648850032104491,-0.0024273014761124756,9.923162460327148,0.0,0.02273598313331604
149962,-0.005753745878934513,-0.006380711150318463,-0.00884218603625797,-0.08896379802346388,-0.023545582951900457,0.0216728378762312,9.923162460327148,0.0,0.029608994722366333
159976,-0.0010368053908647035,-0.008831733648516416,-0.007382111549117276,0.003257566549628166,0.009629564435332583,0.02568477083597287,9.923162460327148,0.0,0.03735199570655823
169953,-0.009104930282235024,-0.0003112450814990453,-0.00162123936317915,0.01045623070023538,0.07480979197084991,0.00658841864503934,9.923162460327148,0.0,0.04622599482536316
179963,-0.012563578947484277,0.0007417542616279249,-0.006925268343910496,0.003920918299847642,0.10659504498422123,0.03827884923987135,9.923162460327148,0.0,0.05605700612068176
189967,0.00810816729426378,0.005800241507366355,-0.0010447366524486412,-0.053330955479815145,0.01597556536764344,0.007800630556868526,9.923162460327148,0.0,0.06678697466850281
199944,-0.004213883491456016,0.020441450884044254,-0.004374634863585136,0.07239809728778113,0.057470894124062255,0.01589330163613134,9.923162460327148,0.0,0.07864800095558167
