time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0024017834217850975,-0.007650711060501969,-0.017019840169884226,-0.03021818575962243,-0.0030702006427958395,-0.04797065741237283,19.84220552444458,0.0,0.007510960102081299
10008,-0.003402798241973315,-0.007765228313058703,-0.01857882384404519,-0.028629403878738913,-0.0002999580016727066,-0.054921827533693346,19.84220552444458,0.0,0.007510960102081299
19984,-0.002785555769354353,-0.00690183538954714,-0.017450572113953733,-0.020563158923309288,0.0032250558103612548,-0.050708032129593406,19.84220552444458,0.0,0.007510960102081299
29991,0.0002927616308627812,-0.007305676264278693,-0.014846434517464147,-0.03163178165755198,-0.02254385950029203,-0.05775339587364314,19.84220552444458,0.0,0.007510960102081299
39999,-0.003660138988346162,-0.005771161903627364,-0.021111610988414853,-0.01657692112109288,-0.0038826714004613905,-0.053267859564536835,19.84220552444458,0.0,0.007510960102081299
49975,-0.0010506149210041116,-0.007805947287343518,-0.01929019774477858,-0.031482003298762606,-0.009335008772019648,-0.060059351527876004,19.84220552444458,0.0,0.007510960102081299
59982,-0.0012740332050622527,-0.010615467798672729,-0.01907569523256214,-0.04840237111933021,-0.013482404141573312,-0.049575209750273075,19.84220552444458,0.0,0.007510960102081299
69990,-0.0014913558684295225,-0.008458919619284577,-0.019084907622300307,-0.03569464662700028,-0.006267014116939862,-0.055826495685764144,19.84220552444458,0.0,0.007510960102081299
79997,-0.002684678408503949,-0.009348028821274612,-0.015751151504293404,-0.05380809523588681,-0.0103843690831944,-0.051893171099646196,19.84220552444458,0.0,0.007510960102081299
89974,-0.0037757671354712308,-0.01250115968283283,-0.0020339957362036643,-0.11931150283068348,0.016969158343968616,-0.071040878319927,19.84220552444458,0.0,0.007597982883453369
99981,0.0038868156100804185,-0.004874496773853876,-0.02091975397005541,-0.14905057292523338,-0.17277864416659128,-0.04425048489861183,19.84220552444458,0.0,0.008728981018066406
109988,-0.003932298169583515,-0.01714728002708399,-0.021176099616699418,-0.14952952400937392,-0.039922872112541086,-0.03675323588240964,19.84220552444458,0.0,0.01087498664855957
119963,-0.0015937823598086709,-0.0036945594246313718,-0.006698638711384319,-0.04486271295159128,-0.08559787529572915,-0.06260856501508627,19.84220552444458,0.0,0.014093995094299316
129978,-0.003645517526269071,-0.005936909242868493,-0.01431311637878352,-0.08258995102107036,-0.0956171738171534,-0.042605570279361515,19.84220552444458,0.0,0.018298983573913574
139985,-0.0041323564100270715,0.0039968735048920845,-0.011931360789313672,0.020150200431281462,-0.011370513281228511,-0.05361979097731506,19.84220552444458,0.0,0.0235479474067688
149962,-0.0038729217059909615,-0.013845636521689686,-0.021988513935468745,-0.05970920276008229,-0.003510906883629872,-0.031380239176339586,19.84220552444458,0.0,0.029608964920043945
159976,-0.00908545122161497,-0.006192277636490884,-0.00943116486620088,-0.02560729664973138,-0.05756076251194031,-0.07734702009562255,19.84220552444458,0.0,0.03671395778656006
169983,-0.011034926386475963,-0.016393923170790137,-0.015477931430712744,-0.0829065682870862,0.049630464422403264,-0.07656733792461523,19.84220552444458,0.0,0.04494994878768921
179966,0.0014807483057674986,-0.014278605226837326,-0.03172677090983722,-0.052362078455161054,0.06881940623626193,-0.05663942459676541,19.84220552444458,0.0,0.05411398410797119
189967,0.004137232586294282,0.0042693340007589065,-0.014313844507075402,0.10277368539460241,-0.03197965719387241,-0.0019838819850601652,19.84220552444458,0.0,0.06432199478149414
199980,-0.017159266572147835,-0.00799604988675573,-0.024544342618844084,0.02378513438247154,0.0316701856921604,-0.058406152987370064,19.84220552444458,0.0,0.0755159854888916
209963,0.020212731557339048,-0.01731026940282443,-0.01588038447838258,-0.007993798684843512,-0.07481514092966535,-0.03794897406402775,19.84220552444458,0.0,0.08772498369216919
219971,0.0005487504942709442,-0.00830216191407307,-0.016904468584022503,0.03223603764147498,-0.025266929269729843,-0.1673048567881068,19.84220552444458,0.0,0.10071694850921631
229972,-0.010042074300051329,0.016574595695957317,-0.008486691228672072,0.10695922883608233,0.05778034634754192,-0.17705291587509286,19.84220552444458,0.0,0.11486899852752686
239955,-0.0019521173025678351,0.016595389500669855,0.0023448471973468443,0.12552811169431521,-0.06417886966660902,-0.026406728924921907,19.84220552444458,0.0,0.13000696897506714
249967,-0.010646288720667751,-0.05586319084435698,-0.015683197561651596,-0.4431813598590253,0.15506799289732953,-0.011339434285163819,19.84220552444458,0.0,0.14615994691848755
259975,-0.0005743574619296865,-0.011734607086107296,-0.03401645595259861,-0.01779715215167954,0.17699958467825994,-0.05890178129933865,19.84220552444458,0.0,0.16329902410507202
269952,-0.01617168062865737,-0.01898597756020748,-0.026355991729571926,-0.06082523901051928,0.04921100689679747,-0.0205500460601602,19.84220552444458,0.0,0.1815689206123352
279962,-0.007726973495930434,-0.027544129611738022,-0.05196693950150166,-0.06199253538733984,-0.046934266893416066,0.10190928586710335,19.84220552444458,0.0,0.20070892572402954
289975,-0.0009217172038558097,-0.02186163810499009,-0.014366086777969578,-0.1253369954610548,-0.04072906698122836,0.02314079566650129,19.84220552444458,0.0,0.2203999161720276
299943,0.01804036988571278,0.012681586471982031,-0.027370905053428984,0.10461962838695626,-0.12724238561168377,-0.06045765239465872,19.84220552444458,0.0,0.24023598432540894
309958,2.4703406691362062e-05,-0.02494760592192402,-0.030567310450971164,-0.10882992311328366,0.11486406633466473,-0.41787243275761554,19.84220552444458,0.0,0.26012998819351196
319966,-0.009546276619285532,-0.05062213050153108,-0.0403622039350493,-0.3291301798224424,0.10326892702788015,-0.23980253364968895,19.84220552444458,0.0,0.280023992061615
329971,-0.012268265851438809,-0.029238198149353245,-0.03357884384214849,-0.2011577747281592,0.09460022506147325,-0.09684549699857925,19.84220552444458,0.0,0.29983097314834595
339941,-0.006025793274045288,-0.020001868226155795,-0.012510440796390299,-0.1555244473565267,0.0043476717826713696,-0.012714344482198214,19.84220552444458,0.0,0.3196379542350769
349959,-0.004950784298926703,-0.01939775131937127,-0.027424394296221344,-0.116485831591703,0.0010026017010176247,-0.06451253757107978,19.84220552444458,0.0,0.3393869996070862
359960,-0.013691022204160852,-0.017716113213524398,-0.0006021417517203531,-0.0029829639869163316,-0.02666243415653824,-0.05937512614138285,19.84220552444458,0.0,0.3593969941139221
369933,0.016747020292133374,0.009221375482417526,-0.007652907328418834,0.24216210269161564,-0.22871740894988335,0.04672057111855743,19.84220552444458,0.0,0.3792620301246643
379952,0.013971917024403702,-0.00020415100488824223,-0.006184991444535548,0.06988119339607834,-0.15296915635779484,0.11465105617079985,19.84220552444458,0.0,0.3991559147834778
389950,0.013091728243231238,0.006191812494247939,-0.022344315983206187,0.15766078110367943,-0.04228027821600122,-0.09413969774290898,19.84220552444458,0.0,0.4191369414329529
399933,-0.011989384016096949,-0.031210430836081438,-0.010436426003128219,-0.09110523149243477,0.10867560996666725,-0.2352111854650083,19.84220552444458,0.0,0.438914954662323
409937,-0.0017656096424163437,-0.02614617005351927,-0.028853346078432374,-0.1223837848092586,-0.0033557038117955074,-0.20509965106185568,19.84220552444458,0.0,0.45872193574905396
419944,0.013813873640447838,-0.0041332612629607635,-0.041209516128041024,-0.013008076575168559,-0.07889815084576313,-0.04499112213846246,19.84220552444458,0.0,0.47881895303726196
429906,-0.003415828513503527,-0.003721433394849205,-0.0026061224296682894,0.03774127558202167,-0.11252623693406605,0.22241948362499464,19.84220552444458,0.0,0.49853891134262085
439933,-0.006637722328305173,0.015742552888020844,0.007106263719276029,0.062122160228724965,0.00010871286988134443,0.06981281253106886,19.84220552444458,0.0,0.5181719660758972
449935,0.0035635688094792783,-0.01165208807494511,-0.009244915394298836,0.020572853988639395,-0.21295593397304202,0.14551314808156413,19.84220552444458,0.0,0.5381240248680115
459906,0.02150480058431592,0.007167173356935175,-0.008690211118385527,0.06284899560981216,-0.14613239244386378,-0.0219147562853248,19.84220552444458,0.0,0.5576409697532654
