time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.007859999855757138,0.009065691351071159,-0.007767598786428742,0.058181482346732594,0.045154441014528146,0.031936804326697654,14.886076927185059,0.0,-0.00017401576042175293
10007,-0.006965458836257543,0.009249331033975183,-0.007822548630833204,0.04258129235021357,0.0389469182232034,0.031383950305730934,14.886076927185059,0.0,-0.00017401576042175293
20014,-0.008429245424419918,0.00952896138396131,-0.007718848517276555,0.04135125601514744,0.024761507550923767,0.029058212359286628,14.886076927185059,0.0,-0.00017401576042175293
29991,-0.008267867989689037,0.008584494605772708,-0.008757498988993362,0.05557135787113765,0.062390375355036554,0.01673754225809354,14.886076927185059,0.0,-0.00017401576042175293
39998,-0.004341283027678777,0.007580717257224201,-0.007540312267579452,0.04299303430541812,0.026159038007111945,0.025744821497836412,14.886076927185059,0.0,-0.00017401576042175293
50005,-0.005745781182795895,0.008925500603429892,-0.006405273797698285,0.05767306900560243,0.025925012776699674,0.037093739157208816,14.886076927185059,0.0,-0.00017401576042175293
59982,-0.006100701771676764,0.011298529477343111,-0.004176950324550788,0.03490446489229271,0.042258183273823136,0.01535423960022797,14.886076927185059,0.0,-0.00017401576042175293
69989,-0.009926406581699965,0.011314647320360027,-0.006806848139465416,0.046607423483358446,0.09121663438588357,0.018624350640029874,14.886076927185059,0.0,0.0004929900169372559
79996,-0.010134848304689026,0.008645456790179251,-0.007090404318274679,0.009834809558761037,0.07228206253305203,0.03674931826055072,14.886076927185059,0.0,0.0021750032901763916
90010,-0.006477307545542654,0.00842307725191116,-0.012328063674569734,0.008519431239655262,0.028827753066423156,0.046870149932503935,14.886076927185059,0.0,0.0048139989376068115
99986,-0.005705095875561561,0.017066147439182,-0.0066456254436078055,0.08635462727494314,0.010656382718977397,0.02904856690108737,14.886076927185059,0.0,0.008496969938278198
109994,-0.018694273747205337,0.01889609525606062,-0.008570427940933989,0.05900938355087959,0.0850546380592867,0.04786032519042749,14.886076927185059,0.0,0.013281971216201782
120007,-0.012959104224741669,0.0071548090851307755,0.011695050490945214,0.041046807171774446,0.0021857864628778145,0.05607905720785311,14.886076927185059,0.0,0.018878966569900513
129978,-0.012426751879155873,0.009641498361900425,-0.006091603490635755,0.05321302326753141,0.01145534391984171,-0.0030735486187776218,14.886076927185059,0.0,0.02549096941947937
139991,-0.0071428204508121595,0.004563450343869402,-0.002012617111541104,0.061306791177237585,0.007075492792278482,0.025910489537752213,14.886076927185059,0.0,0.03317597508430481
149998,0.0009043506738541929,0.01219976137720069,-0.005411438825503545,0.07986089722365364,0.010614574303929203,0.03613261394120748,14.886076927185059,0.0,0.041847020387649536
159975,-0.0008163403542340575,0.01739005622427925,-7.512086827343722e-05,0.11096671233042343,0.0009381672494122029,0.04640335145253793,14.886076927185059,0.0,0.051533013582229614
169982,8.789823979116207e-05,0.015717355532050226,0.0009966333909332548,0.07721156451724198,0.03637066776201081,0.04206529267504955,14.886076927185059,0.0,0.06223401427268982
179996,-0.014048490502834188,0.009941162282079308,-0.00240517519786998,0.05839002359449097,0.12306916213065477,0.011847487918586808,14.886076927185059,0.0,0.07397899031639099
189978,-0.008179461733102578,0.005722946395799511,-0.01603711400829244,0.05487083679877003,0.026345819151703864,-0.0059192584054912345,14.886076927185059,0.0,0.08668097853660583
199986,-0.0008759593017404477,-0.0019167041188103973,-0.017943601635209916,0.024533077391758695,0.07217568751648429,-0.014419790402090626,14.886076927185059,0.0,0.10031101107597351
