time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.001549137194045258,0.002679662712560704,-0.0011922437041524958,0.022053894524752593,-0.0004303451306739703,0.014953679254455565,0.0,0.0,2.899952232837677e-05
9977,0.0005692241365093942,0.0029473288769368278,-0.0007923549716828404,0.01199046813849236,-0.009130419212393548,0.00263666520587158,0.0,0.0,2.899952232837677e-05
19984,0.0028496156414972162,0.003965212533389995,0.0002064451534211642,0.028535665663213194,-0.00015631070781552125,0.009695554449342225,0.0,0.0,2.899952232837677e-05
29992,0.0015311313958092931,0.0024395797465275315,4.4395875437253096e-05,0.004366888916599976,-0.02372895773876138,0.016714691793964676,0.0,0.0,2.899952232837677e-05
39968,0.002398235731683851,0.0030716540308945994,0.0024226275934928765,0.03593546258699121,-0.020929979914164676,-0.006321275096007994,0.0,0.0,2.899952232837677e-05
49975,0.005010278106518662,0.0002034686997995916,0.0013863190840659456,-0.00824549981494016,-0.024989759159197433,0.016312389116686532,0.0,0.0,2.899952232837677e-05
59983,0.0022306154528264344,-0.001384912986830189,0.00018347652129868663,-0.007319055008743192,-0.01727013606742034,-0.0036700951290882244,0.0,0.0,2.899952232837677e-05
69959,0.003370451676063979,0.005788360008587734,-0.005150065092974998,0.03513126929610877,-0.06088217096421644,0.015852786550976106,0.0,0.0,0.00011599995195865631
79966,0.0018595836598800375,0.004321622285162974,-0.0013350363457300674,0.0215947964730816,-0.0826878290829427,-0.0058306648895793955,0.0,0.0,0.0012759994715452194
89974,0.0029341480403028974,0.006632011484550171,0.0016654411280629944,0.041371186540168026,-0.06402937334668124,0.0029534305466256683,0.0,0.0,0.003479999490082264
99950,0.0056791465401278,0.0012987793243581791,0.0016029532287182846,-0.009086343460573687,-0.02185134431172031,0.03228736853384362,0.0,0.0,0.006641000509262085
109964,0.01042820287134516,0.008440684775104623,0.000429588020732119,0.059304761436990816,-0.04367144985217308,-0.002337570461323324,0.0,0.0,0.010758999735116959
119971,0.004558772722966786,-0.0004956543626173371,0.0006614230140762345,-0.0019019111144942258,0.001267327678093011,0.01472593138458933,0.0,0.0,0.016037000343203545
129951,0.010232694636770123,-0.0013686608799827749,-0.0030426173977087245,-0.003912264275143684,-0.033314019331896816,0.008025587814701751,0.0,0.0,0.022040000185370445
139960,0.005803289460540206,-0.0049682013887171195,0.004978170185685471,-0.027004580770132236,0.0126298522204209,0.02140398790120912,0.0,0.0,0.029173998162150383
