time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.005634374721497526,-0.0009579880589620782,-0.0007091476066785063,0.0015062043882139164,0.061669091514797714,0.007915373759903588,11.908327995799482,0.0,-0.004089000169187784
10007,-0.004215293126106356,-0.00032962879926001776,-0.009847422866822164,0.0019328529901869729,0.03715354343712107,-0.003964376226958777,11.908327995799482,0.0,-0.004089000169187784
19984,-0.003986192128509369,-0.0023515976901353763,-0.006462611104027793,0.0023726069692173724,0.04802566258519292,-0.0014647391982354208,11.908327995799482,0.0,-0.004089000169187784
29991,-0.0049638685826960405,-0.0009047267237307643,-0.0024303307639810257,-0.005447528932648993,0.052570405310685686,0.003126511865854553,11.908327995799482,0.0,-0.004089000169187784
39998,-0.003968333018571357,-0.0008943921435997648,-0.00036692605938881684,0.009034159237828021,0.024114829282911643,-0.0049040964649957886,11.908327995799482,0.0,-0.004089000169187784
49975,-0.0050175297915942,-0.000649143016934639,-0.003623748935759785,0.002839005883636503,0.05775407422616752,-0.020080604737549024,11.908327995799482,0.0,-0.004089000169187784
59982,-0.005394596256614204,-0.003052861110940608,-0.005299927685782357,-0.01798197212762176,0.05061163426816506,-0.009105006226224788,11.908327995799482,0.0,-0.004089000169187784
69989,-0.005642733382583476,-0.0030239504975826392,-0.00528898095093755,-0.009261997640201969,0.06714007395535404,-0.028239443533346176,11.908327995799482,0.0,-0.004089000169187784
79966,-0.005294362635314798,-0.00389484522085648,-0.007724446725882572,-0.023599315803906507,0.0576330856719629,-0.00485744217727202,11.908327995799482,0.0,-0.004089000169187784
89973,-0.009210603769273185,0.0020374436806140928,-0.003044374592080956,-0.010311823111585738,0.0747163587580637,-0.04909869506090914,11.908327995799482,0.0,-0.004089000169187784
99980,-0.017291974550336597,0.008004025493115074,0.005576300555094171,0.017478594801907832,0.132165453441889,-0.03802865756869167,11.908327995799482,0.0,-0.003364000003784895
109964,-0.00641530774354937,-0.004351007527187534,-0.0033459956686945347,-0.04578122545502339,0.08168744196802535,0.022268479026035237,11.908327995799482,0.0,-0.001595000270754099
