time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.002606744250804205,-0.012848188142553063,-0.007791357575357871,-0.08444447339874017,-0.05080839181720975,-0.06683286883585282,5.954279899597168,0.4999890233812039,0.006177000133902766
9977,-0.004650515088439278,-0.011934213780314007,-0.006773297023625169,-0.06490168678089958,-0.02817827390492056,-0.05909114804372351,5.954279899597168,0.4999890233812039,0.006177000133902766
19983,-0.002392252687066332,-0.013142732690311965,-0.006732190469094235,-0.07606904575236229,-0.04600847780093886,-0.06063313815590021,5.954279899597168,0.4999890233812039,0.006177000133902766
29991,-0.004163527352064378,-0.012987101169787518,-0.0017601268961655592,-0.07356378949865672,-0.019346821119491153,-0.05694879158992272,5.954279899597168,0.4999890233812039,0.006177000133902766
40001,-0.003824900419861166,-0.013807850865386273,-0.005344931560270716,-0.08463733407132423,-0.023964452592728946,-0.07633209099073035,5.954279899597168,0.4999890233812039,0.006177000133902766
49975,-0.003887517465948953,-0.01172570026628672,-0.007667890151516588,-0.08890288578101035,-0.033395356584644986,-0.0633798089139912,5.954279899597168,0.4999890233812039,0.006177000133902766
59983,-0.004233337923139402,-0.012035794280432333,-0.008555284540914698,-0.06053460243717268,-0.035325402991023935,-0.06309648104105214,5.954279899597168,0.4999890233812039,0.006177000133902766
69959,-0.01034313187301139,-0.013363094558120014,-0.012744728565516006,-0.0175586014094975,-0.014965010136812396,-0.07740608642771996,5.954279899597168,0.4999890233812039,0.0061480001313611865
79966,-0.008642973257303233,-0.016940365635901955,-0.006316124749631946,-0.013849286670385652,0.034945430253294774,-0.03791966878414321,5.954279899597168,0.4999890233812039,0.0066700001480057836
89980,-0.005290654213428336,-0.016915680737421113,-0.00022984621889943213,-0.10104263044439676,0.024590437851696123,-0.07951881293170082,5.954279899597168,0.4999890233812039,0.008294000173918903
99957,-0.011316787879317225,-0.008847494588010152,-0.0008155861715604118,-0.016197766059043772,-0.007000699046106007,-0.09747105520773935,5.954279899597168,0.4999890233812039,0.010904000140726566
109964,-0.008728054372220573,-0.012961688063032994,-0.008330496157892497,-0.07450517632723574,0.008898261995017975,-0.08548804653462128,5.954279899597168,0.4999890233812039,0.014442000072449446
119971,-0.002874140888750265,-0.010879054949171962,-0.000267070793174895,-0.1201531193450478,-0.02451515770435364,-0.09379381417360122,5.954279899597168,0.4999890233812039,0.019082000013440847
129948,-0.01034415478542483,-0.003837696735970786,0.008068029688335088,-0.09977922482394064,-0.05083152198538343,-0.08639746284354644,5.954279899597168,0.4999890233812039,0.024765999522060156
139994,-0.012200225788205898,0.002629855970107009,-0.0031049052428082646,-0.054258966332604075,-0.002403391628565288,-0.07231509430866723,5.954279899597168,0.4999890233812039,0.031378000508993864
149969,-0.00924688909292204,0.0036211059272288626,-0.0011405437231069016,-0.004727698914862799,0.07185012445583894,-0.0886310462410762,5.954279899597168,0.4999890233812039,0.03912100149318576
159945,-0.006963204043060056,-0.018143967607468392,0.008926705831362902,-0.1350830821505582,-0.0988493061541007,-0.08960480918019975,5.954279899597168,0.4999890233812039,0.04764699889346957
169952,-0.02211325164198863,-0.006409758865684179,-0.01141412924423868,-0.016074080560656512,0.07247330165356303,-0.09139488670870932,5.954279899597168,0.4999890233812039,0.05744900135323405
179966,0.0008219452203812594,-0.013003038829304314,0.01451041530649988,-0.061688401107566904,0.04561923386857103,-0.07323238086249972,5.954279899597168,0.4999890233812039,0.06803400022909045
189973,-0.0025534063632788317,-0.013645809662006902,-0.009386559448951282,-0.07244625388644721,0.006605145168308013,-0.08469731226582411,5.954279899597168,0.4999890233812039,0.07948900340124965
199945,-0.013761035797148935,-0.024062636584602393,-0.01284365533452636,-0.12004365187205934,-0.03408251708850685,-0.07604657103065371,5.954279899597168,0.4999890233812039,0.09210399864241481
209963,-0.01079199074551429,-0.013600750113874849,-0.012813392485753639,-0.14826195780542406,0.0656180882051558,-0.0969987623138735,5.954279899597168,0.4999890233812039,0.10587899712845683
220113,-0.005511701935231539,-0.0036455692576247145,-0.005403100129925065,-0.08980596423451459,-0.11872359155908185,-0.09830581841241681,5.954279899597168,0.4999890233812039,0.12072699842974544
229950,-0.017612050226628373,-0.013834206220172618,-0.013177631800062706,-0.1997311708271141,0.033698136037294546,-0.008175018299111159,5.954279899597168,0.4999890233812039,0.13609699485823512
240007,-0.008861396597176885,-0.02386112260587514,-0.00786434941858083,-0.17713670737858678,-0.06118174229651885,-0.17564834952347042,5.954279899597168,0.4999890233812039,0.15271399496123195
249970,0.0015703051303326276,-0.03413196351941683,-0.0070547972695163,-0.30916665557109013,-0.06395110340595522,-0.3230268191461665,5.954279899597168,0.4999890233812039,0.17028800724074244
259950,-0.00829603533640455,-0.005101465898491586,-0.0023412691405804154,-0.047749448729753396,-0.020229100862444227,-0.03353308374714281,5.954279899597168,0.4999890233812039,0.18864500103518367
269955,-0.0018372403319180108,-0.02982310025472179,-0.012244283066876527,-0.19009583936691854,0.12422766781971006,-0.17796972412269696,5.954279899597168,0.4999890233812039,0.2082200008444488
279959,-0.02601287353783821,-0.028060632512234118,0.01084755359362699,-0.22592501271959975,0.03372618385642667,-0.10494046203125329,5.954279899597168,0.4999890233812039,0.2280850070528686
289942,-0.012814320484250352,-0.036734896271713335,-0.011104390050508783,-0.2469021350500782,-0.025301443520337585,-0.2507708779145421,5.954279899597168,0.4999890233812039,0.24786300538107753
299943,-0.02381394847810281,-0.008626047316938834,0.008875604050605723,-0.0071043293169168464,0.019125872111914077,-0.09514429701313354,5.954279899597168,0.4999890233812039,0.2680179881863296
309950,-0.021242249037474625,-0.04262781244903846,0.00357981325872192,-0.22714822221186637,-0.1241823574143659,0.164126671368777,5.954279899597168,0.4999890233812039,0.2878539967350662
319932,-0.01217618785574981,0.01729548955615612,0.01662046386685123,0.16079145235657677,-0.01875981466308474,0.12984199229840065,5.954279899597168,0.4999890233812039,0.3076320099644363
329949,0.0044761145205796105,0.005565816819742331,-0.0036430941674128192,0.022192072017446662,-0.15753574641496115,0.018270818567796,5.954279899597168,0.4999890233812039,0.32767100213095546
339999,0.003723547206968547,0.00807643916834122,0.009898587974644713,0.05113431979961547,0.053179128805549425,-0.1201903189133482,5.954279899597168,0.4999890233812039,0.3474489855580032
349930,-0.005930329142361579,-0.004685215091966288,-0.006794040152841241,-0.06467041898124393,0.08685717737570187,-0.2695076517776034,5.954279899597168,0.4999890233812039,0.36725599644705653
359931,-0.010978996131866925,-0.020055530153699097,-0.02017493958715466,-0.08798974049739883,-0.012989429250058748,-0.12840549530770673,5.954279899597168,0.4999890233812039,0.38726599095389247
369943,-0.01576490035668021,-0.05161422392737114,-0.033993158712350535,-0.41031613506593345,0.10282969243451845,-0.25187957432288854,5.954279899597168,0.4999890233812039,0.4070730018429458
379916,-0.03022358188882457,-0.03077766359698053,0.007445985186731896,-0.2142418259901575,0.10560022564634508,-0.022969564042874424,5.954279899597168,0.4999890233812039,0.42696700571104884
389919,-0.01218917777746853,-0.009810528988726475,-0.011739067228697664,-0.005439755265754798,-0.1336974013835217,0.0487522445580737,5.954279899597168,0.4999890233812039,0.44686100957915187
399930,-0.03946992653146353,-0.02951331771161425,0.005441946254558516,-0.16093533382379377,-0.031112058715077495,0.13310044919516884,5.954279899597168,0.4999890233812039,0.4667259859852493
409900,-0.005776939971446904,-0.022784033520072855,-0.021505673977285866,-0.1321526060296634,0.0681366173183946,-0.11646247243717411,5.954279899597168,0.4999890233812039,0.4867070126347244
419914,-0.003224120187759194,-0.00945877004563811,-0.006706967931391361,0.0015061711096748809,-0.1233578355854732,-0.1151954341733461,5.954279899597168,0.4999890233812039,0.5066880094818771
429923,0.01776543832346844,0.002974972436837753,-0.007324405118414035,0.15882962736099415,-0.03575587865233487,-0.22575262992139855,5.954279899597168,0.4999890233812039,0.5263210046105087
440022,0.001333148565739517,-0.026608599441386938,-0.0007312423921010947,-0.1100341562029783,-0.10638403474733238,0.026712981810607772,5.954279899597168,0.4999890233812039,0.5464180218987167
449892,-0.0166407186245916,-0.018995571896508245,-0.017200985054300233,-0.11217825611360865,-0.01994740940794415,-0.13489757313646322,5.954279899597168,0.4999890233812039,0.5659639942459762
459913,-0.039086736146509704,-0.039955831249169904,-0.008373859309293685,-0.2451594215879993,0.08993747044503664,-0.09208112462703077,5.954279899597168,0.4999890233812039,0.5858579981140792
469919,-0.01504575910970507,-0.026183216190450054,-0.0010067167706422353,-0.1621747292543958,-0.006410514139979284,0.01897475186239994,5.954279899597168,0.4999890233812039,0.6058970200829208
479889,-0.014714074020981016,-0.01851138316646228,0.005684946102349819,-0.10602973732546417,-0.0717399056665613,0.02250873960077726,5.954279899597168,0.4999890233812039,0.6257330286316574
489903,-0.0037519147998095193,-0.002718086647465867,-0.0028391860952234893,-0.04461200969151946,-0.017438577378840137,-0.003387898335828865,5.954279899597168,0.4999890233812039,0.6455400097183883
499910,-0.008168283536880594,-0.009793085018508396,0.0014528032864991047,-0.024347233177579142,0.04347847168654084,-0.032559914937058565,5.954279899597168,0.4999890233812039,0.6655789720825851
509893,0.004083924953490747,0.018392967943437366,0.009429030107742875,0.07683516496196319,-0.08497404797598662,-0.08890459361065339,5.954279899597168,0.4999890233812039,0.6852989899925888
519892,0.012751495775580768,-0.02216701453372849,-0.02120296891853357,-0.13185487659424666,-0.06609818774193599,-0.21653534992858958,5.954279899597168,0.4999890233812039,0.7051349985413253
529898,-0.01563616309419258,-0.019819850451462173,-0.008245585080944196,-0.1903653069130371,0.22496629175707739,-0.1846703936417775,5.954279899597168,0.4999890233812039,0.7249999749474227
539915,-0.00040314025223286976,-0.02426040230311477,-0.005252964857742626,-0.2542695749142041,0.05639441340908036,-0.1657555661777419,5.954279899597168,0.4999890233812039,0.7447199928574264
549891,-0.019852395488470176,-0.026880661751739865,-0.006168222310059868,-0.1963340116925565,0.15694907832011395,-0.1844115416039891,5.954279899597168,0.4999890233812039,0.7645269739441574
559886,-0.022853610207885566,-0.03417033943191172,0.0005803107052289036,-0.2263396670253215,0.013234668444393805,-0.043071451819390205,5.954279899597168,0.4999890233812039,0.7845950233750045
569855,-0.04334369212284672,-0.009012217174358517,0.011148483422211086,-0.06547280495867369,0.12994083442106685,-0.04798781001757746,5.954279899597168,0.4999890233812039,0.804256986360997
579875,-0.01098462457135252,-0.007311199620664066,0.004914240900203204,-0.17138706592325548,-0.11035139805406402,0.029166908708216255,5.954279899597168,0.4999890233812039,0.8240349995903671
589885,0.000797677601427349,0.015715054007768625,0.0032275140743696085,0.05231003970991566,-0.25589425181567904,0.15615211476504953,5.954279899597168,0.4999890233812039,0.844044994097203
599862,0.01154785329863417,-0.03477823420453818,-0.011513985301742302,-0.11852674228772742,0.017307511952072474,-0.0166296863256008,5.954279899597168,0.4999890233812039,0.8639099705033004
609868,0.004392223975658638,-0.006738298743367288,0.012645746446251493,-0.018527876139884825,0.042287122492190576,-0.21864164737820602,5.954279899597168,0.4999890233812039,0.8838620292954147
619866,-0.021203044602125853,-0.0055849166231976,-0.029259268324040022,0.1300294151984076,0.06334027458429148,-0.1663018195955832,5.954279899597168,0.4999890233812039,0.9037559735588729
629851,-0.033928017677664624,-0.01966585760466777,-0.0044181446278850345,-0.28522317902721994,0.19603848725020612,-0.08961266253985478,5.954279899597168,0.4999890233812039,0.9233600008301437
639930,-0.008293058324605695,-0.012447062405422704,-0.014294191207885554,-0.3392390258408682,-0.0009961550739419067,-0.2213894803892842,5.954279899597168,0.4999890233812039,0.9434859859757125
649859,-0.005737997905164605,-0.008091248875521151,0.00930630532938892,-0.05918430623881221,-0.24291629742607412,0.08664317147876943,5.954279899597168,0.4999890233812039,0.9631480085663497
659841,-0.034879253575653024,-0.01249750155776752,0.0163470269820829,-0.047951238781180905,-0.07155493910119048,-0.008501454962939192,5.954279899597168,0.4999890233812039,0.9828969943337142
669839,0.024448922415524876,-0.016846551646106045,-0.029235787842386785,0.06663531477794038,-0.05381418292656548,-0.11704047845799437,5.954279899597168,0.4999890233812039,1.0028780209831893
679858,-0.007937062919735727,0.001084752441644854,0.0233317221406093,0.16794514784410808,0.09067474628150762,-0.04194343293726277,5.954279899597168,0.4999890233812039,1.0226850020699203
