time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.004108062749505592,0.005662341629713907,0.0031151138608151996,0.0433771605205564,0.049581880916356624,0.023534938970954045,2.9780969619750977,0.0,0.0030159950256347656
10007,-0.0026320926965772706,0.005976296799816261,0.0010197971283263385,0.022550420502206237,0.017393236099330522,0.02226044810678829,2.9780969619750977,0.0,0.0030159950256347656
20015,-0.0024959269402926587,0.006381102985516307,0.003190583425462634,0.036236447283442885,0.0072214742329741455,0.0004442698451132543,2.9780969619750977,0.0,0.0030159950256347656
29991,-0.003269162844419693,0.004201212529018505,0.006689122528954705,0.004478064748873578,0.024861694093345932,0.02370459861837304,2.9780969619750977,0.0,0.0030159950256347656
39998,0.0004222295366220763,0.00769991758350308,0.0021389385022594354,0.0393853309416059,0.006099988715796201,0.031374805213770784,2.9780969619750977,0.0,0.0030159950256347656
50006,-0.009366647700816078,0.009975347453877514,0.003370787197648717,0.1342397293153823,0.07985196539372197,0.019248048451617095,2.9780969619750977,0.0,0.003219008445739746
59989,-0.001811266982704396,0.005651813443750431,0.007548319232239642,0.047214107737055144,0.03009843322485395,0.0314325775633737,2.9780969619750977,0.0,0.004495024681091309
69996,0.0030989594681556376,0.003170610355921033,0.004905458281226238,0.043598639886234025,-0.015374889173358497,0.03357364553253994,2.9780969619750977,0.0,0.006815016269683838
80003,-0.006811656607240035,0.013991382776424643,0.003601414747387288,0.11134171970020645,0.08396219721689491,0.03763386922620171,2.9780969619750977,0.0,0.010062992572784424
90011,0.002227681319713515,0.007839448954537254,0.005940318846032078,0.025342043132262404,-0.001690616546422774,0.05840157988525796,2.9780969619750977,0.0,0.014442026615142822
99987,-0.0004978537081190559,0.009508097072094657,0.010306424964592331,0.09222540577103189,0.011352903210521958,-0.014577412547319923,2.9780969619750977,0.0,0.019806981086730957
109994,-0.020755042236596744,0.0103892495311797,0.0049555130086096355,0.07415979600261835,0.09693817712053843,0.00011591743827032985,2.9780969619750977,0.0,0.02601301670074463
120008,-0.00027597626373232487,-0.007142248965427145,0.0013161592188470905,-0.08040874048921864,-0.013934189081489023,0.036776677548214565,2.9780969619750977,0.0,0.03340798616409302
129985,-0.006144489115328167,0.013415755131133134,0.01046260167378854,0.019026866153481592,-0.025883004112987607,0.014295347894243804,2.9780969619750977,0.0,0.04173099994659424
139993,-0.0063313848282393614,0.018384629407040887,0.002324675795547293,0.054797112871860065,0.07687883422568476,0.07175921796102003,2.9780969619750977,0.0,0.05101102590560913
150005,-0.004856819142252444,-0.002052823182008945,0.007959173374957551,-0.0783275033599864,0.039274963189367185,0.03383193127255879,2.9780969619750977,0.0,0.061218976974487305
159977,-0.00039797534853214245,-0.007576994271762505,0.003849246872700718,-0.11727899840536793,-0.09816101890340789,0.011255651529319621,2.9780969619750977,0.0,0.07252895832061768
170991,0.004089626795649615,0.001552857630252813,0.00889807175755486,-0.06217204899459716,-0.06175395557016117,0.07426038180082983,2.9780969619750977,0.0,0.08621704578399658
180971,-0.007697172226011961,0.012565749855972808,0.017559871103279612,0.03835335664619066,0.13556795605763838,0.03083584224816427,2.9780969619750977,0.0,0.09958600997924805
239852,0.001584185716658304,0.011046428058631763,-0.010924025825969963,0.11423303334281343,-0.055396719254407145,0.1763613874898482,2.9780969619750977,0.0,0.19865000247955322
249001,-0.010629751313477875,0.0019528241141142377,0.005030168726221085,0.00789139085125612,0.05363466054811994,-0.07789114334434188,2.9780969619750977,0.0,0.2168329954147339
258970,-0.009262915390134019,0.00843420842751863,0.005158091405779608,-0.00788312073781583,0.040533568900528394,-0.05447908768549503,2.9780969619750977,0.0,0.23666906356811523
