time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0024487466721239137,-0.011907028101720174,-0.012748590547031924,-0.04710657264462981,0.002513042732925186,-0.05405098097797634,9.920609951019287,0.0,0.0022619962692260742
10007,0.002238142592459802,-0.009026602456160271,-0.008881048119700807,-0.026532042275434264,-0.0482242945726199,-0.046818724906257714,9.920609951019287,0.0,0.0022619962692260742
19984,0.00016072230592278913,-0.013405125544629914,-0.01198675234790958,-0.04945507924138326,-0.029887173310221726,-0.06031768514353786,9.920609951019287,0.0,0.0022619962692260742
29991,0.0006769893987477182,-0.01085583077188601,-0.015417579064330944,-0.054370771625336545,-0.015816617040933068,-0.03861352910358562,9.920609951019287,0.0,0.0022619962692260742
39998,-0.0004002332520487428,-0.009634829245880328,-0.013279319885893592,-0.03735272333270956,-0.020589270655960945,-0.06162370136953932,9.920609951019287,0.0,0.0022619962692260742
49974,-0.0018221178728348164,-0.010892211967185483,-0.01535556888602585,-0.04613917627892761,-0.002651223459988472,-0.0513186798102403,9.920609951019287,0.0,0.0022619962692260742
59982,0.0026970369921621717,0.0018861018167062316,-0.02148385891128335,-0.11244312163530878,-0.11546820548221604,-0.05592900076936935,9.920609951019287,0.0,0.002290964126586914
69989,-0.008875321652144663,-0.000617896956875752,-0.01765204267606091,-0.14736205977949624,-0.09103308829843826,-0.038293494051917065,9.920609951019287,0.0,0.0033929944038391113
79965,0.002554045504480129,-0.0105540585761148,-0.017163391549027907,-0.15410122951469418,-0.14790213798806207,-0.03955578341405719,9.920609951019287,0.0,0.00542294979095459
89974,0.0011020870447153719,-0.009047570923939485,-0.008137227355464738,-0.08441514111808601,-0.16396649828583065,-0.026527322172746892,9.920609951019287,0.0,0.00858396291732788
99979,-0.0013733236639206226,-0.015860352447517156,-0.003432023319937194,-0.1175457881937092,-0.14902246257945606,-0.05730939353030351,9.920609951019287,0.0,0.012759983539581299
109970,-0.004825509379059234,-0.02352276674453191,-0.014051220586336122,-0.11981862943961374,-0.030249282104222175,-0.04267883887734314,9.920609951019287,0.0,0.017834961414337158
120010,0.00034525700747956023,-0.016817742491886056,-0.007934432042016937,-0.0680768118633921,0.0011484771576562025,-0.021616864105537203,9.920609951019287,0.0,0.023924946784973145
129984,0.011698738522082142,-0.011576635986082273,-0.008064299242011685,-0.02196703225985175,-0.017929811832459563,-0.025559076227732902,9.920609951019287,0.0,0.030913949012756348
139956,0.00759112915828819,-0.01514588590238275,-0.019783124950117248,-0.10540298351651955,-0.060194165566120006,-0.03137393840517788,9.920609951019287,0.0,0.03903394937515259
149961,-0.004613596526384711,-0.0006931426118315098,-0.004104676444380395,0.03887268855632442,0.04625119921982446,-0.07134251989617901,9.920609951019287,0.0,0.048052966594696045
159994,-0.009042463168501769,-0.011756476088538692,-0.0015628607191882082,0.020229981595804247,0.030970476581305917,-0.017835794328822985,9.920609951019287,0.0,0.058289945125579834
169983,-0.004926189768315048,-0.022886280535832304,-0.01227943669997078,-0.05785283035777411,-0.01994318956106511,-0.04636929478309959,9.920609951019287,0.0,0.06930994987487793
179965,-0.004142514926791296,-0.012232679810971314,-0.019280331885664914,0.019551869134012634,-0.009970991983411892,-0.05027398730888777,9.920609951019287,0.0,0.08137398958206177
189972,0.008023970331549446,-0.030244317135587284,-0.028911128204687664,-0.2504437698032618,-0.03201460316718041,-0.1325858669292188,9.920609951019287,0.0,0.09442394971847534
199986,-0.0027571796427667827,-0.0026028800921515938,-0.026940107253826895,-0.069986908281507,-0.10733981397211423,-0.0722689191254613,9.920609951019287,0.0,0.10848897695541382
209969,0.014088762720376291,0.003776051297075922,-0.02158767195176292,0.022086379311687665,-0.24117763487726762,0.01972748086448739,9.920609951019287,0.0,0.12356895208358765
220022,-0.001492872727364869,-0.005638682559393482,-0.012556269415877175,0.008963069388272515,0.04233189888924471,0.06060631030451624,9.920609951019287,0.0,0.13975101709365845
229977,-0.006492034251243783,-0.04520561804752821,-0.025196534992418584,-0.2065465029831941,0.09704503522112873,-0.0018826382179941703,9.920609951019287,0.0,0.15683192014694214
239977,-0.002687203100919966,-0.002550834746137376,-0.0030288105585416503,0.028924082833910347,-0.009782807330193322,-0.006791283625588562,9.920609951019287,0.0,0.17481201887130737
249975,0.019573899664878436,0.027220032879039735,-0.0064560898341969875,0.2048689381904225,-0.11575768816486232,0.21524618896655845,9.920609951019287,0.0,0.19392293691635132
259975,0.008253010089397161,-0.006273740959689134,-0.012926311741843222,-0.0168531970833925,-0.04596781383335724,0.018592010230051415,9.920609951019287,0.0,0.21361392736434937
269959,-0.010107412088066425,-0.002331945200823249,0.01354070432502752,0.0050646111115071335,0.07360682269662533,-0.1082406543444474,9.920609951019287,0.0,0.23353701829910278
279964,0.024316284091919105,-0.059363045380823376,-0.03522701422210783,-0.30424338884032665,-0.08488155104681994,-0.26719090039718907,9.920609951019287,0.0,0.2535470128059387
289971,0.005270319393425815,-0.028249331067018435,-0.024870327905825107,-0.12271282500370262,0.0617156437338906,-0.09872517247516832,9.920609951019287,0.0,0.27332502603530884
299945,-0.007887942728102892,-0.03533145832575868,-0.012544928731693439,-0.25331898831591104,-0.2036662017841664,-0.020854717634692932,9.920609951019287,0.0,0.29316097497940063
309956,-0.010550496433824552,-0.004121069889254869,-0.014402045453525858,0.1048621093428963,0.0707829897089276,0.0749744705908384,9.920609951019287,0.0,0.3131999373435974
320015,-0.00871724950745767,-0.023753341994770194,0.007246710075253127,-0.09934720775260786,0.06260058266118662,0.013478345480748999,9.920609951019287,0.0,0.33312302827835083
329954,-0.016640630751699526,-0.022921045695655007,-0.012138319172671608,0.01051968926714153,-0.11116254585713392,0.04636063698466941,9.920609951019287,0.0,0.3530460000038147
339945,0.009295311855226362,-0.014775376048423494,-0.020453838801867796,-0.06755648476294596,0.0207183181367796,-0.2842076827421387,9.920609951019287,0.0,0.3727659583091736
349954,0.0026352729396519337,-0.00020872803237304005,-0.0004348692305002899,0.02787405423381273,0.05956574737220777,-0.042607596818093896,9.920609951019287,0.0,0.39263099431991577
359917,0.006524787734895732,-0.024017666683159966,-0.042198021984658496,-0.16226289548828277,-0.050280182381719385,-0.21878209954205907,9.920609951019287,0.0,0.41243797540664673
369938,-0.015337696941346124,-0.03873776200071011,-0.025713008731379716,-0.32997838337342245,0.0006529016230985007,-0.1021712320670467,9.920609951019287,0.0,0.4323609471321106
379944,0.013578391258269207,-0.024244786963649068,-0.034402685976959724,-0.18512538124686984,-0.10404750636935489,-0.13068381061967393,9.920609951019287,0.0,0.45205193758010864
437287,0.015428265855163215,-0.004188249787278497,-0.0005647900902108205,-0.0037284242032384896,-0.2050977354520569,0.04726155715230895,9.920609951019287,0.0,0.566428005695343
446914,-0.015537153141945925,-0.03663889323007341,-0.01282349173437769,-0.22648359703689636,0.11992604485124048,0.05143152989622024,9.920609951019287,0.0,0.5855680108070374
