time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.005142424226850295,0.004596477053053993,0.0008639410169797301,0.050702200444042944,0.04937979749187704,0.0011446983842180458,0.0,0.0,0.0005219578742980957
9977,-0.007463156276345195,0.002452821019962359,-0.0004432841417933986,0.0451801137534531,0.07043059503078553,-0.0025439547238494953,0.0,0.0,0.0005219578742980957
19984,-0.005293836749196146,0.001976859592571545,0.0005805670722587308,0.034985862987262806,0.042123903147878394,-0.01530285007573795,0.0,0.0,0.0005219578742980957
29991,-0.005903812759518345,0.003955642873719523,-0.0024893597707889015,0.05335651124008223,0.03019652110099713,-0.008751433817522525,0.0,0.0,0.0005219578742980957
39968,-0.005362399632483417,0.0007167078540846195,0.00034871494900556854,0.018775838053819882,0.05120364638372976,0.0018657497211158613,0.0,0.0,0.0005219578742980957
49975,-0.007191327085495303,0.011338275552913224,0.005484771432355373,0.05168072084329367,0.052555768656279866,0.01025516949020222,0.0,0.0,0.0005509853363037109
59982,-0.009266639197320181,0.0046240648479758395,-0.0038557581306246647,-0.04933248726185013,-0.03983218422860091,0.009881776049880386,0.0,0.0,0.0017110109329223633
69959,-0.00557240516215618,0.004494123440943465,-0.0015635987071318524,0.015645603795761076,0.027961146072595255,0.013214656797684299,0.0,0.0,0.003711998462677002
79966,-0.0030526655127109947,0.005704259942769685,0.0019676101573562477,0.026190377559025535,0.0008018143835677449,-0.0171534037068497,0.0,0.0,0.006872951984405518
89978,-0.012817094082385516,0.0038818304734677955,0.0032765514326102974,0.04436608720872215,0.02437161668881771,-0.010948405039387765,0.0,0.0,0.010991036891937256
99987,-0.006398958432376478,-0.00023538821641344576,-0.002886386269143948,-0.023358236642508245,0.04402074921041432,0.010770758266634317,0.0,0.0,0.016094982624053955
109964,-0.007215819277018198,-0.0005387874428184336,-0.009574671980290717,0.01751489057969735,0.07309022018268863,-0.028593913812713367,0.0,0.0,0.022242963314056396
119976,-0.009474432564228863,-0.007766609410457592,-0.008842350309303804,-0.043147901693878055,0.08421045733600963,-0.010635396621564652,0.0,0.0,0.02929002046585083
129978,-0.008309692402035385,0.002972208246476704,0.003868257337846792,0.04096406120694951,0.050904485943615185,-0.0063260167992478245,0.0,0.0,0.037380993366241455
139956,-0.007655865913779092,0.0014914652197433043,-0.004385986428223632,0.02157313993684795,0.14420726685032292,0.0015795405588665545,0.0,0.0,0.04640001058578491
149969,-0.00019541081801088822,0.004397946905009498,0.0048672842435166785,-0.05264411082654874,0.0026794991065557383,0.03424697928983633,0.0,0.0,0.05643397569656372
159982,-0.00681365335181372,-0.00997458192639078,-0.006004843591004061,-0.09556252969499468,-0.09080018117964173,0.0023723280956584603,0.0,0.0,0.06762796640396118
169961,-0.007593794822543742,-0.0009089948866887188,-0.0046518223084133226,-0.008680442353785622,0.1168498482947058,0.021604442930927448,0.0,0.0,0.0796629786491394
179966,-0.0047311208425462326,-0.004455239926092647,-0.002676370141617035,-0.04019233475327866,0.07016715743154123,-0.0009737313694131444,0.0,0.0,0.09274202585220337
189980,0.003015332456528519,-0.03849720079209651,-0.011429379247314131,-0.26889973100405484,-0.036985954562574364,0.011542922041378745,0.0,0.0,0.10686498880386353
199956,0.007087544258385314,0.004967755969800036,-0.015671143147013566,-0.017151478657567054,-0.020593638130726788,0.05072019796531535,0.0,0.0,0.12188702821731567
209968,-0.00016083578243897279,0.023289644471742088,0.013098794045933282,0.14554278641276142,-0.007902515699711898,-0.06710217332933333,0.0,0.0,0.13789492845535278
219974,-0.003013187162578479,0.029795974737182318,0.0038000551605978927,0.12042373740657553,0.0010593013033286525,0.2934672110136596,0.0,0.0,0.15512102842330933
229954,0.004009834256321287,0.022618668637238493,-0.002907438766247772,0.18028210451118554,-0.037721158412246325,0.1417553000605487,0.0,0.0,0.17318803071975708
239967,0.00590089205861144,0.014537722325026703,0.018904375489355196,0.1862736942917138,-0.029322927602972726,0.22718581707492547,0.0,0.0,0.19209593534469604
249976,-0.010171543233543634,-0.034959635301306635,-0.010610697976051853,-0.2346027382671494,0.0748407849270123,-0.2630359262742843,0.0,0.0,0.21210592985153198
259961,-0.015188167827874466,0.006018032583594124,0.005400953372941331,0.05693575309227583,-0.022050758009701354,0.01905595980718644,0.0,0.0,0.23315995931625366
269966,0.011009559220820364,0.011537421746663945,-0.010245442454255738,0.1030080797400359,-0.03910438245788228,0.039646192414348747,0.0,0.0,0.2550259232521057
279978,0.005823189560621778,0.025490802283771208,-0.005142955105266189,0.1226320253630675,0.10035367615714819,-0.034297529560813445,0.0,0.0,0.2778779864311218
289968,0.015303273030967013,-0.004227469779811921,0.012909167656191656,-0.032095767010972054,-0.06437296919300906,-0.04470780776296124,0.0,0.0,0.30128103494644165
299978,-0.02465393625795853,-0.016322710780277916,-0.011801344274207537,-0.06017780027724484,0.17586395253211506,-0.08773339464806185,0.0,0.0,0.3260180354118347
309980,-0.009587987574488643,0.02246795279432079,0.002297516009249989,0.2061451513918513,0.07469474973723322,0.03202839745562436,0.0,0.0,0.35133498907089233
319937,-0.026989447976499825,-0.0008803131889554283,0.0009593181245035609,-0.0916415770227843,0.2457405860312285,-0.008087914023324316,0.0,0.0,0.3774929642677307
330734,0.0018375486452875123,0.0030564738460627794,0.004294553995580763,-0.003350742224199621,-0.007184536150692367,-0.03466334659688286,0.0,0.0,0.4070729613304138
341708,0.005600387699902232,0.020766900698952595,-0.016366009148619298,0.1583642727273329,-0.0440254326789109,-0.01144533479284604,0.0,0.0,0.43818992376327515
353273,0.01644016262739889,-0.010494299864359347,0.003753075673916584,-0.07710346760574538,-0.1029678303067385,0.07320170344460841,0.0,0.0,0.47188800573349
365607,-0.002022866638750287,-0.015965252705775423,0.0066263938665764854,0.028902689028079465,0.06206409974545579,0.029039943914822786,0.0,0.0,0.5079639554023743
377018,-0.0001628030188380869,-0.01470350261531772,0.011468684514314376,-0.080792943899894,-0.08488600137054902,0.02514492447547667,0.0,0.0,0.5410529971122742
388315,0.011583515258431376,-0.028290002793148306,0.028001727058067694,-0.1962222952172894,-0.12363490661233811,0.09642615658350273,0.0,0.0,0.5738809704780579
399544,0.002239457095265518,-0.03360900377854681,0.011958482544572213,-0.24466392025396289,-0.05742403919920136,0.008021752470433796,0.0,0.0,0.606535017490387
410870,0.007342179829031181,-0.03338658321488652,0.005902643229924287,-0.1820510403088491,0.06654794945538356,-0.030219989794755264,0.0,0.0,0.6394789814949036
422610,-0.02124740583673157,-0.03213004636365935,0.004248617598228144,-0.288445130038113,0.09175540574267771,0.023059469435104063,0.0,0.0,0.6735250353813171
433984,0.002532219974249017,-0.0029294825061036978,0.0019125816104947901,-0.08102755714789112,-0.12900543448791169,0.07639629443932172,0.0,0.0,0.7065849900245667
445319,0.01481829885676511,-0.02773348281908783,0.010477273656987585,-0.17016669560872089,-0.1280800754576923,0.03819734696064181,0.0,0.0,0.7397029995918274
456630,0.0066401492214200886,-0.021944495435282763,-0.0052408774856465,0.022877350661232754,-0.09606303943604289,0.09123965205602502,0.0,0.0,0.7725309729576111
469030,0.001754003249406555,-0.009088850824088057,0.019411722498983153,-0.06027697182670266,0.02879724431782904,0.03509312618330185,0.0,0.0,0.8084619641304016
480251,0.022848124934881753,-0.007287400645241027,0.01073004867002414,-0.29473223669465654,-0.2594415477572376,0.060727740092053395,0.0,0.0,0.8410869240760803
491592,-0.0015770073153080766,-0.029730412529222816,0.005122758089640023,0.11648408882476247,-0.06243641707584047,0.024283936978688914,0.0,0.0,0.8739439845085144
502867,-0.0368633663429323,-0.012251544619165555,0.05908998734284321,-0.06777561130873977,0.29673037894234255,0.008141867732069485,0.0,0.0,0.9065689444541931
514087,-0.0199824312625827,-0.024088010911755386,-0.001088227340392045,-0.1716715606330368,0.15323998914465164,-0.016005328005443076,0.0,0.0,0.9392809271812439
525473,0.006470208358615892,0.015076761927641957,-0.0039386049876721785,0.17717281544856434,-0.037699929662199594,0.050042543833217934,0.0,0.0,0.9723699688911438
537308,0.03299814194306716,-0.017055256966240773,0.021992570793741173,-0.2520929663085951,-0.2507225884622315,0.07053704387996262,0.0,0.0,1.0066189169883728
548639,0.016929323215037595,-0.034979817093871546,0.001531875407733807,-0.07463973613083397,-0.1976492321087413,0.04363818654652718,0.0,0.0,1.0397369265556335
560415,0.006120020917206759,0.004803495970293836,-0.004852274660617439,-0.04640518813092598,-0.111282112308146,0.009672981232181854,0.0,0.0,1.0738698840141296
572618,-0.04683358988359565,0.016359639470800547,-0.03171490979224334,-0.035220969089238,0.3422549911148849,-0.016573903145269853,0.0,0.0,1.1095110774040222
583932,-0.041072110261470396,0.023998807886801643,-0.0376744639689095,0.1410467851862336,0.21011824817001568,-0.011758784572593939,0.0,0.0,1.1423389315605164
595168,-0.07051623995661771,0.005147830969243872,-0.014963008936195621,-0.023082066940965262,0.4900579109616565,-0.03600744004100598,0.0,0.0,1.1749929785728455
606529,0.019891625618636333,-0.0025076968805863853,-0.008961548169515332,0.07193088677477277,-0.21738087523833016,0.13245770928669565,0.0,0.0,1.207936942577362
618009,0.0012640715779359546,6.29408994690106e-05,0.008986107302048296,0.04916173925056455,-0.11023993319973258,0.11696691835310347,0.0,0.0,1.2414900660514832
629831,0.020606976225524765,0.021463276879936766,-0.012824962057843337,0.1945974938093471,-0.2112935150638222,0.10393112493231804,0.0,0.0,1.2757970690727234
641061,0.0012081997753674578,0.010086402298882469,-0.015961078059076428,0.012116215683931841,-0.1338859561702641,0.0741840185504401,0.0,0.0,1.3083929419517517
652400,0.0012620842491086748,0.004579060472920782,-0.013765294604450418,-0.006349873566591668,-0.09776239972442369,0.08147369883231903,0.0,0.0,1.3415979743003845
663957,-0.023992598763555417,-0.03274227188415835,-0.006546259632854934,-0.23602356890443588,0.17593081026390323,-0.009694849419370044,0.0,0.0,1.3750349879264832
