time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.005087874328643771,-0.004715529622212333,-0.007005333635509814,-0.016682891798133426,-0.0016399084848153223,0.010145780142025274,5.954482793807983,0.0,-0.0038860002532601357
10007,-0.0009588717241584277,-0.004766783025041077,-0.006606929567158026,-0.01959850405958008,-0.021936288677604665,-0.006080097116008432,5.954482793807983,0.0,-0.0038860002532601357
19984,-0.004328233845829921,-0.0030900281328334334,-0.009814367173873073,-0.019951152740233624,0.012723269091246436,0.007985704297906793,5.954482793807983,0.0,-0.0038860002532601357
29991,-0.0013900457686188972,-0.004766883476190253,-0.0065091494615758805,-0.011690143827834731,-0.0035671029499155793,-0.0013191214141627938,5.954482793807983,0.0,-0.0038860002532601357
39998,-0.0001457629543542005,-0.008268946198709326,-0.0038247630802903387,-0.04307470795062329,-0.0015326478545389932,-0.009311325378828172,5.954482793807983,0.0,-0.0038860002532601357
50005,-0.0041020635834341235,-0.0029026962219924624,-0.0028650098603213436,-0.007160788549192887,-0.002501711632309167,0.010414136518763328,5.954482793807983,0.0,-0.0038860002532601357
59982,-0.002455577739179482,-0.0064825470310074795,-0.0034193540294849,-0.03094111217749429,0.0027751234780239997,0.012939129795096704,5.954482793807983,0.0,-0.0038860002532601357
69989,-0.0014360320037600793,-0.0052277571472152395,-0.002558878404236964,-0.012947906433083745,-0.0038564067994073525,-0.0017929279002935061,5.954482793807983,0.0,-0.0038860002532601357
79997,-0.006976985631287569,-0.001188629222437676,0.006192931682839742,0.03666871867730492,0.06225654196500585,0.020802604504451594,5.954482793807983,0.0,-0.0038860002532601357
89980,-0.008826225324571446,-0.008625480913258876,0.02086943241912831,-0.07247083213482597,0.010737025362701047,0.02144526605401076,5.954482793807983,0.0,-0.0028710002079606056
99986,-0.0023578969848156994,-0.0021679905098301866,-0.008614105057157317,-0.06857539237846311,-0.11452047306686453,0.004103182483726542,5.954482793807983,0.0,-0.00101500004529953
109994,-0.005623236352801264,-0.0014558645622431143,0.00031119545057389786,-0.04022747501493029,0.004791380610466689,0.005956996867507058,5.954482793807983,0.0,0.001972000114619732
119971,-0.009574707802086913,0.0010938952773065225,-0.0014704139789936121,-0.049787128514616086,-0.018965250069499007,-0.016687940634714238,5.954482793807983,0.0,0.006032000062987208
129978,-0.007620804553627902,-0.004833336502648944,0.003711222821213056,-0.0002622303007200344,-0.0010432131159312519,0.007537407221979819,5.954482793807983,0.0,0.01107800006866455
139992,0.008576728032678282,-0.012281408060491161,-0.003598339254334171,0.006900288221345363,0.020796184476765234,0.0388747151722022,5.954482793807983,0.0,0.01708099991083145
149968,0.012664318837076305,-0.0035598331123216642,0.002328498801626111,0.12943223288521466,-0.05134390484347762,0.0173945095267527,5.954482793807983,0.0,0.02386699989438057
159969,0.0015788249336186055,0.00033569182425718935,-0.017784112635330196,0.07801760513420675,-0.10269881049573826,0.05390242182165217,5.954482793807983,0.0,0.03195800073444843
169983,-0.012569606366157782,-0.013451460736654708,-0.015774007126726275,-0.07061923645530754,0.054339460032281295,0.004740403890124867,5.954482793807983,0.0,0.040832001715898514
179960,0.0038299406507609213,-0.002363579717762576,0.006781243085302258,-0.06354918181050806,-0.022775567949416597,-0.020036698278447673,5.954482793807983,0.0,0.05092399939894676
189966,-0.004023949027955442,-0.0035880957646297063,0.002618779555522366,0.018799170179995883,-0.07397312715157867,-0.0019009603588653334,5.954482793807983,0.0,0.061886001378297806
199980,0.003308428723066914,0.00761765405364323,0.0005467253397402061,0.03465812982264538,-0.003041574304408101,-0.023876814254595757,5.954482793807983,0.0,0.07371799647808075
209962,-0.014012888538390111,-0.009595468788146988,0.005162711717709101,-0.0011291719824484403,0.07020758811205852,0.1062863487198964,5.954482793807983,0.0,0.08668100088834763
219962,-0.0006457385297116147,-0.0204591833444685,0.006638171389550251,-0.07844570239451087,0.0020264085258538955,0.006070052502527901,5.954482793807983,0.0,0.10068800300359726
229963,-0.0061496913436052125,-0.007408617056943401,-0.008063172984234868,-0.06969206521172566,-0.022327292362007256,0.09222545603785548,5.954482793807983,0.0,0.11565200239419937
239956,-0.01249632632181008,-0.009762079213224473,-0.00492236581500638,-0.020253598268929807,0.03623670153409009,-0.2811691945059991,5.954482793807983,0.0,0.13163099437952042
249974,-0.001413662846684538,-0.015539807581119058,0.010137073641232952,-0.07535307552327453,-0.18629885503009191,0.04528093170296188,5.954482793807983,0.0,0.14856699854135513
259971,0.008626821766793746,0.03130605124924335,-0.0003366554589936399,0.2733556432666262,-0.082759979135691,0.12095116953980067,5.954482793807983,0.0,0.16645999997854233
269969,0.0030704403075576536,0.02027891797147685,-0.018722736866548573,0.12971738696828083,0.04912803204596017,0.0635018704194561,5.954482793807983,0.0,0.1854260042309761
279962,0.022563011977672076,-0.006342542331032375,-0.001976031626648833,0.02197172026823324,-0.056568073598295854,-0.2721864853273708,5.954482793807983,0.0,0.20520400255918503
289974,0.005014739167392257,0.01569904667459432,-0.028320536554232056,0.1172748240280086,0.15627258529961452,0.054380105077699525,5.954482793807983,0.0,0.22509800642728806
299977,-0.024770511557162145,-0.0067853452352060195,-0.007564096664898656,-0.08150565268311993,0.27742042274117296,-0.07765643225293495,5.954482793807983,0.0,0.245108000934124
309955,-0.011501654961109331,-0.05270484002575282,-0.012996520597189587,-0.4549626104633617,0.0735725365971085,-0.03095804641366051,5.954482793807983,0.0,0.26491501182317734
319961,-0.021352176470309736,-0.036614805896878266,-0.001363996737674178,-0.20865409228761678,0.16982590520858665,-0.11302832645237437,5.954482793807983,0.0,0.2847219929099083
