time,fx,fy,fz,tx,ty,tz,px,py,pz
0,8.46088062229633e-05,0.00166512487959114,0.002820118889323986,0.022548693836185407,-0.0015829307134467285,0.0016541037236539324,0.0,0.0,0.0
10007,0.0005663814882934659,0.0012409703221545332,0.003343901779016889,0.014608552600300584,0.003494510145781504,-0.004121976424270812,0.0,0.0,0.0
19984,-0.00192012128785235,0.0005052283636857169,0.004112461288980462,0.01514552313253148,-0.0019598541306002915,0.0007411875383915856,0.0,0.0,0.0
29991,-0.0013292677718399482,0.002846557028293839,0.004358283921479078,0.01510366290747811,-0.024198503721361675,0.001261039629577354,0.0,0.0,0.0
39998,-0.0014491522575914573,0.0009833998689425805,0.003778934624678598,0.029275392804365197,0.00853273282423217,0.0038023494323713436,0.0,0.0,0.0
49975,-0.0021806879438459603,0.0027915267421678713,0.005094366745687751,0.016319836573828184,-0.008605800377580408,0.012759445983579809,0.0,0.0,0.0
59982,-0.0019267619109153422,0.0015903672796488966,0.004367320449053302,0.01839985990688575,0.015394958716331786,0.009837474994359496,0.0,0.0,0.0
69989,-0.0011916468124089086,0.001935115801580345,0.004740807715839068,0.02397687391460579,0.004144150868800267,0.007960876017325091,0.0,0.0,0.0
79966,0.0007872015915815211,0.0014946282385661647,0.004532958843148194,0.03939150268294611,-0.015260383202736705,0.0013286149483544563,0.0,0.0,0.0
89973,0.001034315704852684,-0.0019364278741551555,0.0022361808526136784,0.0004138238031430319,-0.014079083268047299,-0.0023059393614168755,0.0,0.0,0.0
99980,0.005633031617999329,-0.007676428178995831,-0.003038881120236425,0.36914390643968886,-0.008190032832327887,-0.02321409676000563,0.0,0.0,0.0005800127983093262
109963,-0.0027897151289875133,-0.0031425588063522802,0.013558173348791946,0.29029021835804514,0.0870779233078629,-0.012786588605530724,0.0,0.0,0.002204000949859619
119964,0.0024245240207014795,0.0008985644281285232,0.012484847061074333,0.18791715327277814,0.13830946759209084,-0.011323102827407894,0.0,0.0,0.004814028739929199
129978,0.0035661987857520394,0.00579553945150213,0.010509068380258668,0.08615898758113616,0.2050599593389002,-0.046719765978865624,0.0,0.0,0.008410036563873291
139955,-0.0020800362098216674,0.01027656922623521,0.004009620694964688,0.11497469777137326,0.1768382198208549,-0.01478674814268821,0.0,0.0,0.012963056564331055
149968,-0.008454090178608542,0.01501429722033465,0.0006907019347694998,0.11085353560470423,0.12011109919130547,0.022030275488571505,0.0,0.0,0.01853102445602417
159969,-0.013148324964195712,-0.0012701694998513702,-0.0021336545303833887,-0.046455623793747236,0.018181750239875782,-0.021141123591027267,0.0,0.0,0.025259017944335938
169980,-0.001646602695435373,-0.01683440816599857,-0.002944678283670399,-0.14069668996610574,-0.056940841835739775,-0.01533463543888125,0.0,0.0,0.03279900550842285
179959,0.012645041993111672,-0.0010915012753383024,-0.0026115271360067638,-0.09007663961797618,-0.13935548086464777,0.04023218699384401,0.0,0.0,0.04141205549240112
