time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0010786617118117015,0.0023342298769577496,-0.004718781603835431,0.004082242246894907,-0.008842720621824895,0.007547839794048272,0.0,0.0,0.0
9977,0.0014005754469335052,-0.0008734415507318793,0.0005159361021966902,0.010478034335037023,-0.0014455204318473136,0.001403369300811974,0.0,0.0,0.0
19984,0.0020011153656245284,0.001855340884998391,-0.002090679048672328,0.003377583375495874,-0.013429597734365473,-0.004765693534835691,0.0,0.0,0.0
29992,0.000100763086527067,-0.001523076403439294,0.004503386715278168,0.012556148450933335,0.012536251034884316,-0.01244480427786776,0.0,0.0,0.0
39968,-0.0007117250148955812,-0.0006120802706854889,0.0008308481441066107,-0.01509476655922981,0.003905669263449596,-0.014683520728311805,0.0,0.0,0.0
49975,-0.0002038291929662428,0.0012959151915086231,-0.0019841117202865632,0.013851755260965604,0.02452151531845459,0.004344909978621914,0.0,0.0,0.0
59983,-0.0012901779991394413,0.006386662468202076,-0.0006487852816654538,0.07353015109936933,0.031946814684122415,0.0024240797476089426,0.0,0.0,0.00017398595809936523
69959,0.0002554438993329633,-0.0007627239162104615,0.0038270702030134274,0.024605961917444574,-0.015933541453932776,0.004069515633323917,0.0,0.0,0.0014500021934509277
79973,0.0033255103267721964,-0.002436776651628225,-0.0023479783416169298,-0.008398512224928822,-0.025843597151936848,-0.030288194383940592,0.0,0.0,0.003740966320037842
89974,0.0012634913200133546,0.0001272786048800434,0.0016553202333300376,-0.006172626214102195,0.01415249086588588,-0.011739590375199782,0.0,0.0,0.006959974765777588
99957,0.0015511102767287177,-0.004125001248009852,0.0005980945306642838,-0.037694587887905584,-0.00036446529835743036,0.025175621888674726,0.0,0.0,0.011397004127502441
109964,0.0017703684298684408,0.007791879165172322,-0.0017261999458817456,0.10174916131462908,-0.014609312113972095,-0.021750880038887033,0.0,0.0,0.01673305034637451
119978,-0.0045873509854081895,-0.007869507879167958,-0.007151240906268619,-0.03131250718817569,0.010711219738574584,-0.006560209495722447,0.0,0.0,0.022997021675109863
129948,0.008768102206885509,0.004039191924855023,0.0007657334058732701,0.026175961153654725,-0.11645319211348948,-0.025889646126405097,0.0,0.0,0.030275940895080566
139962,-0.007672699229121616,0.005074332137405824,0.020501197943390004,-0.011269859085530243,-0.04134011709228247,-0.011355915411261464,0.0,0.0,0.03859901428222656
149969,0.0078017817798250455,0.0027377647043762554,0.0002974624150988703,0.012795814753843615,-0.05217458866760438,0.005338487972320394,0.0,0.0,0.04785001277923584
159952,-0.0019459500411156405,-0.007085965543836448,0.007473026383518544,-0.09325304084860875,0.009863505081980861,-0.02167969289302718,0.0,0.0,0.05805802345275879
169953,0.008235196261107358,-0.006625127049498358,-0.0027762281570220537,-0.07298058476906988,-0.1034612298959523,-0.04706969725612531,0.0,0.0,0.06936800479888916
219972,-0.008779168905615808,-0.038687224888988014,-0.010499561755173303,-0.27914213690724665,0.12319293862983116,-0.042715931508951144,0.0,0.0,0.14091098308563232
229947,0.027700268502830916,-0.014687103773020294,0.005769893237612678,-0.12523093149383158,-0.05911338464796856,-0.13946920423347464,0.0,0.0,0.15813696384429932
239962,-0.02450684681862647,0.022625544066168235,0.00861384269606269,0.259301288458893,-0.05531091152146317,0.0069421281724793005,0.0,0.0,0.1762329339981079
249976,0.004148530304282527,-0.011090317181870368,-0.012966964998990527,-0.001464311096185611,-0.16141518248275233,0.2756929891333755,0.0,0.0,0.19560503959655762
259946,0.01307696921348489,-0.000540141238756453,-0.015400021805875852,-0.037084064480779944,0.037997071126103066,-0.15060202159460623,0.0,0.0,0.21552801132202148
269951,0.0006507463721923124,0.008827700508832859,0.009921365917846536,0.08374455400880265,0.04114060039892564,0.03219657965466283,0.0,0.0,0.2352769374847412
279951,-0.00011334103778048998,0.0029449568447468266,0.015966541031821713,0.05484783559377604,0.03594919711932221,0.07462637136325156,0.0,0.0,0.25517094135284424
289952,0.0005129854583736382,0.0023069127778334586,-0.003565232250801742,0.012749692182133288,-0.03157343186587269,0.17428718642804775,0.0,0.0,0.27521002292633057
299959,-0.011187598144561495,-0.01789200406573732,0.0005359880711131026,-0.01749823036384157,0.013312184337525679,-0.1639428205504263,0.0,0.0,0.29492998123168945
309953,0.00245139095529856,-0.02704423908896758,0.000927196110188433,-0.24068845399391137,0.007466934936193326,-0.03731828338898602,0.0,0.0,0.3148239850997925
319928,-0.00227728905081781,-0.014640321916975063,-3.6019360982741944e-05,-0.04766422991302477,0.006718904688206351,0.08459270251635509,0.0,0.0,0.33468902111053467
329944,0.0023074822609121526,0.025891994402520213,0.015846878871433212,0.12342186967506308,-0.20089920585647292,0.29515262276042264,0.0,0.0,0.35452497005462646
339948,-0.004899439104199654,-0.0009338658988475856,0.0022520351907600045,0.033177305436730364,-0.04700556153044033,0.02997742544934212,0.0,0.0,0.37427401542663574
349917,0.018091114935427033,0.0007382728476450495,0.005383077489695687,-0.1264040916293112,-0.0978141418881755,-0.0030483051742251632,0.0,0.0,0.39422595500946045
359931,-0.00912380077496211,0.006392224185541195,0.01284530961885988,0.0022727995947278146,-0.006739485823363367,-0.002816376888677752,0.0,0.0,0.4140620231628418
369939,-0.006620095296055339,0.014122757590263824,0.007643339004888894,0.10483364627908998,0.04510319429724774,0.072334092083425,0.0,0.0,0.43392693996429443
379913,-0.002024441330731541,-0.0274834964007884,0.001028085432275283,-0.23803294612706338,0.004270732820778278,-0.004527115969434448,0.0,0.0,0.45370495319366455
389927,0.010940699016599886,-0.004118108826987488,-0.010769713406377335,-0.04008847849637931,-0.028653367188425705,-0.042493663150557026,0.0,0.0,0.47345399856567383
399929,0.007252746208608052,-0.015801622773856216,-0.008832108371854552,-0.08997667924322172,0.0028913152205944925,-0.10543692895308254,0.0,0.0,0.49340593814849854
409906,0.017252422055601624,-0.0030753287097440296,0.002274032326899267,-0.023772030116361975,0.004321440734567972,0.06787426597487212,0.0,0.0,0.5132420063018799
419920,-0.00407109117478166,-0.023657985175401075,-0.002649322160184653,-0.20250755886473115,-0.046991702167986205,-0.01884911844238424,0.0,0.0,0.5331360101699829
429926,0.010681178022325266,0.016832558469362713,0.013985597903690916,0.10922519943181186,-0.3092275418099746,0.1455363434406749,0.0,0.0,0.5531460046768188
439929,0.016383959240018786,0.028103857823945422,-0.0008454450916124401,0.13679898033532822,-0.07343425696939576,0.05797384560417562,0.0,0.0,0.5729819536209106
449901,0.018726808251589233,0.01787427257284535,0.027211354865506188,0.06293599678228645,-0.03852242503717562,0.022424756092727094,0.0,0.0,0.5925279855728149
459910,0.013858435769676714,-0.016510053705610428,-0.005600100834332267,-0.09175085715826725,-0.1386714156113591,-0.1064529985728484,0.0,0.0,0.612421989440918
469913,-0.0029074022924908682,-0.018688291166574,-0.01578065148279073,-0.09257568661719517,-0.040509745402186326,-0.022399007661938697,0.0,0.0,0.6323449611663818
479900,0.002477652976512701,-0.028114667107239644,0.0009652468339345077,-0.18304729223646632,-0.035221780297014504,-0.15241907419808065,0.0,0.0,0.652122974395752
489896,0.007997618534862472,-0.027017336861118846,-0.011391878402457145,-0.21049563350826617,-0.11371523089200508,0.003796016938313329,0.0,0.0,0.6719880104064941
499910,0.0008453147244451564,-0.030117408301718607,-0.016716110304408005,-0.21858052416813223,-0.0748287116226578,0.11899120905283844,0.0,0.0,0.6918530464172363
509888,-0.015444206293225626,0.014134413863457596,-0.0005822837224966904,0.0677157819056049,0.17792506394356522,0.1149809650866338,0.0,0.0,0.7116889953613281
519900,0.02581467599227949,-0.006428458826355676,0.008252308807857212,-0.05295148823186935,-0.22343184699893115,0.18527188166555142,0.0,0.0,0.7317279577255249
529898,0.0174622346132991,0.011690453910305987,-0.025709982023014888,0.11596692397288422,-0.06852244474903202,-0.15760491152606804,0.0,0.0,0.7514770030975342
539858,0.012161978181153277,-0.007440140917785554,0.01035857434060361,-0.11545573377542695,-0.061822581658365294,-0.07091317098047689,0.0,0.0,0.7712550163269043
549884,-0.030716657879948706,-0.0038621108144896166,0.023961043261325976,-0.02589454765539756,0.06775980138510462,-0.02253586430590815,0.0,0.0,0.7913810014724731
559899,-0.0029375970469422974,-0.03577105012442927,0.0030975199404723597,-0.31413141497135655,-0.011886550361221992,-0.10681809383202534,0.0,0.0,0.8112750053405762
569868,-0.022688228527457,-0.03071186077222232,0.0025380708087228143,-0.14024104409370608,0.1542737757883934,-0.06797862128734522,0.0,0.0,0.830907940864563
579873,0.012947209469675869,-0.01495141365066166,-0.0012932443706699104,-0.10140139348387578,-0.13343745912239058,0.11017634625494566,0.0,0.0,0.8510340452194214
589878,0.037472281492649806,-0.008810735163912176,-0.011328864560052665,-0.043687731682219066,-0.3852222252348092,0.12119673168264278,0.0,0.0,0.8708699941635132
599860,0.024359106384813423,0.009663045081272692,-0.01476649177662992,-0.09969222837597158,0.022893529428092307,-0.03814101949505577,0.0,0.0,0.8906480073928833
609866,0.00883880450308272,-0.015568947343118644,0.018148787688501145,-0.22117763827976233,-0.13053643406570004,-8.36962410417641e-05,0.0,0.0,0.9107159376144409
619867,0.010927067001162971,0.02083233942586893,-0.0054129720864066755,0.13822006375420415,-0.07400367368042637,-0.041930633533633355,0.0,0.0,0.9303489923477173
629862,0.022288141270875972,0.027802594733722374,0.0060279525564235215,0.2415820497577954,-0.03337460333362685,0.08692527943473394,0.0,0.0,0.9501849412918091
639866,-0.0027212863007193278,-0.005131085351072429,0.024989484560898667,-0.12198367256935683,0.14419145387530108,-0.12865521337199937,0.0,0.0,0.970194935798645
649865,-0.042485014042557,-0.010374946923330741,-0.003502931262925557,-0.0818515686176724,0.0804997859249994,0.2054371246617297,0.0,0.0,0.9899729490280151
659850,0.010036478799432036,-0.030271359065994652,0.0006931798161557978,-0.28896579663437194,-0.06761939478650802,-0.05487994414560404,0.0,0.0,1.0098960399627686
669844,0.007781486082225619,0.012327147747538847,0.01675242262881227,0.06066699043995527,-0.15197061161130776,0.14306714947153054,0.0,0.0,1.0298188924789429
