time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.005236915065348402,-0.007719764362014825,0.01205276806730815,-0.0422564573239157,0.08289451266631431,-0.025030601218901438,16.3933527469635,13.917825442738831,-0.006118999794125557
10007,-0.008049129274636968,-0.008258222373053403,0.013679070996492904,-0.05642521303889225,0.08724466691613486,-0.028782136737481423,16.3933527469635,13.917825442738831,-0.006118999794125557
19983,-0.004789142747372299,-0.008056476696841397,0.013561463199145862,-0.046500855315784406,0.04693645143731828,-0.035137585275954564,16.3933527469635,13.917825442738831,-0.006118999794125557
29991,-0.006105794954746724,-0.004741940459571881,0.011678103652336347,-0.023414498945776074,0.0598285113958994,-0.037765889261104135,16.3933527469635,13.917825442738831,-0.006118999794125557
39998,-0.006909595221876952,-0.006236670967452396,0.01491135496985141,-0.028423624607668785,0.06604490702063259,-0.026792520950472465,16.3933527469635,13.917825442738831,-0.006118999794125557
49975,-0.00408896207273024,-0.006945834913886895,0.011508168351687331,-0.04422016201925061,0.06987069053590034,-0.03459448615323879,16.3933527469635,13.917825442738831,-0.006118999794125557
59982,-0.0050703823576867535,-0.005597943723313348,0.012504847061820534,-0.035825028239791834,0.057776669076233134,-0.03165253573346938,16.3933527469635,13.917825442738831,-0.006118999794125557
69989,-0.005663668691814117,-0.0011034757770596038,0.012470755075812967,0.04179062664247368,0.12268820366829658,-0.037365274121910375,16.3933527469635,13.917825442738831,-0.005886999890208244
79966,-0.00688785464793451,-0.008408065700717282,0.013826036915220108,-0.03131589659367506,0.084802994170186,-0.009987194101176655,16.3933527469635,13.917825442738831,-0.004523999989032745
89979,-0.0031412611150742897,-0.009800658510997984,0.011751404213085515,0.007071334758620651,0.08912540345698616,-0.028085148680730754,16.3933527469635,13.917825442738831,-0.002116999588906765
99986,-0.004407244676650102,-0.006499661884308061,0.00556498525783411,0.025376841517612547,0.12005418134629764,-0.02521252151429465,16.3933527469635,13.917825442738831,0.001044000033289194
109963,-0.005682318770885431,-0.005852590432166904,0.01622305129736734,-0.03962737446234854,0.14952735362679093,-0.027411081774532775,16.3933527469635,13.917825442738831,0.005336000118404627
119970,0.004307479939758441,-0.013331614810935921,0.014727820979319795,-0.11557437596764686,0.012318852872102326,-0.02771442326146989,16.3933527469635,13.917825442738831,0.010730000212788582
129984,-0.005004020256102137,-0.002043903226815136,0.008495972367934534,-0.0105725568945374,0.0773873364801716,-0.00926080531958462,16.3933527469635,13.917825442738831,0.017110000364482403
139955,-0.0015441773691771132,-0.008231859149858467,0.02499115873970048,-0.034019163541650244,0.014530030762553992,-0.021914049750938247,16.3933527469635,13.917825442738831,0.02435999922454357
149968,-0.001506670735776261,-0.01072340124484139,-0.0009463692130529111,-0.055305316639362445,0.04514380718365629,-0.002704374594131309,16.3933527469635,13.917825442738831,0.032798999920487404
159981,-0.003469604677855731,-0.01674019891310463,0.004091941771843466,-0.09805027725015236,0.06411913642882894,0.010706454496123285,16.3933527469635,13.917825442738831,0.04205000028014183
169953,0.011316975353359737,-0.0030919179097188554,0.015067107314802541,-0.009074928115424541,0.010911630139350592,0.016413376172966565,16.3933527469635,13.917825442738831,0.05228700116276741
179959,-0.000519054593145718,-0.013281084251962838,0.009334168576709878,-0.010296359784121023,0.011309976446327141,-0.039611820937581754,16.3933527469635,13.917825442738831,0.0637420006096363
189972,-0.011276966092884866,-0.0050250738161055075,0.013317667438462522,0.02784004838197518,0.08867077342837959,-0.03455829491145934,16.3933527469635,13.917825442738831,0.07603800296783447
199943,-0.0022500290559230862,-0.019275798249803522,0.007552797549702284,-0.05836835065454693,0.020185144642741903,-0.020592701467315067,16.3933527469635,13.917825442738831,0.08929099887609482
209963,-0.0007847418966888675,0.010970249429978596,0.0014313000233094897,0.10048597905221612,0.04730356090143317,0.004808756374082179,16.3933527469635,13.917825442738831,0.10364600270986557
219958,-0.005216930259764219,-0.03442061959661524,-0.0009420204035199831,-0.2958865763965335,0.22459838341921312,-0.027106601017340637,16.3933527469635,13.917825442738831,0.1189579963684082
230044,0.0005578426517542923,0.0503944593967125,0.046307395091615966,0.3079666408713848,-0.03815967741340387,-0.09348892758723437,16.3933527469635,13.917825442738831,0.13537200540304184
239960,-0.022159496485442354,-0.005415957484953049,0.02784473197210513,-0.055398735001830346,-0.014730300841780064,-0.02068452856052616,16.3933527469635,13.917825442738831,0.15265599638223648
