time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.004940142601876918,-0.014805641807876135,-0.005939725390931905,-0.09526446505367403,-0.0464499562634515,-0.031900137210826074,14.87235975265503,0.0035381317138671875,0.00026100873947143555
9977,0.007438313861637624,-0.012461629705987631,-0.004090807465872537,-0.06039353574126949,-0.04502675476700091,-0.018514298397489526,14.87235975265503,0.0035381317138671875,0.00026100873947143555
19985,0.005644413731693554,-0.007905495026223175,-0.008920968209988445,-0.036158164908627555,-0.023543593311309507,-0.0022818656197554077,14.87235975265503,0.0035381317138671875,0.00026100873947143555
29991,0.0037914444051683205,-0.012893188354446972,0.0007964825904389627,-0.05640418380495049,-0.030557995787710013,-0.010655781919137297,14.87235975265503,0.0035381317138671875,0.00026100873947143555
39968,0.005768415050952935,-0.012929278193861249,-0.008531012103481395,-0.07096584584672172,-0.03402522570088351,-0.019040711100400287,14.87235975265503,0.0035381317138671875,0.00026100873947143555
49975,0.0044458261518181,-0.01467803951397495,-0.0062301277496654706,-0.07518911658022631,-0.04132837324634053,-0.022418458738028946,14.87235975265503,0.0035381317138671875,0.00026100873947143555
59982,-0.009993934146463879,-0.01773843821920451,0.005986507995651813,-0.05891335436880496,-0.08777163982317049,-0.0003384448803220863,14.87235975265503,0.0035381317138671875,0.000464022159576416
69966,-0.0016693967941407983,-0.011021402600705832,-0.015697720412759963,-0.0905392245245693,-0.06554735855802463,0.05467805320635222,14.87235975265503,0.0035381317138671875,0.0017979741096496582
79973,0.010684449875950186,-0.019271601070314448,-0.010903760098367243,-0.10423903396159062,-0.07795003023594305,-0.03363658575609563,14.87235975265503,0.0035381317138671875,0.004118025302886963
89980,0.003589484942257748,-0.019935970835387673,-0.0091468416260172,-0.08840166060321053,-0.03207347008183703,-0.006802717932613334,14.87235975265503,0.0035381317138671875,0.007453024387359619
99957,0.008525109030901756,-0.029438841880112365,-0.0023003115051976053,-0.22744538910620093,-0.1326866137543341,-0.010835423688440926,14.87235975265503,0.0035381317138671875,0.011861026287078857
109970,0.0010604259781534786,-0.008351180938183989,-0.0014240060568591062,0.058711287531515666,-0.045017946591972446,-0.029925617795885984,14.87235975265503,0.0035381317138671875,0.017283976078033447
120015,-0.004604842365831363,-0.020930808550752245,-0.009476891846841085,-0.1319724560194402,0.025638704935456502,-0.0094081589629873,14.87235975265503,0.0035381317138671875,0.023576974868774414
129954,-0.004492319043875259,-0.02168898143682596,-0.011838205927869438,-0.04937717115398499,0.01832155679091585,-0.06209549533512515,14.87235975265503,0.0035381317138671875,0.030942976474761963
139955,-0.009050164066255029,-0.01876469098031519,-0.010153147023468811,-0.03526235113091758,-0.06164737356155925,-0.004837736751737154,14.87235975265503,0.0035381317138671875,0.039265990257263184
149969,0.006727293332963846,-0.012222560544498107,-0.015106853479481153,-0.07177517356865337,0.00615476540833626,0.0024393850988531085,14.87235975265503,0.0035381317138671875,0.04860401153564453
159951,0.004130450059026458,-0.013988743526637482,-0.003683410700037193,-0.08385543852318023,-0.18188819516048227,-0.010093409385532937,14.87235975265503,0.0035381317138671875,0.05892801284790039
169955,0.008046765351592988,-0.021590647508837213,-0.005921991880645905,-0.0810490130034438,-0.1062434950563329,-0.028050559193603775,14.87235975265503,0.0035381317138671875,0.07023799419403076
179962,0.008284850275218414,-0.019623206908702784,-0.0027754311750811667,-0.12992667703620953,-0.023002340728343285,-0.02716921486109669,14.87235975265503,0.0035381317138671875,0.0827370285987854
189947,-0.00869819593966037,-0.02724724935900391,-0.012017978030330667,-0.1624986111015474,-0.019439886666535955,0.017894839397332163,14.87235975265503,0.0035381317138671875,0.09610599279403687
199963,0.00544406463682634,-0.00966702445488421,0.003192786382251178,-0.04310488944504698,-0.09790099568128952,-0.07973936035458173,14.87235975265503,0.0035381317138671875,0.11040300130844116
209970,0.0004644919997449648,-0.015198461299910981,-0.01593452549897023,-0.011484070967512139,-0.024759033142775166,-0.07885803276963621,14.87235975265503,0.0035381317138671875,0.12577301263809204
220124,0.004305823296903988,-0.01737470866654056,0.0010424317497399471,-0.04177970439117473,-0.10680148826435598,0.03780035418603589,14.87235975265503,0.0035381317138671875,0.1423029899597168
229949,0.004925251194685121,0.012660088729262498,0.015168886977062535,-0.005307654215577884,-0.13037360709771662,0.1058256784819065,14.87235975265503,0.0035381317138671875,0.15918099880218506
239970,0.001282038246094963,-0.009816184316240095,0.0006799777821830943,-0.07103259411152862,0.13296542217612384,-0.11004492292810397,14.87235975265503,0.0035381317138671875,0.1774510145187378
249980,0.0027178544466193166,-0.037842830673381345,-0.0033151069436954117,-0.20747896299089774,-0.002384556179492847,-0.2358703508924691,14.87235975265503,0.0035381317138671875,0.1967650055885315
259956,0.010082015896438978,-0.03368275871351356,-0.0008977496410897956,-0.30538252087712436,0.015226380070743062,-0.2683907551385474,14.87235975265503,0.0035381317138671875,0.21665900945663452
269965,0.01639752419292906,-0.03154079317700109,-0.01858467811513531,-0.15765375829357708,-0.13342806228801507,0.005892577706092084,14.87235975265503,0.0035381317138671875,0.23655301332473755
279965,-0.010004464886486986,-0.02441679230086491,-0.006151256899459945,-0.11609314642935686,-0.02947949408635253,0.05894474509425329,14.87235975265503,0.0035381317138671875,0.25641798973083496
289941,-4.841633439056636e-05,-0.032217350832111746,0.002099327957221675,-0.12960489822428656,-0.07895786091238222,0.1335207841378807,14.87235975265503,0.0035381317138671875,0.27628302574157715
299937,0.006503077490925158,-0.012393399151339857,-0.010918993707521807,-0.01863857365138699,-0.06403634404763281,0.08097157485477524,14.87235975265503,0.0035381317138671875,0.2960609793663025
309966,0.03042897286117041,-0.003692942219748918,-0.009674428791029754,0.052545185972526554,-0.27304540014624834,0.08761830540485605,14.87235975265503,0.0035381317138671875,0.3159549832344055
319988,0.012773741553872675,0.016350117672756737,0.017051771582813124,0.127502321344501,0.005260228426006819,0.0703512337828407,14.87235975265503,0.0035381317138671875,0.3360520005226135
329929,0.02936168100789116,-0.0055775348682325365,-0.011377924932351569,-0.1116466245596115,-0.23823365979686528,-0.21592612723369164,14.87235975265503,0.0035381317138671875,0.3558589816093445
339947,0.011675132668911736,-0.001489074468277174,0.00567543405901727,0.024578553068820952,0.09459356654420503,0.11655049588825506,14.87235975265503,0.0035381317138671875,0.3758689761161804
349924,0.006732352194338542,-0.052372225295938435,-0.030443394696598958,-0.3913125543712823,0.009790518908499024,-0.27790205379080035,14.87235975265503,0.0035381317138671875,0.39576297998428345
359927,0.0014760595197969018,-0.026235619162805035,-0.015430181148982314,-0.12300171212054778,-0.10818592075273514,0.07437941187698272,14.87235975265503,0.0035381317138671875,0.41562801599502563
369938,0.013453582447915835,-0.02067740168649701,-0.03042017946008535,-0.0780948344633714,-0.06445024303719293,-0.01237246642839196,14.87235975265503,0.0035381317138671875,0.4356380105018616
379917,0.016804459310173936,-0.01812343008968953,-0.0022295979189479453,-0.005192734241155961,-0.12021239461570943,0.08578116034258265,14.87235975265503,0.0035381317138671875,0.45556098222732544
389921,-0.0019861235763132257,-0.007429880170151337,0.003394305692762778,0.015484493068647964,-0.054640384460839186,0.1217127287177,14.87235975265503,0.0035381317138671875,0.4752519726753235
399941,0.001281144032626802,-0.0032966837579382346,-0.002267529556042369,-0.030565303701834523,-0.11873639649257228,0.10039698601338998,14.87235975265503,0.0035381317138671875,0.4953489899635315
409905,0.02653245000168658,0.004797967821881244,-0.006947102774082836,0.052177919083426616,-0.07357679092392289,-0.0775523324099936,14.87235975265503,0.0035381317138671875,0.5150110125541687
419979,0.007916037008761645,-0.018698190452716812,0.0019277364509937556,-0.18804465726840647,-0.17429990518614247,0.07058840454067905,14.87235975265503,0.0035381317138671875,0.5349920392036438
429914,0.02167607026189522,-0.04846133963920152,-0.04548828118868098,-0.3656639357566789,-0.06643322798922568,-0.14232786423720256,14.87235975265503,0.0035381317138671875,0.5547119975090027
439901,-0.01645793079614677,-0.0609188486721739,-0.016799247856474686,-0.3902994913135842,0.06230681292086615,0.017832629751076468,14.87235975265503,0.0035381317138671875,0.5745479464530945
449904,0.013880287643223355,-0.01661553310107422,-0.0010988727299485745,-0.08157698839083594,-0.1364089046302439,0.13194930339511401,14.87235975265503,0.0035381317138671875,0.5942390561103821
459913,-0.010273117037713941,-0.014367351519241733,-0.014823444665744034,-0.029927107896064342,0.017713606358764622,0.012360902236773441,14.87235975265503,0.0035381317138671875,0.614249050617218
